time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8236871163,1.1476961946
2036000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8239008687,1.1464881003
2037000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8241507649,1.1463111586
2038000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8229604430,1.1472352289
2039000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8227118263,1.1463908530
2040000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8216235104,1.1473747163
2041000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8209556831,1.1468861487
2042000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8216912233,1.1452900162
2043000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8231050673,1.1440700973
2044000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8230309567,1.1454391311
2045000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8224131594,1.1480962762
2046000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8235346109,1.1480351517
2047000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8236696366,1.1478259073
2048000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8221333885,1.1504604313
2049000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8218639799,1.1502154595
2050000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8221213678,1.1498763595
2051000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8231961251,1.1487103771
2052000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8257662637,1.1482999264
2053000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8220487454,1.1495116735
2054000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8233064041,1.1476126154
2055000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8229793850,1.1476703076
2056000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8224647988,1.1475071602
2057000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8222574891,1.1476753235
2058000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8227771249,1.1465472632
2059000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8219616491,1.1454488763
2060000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8228729150,1.1450425470
2061000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8228931960,1.1444677681
2062000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8219213753,1.1464494633
2063000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8218989955,1.1468005548
2064000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8222267399,1.1470310766
2065000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8225845940,1.1482497488
2066000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8253795854,1.1475414583
2067000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8251684775,1.1492945539
2068000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8262631538,1.1478710895
2069000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8269630430,1.1463750353
2070000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8270482478,1.1452829297
2071000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8280473617,1.1446692292
2072000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8278855126,1.1443227373
2073000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8275566021,1.1449986019
2074000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8241518659,1.1462746996
2075000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8240600836,1.1456113239
2076000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8254110545,1.1446021785
2077000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8239057164,1.1448393025
2078000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8225077101,1.1464089612
2079000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8228553797,1.1451817295
2080000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8217935803,1.1461407575
2081000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8208718633,1.1469967793
2082000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8210191625,1.1472279256
2083000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8213240844,1.1468518328
2084000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8205161441,1.1475740141
2085000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8240184837,1.1466752776
2086000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8245785050,1.1474857760
2087000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8260220460,1.1462309355
2088000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8246819102,1.1479825044
2089000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8222421872,1.1514478963
2090000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8222254795,1.1513963306
2091000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8220030267,1.1525369407
2092000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8220860056,1.1533288208
2093000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8205868986,1.1545752891
2094000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8211195273,1.1543803156
2095000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8191105620,1.1543427587
2096000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8178097632,1.1572579360
2097000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8184097281,1.1586231463
2098000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8179834034,1.1595065932
2099000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8184349678,1.1583137507
2100000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8193607962,1.1564520339
2101000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8193416015,1.1564234679
2102000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8190591516,1.1564469461
2103000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8203160022,1.1557746734
2104000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8207045739,1.1525360435
2105000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8212939550,1.1532806483
2106000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8213242430,1.1530978601
2107000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8223535660,1.1530845871
2108000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8214481267,1.1542733452
2109000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8211734389,1.1549031728
2110000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8208284987,1.1546693373
2111000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8208241695,1.1530134203
2112000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8193577016,1.1563260813
2113000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8186467604,1.1590129485
2114000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8212372283,1.1588649621
2115000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8210194704,1.1617193484
2116000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8215708146,1.1604914609
2117000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8209057381,1.1606904821
2118000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8205137158,1.1624464474
2119000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8213410727,1.1644678506
2120000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8196306952,1.1645331166
2121000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8189095046,1.1654309157
2122000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8174393820,1.1667195809
2123000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8170860704,1.1670920539
2124000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8167026197,1.1676554239
2125000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8171397695,1.1673592256
2126000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8167447589,1.1661811363
2127000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8178767749,1.1664101460
2128000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8176466406,1.1663456528
2129000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8150269528,1.1658816360
2130000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8159042086,1.1646225651
2131000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8170264136,1.1625480451
2132000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8176025698,1.1621318542
2133000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8184167074,1.1619900735
2134000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8184070881,1.1626628503
2135000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8165907237,1.1636447501
2136000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8168016462,1.1644232087
2137000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8154648716,1.1655758865
2138000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8146034595,1.1653412691
2139000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8137277285,1.1657949683
2140000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8144241822,1.1652238304
2141000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8138399824,1.1655774064
2142000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8165811075,1.1645895007
2143000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8164440254,1.1638953965
2144000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8170319974,1.1633077283
2145000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8173203641,1.1637482631
2146000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8168841890,1.1642963978
2147000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8172652075,1.1637769076
2148000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8149586923,1.1636294880
2149000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8144403026,1.1628408992
2150000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8132250677,1.1647257527
2151000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8125399520,1.1667942477
2152000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8125035866,1.1674120121
2153000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8124175517,1.1690045530
2154000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8125437955,1.1684635247
2155000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8111830053,1.1694817350
2156000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8108782348,1.1697994426
2157000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8080749638,1.1720591645
2158000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8104496840,1.1697042919
2159000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8101715760,1.1688803668
2160000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8109489446,1.1688485756
2161000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8115305733,1.1679259782
2162000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8111007712,1.1677261927
2163000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8115934191,1.1670372389
2164000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8112499054,1.1681835342
2165000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8103216224,1.1695739164
2166000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8092306085,1.1718434608
2167000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8097538651,1.1706691424
2168000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8070458106,1.1732539280
2169000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8077208491,1.1734285648
2170000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8066571684,1.1739725667
2171000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8066899326,1.1754394020
2172000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8067840735,1.1768011139
2173000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8065825694,1.1766596090
2174000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8072898520,1.1767710389
2175000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8070315912,1.1773750886
2176000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8072359076,1.1781386749
2177000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8068588790,1.1784707349
2178000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8068388634,1.1782310199
2179000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8071622416,1.1768857142
2180000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8064818278,1.1773058764
2181000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8046441776,1.1762926440
2182000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8053587941,1.1749633118
2183000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8059355709,1.1740486875
2184000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8069880737,1.1705406019
2185000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8078721622,1.1702415008
2186000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8079490555,1.1687106298
2187000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8064169263,1.1698731757
2188000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8075431038,1.1688678122
2189000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8075557464,1.1705057464
2190000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8082552351,1.1696114662
2191000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8092660755,1.1685481747
2192000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8081420384,1.1685178805
2193000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8072295964,1.1687222270
2194000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8070103016,1.1684845778
2195000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8078484621,1.1677687072
2196000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8075954443,1.1673604913
2197000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8076726768,1.1669614321
2198000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8096726231,1.1679214669
2199000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8092878517,1.1687955817
2200000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8085651611,1.1693345605
2201000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8071361247,1.1701767281
2202000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8064125110,1.1705464058
2203000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8086129561,1.1693117189
2204000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8080916547,1.1697690879
2205000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8081679766,1.1681149519
2206000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8070188070,1.1691430909
2207000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8070893233,1.1689784200
2208000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8065192205,1.1710360393
2209000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8062714361,1.1702612543
2210000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8062872084,1.1705519073
2211000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8067379322,1.1701113350
2212000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8067458923,1.1698339318
2213000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8056827368,1.1710343619
2214000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8035918791,1.1703955943
2215000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8033042308,1.1713005247
2216000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7997273274,1.1722783540
2217000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7981273211,1.1736992887
2218000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7990157667,1.1723013276
2219000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7982495942,1.1732867366
2220000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7979189416,1.1743351268
2221000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7971946455,1.1753052084
2222000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7987591152,1.1753451426
2223000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7982878747,1.1761900333
2224000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7980248665,1.1758180927
2225000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7975655501,1.1787335825
2226000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7982057674,1.1774408874
2227000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7985676758,1.1771361253
2228000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7988941341,1.1772039133
2229000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7988270318,1.1773533977
2230000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7985967885,1.1784842812
2231000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8000690312,1.1768476867
2232000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8006957812,1.1760723862
2233000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8002073582,1.1760955155
2234000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8001474546,1.1750673879
2235000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8008626757,1.1735412739
2236000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7975318741,1.1746339302
2237000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7979208701,1.1761689846
2238000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7963753319,1.1776474448
2239000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7959936005,1.1759700734
2240000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7982372754,1.1764465006
2241000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8002874762,1.1728465779
2242000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.8001636751,1.1738829564
2243000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7984196809,1.1775176255
2244000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7982103962,1.1797826320
2245000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7989743731,1.1799393414
2246000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7988995127,1.1803711491
2247000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7987577530,1.1794292770
2248000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7990408459,1.1784128768
2249000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7997700151,1.1759179298
2250000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7989028185,1.1771311267
2251000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7986903283,1.1766096209
2252000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7992404005,1.1762381161
2253000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7987213875,1.1756204191
2254000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7990405342,1.1753763016
2255000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7979539257,1.1769471584
2256000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7969173402,1.1793889948
2257000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7943285595,1.1816893660
2258000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7939925745,1.1804935582
2259000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7923778422,1.1812007986
2260000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7905704630,1.1812848795
2261000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7902821191,1.1821496592
2262000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7902911329,1.1815527872
2263000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7892073192,1.1828269685
2264000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7894583753,1.1805220494
2265000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7882809570,1.1829745839
2266000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7869862586,1.1850120824
2267000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7874467230,1.1859189450
2268000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7879904833,1.1860306787
2269000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7886867800,1.1844126370
2270000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7879222025,1.1853274889
2271000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7875002254,1.1850823482
2272000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7884100353,1.1864094694
2273000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7893972231,1.1851866192
2274000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7906552323,1.1828359644
2275000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7927495878,1.1801749517
2276000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7921586194,1.1799074542
2277000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7920807042,1.1814895621
2278000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7917276185,1.1818381949
2279000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7918979060,1.1807537548
2280000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7905712203,1.1836246548
2281000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7890461333,1.1850107167
2282000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7891898592,1.1847465680
2283000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7873241417,1.1838943437
2284000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7889885975,1.1833160393
2285000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7878394447,1.1854039879
2286000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7884408586,1.1844397159
2287000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7890709301,1.1836113213
2288000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7883752050,1.1841170308
2289000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7877861900,1.1875489161
2290000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7867621094,1.1892332617
2291000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7875232884,1.1889914863
2292000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7870703560,1.1905814591
2293000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7873332452,1.1901950130
2294000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7901596768,1.1883966807
2295000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7895227502,1.1900614339
2296000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7880090555,1.1918563141
2297000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7845192697,1.1948837184
2298000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7824731947,1.1957564237
2299000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7822182840,1.1964181249
2300000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7832983282,1.1964398833
2301000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7835572363,1.1966810704
2302000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0010000000,0.7856926618,1.1953135331
