time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989887157,0.0023841229
2036000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989868677,0.0026297727
2037000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989885010,0.0023975311
2038000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989885660,0.0024006620
2039000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989870058,0.0026200701
2040000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989832817,0.0030505724
2041000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989855244,0.0027810882
2042000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989867556,0.0026579107
2043000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989851018,0.0028763290
2044000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989863217,0.0027101090
2045000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989846273,0.0029307529
2046000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989856877,0.0028114820
2047000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989865234,0.0027099417
2048000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989877295,0.0025630878
2049000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989886521,0.0024147230
2050000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989896407,0.0022476677
2051000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989897422,0.0022305349
2052000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989904692,0.0021185954
2053000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989896168,0.0022576552
2054000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989911443,0.0020177908
2055000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989931490,0.0016665933
2056000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989919279,0.0018748674
2057000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989920947,0.0018419965
2058000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989929510,0.0016990643
2059000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989929182,0.0017048972
2060000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989935887,0.0015874410
2061000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989939998,0.0015099997
2062000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989938680,0.0015523365
2063000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989940971,0.0015043159
2064000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989938875,0.0015525056
2065000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989933079,0.0016757559
2066000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989937190,0.0015862417
2067000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989932426,0.0016838074
2068000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989934242,0.0016477393
2069000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989931493,0.0017067539
2070000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989935702,0.0016166485
2071000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989932107,0.0016845294
2072000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989934815,0.0016250991
2073000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989936484,0.0015991586
2074000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989936821,0.0015955010
2075000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989941096,0.0015056609
2076000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989939212,0.0015465688
2077000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989939600,0.0015400111
2078000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989938964,0.0015542083
2079000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989941553,0.0015007229
2080000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989943022,0.0014694710
2081000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989942864,0.0014714393
2082000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989937574,0.0015816114
2083000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989935993,0.0016151396
2084000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989933560,0.0016700864
2085000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989933926,0.0016572441
2086000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989926880,0.0017907792
2087000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989930648,0.0017089039
2088000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989931141,0.0016948104
2089000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989926042,0.0018043515
2090000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989932214,0.0016843759
2091000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989930449,0.0017256538
2092000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989928069,0.0017707391
2093000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989929705,0.0017381359
2094000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989924215,0.0018433566
2095000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989920997,0.0019120979
2096000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989923495,0.0018605991
2097000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989926512,0.0018089088
2098000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989923021,0.0018740228
2099000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989924447,0.0018486450
2100000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989927573,0.0017831322
2101000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989924596,0.0018368912
2102000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989916725,0.0019968743
2103000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989919388,0.0019475393
2104000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989926466,0.0018058310
2105000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989934829,0.0016284196
2106000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989935506,0.0016096783
2107000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989931754,0.0016908285
2108000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989933682,0.0016566584
2109000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989931462,0.0017052732
2110000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989933451,0.0016567533
2111000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989933692,0.0016508607
2112000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989931203,0.0016961027
2113000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989934444,0.0016237346
2114000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989929715,0.0017176435
2115000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989928420,0.0017323685
2116000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989923740,0.0018238955
2117000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989930719,0.0016950736
2118000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989930241,0.0016976199
2119000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989930144,0.0016967637
2120000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989923468,0.0018253214
2121000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989927557,0.0017592684
2122000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989929922,0.0017266500
2123000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989933495,0.0016479713
2124000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989939063,0.0015270875
2125000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989940839,0.0014880961
2126000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989938090,0.0015478139
2127000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989936253,0.0015736089
2128000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989937710,0.0015389127
2129000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989939046,0.0015143892
2130000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989941779,0.0014557023
2131000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989940168,0.0014823269
2132000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989934174,0.0016001072
2133000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989933468,0.0016026071
2134000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989937618,0.0015294551
2135000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989931835,0.0016468357
2136000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989932797,0.0016308504
2137000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989934572,0.0016002073
2138000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989945747,0.0013702969
2139000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989945553,0.0013742805
2140000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989948864,0.0013006364
2141000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989949588,0.0012910076
2142000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989951838,0.0012434818
2143000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989956643,0.0011338930
2144000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989951377,0.0012449792
2145000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989951285,0.0012498151
2146000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989947162,0.0013389639
2147000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989940627,0.0014721198
2148000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989944201,0.0014025094
2149000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989945416,0.0013759977
2150000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989948394,0.0013081068
2151000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989944354,0.0013929608
2152000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989946799,0.0013415385
2153000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989947437,0.0013309090
2154000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989949504,0.0012826075
2155000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989953527,0.0011990742
2156000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989957033,0.0011248035
2157000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989958084,0.0011019335
2158000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989960042,0.0010629675
2159000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989961965,0.0010198430
2160000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989962265,0.0010124980
2161000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989963253,0.0009919476
2162000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989964119,0.0009733736
2163000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989966119,0.0009271563
2164000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989969064,0.0008614841
2165000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989968697,0.0008709943
2166000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989969223,0.0008584780
2167000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989971344,0.0008095978
2168000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989970081,0.0008379473
2169000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989968359,0.0008772448
2170000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989971255,0.0008129292
2171000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989971206,0.0008141396
2172000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989969160,0.0008615391
2173000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989967883,0.0008899473
2174000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989967044,0.0009085468
2175000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989966350,0.0009253264
2176000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989968035,0.0008867577
2177000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989970787,0.0008234993
2178000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989974041,0.0007482173
2179000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989974543,0.0007371360
2180000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989975005,0.0007266603
2181000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989974795,0.0007316014
2182000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989973000,0.0007733938
2183000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989971692,0.0008080646
2184000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989970698,0.0008315569
2185000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989973382,0.0007686149
2186000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989972355,0.0007932074
2187000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989974153,0.0007503362
2188000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989974506,0.0007421035
2189000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989974920,0.0007317811
2190000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989975148,0.0007261538
2191000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989975934,0.0007036332
2192000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989977983,0.0006552766
2193000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989980205,0.0006028536
2194000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989978915,0.0006328396
2195000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989978037,0.0006504392
2196000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989978573,0.0006380159
2197000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989979720,0.0006107545
2198000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989980873,0.0005839221
2199000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989980273,0.0005982049
2200000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989981557,0.0005679647
2201000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989981989,0.0005575279
2202000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984199,0.0005051681
2203000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985034,0.0004857853
2204000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984690,0.0004933647
2205000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986126,0.0004592909
2206000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985774,0.0004652534
2207000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985444,0.0004732009
2208000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984884,0.0004867587
2209000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984878,0.0004869778
2210000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985423,0.0004738704
2211000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985774,0.0004656785
2212000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986267,0.0004537321
2213000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985403,0.0004732814
2214000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986392,0.0004492308
2215000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986272,0.0004530746
2216000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985398,0.0004740700
2217000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986987,0.0004368983
2218000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986587,0.0004460848
2219000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985204,0.0004775947
2220000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989983660,0.0005131815
2221000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984419,0.0004957128
2222000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984553,0.0004922217
2223000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986129,0.0004559411
2224000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987272,0.0004295742
2225000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987536,0.0004229862
2226000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987542,0.0004233515
2227000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989988562,0.0003996621
2228000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989988625,0.0003981305
2229000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989988660,0.0003972534
2230000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987400,0.0004269573
2231000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986665,0.0004447110
2232000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987119,0.0004364763
2233000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986050,0.0004617113
2234000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986953,0.0004400003
2235000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987131,0.0004355019
2236000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987043,0.0004373071
2237000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986928,0.0004400021
2238000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987751,0.0004221796
2239000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986074,0.0004611674
2240000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984481,0.0004978286
2241000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984340,0.0005005955
2242000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984750,0.0004914966
2243000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984416,0.0004995024
2244000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989983956,0.0005105162
2245000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984168,0.0005064598
2246000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984860,0.0004910093
2247000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989983459,0.0005234524
2248000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985114,0.0004848968
2249000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985996,0.0004641044
2250000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986838,0.0004439799
2251000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986701,0.0004472115
2252000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987450,0.0004310396
2253000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987413,0.0004324799
2254000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989988465,0.0004073266
2255000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987580,0.0004288450
2256000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987728,0.0004253287
2257000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987729,0.0004253195
2258000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987609,0.0004280142
2259000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989988295,0.0004114374
2260000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987186,0.0004380657
2261000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989988239,0.0004124640
2262000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987352,0.0004339238
2263000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987806,0.0004235586
2264000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989988348,0.0004102452
2265000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987528,0.0004297577
2266000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986494,0.0004548033
2267000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985592,0.0004768528
2268000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985377,0.0004820414
2269000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986142,0.0004637987
2270000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986148,0.0004639153
2271000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985768,0.0004727761
2272000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986469,0.0004556901
2273000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985800,0.0004719753
2274000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985955,0.0004681410
2275000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985151,0.0004874508
2276000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984456,0.0005044295
2277000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984901,0.0004935220
2278000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989983612,0.0005238185
2279000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989983235,0.0005326920
2280000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984227,0.0005086976
2281000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984066,0.0005125781
2282000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985194,0.0004859055
2283000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984944,0.0004920519
2284000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989984892,0.0004934284
2285000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985026,0.0004903615
2286000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986168,0.0004617986
2287000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986169,0.0004604306
2288000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986738,0.0004466039
2289000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987268,0.0004333352
2290000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986226,0.0004582019
2291000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985067,0.0004857822
2292000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985482,0.0004757589
2293000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985525,0.0004745916
2294000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986943,0.0004404803
2295000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987169,0.0004366846
2296000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987638,0.0004261784
2297000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987927,0.0004190871
2298000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986918,0.0004427086
2299000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989985895,0.0004670652
2300000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989986602,0.0004503773
2301000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989987410,0.0004311257
2302000,0.0010000000,0.0001000000,100,100,0,0.2000000000,0.1000000000,0.9989988069,0.0004154107
