time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931197583,0.4053496858
2036000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930883824,0.4062353244
2037000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930021681,0.4066776195
2038000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930055431,0.4068111667
2039000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929957135,0.4066476614
2040000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929260211,0.4069176818
2041000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928667810,0.4069743674
2042000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927474430,0.4074758031
2043000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927649783,0.4070951441
2044000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927969933,0.4067082898
2045000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927041011,0.4071952067
2046000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927100468,0.4063465989
2047000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927592519,0.4064300402
2048000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927926308,0.4061300864
2049000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928797257,0.4056491635
2050000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927880483,0.4064489569
2051000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928051165,0.4063436580
2052000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928139378,0.4059839286
2053000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927764469,0.4062750129
2054000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926906325,0.4060253413
2055000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926940070,0.4057863103
2056000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926901817,0.4058395156
2057000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926662770,0.4066901504
2058000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926505817,0.4067584137
2059000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926601420,0.4064247530
2060000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926735141,0.4062679231
2061000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927030027,0.4057593736
2062000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926764854,0.4051680555
2063000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926726484,0.4048893424
2064000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925666856,0.4050488000
2065000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925891809,0.4049108654
2066000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925398272,0.4046361136
2067000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926940814,0.4049321363
2068000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927191504,0.4053914919
2069000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926032794,0.4056536658
2070000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926394160,0.4053212260
2071000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926791138,0.4058969337
2072000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926951188,0.4056358281
2073000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927465695,0.4056912793
2074000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927586438,0.4055071275
2075000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927571031,0.4056720209
2076000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927505919,0.4058480409
2077000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927059724,0.4060596010
2078000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926979033,0.4063196700
2079000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927801269,0.4067775698
2080000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928794223,0.4064503246
2081000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928851293,0.4070345505
2082000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928316492,0.4072862460
2083000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928332102,0.4073909912
2084000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929098836,0.4073543479
2085000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929755033,0.4075176881
2086000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929582571,0.4074866160
2087000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929269727,0.4074841528
2088000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929766413,0.4070402923
2089000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930399024,0.4060894541
2090000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930353109,0.4061043218
2091000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929705971,0.4063219370
2092000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930026353,0.4069152147
2093000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931022994,0.4064997623
2094000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930159760,0.4067737399
2095000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9931056026,0.4068349442
2096000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930609654,0.4066388602
2097000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930565118,0.4067043766
2098000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930328978,0.4068156360
2099000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929744733,0.4073157767
2100000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929255663,0.4075542670
2101000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929314815,0.4073247369
2102000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929312938,0.4072193759
2103000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929218630,0.4074078878
2104000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928983917,0.4075793747
2105000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928331368,0.4082889640
2106000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928199264,0.4080632053
2107000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928019787,0.4086690695
2108000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927962012,0.4088689484
2109000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928052440,0.4087715252
2110000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927547900,0.4087836439
2111000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928215819,0.4083747450
2112000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927414317,0.4090199944
2113000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927522259,0.4087927169
2114000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928573570,0.4080266835
2115000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928535583,0.4080593020
2116000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929491146,0.4070412379
2117000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929811563,0.4069048463
2118000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928951953,0.4075182896
2119000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929963062,0.4074090126
2120000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929902976,0.4079337407
2121000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9930059608,0.4078617377
2122000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929523485,0.4089604500
2123000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929730618,0.4083523379
2124000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928084731,0.4090304755
2125000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927758363,0.4090002431
2126000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928647088,0.4088286308
2127000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928898118,0.4084106961
2128000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928316175,0.4082495478
2129000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928801210,0.4074041883
2130000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928631130,0.4075693371
2131000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928337181,0.4071308133
2132000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928326066,0.4066193684
2133000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928662990,0.4065792156
2134000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928031429,0.4067088759
2135000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927503487,0.4068091549
2136000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927479509,0.4068552435
2137000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927609149,0.4071386701
2138000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926944689,0.4069898460
2139000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927445726,0.4070978928
2140000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927536076,0.4068881373
2141000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926860660,0.4071098304
2142000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927797194,0.4063289285
2143000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927958905,0.4062894650
2144000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927357697,0.4062593577
2145000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927925775,0.4064603895
2146000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928606643,0.4067295069
2147000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929091784,0.4063881773
2148000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928280813,0.4062889131
2149000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927542238,0.4061931193
2150000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926831389,0.4070444980
2151000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926654818,0.4074290976
2152000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926673090,0.4075186222
2153000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926414970,0.4081959467
2154000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926277080,0.4081454747
2155000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926122142,0.4083413934
2156000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925893574,0.4082795871
2157000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926405745,0.4087997164
2158000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927129475,0.4079688666
2159000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927847298,0.4078175008
2160000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927914999,0.4075588729
2161000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927769502,0.4069587789
2162000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928254762,0.4061665623
2163000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928754360,0.4052271143
2164000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927996493,0.4058124874
2165000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926977966,0.4065841841
2166000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926119379,0.4071694542
2167000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926198532,0.4067701097
2168000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925832923,0.4075197341
2169000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925312858,0.4076084321
2170000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925707280,0.4078707465
2171000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925959077,0.4078686972
2172000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925858777,0.4079578888
2173000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926168562,0.4077216616
2174000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926838330,0.4076982601
2175000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926153437,0.4079093119
2176000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925394811,0.4080207563
2177000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924868750,0.4082361423
2178000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925686845,0.4074142817
2179000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925123135,0.4072793731
2180000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926330631,0.4069476949
2181000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925185452,0.4073245969
2182000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925212272,0.4067220199
2183000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925387946,0.4063163957
2184000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925838767,0.4052388875
2185000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926021996,0.4052458087
2186000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926280190,0.4046317220
2187000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926597969,0.4048885309
2188000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927585258,0.4045485343
2189000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927692873,0.4049637449
2190000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927932707,0.4044176317
2191000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928039139,0.4037285953
2192000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928253112,0.4039289409
2193000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929229688,0.4034742559
2194000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9929104984,0.4038169377
2195000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928567653,0.4037229852
2196000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928187060,0.4039137095
2197000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928286956,0.4039130831
2198000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928116797,0.4045601231
2199000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928006722,0.4049817090
2200000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927578342,0.4057441920
2201000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926921279,0.4061114881
2202000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926933299,0.4059682807
2203000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926947599,0.4056161656
2204000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926997178,0.4058574721
2205000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9928537113,0.4049297184
2206000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927474234,0.4054418750
2207000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926512878,0.4058553279
2208000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925838894,0.4061762119
2209000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925892221,0.4058933188
2210000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926487450,0.4056803422
2211000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926567752,0.4054742319
2212000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926653938,0.4051543059
2213000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926593086,0.4051603364
2214000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926626807,0.4051026476
2215000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926872726,0.4050150525
2216000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925685534,0.4059650520
2217000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925339894,0.4061942772
2218000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925294077,0.4060691380
2219000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924869774,0.4065524204
2220000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925414625,0.4063948713
2221000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925530941,0.4064050950
2222000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925892240,0.4063156257
2223000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925626667,0.4069684516
2224000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925338172,0.4069231393
2225000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924851260,0.4078729249
2226000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925167890,0.4068098760
2227000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924456369,0.4066158504
2228000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924548240,0.4065048393
2229000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925733751,0.4065490553
2230000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925374737,0.4074522611
2231000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925962855,0.4069947667
2232000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925547541,0.4072917253
2233000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926143281,0.4070171320
2234000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926510158,0.4066807959
2235000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926795527,0.4062305606
2236000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926671742,0.4065970193
2237000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926544225,0.4070852972
2238000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926008878,0.4076166653
2239000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926302295,0.4070021914
2240000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926372041,0.4072724158
2241000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926690986,0.4060467478
2242000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927139710,0.4062379075
2243000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927342710,0.4073756798
2244000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9927080330,0.4082488128
2245000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926433053,0.4078622742
2246000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926441968,0.4077218237
2247000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926101724,0.4078579297
2248000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925861467,0.4077076558
2249000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925958544,0.4078842869
2250000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925734412,0.4085667718
2251000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925296004,0.4084492017
2252000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925681637,0.4084540606
2253000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925918044,0.4083872413
2254000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925465225,0.4089065204
2255000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925392002,0.4089500409
2256000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925553187,0.4091804883
2257000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925987205,0.4092364445
2258000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926208805,0.4095732563
2259000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926187965,0.4096671457
2260000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9926544547,0.4090972603
2261000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925624637,0.4093163822
2262000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925304966,0.4094076753
2263000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924937821,0.4099744593
2264000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925183871,0.4091463280
2265000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924677276,0.4098739092
2266000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924526491,0.4103489208
2267000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924414073,0.4106452633
2268000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924411090,0.4101993886
2269000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924418346,0.4103519889
2270000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924326442,0.4109475213
2271000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924307408,0.4110600117
2272000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924684303,0.4110245400
2273000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924874062,0.4110418298
2274000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924388664,0.4103876085
2275000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924363469,0.4104783929
2276000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924052539,0.4106754832
2277000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9923942747,0.4109223927
2278000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9923787069,0.4106640021
2279000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924787782,0.4100803890
2280000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924559816,0.4109055324
2281000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924577844,0.4108976580
2282000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9925411007,0.4102373076
2283000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924781706,0.4109663974
2284000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9924829197,0.4111017200
2285000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9922677389,0.4122814318
2286000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9921141978,0.4123436803
2287000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9920453404,0.4128321226
2288000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9920392365,0.4127756883
2289000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9920683548,0.4132287779
2290000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9920626696,0.4132762005
2291000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9920740147,0.4128209750
2292000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9921754386,0.4129780029
2293000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9922396357,0.4123037024
2294000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9922100029,0.4125353180
2295000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9921647901,0.4134092476
2296000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9921750956,0.4125714546
2297000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9921176473,0.4127216846
2298000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9921807448,0.4120938266
2299000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9921498660,0.4131319856
2300000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9920234178,0.4137181708
2301000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9920348431,0.4132881341
2302000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0010000000,0.9920721900,0.4132986707
