time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988632807,0.0111784156
2036000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989044639,0.0098871337
2037000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989205498,0.0090867823
2038000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989170072,0.0093557235
2039000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988922635,0.0106038236
2040000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988397643,0.0117030539
2041000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988771187,0.0106554007
2042000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988937864,0.0103187165
2043000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988677976,0.0112405238
2044000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989010804,0.0101319543
2045000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988875855,0.0105699941
2046000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989067599,0.0097742754
2047000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989073441,0.0098850576
2048000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989196327,0.0093433449
2049000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989266861,0.0090268738
2050000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989324547,0.0087183425
2051000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989422688,0.0080785518
2052000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989367759,0.0084498337
2053000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989364599,0.0084567157
2054000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989484608,0.0076324442
2055000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989635483,0.0062545145
2056000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989582472,0.0067531676
2057000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989625182,0.0063769830
2058000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989618014,0.0064293781
2059000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989630633,0.0063768845
2060000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989635611,0.0062986200
2061000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989623259,0.0064194998
2062000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989462091,0.0075070331
2063000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989309845,0.0080758670
2064000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989446732,0.0072835388
2065000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989371340,0.0076372555
2066000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989491216,0.0070040801
2067000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989346592,0.0077737166
2068000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989416832,0.0074528241
2069000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989475013,0.0072206383
2070000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989477196,0.0070848944
2071000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989444603,0.0072256740
2072000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989478445,0.0069470304
2073000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989432066,0.0072139307
2074000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989473546,0.0070906719
2075000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989595252,0.0063904638
2076000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989634154,0.0061834667
2077000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989694902,0.0055923957
2078000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989702152,0.0054283458
2079000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989727807,0.0050377053
2080000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989732303,0.0049292556
2081000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989735020,0.0048961069
2082000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989764773,0.0046245408
2083000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989729558,0.0050861776
2084000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989696536,0.0053698232
2085000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989678462,0.0055789319
2086000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989640531,0.0059657860
2087000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989644649,0.0059392180
2088000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989651862,0.0057036660
2089000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989651552,0.0057205559
2090000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989636950,0.0056883064
2091000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989579889,0.0059526741
2092000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989522797,0.0063324400
2093000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989438248,0.0067256768
2094000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989409829,0.0068840753
2095000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989336783,0.0071317130
2096000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989368711,0.0070171048
2097000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989341809,0.0070850224
2098000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989230243,0.0074501621
2099000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989402160,0.0068208254
2100000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989439049,0.0066297209
2101000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989276289,0.0074625604
2102000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988935703,0.0085434667
2103000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989037291,0.0082961828
2104000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989149933,0.0077281237
2105000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989064351,0.0080263094
2106000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988989586,0.0082285121
2107000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989045119,0.0081305545
2108000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988721255,0.0090228825
2109000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988737194,0.0089163560
2110000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988329936,0.0095121557
2111000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988197981,0.0097136663
2112000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988105933,0.0098125754
2113000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987920402,0.0100732767
2114000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988223490,0.0095615079
2115000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988304674,0.0093611455
2116000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987867826,0.0099923374
2117000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988686482,0.0087533563
2118000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988491448,0.0091064504
2119000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988323823,0.0094566822
2120000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987628631,0.0104375588
2121000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988719729,0.0088703079
2122000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988864249,0.0086999526
2123000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989101353,0.0081387644
2124000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989074676,0.0081005500
2125000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989098370,0.0081149611
2126000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989039987,0.0083375802
2127000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989126642,0.0079469760
2128000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988925055,0.0082803264
2129000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988935829,0.0081558581
2130000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989151376,0.0075464283
2131000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989007521,0.0079008463
2132000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988677373,0.0087060995
2133000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988450944,0.0089944603
2134000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988645850,0.0086819579
2135000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988433071,0.0090637094
2136000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988049954,0.0095910659
2137000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986807151,0.0108260689
2138000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987326849,0.0103302246
2139000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9985921784,0.0113707805
2140000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986376284,0.0110687563
2141000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986160894,0.0112739668
2142000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987350927,0.0102929303
2143000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987669512,0.0099708049
2144000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987939611,0.0096464429
2145000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988372712,0.0091192024
2146000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988377201,0.0090458712
2147000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988597571,0.0087158618
2148000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987374199,0.0103713240
2149000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987741070,0.0099921312
2150000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988057201,0.0096293438
2151000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987918229,0.0098321051
2152000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988308994,0.0093453315
2153000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988902963,0.0082217343
2154000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989043834,0.0078288729
2155000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989066644,0.0076586471
2156000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989191375,0.0072758468
2157000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989419754,0.0063978543
2158000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989406373,0.0064934224
2159000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989410546,0.0065359792
2160000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989340943,0.0067375916
2161000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989529772,0.0058874680
2162000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989498750,0.0060312950
2163000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989602573,0.0054404257
2164000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989697346,0.0047484852
2165000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989699285,0.0047971779
2166000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989712670,0.0047147979
2167000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989736996,0.0044705901
2168000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989750910,0.0043294307
2169000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989718341,0.0045637922
2170000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989626420,0.0052290630
2171000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989710875,0.0046768461
2172000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989620993,0.0053165787
2173000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989299672,0.0067929611
2174000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989288406,0.0068210824
2175000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989049948,0.0075213340
2176000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989195669,0.0071118457
2177000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989271224,0.0068851526
2178000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989356126,0.0066029418
2179000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989344562,0.0066861776
2180000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989450596,0.0062282756
2181000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989411413,0.0064310599
2182000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989288137,0.0069578629
2183000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989244552,0.0071682819
2184000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989329902,0.0069150701
2185000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989211791,0.0073138904
2186000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989394273,0.0067423914
2187000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989295816,0.0071889382
2188000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989380819,0.0068771809
2189000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989350553,0.0069923895
2190000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989127996,0.0077412278
2191000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988909553,0.0082151725
2192000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988964171,0.0080374359
2193000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989110735,0.0077711778
2194000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989307204,0.0071776924
2195000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989401811,0.0068616195
2196000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989448397,0.0066679157
2197000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989467047,0.0065595630
2198000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989564363,0.0060188246
2199000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989569330,0.0060702873
2200000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989597985,0.0059624802
2201000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989615229,0.0057803727
2202000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989678951,0.0052941717
2203000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989733357,0.0047455599
2204000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989712464,0.0049131096
2205000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989754262,0.0045443331
2206000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989726371,0.0047394205
2207000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989756959,0.0044276571
2208000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989751693,0.0045645154
2209000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989780900,0.0043399457
2210000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989771615,0.0044117147
2211000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989783166,0.0042768533
2212000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989779613,0.0043227128
2213000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989762789,0.0045043772
2214000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989746708,0.0047182231
2215000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989719230,0.0048703931
2216000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989650198,0.0055486051
2217000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989578120,0.0060098274
2218000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989590194,0.0057816970
2219000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989645310,0.0054107712
2220000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989652295,0.0054269975
2221000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989670315,0.0052942757
2222000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989746810,0.0045977426
2223000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989727631,0.0047124483
2224000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989700369,0.0049816615
2225000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989743379,0.0046060603
2226000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989699911,0.0048787955
2227000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989747949,0.0044779482
2228000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989710283,0.0048242328
2229000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989704730,0.0048173967
2230000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989598540,0.0055923128
2231000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989627051,0.0054367875
2232000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989549832,0.0058688287
2233000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989368559,0.0067294625
2234000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989419363,0.0064826448
2235000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989301634,0.0069465622
2236000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989330102,0.0068121909
2237000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989454965,0.0062030803
2238000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989430136,0.0063371699
2239000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988912065,0.0078720198
2240000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988183549,0.0090901295
2241000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987979326,0.0092387666
2242000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988295376,0.0088700342
2243000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987409279,0.0099855704
2244000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986976822,0.0103639846
2245000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986427603,0.0108197777
2246000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9984976919,0.0116091269
2247000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9982856032,0.0124857494
2248000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9986772932,0.0104399365
2249000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987574147,0.0096558171
2250000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987904625,0.0092714728
2251000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9987832245,0.0092835976
2252000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988571028,0.0082114863
2253000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988536884,0.0083186706
2254000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989308852,0.0064110899
2255000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989201478,0.0067933284
2256000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989273331,0.0065253404
2257000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989251331,0.0066262930
2258000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989126601,0.0069388478
2259000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989189003,0.0067477089
2260000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988841648,0.0076289467
2261000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988940034,0.0073730708
2262000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988890962,0.0075547769
2263000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989418475,0.0060546858
2264000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989455083,0.0058814886
2265000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989178294,0.0068457574
2266000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989040986,0.0072529557
2267000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988906942,0.0076497137
2268000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9988865448,0.0077674692
2269000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989293405,0.0066087237
2270000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989501067,0.0057902121
2271000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989562063,0.0054776334
2272000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989549248,0.0055135504
2273000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989408282,0.0061689676
2274000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989411477,0.0061229710
2275000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989503826,0.0057249869
2276000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989373061,0.0063210646
2277000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989383594,0.0062756593
2278000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989339155,0.0064533120
2279000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989295038,0.0066233795
2280000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989479220,0.0058773230
2281000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989467854,0.0059486759
2282000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989528311,0.0056517477
2283000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989540984,0.0056130350
2284000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989581042,0.0054432483
2285000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989300250,0.0066531832
2286000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989489735,0.0058411359
2287000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989582716,0.0053645273
2288000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989572071,0.0054041604
2289000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989537631,0.0055112513
2290000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989386060,0.0062907444
2291000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989522927,0.0057979284
2292000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989395733,0.0063204930
2293000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989469905,0.0059534197
2294000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989538555,0.0057197522
2295000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989582108,0.0055306039
2296000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989466430,0.0060892053
2297000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989493551,0.0059297829
2298000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989587352,0.0054542659
2299000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989595166,0.0054453627
2300000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989490036,0.0059235032
2301000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989376417,0.0062715705
2302000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9989358743,0.0063869800
