time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
773000,0.00100,0.00010,100,100,0,0.0010,0.95719133,1.00855307
774000,0.00100,0.00010,100,100,0,0.0010,0.95714971,1.00806386
775000,0.00100,0.00010,100,100,0,0.0010,0.95710691,1.00759635
776000,0.00100,0.00010,100,100,0,0.0010,0.95718273,1.00745172
777000,0.00100,0.00010,100,100,0,0.0010,0.95721726,1.00781058
778000,0.00100,0.00010,100,100,0,0.0010,0.95761430,1.00717631
779000,0.00100,0.00010,100,100,0,0.0010,0.95715512,1.00982397
780000,0.00100,0.00010,100,100,0,0.0010,0.95719092,1.00912177
781000,0.00100,0.00010,100,100,0,0.0010,0.95716725,1.00856769
782000,0.00100,0.00010,100,100,0,0.0010,0.95691218,1.00930987
783000,0.00100,0.00010,100,100,0,0.0010,0.95706528,1.00956000
784000,0.00100,0.00010,100,100,0,0.0010,0.95745278,1.00789670
785000,0.00100,0.00010,100,100,0,0.0010,0.95717703,1.00922780
786000,0.00100,0.00010,100,100,0,0.0010,0.95510901,1.00856837
787000,0.00100,0.00010,100,100,0,0.0010,0.95427386,1.01034027
788000,0.00100,0.00010,100,100,0,0.0010,0.95426060,1.01056770
789000,0.00100,0.00010,100,100,0,0.0010,0.95401517,1.01196745
790000,0.00100,0.00010,100,100,0,0.0010,0.95358136,1.01424390
791000,0.00100,0.00010,100,100,0,0.0010,0.95449962,1.01237590
792000,0.00100,0.00010,100,100,0,0.0010,0.95330677,1.01007360
793000,0.00100,0.00010,100,100,0,0.0010,0.95299229,1.01112893
794000,0.00100,0.00010,100,100,0,0.0010,0.95305412,1.01032960
795000,0.00100,0.00010,100,100,0,0.0010,0.95243963,1.01181052
796000,0.00100,0.00010,100,100,0,0.0010,0.95246554,1.01156781
797000,0.00100,0.00010,100,100,0,0.0010,0.95197815,1.01258507
798000,0.00100,0.00010,100,100,0,0.0010,0.95192670,1.01295059
799000,0.00100,0.00010,100,100,0,0.0010,0.95218354,1.00994784
800000,0.00100,0.00010,100,100,0,0.0010,0.95168125,1.01193904
801000,0.00100,0.00010,100,100,0,0.0010,0.95172562,1.01074936
802000,0.00100,0.00010,100,100,0,0.0010,0.95124320,1.01162901
803000,0.00100,0.00010,100,100,0,0.0010,0.95112205,1.01324193
804000,0.00100,0.00010,100,100,0,0.0010,0.95150029,1.01240412
805000,0.00100,0.00010,100,100,0,0.0010,0.95116880,1.01344919
806000,0.00100,0.00010,100,100,0,0.0010,0.95165254,1.01250313
807000,0.00100,0.00010,100,100,0,0.0010,0.95119821,1.01250215
808000,0.00100,0.00010,100,100,0,0.0010,0.95070019,1.01423554
809000,0.00100,0.00010,100,100,0,0.0010,0.95065655,1.01472711
810000,0.00100,0.00010,100,100,0,0.0010,0.95075388,1.01589235
811000,0.00100,0.00010,100,100,0,0.0010,0.95096989,1.01655464
812000,0.00100,0.00010,100,100,0,0.0010,0.95143953,1.01596235
813000,0.00100,0.00010,100,100,0,0.0010,0.95112638,1.01654415
814000,0.00100,0.00010,100,100,0,0.0010,0.95127492,1.01630563
815000,0.00100,0.00010,100,100,0,0.0010,0.95097820,1.01700316
816000,0.00100,0.00010,100,100,0,0.0010,0.95043531,1.01850060
817000,0.00100,0.00010,100,100,0,0.0010,0.95035132,1.01871179
818000,0.00100,0.00010,100,100,0,0.0010,0.95058732,1.01833058
819000,0.00100,0.00010,100,100,0,0.0010,0.95023770,1.01768450
820000,0.00100,0.00010,100,100,0,0.0010,0.95063080,1.01568400
821000,0.00100,0.00010,100,100,0,0.0010,0.94910455,1.01513666
822000,0.00100,0.00010,100,100,0,0.0010,0.94888673,1.01559663
823000,0.00100,0.00010,100,100,0,0.0010,0.94902668,1.01497195
824000,0.00100,0.00010,100,100,0,0.0010,0.94844648,1.01543624
825000,0.00100,0.00010,100,100,0,0.0010,0.94795843,1.01448948
826000,0.00100,0.00010,100,100,0,0.0010,0.94757911,1.01463056
827000,0.00100,0.00010,100,100,0,0.0010,0.94671355,1.01536181
828000,0.00100,0.00010,100,100,0,0.0010,0.94700001,1.01489776
829000,0.00100,0.00010,100,100,0,0.0010,0.94649248,1.01611412
830000,0.00100,0.00010,100,100,0,0.0010,0.94701753,1.01402558
831000,0.00100,0.00010,100,100,0,0.0010,0.94746894,1.01317946
832000,0.00100,0.00010,100,100,0,0.0010,0.94752078,1.01441458
833000,0.00100,0.00010,100,100,0,0.0010,0.94722866,1.01584385
834000,0.00100,0.00010,100,100,0,0.0010,0.94709991,1.01482429
835000,0.00100,0.00010,100,100,0,0.0010,0.94624830,1.01775582
836000,0.00100,0.00010,100,100,0,0.0010,0.94674184,1.01706864
837000,0.00100,0.00010,100,100,0,0.0010,0.94694496,1.01567052
838000,0.00100,0.00010,100,100,0,0.0010,0.94656354,1.01695620
839000,0.00100,0.00010,100,100,0,0.0010,0.94709295,1.01432716
840000,0.00100,0.00010,100,100,0,0.0010,0.94719066,1.01401029
841000,0.00100,0.00010,100,100,0,0.0010,0.94638158,1.01465838
842000,0.00100,0.00010,100,100,0,0.0010,0.94708264,1.01426419
843000,0.00100,0.00010,100,100,0,0.0010,0.94744302,1.01243921
844000,0.00100,0.00010,100,100,0,0.0010,0.94767415,1.01206046
845000,0.00100,0.00010,100,100,0,0.0010,0.94799066,1.01236920
846000,0.00100,0.00010,100,100,0,0.0010,0.94559320,1.01395585
847000,0.00100,0.00010,100,100,0,0.0010,0.94553713,1.01536789
848000,0.00100,0.00010,100,100,0,0.0010,0.94327571,1.01629567
849000,0.00100,0.00010,100,100,0,0.0010,0.94222605,1.01591154
850000,0.00100,0.00010,100,100,0,0.0010,0.94341140,1.01571769
851000,0.00100,0.00010,100,100,0,0.0010,0.94328089,1.01559379
852000,0.00100,0.00010,100,100,0,0.0010,0.94316160,1.01645884
853000,0.00100,0.00010,100,100,0,0.0010,0.94354154,1.01601670
854000,0.00100,0.00010,100,100,0,0.0010,0.94308882,1.01748320
855000,0.00100,0.00010,100,100,0,0.0010,0.94313700,1.01870403
856000,0.00100,0.00010,100,100,0,0.0010,0.94387081,1.01653428
857000,0.00100,0.00010,100,100,0,0.0010,0.94552523,1.01630414
858000,0.00100,0.00010,100,100,0,0.0010,0.94503787,1.01608525
859000,0.00100,0.00010,100,100,0,0.0010,0.94554713,1.01531535
860000,0.00100,0.00010,100,100,0,0.0010,0.94579846,1.01484299
861000,0.00100,0.00010,100,100,0,0.0010,0.94518085,1.01548664
862000,0.00100,0.00010,100,100,0,0.0010,0.94532607,1.01544827
863000,0.00100,0.00010,100,100,0,0.0010,0.94665223,1.01219035
864000,0.00100,0.00010,100,100,0,0.0010,0.94713039,1.01150293
865000,0.00100,0.00010,100,100,0,0.0010,0.94731355,1.01140077
866000,0.00100,0.00010,100,100,0,0.0010,0.94699355,1.01138232
867000,0.00100,0.00010,100,100,0,0.0010,0.94691151,1.01241356
868000,0.00100,0.00010,100,100,0,0.0010,0.94699249,1.01160799
869000,0.00100,0.00010,100,100,0,0.0010,0.94710830,1.01170504
870000,0.00100,0.00010,100,100,0,0.0010,0.94787784,1.01113308
871000,0.00100,0.00010,100,100,0,0.0010,0.94814932,1.01017485
872000,0.00100,0.00010,100,100,0,0.0010,0.94841661,1.01006072
873000,0.00100,0.00010,100,100,0,0.0010,0.94793949,1.01188644
874000,0.00100,0.00010,100,100,0,0.0010,0.94803585,1.01113384
875000,0.00100,0.00010,100,100,0,0.0010,0.94815312,1.01001417
876000,0.00100,0.00010,100,100,0,0.0010,0.94797662,1.01055613
877000,0.00100,0.00010,100,100,0,0.0010,0.94730364,1.01184787
878000,0.00100,0.00010,100,100,0,0.0010,0.94760477,1.01146660
879000,0.00100,0.00010,100,100,0,0.0010,0.94720299,1.01129482
880000,0.00100,0.00010,100,100,0,0.0010,0.94717747,1.01028019
881000,0.00100,0.00010,100,100,0,0.0010,0.94720193,1.00941107
882000,0.00100,0.00010,100,100,0,0.0010,0.94736706,1.00971846
883000,0.00100,0.00010,100,100,0,0.0010,0.94771844,1.00808813
884000,0.00100,0.00010,100,100,0,0.0010,0.94825189,1.00774681
885000,0.00100,0.00010,100,100,0,0.0010,0.94822011,1.00653153
886000,0.00100,0.00010,100,100,0,0.0010,0.94807305,1.00690593
887000,0.00100,0.00010,100,100,0,0.0010,0.94799881,1.00655379
888000,0.00100,0.00010,100,100,0,0.0010,0.94753186,1.00824507
889000,0.00100,0.00010,100,100,0,0.0010,0.94736154,1.00909028
890000,0.00100,0.00010,100,100,0,0.0010,0.94751787,1.00872162
891000,0.00100,0.00010,100,100,0,0.0010,0.94798577,1.00772176
892000,0.00100,0.00010,100,100,0,0.0010,0.94783424,1.00727257
893000,0.00100,0.00010,100,100,0,0.0010,0.94717138,1.00860870
894000,0.00100,0.00010,100,100,0,0.0010,0.94718972,1.00761326
895000,0.00100,0.00010,100,100,0,0.0010,0.94723500,1.00800997
896000,0.00100,0.00010,100,100,0,0.0010,0.94762415,1.00663421
897000,0.00100,0.00010,100,100,0,0.0010,0.94588532,1.00592039
898000,0.00100,0.00010,100,100,0,0.0010,0.94609647,1.00479797
899000,0.00100,0.00010,100,100,0,0.0010,0.94596754,1.00486860
900000,0.00100,0.00010,100,100,0,0.0010,0.94380061,1.00652908
901000,0.00100,0.00010,100,100,0,0.0010,0.94573706,1.00546970
902000,0.00100,0.00010,100,100,0,0.0010,0.94594401,1.00500800
903000,0.00100,0.00010,100,100,0,0.0010,0.94616686,1.00445807
904000,0.00100,0.00010,100,100,0,0.0010,0.94624196,1.00469610
905000,0.00100,0.00010,100,100,0,0.0010,0.94586313,1.00539094
906000,0.00100,0.00010,100,100,0,0.0010,0.94557809,1.00685098
907000,0.00100,0.00010,100,100,0,0.0010,0.94510570,1.00811441
908000,0.00100,0.00010,100,100,0,0.0010,0.94515335,1.00771120
909000,0.00100,0.00010,100,100,0,0.0010,0.94534067,1.00785955
910000,0.00100,0.00010,100,100,0,0.0010,0.94452170,1.00983718
911000,0.00100,0.00010,100,100,0,0.0010,0.94541305,1.00914644
912000,0.00100,0.00010,100,100,0,0.0010,0.94449022,1.00963775
913000,0.00100,0.00010,100,100,0,0.0010,0.94420490,1.01117624
914000,0.00100,0.00010,100,100,0,0.0010,0.94449072,1.00981925
915000,0.00100,0.00010,100,100,0,0.0010,0.94478778,1.00900802
916000,0.00100,0.00010,100,100,0,0.0010,0.94401309,1.01046317
917000,0.00100,0.00010,100,100,0,0.0010,0.94397390,1.00982559
918000,0.00100,0.00010,100,100,0,0.0010,0.94479887,1.00869298
919000,0.00100,0.00010,100,100,0,0.0010,0.94468289,1.00848361
920000,0.00100,0.00010,100,100,0,0.0010,0.94484269,1.00874161
921000,0.00100,0.00010,100,100,0,0.0010,0.94496105,1.00885924
922000,0.00100,0.00010,100,100,0,0.0010,0.94561951,1.00727312
923000,0.00100,0.00010,100,100,0,0.0010,0.94592210,1.00621703
924000,0.00100,0.00010,100,100,0,0.0010,0.94427985,1.00503564
925000,0.00100,0.00010,100,100,0,0.0010,0.94417470,1.00403067
926000,0.00100,0.00010,100,100,0,0.0010,0.94430218,1.00351808
927000,0.00100,0.00010,100,100,0,0.0010,0.94387414,1.00501985
928000,0.00100,0.00010,100,100,0,0.0010,0.94346322,1.00547782
929000,0.00100,0.00010,100,100,0,0.0010,0.94327820,1.00661085
930000,0.00100,0.00010,100,100,0,0.0010,0.94327060,1.00580925
931000,0.00100,0.00010,100,100,0,0.0010,0.94336921,1.00525184
932000,0.00100,0.00010,100,100,0,0.0010,0.94281083,1.00598781
933000,0.00100,0.00010,100,100,0,0.0010,0.94229549,1.00638985
934000,0.00100,0.00010,100,100,0,0.0010,0.94240599,1.00545449
935000,0.00100,0.00010,100,100,0,0.0010,0.94251098,1.00516063
936000,0.00100,0.00010,100,100,0,0.0010,0.94199073,1.00692857
937000,0.00100,0.00010,100,100,0,0.0010,0.94440173,1.00555003
938000,0.00100,0.00010,100,100,0,0.0010,0.94459802,1.00405211
939000,0.00100,0.00010,100,100,0,0.0010,0.94433139,1.00269597
940000,0.00100,0.00010,100,100,0,0.0010,0.94507087,1.00183875
941000,0.00100,0.00010,100,100,0,0.0010,0.94461054,1.00231728
942000,0.00100,0.00010,100,100,0,0.0010,0.94455401,1.00248799
943000,0.00100,0.00010,100,100,0,0.0010,0.94249996,1.00252034
944000,0.00100,0.00010,100,100,0,0.0010,0.94298101,1.00099991
945000,0.00100,0.00010,100,100,0,0.0010,0.94311692,1.00085594
946000,0.00100,0.00010,100,100,0,0.0010,0.94306662,1.00025919
947000,0.00100,0.00010,100,100,0,0.0010,0.94290765,0.99998776
948000,0.00100,0.00010,100,100,0,0.0010,0.94268989,1.00066480
949000,0.00100,0.00010,100,100,0,0.0010,0.94217205,1.00139666
950000,0.00100,0.00010,100,100,0,0.0010,0.94280541,1.00041258
951000,0.00100,0.00010,100,100,0,0.0010,0.94299816,0.99967538
952000,0.00100,0.00010,100,100,0,0.0010,0.94276150,0.99965930
953000,0.00100,0.00010,100,100,0,0.0010,0.94292781,0.99827181
954000,0.00100,0.00010,100,100,0,0.0010,0.94264464,0.99814942
955000,0.00100,0.00010,100,100,0,0.0010,0.94186996,0.99949368
956000,0.00100,0.00010,100,100,0,0.0010,0.94184708,1.00008197
957000,0.00100,0.00010,100,100,0,0.0010,0.94226658,0.99847934
958000,0.00100,0.00010,100,100,0,0.0010,0.94184514,0.99884787
959000,0.00100,0.00010,100,100,0,0.0010,0.94176065,0.99861807
960000,0.00100,0.00010,100,100,0,0.0010,0.94171272,0.99854374
961000,0.00100,0.00010,100,100,0,0.0010,0.94106318,0.99869258
962000,0.00100,0.00010,100,100,0,0.0010,0.94077004,0.99970671
963000,0.00100,0.00010,100,100,0,0.0010,0.94036316,0.99999904
964000,0.00100,0.00010,100,100,0,0.0010,0.94017564,1.00034687
965000,0.00100,0.00010,100,100,0,0.0010,0.93947485,1.00051451
966000,0.00100,0.00010,100,100,0,0.0010,0.94019205,0.99939074
967000,0.00100,0.00010,100,100,0,0.0010,0.93864807,0.99810947
968000,0.00100,0.00010,100,100,0,0.0010,0.93887524,0.99761041
969000,0.00100,0.00010,100,100,0,0.0010,0.93901854,0.99692205
970000,0.00100,0.00010,100,100,0,0.0010,0.93875069,0.99580087
971000,0.00100,0.00010,100,100,0,0.0010,0.93900214,0.99431290
972000,0.00100,0.00010,100,100,0,0.0010,0.93871243,0.99337277
973000,0.00100,0.00010,100,100,0,0.0010,0.93771120,0.99509599
974000,0.00100,0.00010,100,100,0,0.0010,0.93799450,0.99432225
975000,0.00100,0.00010,100,100,0,0.0010,0.93768570,0.99684279
976000,0.00100,0.00010,100,100,0,0.0010,0.93822445,0.99465448
977000,0.00100,0.00010,100,100,0,0.0010,0.93796379,0.99539186
978000,0.00100,0.00010,100,100,0,0.0010,0.93780036,0.99655323
979000,0.00100,0.00010,100,100,0,0.0010,0.93769639,0.99835396
980000,0.00100,0.00010,100,100,0,0.0010,0.93711517,1.00102436
981000,0.00100,0.00010,100,100,0,0.0010,0.93757782,1.00030034
982000,0.00100,0.00010,100,100,0,0.0010,0.93718063,1.00141930
983000,0.00100,0.00010,100,100,0,0.0010,0.93694694,1.00187368
984000,0.00100,0.00010,100,100,0,0.0010,0.93506728,1.00471664
985000,0.00100,0.00010,100,100,0,0.0010,0.93483360,1.00514550
986000,0.00100,0.00010,100,100,0,0.0010,0.93419720,1.00524469
987000,0.00100,0.00010,100,100,0,0.0010,0.93482685,1.00381376
988000,0.00100,0.00010,100,100,0,0.0010,0.93274657,1.00328045
989000,0.00100,0.00010,100,100,0,0.0010,0.93167699,1.00485227
990000,0.00100,0.00010,100,100,0,0.0010,0.93130069,1.00434512
991000,0.00100,0.00010,100,100,0,0.0010,0.93136576,1.00373348
992000,0.00100,0.00010,100,100,0,0.0010,0.93184645,1.00192762
993000,0.00100,0.00010,100,100,0,0.0010,0.93255633,1.00162463
994000,0.00100,0.00010,100,100,0,0.0010,0.93209316,1.00258691
995000,0.00100,0.00010,100,100,0,0.0010,0.93098370,1.00087161
996000,0.00100,0.00010,100,100,0,0.0010,0.93129215,1.00061673
997000,0.00100,0.00010,100,100,0,0.0010,0.93155716,0.99991881
998000,0.00100,0.00010,100,100,0,0.0010,0.93130137,0.99969004
999000,0.00100,0.00010,100,100,0,0.0010,0.92922681,1.00043918
1000000,0.00100,0.00010,100,100,0,0.0010,0.92938950,0.99952045
1001000,0.00100,0.00010,100,100,0,0.0010,0.92904258,0.99943027
1002000,0.00100,0.00010,100,100,0,0.0010,0.92868821,0.99909147
1003000,0.00100,0.00010,100,100,0,0.0010,0.92924773,0.99823148
1004000,0.00100,0.00010,100,100,0,0.0010,0.92900122,0.99858947
1005000,0.00100,0.00010,100,100,0,0.0010,0.92917649,0.99798175
1006000,0.00100,0.00010,100,100,0,0.0010,0.92926662,0.99815177
1007000,0.00100,0.00010,100,100,0,0.0010,0.92904165,0.99902865
1008000,0.00100,0.00010,100,100,0,0.0010,0.92855909,0.99952001
1009000,0.00100,0.00010,100,100,0,0.0010,0.92799510,1.00007146
1010000,0.00100,0.00010,100,100,0,0.0010,0.92768287,1.00096095
1011000,0.00100,0.00010,100,100,0,0.0010,0.92798146,1.00031642
1012000,0.00100,0.00010,100,100,0,0.0010,0.92760956,1.00018226
1013000,0.00100,0.00010,100,100,0,0.0010,0.92723592,1.00112736
1014000,0.00100,0.00010,100,100,0,0.0010,0.92647779,1.00278934
1015000,0.00100,0.00010,100,100,0,0.0010,0.92660373,1.00372934
1016000,0.00100,0.00010,100,100,0,0.0010,0.92660769,1.00282885
1017000,0.00100,0.00010,100,100,0,0.0010,0.92748751,1.00126133
1018000,0.00100,0.00010,100,100,0,0.0010,0.92557386,1.00131103
1019000,0.00100,0.00010,100,100,0,0.0010,0.92591810,1.00100804
1020000,0.00100,0.00010,100,100,0,0.0010,0.92585004,1.00092514
1021000,0.00100,0.00010,100,100,0,0.0010,0.92771787,1.00162074
1022000,0.00100,0.00010,100,100,0,0.0010,0.92803145,1.00122940
1023000,0.00100,0.00010,100,100,0,0.0010,0.92718194,1.00312606
1024000,0.00100,0.00010,100,100,0,0.0010,0.92746244,1.00215811
1025000,0.00100,0.00010,100,100,0,0.0010,0.92935401,1.00235865
1026000,0.00100,0.00010,100,100,0,0.0010,0.92861499,1.00329148
1027000,0.00100,0.00010,100,100,0,0.0010,0.92866455,1.00337022
1028000,0.00100,0.00010,100,100,0,0.0010,0.92940244,1.00250199
1029000,0.00100,0.00010,100,100,0,0.0010,0.92860966,1.00146515
1030000,0.00100,0.00010,100,100,0,0.0010,0.92839194,1.00052423
1031000,0.00100,0.00010,100,100,0,0.0010,0.92985727,1.00130578
1032000,0.00100,0.00010,100,100,0,0.0010,0.92987956,1.00053991
1033000,0.00100,0.00010,100,100,0,0.0010,0.93029871,1.00024262
1034000,0.00100,0.00010,100,100,0,0.0010,0.93023408,1.00109770
1035000,0.00100,0.00010,100,100,0,0.0010,0.93010466,1.00136712
1036000,0.00100,0.00010,100,100,0,0.0010,0.92934044,1.00228462
1037000,0.00100,0.00010,100,100,0,0.0010,0.92881093,1.00336266
1038000,0.00100,0.00010,100,100,0,0.0010,0.92836035,1.00511132
1039000,0.00100,0.00010,100,100,0,0.0010,0.93007723,1.00492706
1040000,0.00100,0.00010,100,100,0,0.0010,0.93032838,1.00525364
1041000,0.00100,0.00010,100,100,0,0.0010,0.93022765,1.00546627
1042000,0.00100,0.00010,100,100,0,0.0010,0.92988128,1.00669586
1043000,0.00100,0.00010,100,100,0,0.0010,0.93048341,1.00607188
1044000,0.00100,0.00010,100,100,0,0.0010,0.93045526,1.00577899
1045000,0.00100,0.00010,100,100,0,0.0010,0.93084877,1.00513877
1046000,0.00100,0.00010,100,100,0,0.0010,0.93116722,1.00474840
1047000,0.00100,0.00010,100,100,0,0.0010,0.93123516,1.00452736
1048000,0.00100,0.00010,100,100,0,0.0010,0.93181045,1.00481629
1049000,0.00100,0.00010,100,100,0,0.0010,0.93084745,1.00620598
1050000,0.00100,0.00010,100,100,0,0.0010,0.93094616,1.00607224
1051000,0.00100,0.00010,100,100,0,0.0010,0.93139605,1.00518165
1052000,0.00100,0.00010,100,100,0,0.0010,0.93163379,1.00471509
1053000,0.00100,0.00010,100,100,0,0.0010,0.93128758,1.00574087
1054000,0.00100,0.00010,100,100,0,0.0010,0.93160261,1.00485381
1055000,0.00100,0.00010,100,100,0,0.0010,0.93209287,1.00312695
1056000,0.00100,0.00010,100,100,0,0.0010,0.92887718,1.00476207
1057000,0.00100,0.00010,100,100,0,0.0010,0.92828392,1.00422869
1058000,0.00100,0.00010,100,100,0,0.0010,0.92755410,1.00564247
1059000,0.00100,0.00010,100,100,0,0.0010,0.92800872,1.00472652
1060000,0.00100,0.00010,100,100,0,0.0010,0.92591134,1.00487161
1061000,0.00100,0.00010,100,100,0,0.0010,0.92629669,1.00419066
1062000,0.00100,0.00010,100,100,0,0.0010,0.92618212,1.00484521
1063000,0.00100,0.00010,100,100,0,0.0010,0.92526643,1.00562487
1064000,0.00100,0.00010,100,100,0,0.0010,0.92689743,1.00337353
1065000,0.00100,0.00010,100,100,0,0.0010,0.92669432,1.00442237
1066000,0.00100,0.00010,100,100,0,0.0010,0.92763155,1.00325670
1067000,0.00100,0.00010,100,100,0,0.0010,0.92748673,1.00318262
1068000,0.00100,0.00010,100,100,0,0.0010,0.92697201,1.00166305
1069000,0.00100,0.00010,100,100,0,0.0010,0.92842502,1.00138229
1070000,0.00100,0.00010,100,100,0,0.0010,0.92860037,1.00203141
1071000,0.00100,0.00010,100,100,0,0.0010,0.92871073,1.00219596
1072000,0.00100,0.00010,100,100,0,0.0010,0.92819909,1.00116485
1073000,0.00100,0.00010,100,100,0,0.0010,0.92798175,1.00083682
1074000,0.00100,0.00010,100,100,0,0.0010,0.92743797,1.00078357
1075000,0.00100,0.00010,100,100,0,0.0010,0.92813322,0.99846913
1076000,0.00100,0.00010,100,100,0,0.0010,0.92789919,0.99920434
1077000,0.00100,0.00010,100,100,0,0.0010,0.92932014,0.99681742
1078000,0.00100,0.00010,100,100,0,0.0010,0.93071373,0.99713381
1079000,0.00100,0.00010,100,100,0,0.0010,0.92996372,0.99764928
1080000,0.00100,0.00010,100,100,0,0.0010,0.92979096,0.99800496
1081000,0.00100,0.00010,100,100,0,0.0010,0.93004600,0.99735278
1082000,0.00100,0.00010,100,100,0,0.0010,0.93029235,0.99639055
1083000,0.00100,0.00010,100,100,0,0.0010,0.92934315,0.99816934
1084000,0.00100,0.00010,100,100,0,0.0010,0.92932523,0.99794166
1085000,0.00100,0.00010,100,100,0,0.0010,0.92905406,0.99821377
1086000,0.00100,0.00010,100,100,0,0.0010,0.92888601,0.99704911
1087000,0.00100,0.00010,100,100,0,0.0010,0.92972395,0.99618727
1088000,0.00100,0.00010,100,100,0,0.0010,0.93002569,0.99551648
1089000,0.00100,0.00010,100,100,0,0.0010,0.92960553,0.99551278
1090000,0.00100,0.00010,100,100,0,0.0010,0.93090991,0.99395722
1091000,0.00100,0.00010,100,100,0,0.0010,0.93173201,0.99254093
1092000,0.00100,0.00010,100,100,0,0.0010,0.93206611,0.99191410
1093000,0.00100,0.00010,100,100,0,0.0010,0.93124586,0.99465472
1094000,0.00100,0.00010,100,100,0,0.0010,0.93084290,0.99565656
1095000,0.00100,0.00010,100,100,0,0.0010,0.93085958,0.99575575
1096000,0.00100,0.00010,100,100,0,0.0010,0.93000843,0.99861205
1097000,0.00100,0.00010,100,100,0,0.0010,0.92960799,0.99994547
1098000,0.00100,0.00010,100,100,0,0.0010,0.92832607,0.99966545
1099000,0.00100,0.00010,100,100,0,0.0010,0.92847689,0.99843753
1100000,0.00100,0.00010,100,100,0,0.0010,0.92831670,0.99874341
1101000,0.00100,0.00010,100,100,0,0.0010,0.92782583,0.99967067
1102000,0.00100,0.00010,100,100,0,0.0010,0.92717609,1.00032716
1103000,0.00100,0.00010,100,100,0,0.0010,0.92647057,1.00225559
1104000,0.00100,0.00010,100,100,0,0.0010,0.92726783,1.00045248
1105000,0.00100,0.00010,100,100,0,0.0010,0.92775410,0.99997169
1106000,0.00100,0.00010,100,100,0,0.0010,0.92802200,1.00020328
1107000,0.00100,0.00010,100,100,0,0.0010,0.92454417,1.00072599
1108000,0.00100,0.00010,100,100,0,0.0010,0.92518199,0.99935825
1109000,0.00100,0.00010,100,100,0,0.0010,0.92520722,0.99881528
1110000,0.00100,0.00010,100,100,0,0.0010,0.92462954,1.00030873
1111000,0.00100,0.00010,100,100,0,0.0010,0.92765938,0.99877065
1112000,0.00100,0.00010,100,100,0,0.0010,0.92865847,0.99514682
1113000,0.00100,0.00010,100,100,0,0.0010,0.92874445,0.99464540
1114000,0.00100,0.00010,100,100,0,0.0010,0.92944459,0.99280853
1115000,0.00100,0.00010,100,100,0,0.0010,0.92869872,0.99309919
1116000,0.00100,0.00010,100,100,0,0.0010,0.92641874,0.99514990
1117000,0.00100,0.00010,100,100,0,0.0010,0.92593382,0.99568617
1118000,0.00100,0.00010,100,100,0,0.0010,0.92855927,0.99290365
1119000,0.00100,0.00010,100,100,0,0.0010,0.92849905,0.99231749
1120000,0.00100,0.00010,100,100,0,0.0010,0.92910715,0.99246838
1121000,0.00100,0.00010,100,100,0,0.0010,0.92960304,0.99198087
1122000,0.00100,0.00010,100,100,0,0.0010,0.93018518,0.99055028
1123000,0.00100,0.00010,100,100,0,0.0010,0.93015294,0.99199935
1124000,0.00100,0.00010,100,100,0,0.0010,0.92964886,0.99114257
1125000,0.00100,0.00010,100,100,0,0.0010,0.92735944,0.99041647
1126000,0.00100,0.00010,100,100,0,0.0010,0.92646911,0.99247737
1127000,0.00100,0.00010,100,100,0,0.0010,0.92660191,0.99198076
1128000,0.00100,0.00010,100,100,0,0.0010,0.92667849,0.99216960
1129000,0.00100,0.00010,100,100,0,0.0010,0.92639751,0.99158765
1130000,0.00100,0.00010,100,100,0,0.0010,0.92641474,0.99144509
1131000,0.00100,0.00010,100,100,0,0.0010,0.92715857,0.99070120
1132000,0.00100,0.00010,100,100,0,0.0010,0.92965692,0.99029336
1133000,0.00100,0.00010,100,100,0,0.0010,0.92942076,0.99018017
1134000,0.00100,0.00010,100,100,0,0.0010,0.92777695,0.98947192
1135000,0.00100,0.00010,100,100,0,0.0010,0.92800813,0.99077894
1136000,0.00100,0.00010,100,100,0,0.0010,0.92907204,0.99133885
1137000,0.00100,0.00010,100,100,0,0.0010,0.92964646,0.99047416
1138000,0.00100,0.00010,100,100,0,0.0010,0.92988653,0.98928229
1139000,0.00100,0.00010,100,100,0,0.0010,0.92944630,0.99062667
1140000,0.00100,0.00010,100,100,0,0.0010,0.92881098,0.99276115
1141000,0.00100,0.00010,100,100,0,0.0010,0.92801354,0.99471794
1142000,0.00100,0.00010,100,100,0,0.0010,0.92783667,0.99622120
1143000,0.00100,0.00010,100,100,0,0.0010,0.92837091,0.99685280
1144000,0.00100,0.00010,100,100,0,0.0010,0.92859103,0.99688684
1145000,0.00100,0.00010,100,100,0,0.0010,0.92792388,0.99696932
1146000,0.00100,0.00010,100,100,0,0.0010,0.92904791,0.99530177
1147000,0.00100,0.00010,100,100,0,0.0010,0.92852803,0.99574467
1148000,0.00100,0.00010,100,100,0,0.0010,0.92783383,0.99634894
1149000,0.00100,0.00010,100,100,0,0.0010,0.92817872,0.99584854
1150000,0.00100,0.00010,100,100,0,0.0010,0.92811597,0.99563839
1151000,0.00100,0.00010,100,100,0,0.0010,0.92786276,0.99757581
1152000,0.00100,0.00010,100,100,0,0.0010,0.92787561,0.99849916
1153000,0.00100,0.00010,100,100,0,0.0010,0.92719276,0.99924429
1154000,0.00100,0.00010,100,100,0,0.0010,0.92797611,0.99813865
1155000,0.00100,0.00010,100,100,0,0.0010,0.92803019,0.99781521
