time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
773000,0.00100,0.00010,100,100,0,0.0100,0.92895168,0.62606531
774000,0.00100,0.00010,100,100,0,0.0100,0.92916347,0.62728485
775000,0.00100,0.00010,100,100,0,0.0100,0.93053562,0.62338846
776000,0.00100,0.00010,100,100,0,0.0100,0.93037007,0.62557993
777000,0.00100,0.00010,100,100,0,0.0100,0.92899145,0.62774411
778000,0.00100,0.00010,100,100,0,0.0100,0.92832555,0.62866637
779000,0.00100,0.00010,100,100,0,0.0100,0.92865258,0.62852494
780000,0.00100,0.00010,100,100,0,0.0100,0.93038789,0.62501206
781000,0.00100,0.00010,100,100,0,0.0100,0.93187672,0.62108619
782000,0.00100,0.00010,100,100,0,0.0100,0.93087461,0.61985561
783000,0.00100,0.00010,100,100,0,0.0100,0.92916481,0.62191966
784000,0.00100,0.00010,100,100,0,0.0100,0.92517494,0.62655889
785000,0.00100,0.00010,100,100,0,0.0100,0.92397938,0.62744896
786000,0.00100,0.00010,100,100,0,0.0100,0.92211850,0.62592931
787000,0.00100,0.00010,100,100,0,0.0100,0.92179702,0.62749301
788000,0.00100,0.00010,100,100,0,0.0100,0.92506505,0.62361026
789000,0.00100,0.00010,100,100,0,0.0100,0.92292883,0.62894838
790000,0.00100,0.00010,100,100,0,0.0100,0.92327717,0.62841230
791000,0.00100,0.00010,100,100,0,0.0100,0.92466999,0.63130620
792000,0.00100,0.00010,100,100,0,0.0100,0.92304552,0.63257722
793000,0.00100,0.00010,100,100,0,0.0100,0.92411295,0.63283102
794000,0.00100,0.00010,100,100,0,0.0100,0.92442621,0.63250306
795000,0.00100,0.00010,100,100,0,0.0100,0.92370516,0.63627441
796000,0.00100,0.00010,100,100,0,0.0100,0.92265656,0.63662291
797000,0.00100,0.00010,100,100,0,0.0100,0.92164309,0.63544493
798000,0.00100,0.00010,100,100,0,0.0100,0.92071231,0.63407181
799000,0.00100,0.00010,100,100,0,0.0100,0.92257444,0.63398514
800000,0.00100,0.00010,100,100,0,0.0100,0.92392948,0.63095934
801000,0.00100,0.00010,100,100,0,0.0100,0.92417789,0.63037972
802000,0.00100,0.00010,100,100,0,0.0100,0.92426635,0.63060850
803000,0.00100,0.00010,100,100,0,0.0100,0.92503102,0.62928828
804000,0.00100,0.00010,100,100,0,0.0100,0.92779936,0.62425403
805000,0.00100,0.00010,100,100,0,0.0100,0.92965575,0.62188872
806000,0.00100,0.00010,100,100,0,0.0100,0.92925442,0.62418239
807000,0.00100,0.00010,100,100,0,0.0100,0.93093357,0.62131854
808000,0.00100,0.00010,100,100,0,0.0100,0.93310639,0.61774257
809000,0.00100,0.00010,100,100,0,0.0100,0.93539728,0.61266894
810000,0.00100,0.00010,100,100,0,0.0100,0.93370088,0.61622056
811000,0.00100,0.00010,100,100,0,0.0100,0.93164273,0.61798049
812000,0.00100,0.00010,100,100,0,0.0100,0.93366827,0.62007032
813000,0.00100,0.00010,100,100,0,0.0100,0.93228515,0.61890993
814000,0.00100,0.00010,100,100,0,0.0100,0.93315075,0.62056493
815000,0.00100,0.00010,100,100,0,0.0100,0.93214473,0.62088055
816000,0.00100,0.00010,100,100,0,0.0100,0.93202376,0.62119697
817000,0.00100,0.00010,100,100,0,0.0100,0.93058889,0.62337353
818000,0.00100,0.00010,100,100,0,0.0100,0.92930338,0.62332153
819000,0.00100,0.00010,100,100,0,0.0100,0.93078773,0.62306424
820000,0.00100,0.00010,100,100,0,0.0100,0.92854309,0.62156393
821000,0.00100,0.00010,100,100,0,0.0100,0.92890406,0.61668351
822000,0.00100,0.00010,100,100,0,0.0100,0.92776106,0.61711226
823000,0.00100,0.00010,100,100,0,0.0100,0.92943473,0.61457859
824000,0.00100,0.00010,100,100,0,0.0100,0.92960724,0.61322448
825000,0.00100,0.00010,100,100,0,0.0100,0.92940404,0.61436777
826000,0.00100,0.00010,100,100,0,0.0100,0.92895798,0.60915001
827000,0.00100,0.00010,100,100,0,0.0100,0.92996290,0.61196585
828000,0.00100,0.00010,100,100,0,0.0100,0.93104770,0.61003416
829000,0.00100,0.00010,100,100,0,0.0100,0.93096272,0.60813908
830000,0.00100,0.00010,100,100,0,0.0100,0.93008175,0.60672537
831000,0.00100,0.00010,100,100,0,0.0100,0.92885016,0.61203324
832000,0.00100,0.00010,100,100,0,0.0100,0.93261809,0.60657758
833000,0.00100,0.00010,100,100,0,0.0100,0.93215222,0.60691898
834000,0.00100,0.00010,100,100,0,0.0100,0.93274714,0.60382815
835000,0.00100,0.00010,100,100,0,0.0100,0.93198921,0.60327897
836000,0.00100,0.00010,100,100,0,0.0100,0.93194486,0.60299286
837000,0.00100,0.00010,100,100,0,0.0100,0.93406363,0.60311023
838000,0.00100,0.00010,100,100,0,0.0100,0.93467707,0.60109654
839000,0.00100,0.00010,100,100,0,0.0100,0.93425856,0.60183982
840000,0.00100,0.00010,100,100,0,0.0100,0.93300194,0.60587772
841000,0.00100,0.00010,100,100,0,0.0100,0.93493043,0.60550489
842000,0.00100,0.00010,100,100,0,0.0100,0.93435822,0.60415450
843000,0.00100,0.00010,100,100,0,0.0100,0.93509638,0.60231251
844000,0.00100,0.00010,100,100,0,0.0100,0.93318333,0.60287461
845000,0.00100,0.00010,100,100,0,0.0100,0.93623016,0.60202267
846000,0.00100,0.00010,100,100,0,0.0100,0.93411658,0.60582431
847000,0.00100,0.00010,100,100,0,0.0100,0.93459548,0.60559536
848000,0.00100,0.00010,100,100,0,0.0100,0.93392055,0.61242495
849000,0.00100,0.00010,100,100,0,0.0100,0.93243519,0.61359940
850000,0.00100,0.00010,100,100,0,0.0100,0.93269521,0.61255122
851000,0.00100,0.00010,100,100,0,0.0100,0.93198454,0.61163568
852000,0.00100,0.00010,100,100,0,0.0100,0.93290058,0.61051514
853000,0.00100,0.00010,100,100,0,0.0100,0.93195392,0.61283018
854000,0.00100,0.00010,100,100,0,0.0100,0.93285258,0.61320556
855000,0.00100,0.00010,100,100,0,0.0100,0.93270710,0.61141433
856000,0.00100,0.00010,100,100,0,0.0100,0.93128256,0.61578008
857000,0.00100,0.00010,100,100,0,0.0100,0.93037244,0.61116458
858000,0.00100,0.00010,100,100,0,0.0100,0.92792327,0.61241282
859000,0.00100,0.00010,100,100,0,0.0100,0.93083020,0.61222597
860000,0.00100,0.00010,100,100,0,0.0100,0.93130736,0.61132558
861000,0.00100,0.00010,100,100,0,0.0100,0.93056380,0.61601047
862000,0.00100,0.00010,100,100,0,0.0100,0.93059919,0.61579607
863000,0.00100,0.00010,100,100,0,0.0100,0.93204203,0.61757965
864000,0.00100,0.00010,100,100,0,0.0100,0.93117119,0.62203930
865000,0.00100,0.00010,100,100,0,0.0100,0.93041142,0.61829521
866000,0.00100,0.00010,100,100,0,0.0100,0.92973962,0.62055288
867000,0.00100,0.00010,100,100,0,0.0100,0.92995231,0.62329935
868000,0.00100,0.00010,100,100,0,0.0100,0.93157754,0.61930143
869000,0.00100,0.00010,100,100,0,0.0100,0.92983793,0.62340480
870000,0.00100,0.00010,100,100,0,0.0100,0.92871995,0.62421031
871000,0.00100,0.00010,100,100,0,0.0100,0.92706573,0.62910985
872000,0.00100,0.00010,100,100,0,0.0100,0.92541272,0.63283494
873000,0.00100,0.00010,100,100,0,0.0100,0.92424328,0.63467796
874000,0.00100,0.00010,100,100,0,0.0100,0.92429877,0.63610367
875000,0.00100,0.00010,100,100,0,0.0100,0.92638285,0.63242274
876000,0.00100,0.00010,100,100,0,0.0100,0.92509559,0.63549201
877000,0.00100,0.00010,100,100,0,0.0100,0.92402661,0.63795478
878000,0.00100,0.00010,100,100,0,0.0100,0.92457663,0.63465384
879000,0.00100,0.00010,100,100,0,0.0100,0.92367638,0.63457043
880000,0.00100,0.00010,100,100,0,0.0100,0.92215978,0.63632844
881000,0.00100,0.00010,100,100,0,0.0100,0.92156848,0.63388656
882000,0.00100,0.00010,100,100,0,0.0100,0.92083505,0.63529698
883000,0.00100,0.00010,100,100,0,0.0100,0.91888571,0.63658528
884000,0.00100,0.00010,100,100,0,0.0100,0.91857959,0.63701145
885000,0.00100,0.00010,100,100,0,0.0100,0.91671743,0.63189839
886000,0.00100,0.00010,100,100,0,0.0100,0.91816049,0.63066168
887000,0.00100,0.00010,100,100,0,0.0100,0.91897196,0.62766040
888000,0.00100,0.00010,100,100,0,0.0100,0.91946793,0.62330084
889000,0.00100,0.00010,100,100,0,0.0100,0.92065889,0.62316786
890000,0.00100,0.00010,100,100,0,0.0100,0.92107365,0.62784681
891000,0.00100,0.00010,100,100,0,0.0100,0.92148282,0.62652777
892000,0.00100,0.00010,100,100,0,0.0100,0.91971918,0.62418382
893000,0.00100,0.00010,100,100,0,0.0100,0.91691673,0.62503989
894000,0.00100,0.00010,100,100,0,0.0100,0.91654783,0.62386811
895000,0.00100,0.00010,100,100,0,0.0100,0.91555719,0.62333259
896000,0.00100,0.00010,100,100,0,0.0100,0.91620712,0.62315367
897000,0.00100,0.00010,100,100,0,0.0100,0.91756682,0.62285370
898000,0.00100,0.00010,100,100,0,0.0100,0.91823132,0.62436980
899000,0.00100,0.00010,100,100,0,0.0100,0.92070690,0.62830869
900000,0.00100,0.00010,100,100,0,0.0100,0.92205616,0.62317561
901000,0.00100,0.00010,100,100,0,0.0100,0.92304839,0.62189172
902000,0.00100,0.00010,100,100,0,0.0100,0.92378581,0.62253594
903000,0.00100,0.00010,100,100,0,0.0100,0.92502389,0.61922193
904000,0.00100,0.00010,100,100,0,0.0100,0.92184256,0.61543253
905000,0.00100,0.00010,100,100,0,0.0100,0.92219398,0.61501633
906000,0.00100,0.00010,100,100,0,0.0100,0.92557860,0.61020643
907000,0.00100,0.00010,100,100,0,0.0100,0.92616724,0.60438386
908000,0.00100,0.00010,100,100,0,0.0100,0.92511436,0.60461312
909000,0.00100,0.00010,100,100,0,0.0100,0.92402404,0.60783036
910000,0.00100,0.00010,100,100,0,0.0100,0.92460331,0.60687659
911000,0.00100,0.00010,100,100,0,0.0100,0.92235123,0.61155732
912000,0.00100,0.00010,100,100,0,0.0100,0.92089243,0.61080382
913000,0.00100,0.00010,100,100,0,0.0100,0.91921426,0.61235097
914000,0.00100,0.00010,100,100,0,0.0100,0.91829581,0.61483968
915000,0.00100,0.00010,100,100,0,0.0100,0.91917260,0.61967199
916000,0.00100,0.00010,100,100,0,0.0100,0.91821595,0.62161580
917000,0.00100,0.00010,100,100,0,0.0100,0.91622578,0.62322922
918000,0.00100,0.00010,100,100,0,0.0100,0.91706668,0.62250432
919000,0.00100,0.00010,100,100,0,0.0100,0.91803550,0.62472082
920000,0.00100,0.00010,100,100,0,0.0100,0.91853653,0.63252339
921000,0.00100,0.00010,100,100,0,0.0100,0.92036371,0.63180280
922000,0.00100,0.00010,100,100,0,0.0100,0.91995537,0.63322881
923000,0.00100,0.00010,100,100,0,0.0100,0.91760767,0.63075399
924000,0.00100,0.00010,100,100,0,0.0100,0.91484518,0.63619060
925000,0.00100,0.00010,100,100,0,0.0100,0.91315550,0.63547444
926000,0.00100,0.00010,100,100,0,0.0100,0.91378355,0.64018255
927000,0.00100,0.00010,100,100,0,0.0100,0.91407778,0.64023873
928000,0.00100,0.00010,100,100,0,0.0100,0.91564881,0.64100138
929000,0.00100,0.00010,100,100,0,0.0100,0.91652637,0.64186082
930000,0.00100,0.00010,100,100,0,0.0100,0.91646405,0.63892079
931000,0.00100,0.00010,100,100,0,0.0100,0.91626583,0.64352630
932000,0.00100,0.00010,100,100,0,0.0100,0.91458123,0.64716627
933000,0.00100,0.00010,100,100,0,0.0100,0.91596428,0.64818985
934000,0.00100,0.00010,100,100,0,0.0100,0.91702785,0.64791902
935000,0.00100,0.00010,100,100,0,0.0100,0.91674081,0.64684267
936000,0.00100,0.00010,100,100,0,0.0100,0.91555006,0.64715517
937000,0.00100,0.00010,100,100,0,0.0100,0.91455263,0.64627412
938000,0.00100,0.00010,100,100,0,0.0100,0.91183434,0.64353914
939000,0.00100,0.00010,100,100,0,0.0100,0.91179119,0.64286307
940000,0.00100,0.00010,100,100,0,0.0100,0.91051624,0.64413501
941000,0.00100,0.00010,100,100,0,0.0100,0.90935599,0.64257048
942000,0.00100,0.00010,100,100,0,0.0100,0.91017653,0.64093084
943000,0.00100,0.00010,100,100,0,0.0100,0.91020544,0.63546873
944000,0.00100,0.00010,100,100,0,0.0100,0.90866822,0.63615591
945000,0.00100,0.00010,100,100,0,0.0100,0.90784431,0.64461696
946000,0.00100,0.00010,100,100,0,0.0100,0.90920259,0.64175813
947000,0.00100,0.00010,100,100,0,0.0100,0.90980088,0.64053845
948000,0.00100,0.00010,100,100,0,0.0100,0.91058392,0.64451202
949000,0.00100,0.00010,100,100,0,0.0100,0.91050956,0.64451853
950000,0.00100,0.00010,100,100,0,0.0100,0.90925382,0.64961499
951000,0.00100,0.00010,100,100,0,0.0100,0.90993379,0.64749137
952000,0.00100,0.00010,100,100,0,0.0100,0.90869347,0.64517447
953000,0.00100,0.00010,100,100,0,0.0100,0.90748517,0.64445447
954000,0.00100,0.00010,100,100,0,0.0100,0.90576153,0.64170405
955000,0.00100,0.00010,100,100,0,0.0100,0.90500194,0.63938569
956000,0.00100,0.00010,100,100,0,0.0100,0.90491361,0.63973292
957000,0.00100,0.00010,100,100,0,0.0100,0.90620009,0.63575507
958000,0.00100,0.00010,100,100,0,0.0100,0.90567550,0.63341472
959000,0.00100,0.00010,100,100,0,0.0100,0.90536539,0.63036942
960000,0.00100,0.00010,100,100,0,0.0100,0.90580681,0.63351446
961000,0.00100,0.00010,100,100,0,0.0100,0.90598856,0.62926783
962000,0.00100,0.00010,100,100,0,0.0100,0.90530327,0.62990770
963000,0.00100,0.00010,100,100,0,0.0100,0.90357921,0.63357450
964000,0.00100,0.00010,100,100,0,0.0100,0.90317213,0.63537797
965000,0.00100,0.00010,100,100,0,0.0100,0.90247529,0.63125154
966000,0.00100,0.00010,100,100,0,0.0100,0.90261504,0.63081656
967000,0.00100,0.00010,100,100,0,0.0100,0.90255794,0.62954164
968000,0.00100,0.00010,100,100,0,0.0100,0.90077000,0.62971779
969000,0.00100,0.00010,100,100,0,0.0100,0.90101696,0.62768447
970000,0.00100,0.00010,100,100,0,0.0100,0.90041033,0.62621028
971000,0.00100,0.00010,100,100,0,0.0100,0.89965119,0.62206583
972000,0.00100,0.00010,100,100,0,0.0100,0.89904386,0.61882304
973000,0.00100,0.00010,100,100,0,0.0100,0.90001420,0.61613356
974000,0.00100,0.00010,100,100,0,0.0100,0.90010186,0.61462430
975000,0.00100,0.00010,100,100,0,0.0100,0.90096249,0.61866075
976000,0.00100,0.00010,100,100,0,0.0100,0.89987481,0.61629698
977000,0.00100,0.00010,100,100,0,0.0100,0.90083725,0.61085575
978000,0.00100,0.00010,100,100,0,0.0100,0.90141164,0.60915741
979000,0.00100,0.00010,100,100,0,0.0100,0.90159514,0.60532893
980000,0.00100,0.00010,100,100,0,0.0100,0.90168187,0.60699271
981000,0.00100,0.00010,100,100,0,0.0100,0.90256004,0.60717246
982000,0.00100,0.00010,100,100,0,0.0100,0.90282960,0.60822734
983000,0.00100,0.00010,100,100,0,0.0100,0.90238482,0.60827690
984000,0.00100,0.00010,100,100,0,0.0100,0.90107867,0.61041279
985000,0.00100,0.00010,100,100,0,0.0100,0.90206125,0.60983347
986000,0.00100,0.00010,100,100,0,0.0100,0.90255543,0.60791761
987000,0.00100,0.00010,100,100,0,0.0100,0.90356200,0.60768056
988000,0.00100,0.00010,100,100,0,0.0100,0.90267302,0.61022111
989000,0.00100,0.00010,100,100,0,0.0100,0.90239019,0.61133052
990000,0.00100,0.00010,100,100,0,0.0100,0.90128081,0.61226736
991000,0.00100,0.00010,100,100,0,0.0100,0.90161728,0.61256177
992000,0.00100,0.00010,100,100,0,0.0100,0.90127562,0.60965157
993000,0.00100,0.00010,100,100,0,0.0100,0.90273278,0.60536428
994000,0.00100,0.00010,100,100,0,0.0100,0.90284683,0.60556224
995000,0.00100,0.00010,100,100,0,0.0100,0.90187287,0.60330928
996000,0.00100,0.00010,100,100,0,0.0100,0.90250813,0.60197561
997000,0.00100,0.00010,100,100,0,0.0100,0.90361894,0.60261102
998000,0.00100,0.00010,100,100,0,0.0100,0.90619144,0.59953251
999000,0.00100,0.00010,100,100,0,0.0100,0.90536560,0.59356327
1000000,0.00100,0.00010,100,100,0,0.0100,0.90369519,0.59884567
1001000,0.00100,0.00010,100,100,0,0.0100,0.90396239,0.59960896
1002000,0.00100,0.00010,100,100,0,0.0100,0.90581383,0.59512408
1003000,0.00100,0.00010,100,100,0,0.0100,0.90453582,0.59594212
1004000,0.00100,0.00010,100,100,0,0.0100,0.90335058,0.59438511
1005000,0.00100,0.00010,100,100,0,0.0100,0.90530449,0.59763730
1006000,0.00100,0.00010,100,100,0,0.0100,0.90582196,0.59547270
1007000,0.00100,0.00010,100,100,0,0.0100,0.90658623,0.59543175
1008000,0.00100,0.00010,100,100,0,0.0100,0.90701644,0.59901286
1009000,0.00100,0.00010,100,100,0,0.0100,0.90774006,0.59574740
1010000,0.00100,0.00010,100,100,0,0.0100,0.90773929,0.59595130
1011000,0.00100,0.00010,100,100,0,0.0100,0.90753423,0.59737667
1012000,0.00100,0.00010,100,100,0,0.0100,0.90658760,0.59791439
1013000,0.00100,0.00010,100,100,0,0.0100,0.90516137,0.59813990
1014000,0.00100,0.00010,100,100,0,0.0100,0.90284925,0.60175332
1015000,0.00100,0.00010,100,100,0,0.0100,0.90216076,0.60220844
1016000,0.00100,0.00010,100,100,0,0.0100,0.90454969,0.60438318
1017000,0.00100,0.00010,100,100,0,0.0100,0.90756985,0.60057242
1018000,0.00100,0.00010,100,100,0,0.0100,0.90498635,0.59931537
1019000,0.00100,0.00010,100,100,0,0.0100,0.90185545,0.60195333
1020000,0.00100,0.00010,100,100,0,0.0100,0.90123268,0.60116876
1021000,0.00100,0.00010,100,100,0,0.0100,0.90321531,0.59776151
1022000,0.00100,0.00010,100,100,0,0.0100,0.90319558,0.59270801
1023000,0.00100,0.00010,100,100,0,0.0100,0.90280743,0.59147958
1024000,0.00100,0.00010,100,100,0,0.0100,0.90556621,0.58764430
1025000,0.00100,0.00010,100,100,0,0.0100,0.90291981,0.58773515
1026000,0.00100,0.00010,100,100,0,0.0100,0.90204085,0.59075273
1027000,0.00100,0.00010,100,100,0,0.0100,0.90073268,0.59394797
1028000,0.00100,0.00010,100,100,0,0.0100,0.89867068,0.60029104
1029000,0.00100,0.00010,100,100,0,0.0100,0.89890138,0.60092351
1030000,0.00100,0.00010,100,100,0,0.0100,0.90045370,0.59894158
1031000,0.00100,0.00010,100,100,0,0.0100,0.90102304,0.59825853
1032000,0.00100,0.00010,100,100,0,0.0100,0.90351688,0.59317110
1033000,0.00100,0.00010,100,100,0,0.0100,0.90395066,0.59099707
1034000,0.00100,0.00010,100,100,0,0.0100,0.89886819,0.59861632
1035000,0.00100,0.00010,100,100,0,0.0100,0.90023285,0.59658209
1036000,0.00100,0.00010,100,100,0,0.0100,0.90000506,0.59902832
1037000,0.00100,0.00010,100,100,0,0.0100,0.90239622,0.59745588
1038000,0.00100,0.00010,100,100,0,0.0100,0.90431647,0.60017815
1039000,0.00100,0.00010,100,100,0,0.0100,0.90508318,0.60306530
1040000,0.00100,0.00010,100,100,0,0.0100,0.90498296,0.60010606
1041000,0.00100,0.00010,100,100,0,0.0100,0.90565089,0.60303189
1042000,0.00100,0.00010,100,100,0,0.0100,0.90554127,0.60048570
1043000,0.00100,0.00010,100,100,0,0.0100,0.90448118,0.61090028
1044000,0.00100,0.00010,100,100,0,0.0100,0.90447520,0.60668659
1045000,0.00100,0.00010,100,100,0,0.0100,0.90281178,0.60792740
1046000,0.00100,0.00010,100,100,0,0.0100,0.90368663,0.60612016
1047000,0.00100,0.00010,100,100,0,0.0100,0.90274561,0.60595474
1048000,0.00100,0.00010,100,100,0,0.0100,0.90158720,0.60702505
1049000,0.00100,0.00010,100,100,0,0.0100,0.90305678,0.60132052
1050000,0.00100,0.00010,100,100,0,0.0100,0.90238619,0.60616673
1051000,0.00100,0.00010,100,100,0,0.0100,0.90045667,0.60787718
1052000,0.00100,0.00010,100,100,0,0.0100,0.90033818,0.60438590
1053000,0.00100,0.00010,100,100,0,0.0100,0.89893431,0.60419564
1054000,0.00100,0.00010,100,100,0,0.0100,0.89954505,0.60067118
1055000,0.00100,0.00010,100,100,0,0.0100,0.89969720,0.60074064
1056000,0.00100,0.00010,100,100,0,0.0100,0.89867255,0.60268703
1057000,0.00100,0.00010,100,100,0,0.0100,0.89896117,0.60181917
1058000,0.00100,0.00010,100,100,0,0.0100,0.90082815,0.59995813
1059000,0.00100,0.00010,100,100,0,0.0100,0.90180108,0.59686091
1060000,0.00100,0.00010,100,100,0,0.0100,0.90244819,0.59606171
1061000,0.00100,0.00010,100,100,0,0.0100,0.90178422,0.59997700
1062000,0.00100,0.00010,100,100,0,0.0100,0.90128703,0.59605440
1063000,0.00100,0.00010,100,100,0,0.0100,0.90087969,0.59621367
1064000,0.00100,0.00010,100,100,0,0.0100,0.90031783,0.59462441
1065000,0.00100,0.00010,100,100,0,0.0100,0.89960088,0.59742545
1066000,0.00100,0.00010,100,100,0,0.0100,0.90179335,0.58967015
1067000,0.00100,0.00010,100,100,0,0.0100,0.90130592,0.59237244
1068000,0.00100,0.00010,100,100,0,0.0100,0.90194864,0.59075592
1069000,0.00100,0.00010,100,100,0,0.0100,0.90283092,0.58884512
1070000,0.00100,0.00010,100,100,0,0.0100,0.90333271,0.59055023
1071000,0.00100,0.00010,100,100,0,0.0100,0.90495283,0.58763460
1072000,0.00100,0.00010,100,100,0,0.0100,0.90456403,0.58975829
1073000,0.00100,0.00010,100,100,0,0.0100,0.90374697,0.59116466
1074000,0.00100,0.00010,100,100,0,0.0100,0.90438064,0.59086160
1075000,0.00100,0.00010,100,100,0,0.0100,0.90488409,0.58636419
1076000,0.00100,0.00010,100,100,0,0.0100,0.90558336,0.58697716
1077000,0.00100,0.00010,100,100,0,0.0100,0.90489432,0.58900141
1078000,0.00100,0.00010,100,100,0,0.0100,0.90164924,0.59178359
1079000,0.00100,0.00010,100,100,0,0.0100,0.90068712,0.59182103
1080000,0.00100,0.00010,100,100,0,0.0100,0.90152379,0.59495937
1081000,0.00100,0.00010,100,100,0,0.0100,0.90306420,0.59090384
1082000,0.00100,0.00010,100,100,0,0.0100,0.90363500,0.59038088
1083000,0.00100,0.00010,100,100,0,0.0100,0.90292062,0.59097551
1084000,0.00100,0.00010,100,100,0,0.0100,0.90496768,0.59115611
1085000,0.00100,0.00010,100,100,0,0.0100,0.90642315,0.58361537
1086000,0.00100,0.00010,100,100,0,0.0100,0.90511650,0.59091148
1087000,0.00100,0.00010,100,100,0,0.0100,0.90597237,0.58526317
1088000,0.00100,0.00010,100,100,0,0.0100,0.90522127,0.58359013
1089000,0.00100,0.00010,100,100,0,0.0100,0.90579860,0.58387321
1090000,0.00100,0.00010,100,100,0,0.0100,0.90740919,0.58258224
1091000,0.00100,0.00010,100,100,0,0.0100,0.90843169,0.58523355
1092000,0.00100,0.00010,100,100,0,0.0100,0.90722806,0.58934681
1093000,0.00100,0.00010,100,100,0,0.0100,0.90772083,0.59158500
1094000,0.00100,0.00010,100,100,0,0.0100,0.90773044,0.59471277
1095000,0.00100,0.00010,100,100,0,0.0100,0.90810642,0.59568543
1096000,0.00100,0.00010,100,100,0,0.0100,0.90796982,0.59673299
1097000,0.00100,0.00010,100,100,0,0.0100,0.91025027,0.59410585
1098000,0.00100,0.00010,100,100,0,0.0100,0.90926197,0.59990117
1099000,0.00100,0.00010,100,100,0,0.0100,0.91134494,0.59828838
1100000,0.00100,0.00010,100,100,0,0.0100,0.91139069,0.59480595
1101000,0.00100,0.00010,100,100,0,0.0100,0.91023845,0.60104823
1102000,0.00100,0.00010,100,100,0,0.0100,0.91072692,0.60329897
1103000,0.00100,0.00010,100,100,0,0.0100,0.91054457,0.60522291
1104000,0.00100,0.00010,100,100,0,0.0100,0.91055747,0.60434967
1105000,0.00100,0.00010,100,100,0,0.0100,0.90912206,0.60035222
1106000,0.00100,0.00010,100,100,0,0.0100,0.90889095,0.60726736
1107000,0.00100,0.00010,100,100,0,0.0100,0.90802268,0.61085325
1108000,0.00100,0.00010,100,100,0,0.0100,0.90884308,0.60908695
1109000,0.00100,0.00010,100,100,0,0.0100,0.90779733,0.61075236
1110000,0.00100,0.00010,100,100,0,0.0100,0.90733305,0.61136789
1111000,0.00100,0.00010,100,100,0,0.0100,0.90717138,0.61563183
1112000,0.00100,0.00010,100,100,0,0.0100,0.90786198,0.61399414
1113000,0.00100,0.00010,100,100,0,0.0100,0.90871068,0.61229041
1114000,0.00100,0.00010,100,100,0,0.0100,0.90954919,0.61492893
1115000,0.00100,0.00010,100,100,0,0.0100,0.90838909,0.62091555
1116000,0.00100,0.00010,100,100,0,0.0100,0.90897464,0.62390674
1117000,0.00100,0.00010,100,100,0,0.0100,0.90910626,0.62314938
1118000,0.00100,0.00010,100,100,0,0.0100,0.90912420,0.62551664
1119000,0.00100,0.00010,100,100,0,0.0100,0.90911156,0.62023905
1120000,0.00100,0.00010,100,100,0,0.0100,0.90989605,0.61652968
1121000,0.00100,0.00010,100,100,0,0.0100,0.90986810,0.62066146
1122000,0.00100,0.00010,100,100,0,0.0100,0.90961856,0.62008316
1123000,0.00100,0.00010,100,100,0,0.0100,0.90899445,0.62378736
1124000,0.00100,0.00010,100,100,0,0.0100,0.90794108,0.62205921
1125000,0.00100,0.00010,100,100,0,0.0100,0.90765812,0.61877129
1126000,0.00100,0.00010,100,100,0,0.0100,0.90608289,0.61440033
1127000,0.00100,0.00010,100,100,0,0.0100,0.90650536,0.60994217
1128000,0.00100,0.00010,100,100,0,0.0100,0.90654888,0.61638546
1129000,0.00100,0.00010,100,100,0,0.0100,0.90471050,0.61889262
1130000,0.00100,0.00010,100,100,0,0.0100,0.90324176,0.62137032
1131000,0.00100,0.00010,100,100,0,0.0100,0.90266727,0.62858011
1132000,0.00100,0.00010,100,100,0,0.0100,0.90213264,0.63079708
1133000,0.00100,0.00010,100,100,0,0.0100,0.90233672,0.63291748
1134000,0.00100,0.00010,100,100,0,0.0100,0.90370256,0.62809060
1135000,0.00100,0.00010,100,100,0,0.0100,0.90423522,0.62873416
1136000,0.00100,0.00010,100,100,0,0.0100,0.90412895,0.62852890
1137000,0.00100,0.00010,100,100,0,0.0100,0.90408064,0.63227272
1138000,0.00100,0.00010,100,100,0,0.0100,0.90426068,0.63073296
1139000,0.00100,0.00010,100,100,0,0.0100,0.90434725,0.62784063
1140000,0.00100,0.00010,100,100,0,0.0100,0.90400027,0.62511383
1141000,0.00100,0.00010,100,100,0,0.0100,0.90310962,0.62709172
1142000,0.00100,0.00010,100,100,0,0.0100,0.90272824,0.62671145
1143000,0.00100,0.00010,100,100,0,0.0100,0.90180666,0.63131720
1144000,0.00100,0.00010,100,100,0,0.0100,0.90258578,0.63016469
1145000,0.00100,0.00010,100,100,0,0.0100,0.90221335,0.63365286
1146000,0.00100,0.00010,100,100,0,0.0100,0.90226609,0.63966696
1147000,0.00100,0.00010,100,100,0,0.0100,0.90235880,0.63818922
1148000,0.00100,0.00010,100,100,0,0.0100,0.90350947,0.63575533
1149000,0.00100,0.00010,100,100,0,0.0100,0.90155190,0.63778353
1150000,0.00100,0.00010,100,100,0,0.0100,0.90128186,0.64232517
1151000,0.00100,0.00010,100,100,0,0.0100,0.90006352,0.64092113
1152000,0.00100,0.00010,100,100,0,0.0100,0.90001235,0.63864377
1153000,0.00100,0.00010,100,100,0,0.0100,0.90178256,0.63268902
1154000,0.00100,0.00010,100,100,0,0.0100,0.90116749,0.63369608
1155000,0.00100,0.00010,100,100,0,0.0100,0.90092781,0.63502761
