time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2133000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398829	1.786234
2134000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.399676	1.786406
2135000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398825	1.784586
2136000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390676	1.787099
2137000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392194	1.787255
2138000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393355	1.787331
2139000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395061	1.786826
2140000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392688	1.791787
2141000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393110	1.793028
2142000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393687	1.791796
2143000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393329	1.795101
2144000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391545	1.795847
2145000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390201	1.796778
2146000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389965	1.796599
2147000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394280	1.791883
2148000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394101	1.791118
2149000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394563	1.791919
2150000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391655	1.794843
2151000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392842	1.792929
2152000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393450	1.792344
2153000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392816	1.790053
2154000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389702	1.788488
2155000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394541	1.788359
2156000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394314	1.786337
2157000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394559	1.787957
2158000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395832	1.785216
2159000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394975	1.784483
2160000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394963	1.784912
2161000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395977	1.786553
2162000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395587	1.786095
2163000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396173	1.783163
2164000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395535	1.785959
2165000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393568	1.788399
2166000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390861	1.791307
2167000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394644	1.788990
2168000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.394595	1.789560
2169000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397434	1.785659
2170000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397914	1.786488
2171000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398207	1.786323
2172000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398212	1.789835
2173000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.399664	1.789432
2174000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400869	1.786862
2175000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397290	1.790821
2176000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396132	1.792332
2177000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395222	1.792153
2178000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396094	1.791329
2179000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396539	1.786069
2180000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.396559	1.785999
2181000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395497	1.787513
2182000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392561	1.783731
2183000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392437	1.783228
2184000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395696	1.777896
2185000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395582	1.777284
2186000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397284	1.775732
2187000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402455	1.776846
2188000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.403491	1.774642
2189000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400991	1.777114
2190000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.401493	1.773745
2191000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402939	1.770374
2192000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402457	1.771046
2193000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402688	1.769541
2194000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.401641	1.771115
2195000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402789	1.770163
2196000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.403414	1.770913
2197000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402624	1.771964
2198000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402105	1.775178
2199000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406265	1.774195
2200000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.401732	1.777566
2201000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402903	1.778406
2202000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.403594	1.778222
2203000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405885	1.776233
2204000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406591	1.777698
2205000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408678	1.774880
2206000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406716	1.777304
2207000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407383	1.778902
2208000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405401	1.778556
2209000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405696	1.777757
2210000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405092	1.777432
2211000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406389	1.775825
2212000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408039	1.773453
2213000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406045	1.773977
2214000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407447	1.773457
2215000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.412525	1.772526
2216000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.411774	1.777284
2217000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409830	1.777394
2218000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409854	1.776889
2219000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408092	1.779388
2220000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407949	1.778404
2221000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406990	1.778199
2222000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406893	1.777680
2223000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409870	1.780942
2224000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.411141	1.780333
2225000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408400	1.783987
2226000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.411214	1.778760
2227000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.413014	1.776870
2228000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409080	1.776888
2229000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406437	1.778114
2230000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405696	1.782185
2231000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405515	1.781430
2232000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.403850	1.781466
2233000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404446	1.780386
2234000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404270	1.778401
2235000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407051	1.776728
2236000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.403686	1.778999
2237000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400723	1.780874
2238000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.399164	1.783400
2239000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.401096	1.781447
2240000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.398598	1.783082
2241000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402997	1.778100
2242000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400932	1.778156
2243000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.395060	1.783511
2244000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392729	1.786687
2245000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393028	1.785242
2246000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392347	1.785292
2247000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389165	1.784950
2248000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389086	1.783422
2249000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387531	1.783579
2250000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386134	1.786725
2251000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391269	1.786162
2252000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390260	1.786355
2253000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390481	1.785498
2254000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390064	1.787217
2255000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388917	1.787387
2256000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388644	1.788869
2257000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384806	1.788380
2258000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384357	1.789291
2259000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384084	1.789517
2260000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386516	1.786673
2261000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.389093	1.787103
2262000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390174	1.787462
2263000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388733	1.790475
2264000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390638	1.788074
2265000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388443	1.791001
2266000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387565	1.793522
2267000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387440	1.795243
2268000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387366	1.795816
2269000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386497	1.795275
2270000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385963	1.798340
2271000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380524	1.797961
2272000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382806	1.799023
2273000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.381993	1.799047
2274000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384715	1.796393
2275000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384570	1.796191
2276000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384785	1.796918
2277000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384683	1.798069
2278000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384735	1.796883
2279000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385999	1.794753
2280000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384698	1.799550
2281000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384034	1.799027
2282000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384711	1.796960
2283000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384317	1.796982
2284000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385350	1.795592
2285000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382980	1.799470
2286000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384752	1.799337
2287000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385353	1.800103
2288000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387316	1.800429
2289000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384956	1.802915
2290000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385272	1.802470
2291000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385516	1.801276
2292000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383817	1.801889
2293000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384262	1.800148
2294000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384759	1.800427
2295000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382378	1.803957
2296000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384631	1.799393
2297000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382358	1.800110
2298000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384572	1.797801
2299000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383477	1.802171
2300000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384115	1.804578
2301000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384693	1.801868
2302000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385900	1.802891
2303000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388032	1.799881
2304000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391888	1.802484
2305000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.391359	1.801073
2306000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390685	1.801906
2307000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390617	1.801781
2308000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387989	1.802161
2309000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388364	1.804307
2310000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.388574	1.801858
2311000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385912	1.799835
2312000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385608	1.799121
2313000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382913	1.798843
2314000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380523	1.799936
2315000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380418	1.802677
2316000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.379387	1.801546
2317000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382142	1.800501
2318000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384226	1.800816
2319000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382627	1.803739
2320000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.381581	1.803734
2321000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380537	1.802579
2322000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380939	1.802866
2323000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.379599	1.804358
2324000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380222	1.803072
2325000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.379405	1.803029
2326000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384207	1.803283
2327000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385088	1.803747
2328000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386078	1.801778
2329000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385206	1.803566
2330000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384571	1.803374
2331000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380239	1.805134
2332000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380878	1.804001
2333000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380042	1.803984
2334000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.377491	1.807525
2335000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.377217	1.808133
2336000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.374185	1.810402
2337000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.374472	1.811486
2338000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.372700	1.814027
2339000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.371820	1.814208
2340000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.372184	1.814335
2341000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380145	1.815756
2342000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.379526	1.818401
2343000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.381261	1.819385
2344000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380522	1.822619
2345000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.381443	1.821627
2346000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.378939	1.826231
2347000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380433	1.824505
2348000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.380767	1.825191
2349000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382311	1.827150
2350000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383420	1.828445
2351000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384246	1.825264
2352000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384047	1.825411
2353000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383521	1.827702
2354000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383596	1.829590
2355000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385637	1.826035
2356000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387348	1.824707
2357000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386939	1.824793
2358000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386851	1.823133
2359000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387301	1.825368
2360000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387864	1.826277
2361000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385213	1.825071
2362000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.382817	1.825535
2363000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383832	1.824160
2364000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.384798	1.824062
2365000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385144	1.824063
2366000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.383840	1.825315
2367000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.385641	1.822541
2368000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386701	1.820743
2369000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.386057	1.819544
2370000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.387054	1.817311
2371000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390562	1.814646
2372000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.390261	1.813851
2373000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393673	1.811050
2374000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393882	1.807568
2375000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392038	1.808907
2376000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.393246	1.807432
2377000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.392658	1.807488
2378000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.397436	1.808964
2379000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400438	1.807421
2380000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402030	1.807304
2381000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402674	1.805867
2382000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407845	1.804465
2383000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409328	1.804146
2384000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409128	1.802671
2385000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405297	1.800547
2386000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404999	1.800344
2387000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405013	1.800697
2388000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.410323	1.798095
2389000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409614	1.796639
2390000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409197	1.798028
2391000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.410555	1.800564
2392000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408354	1.799539
2393000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406682	1.800775
2394000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406822	1.801736
2395000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408256	1.802508
2396000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407129	1.806353
2397000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406922	1.808217
2398000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405426	1.807106
2399000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402510	1.808121
2400000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402683	1.809425
2401000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402665	1.811681
2402000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.401520	1.812201
2403000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.403294	1.814797
2404000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405675	1.812613
2405000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407092	1.809825
2406000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407408	1.807291
2407000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405883	1.806803
2408000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405732	1.806953
2409000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407398	1.804020
2410000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408524	1.803827
2411000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.410507	1.802392
2412000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.411431	1.803066
2413000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.410543	1.801629
2414000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.412514	1.799290
2415000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.410087	1.802080
2416000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.411711	1.801023
2417000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.410181	1.800251
2418000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.413337	1.795211
2419000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.414056	1.794738
2420000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.414497	1.794829
2421000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.413597	1.795813
2422000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.414655	1.797310
2423000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409571	1.795664
2424000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409487	1.795484
2425000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409398	1.797011
2426000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.410961	1.795601
2427000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.407970	1.794379
2428000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.409475	1.792404
2429000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408895	1.793184
2430000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.408531	1.794136
2431000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.406442	1.795822
2432000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404070	1.798277
2433000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402058	1.803437
2434000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404440	1.801718
2435000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404382	1.801549
2436000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.403590	1.803036
2437000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.400792	1.806258
2438000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402043	1.806924
2439000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402232	1.805625
2440000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405125	1.803681
2441000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404748	1.804171
2442000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405455	1.803998
2443000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.403603	1.806845
2444000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404880	1.805443
2445000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.404548	1.804619
2446000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.405681	1.803641
2447000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.403133	1.807015
2448000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.402420	1.806434
2449000	0.0010000000	0.0001000000	100	100	0	1.800000	0.001000	0.403002	1.805143
