time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8622317201,0.9812240959
2036000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8634526171,0.9765690239
2037000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8625096654,0.9810970965
2038000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8644314685,0.9837548251
2039000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8649637049,0.9826233303
2040000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8685784989,0.9719051676
2041000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8684144636,0.9815014829
2042000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8684331229,0.9893943729
2043000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8684663332,0.9729214674
2044000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8695912661,0.9802323137
2045000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8663505366,0.9855294016
2046000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8681823720,1.0038965912
2047000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8694229778,0.9961138256
2048000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8685368641,1.0100349088
2049000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8683869888,1.0173646872
2050000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8666693474,1.0147081294
2051000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8661174697,1.0118970809
2052000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8640388879,1.0145257522
2053000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8612985294,1.0051522877
2054000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8603063598,1.0191225349
2055000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8616287563,1.0240625574
2056000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8607412996,1.0160776659
2057000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8612154652,1.0145224523
2058000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8610254748,1.0125365291
2059000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8633227793,1.0182502850
2060000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8656042134,1.0114727235
2061000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8658018825,1.0016140749
2062000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8657264378,1.0147811808
2063000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8665343017,1.0130517839
2064000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8671484834,0.9999437152
2065000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8666802020,0.9992919159
2066000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8660189734,0.9951591191
2067000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8671012253,1.0056228075
2068000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8649670852,1.0027599861
2069000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8652089750,0.9834073694
2070000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8678528188,0.9844684140
2071000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8690326409,0.9866593806
2072000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8704822570,0.9746368000
2073000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8698274350,0.9909877114
2074000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8708777394,0.9976903467
2075000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8719009263,0.9927841605
2076000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8696458862,1.0047712787
2077000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8686638019,1.0051307662
2078000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8673379765,1.0065517110
2079000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8680799328,0.9929263985
2080000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8701951625,0.9890480294
2081000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8731261156,0.9735549023
2082000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8729831469,0.9855347082
2083000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8721267975,0.9850008740
2084000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8711991368,0.9725208302
2085000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8715414272,0.9715259092
2086000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8713796949,0.9732402073
2087000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8737906965,0.9744873257
2088000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8754548951,0.9786761035
2089000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8755004464,0.9706583390
2090000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8758905384,0.9497754508
2091000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8737233760,0.9386092356
2092000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8718208392,0.9363156485
2093000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8703957550,0.9338356711
2094000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8705010559,0.9320384255
2095000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8680162623,0.9240774480
2096000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8686870193,0.9222176103
2097000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8673545785,0.9238470210
2098000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8687931737,0.9110887824
2099000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8714584944,0.9008476512
2100000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8722619439,0.8977793792
2101000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8725878561,0.9025611239
2102000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8719164941,0.9009018111
2103000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8711208935,0.8967600220
2104000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8732631229,0.8909027426
2105000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8714477433,0.8929701935
2106000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8703910389,0.8940208387
2107000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8673351367,0.8948856772
2108000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8666978423,0.8978117722
2109000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8637817843,0.9146575375
2110000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8632788455,0.9180342536
2111000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8623749213,0.9305625144
2112000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8621302182,0.9305253867
2113000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8621104010,0.9264294436
2114000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8607196224,0.9268814411
2115000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8609255654,0.9276586931
2116000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8585246863,0.9262320837
2117000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8592424758,0.9300062070
2118000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8590547155,0.9315493596
2119000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8610939664,0.9391323446
2120000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8609099349,0.9334392506
2121000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8597803964,0.9331067021
2122000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8605357596,0.9310052712
2123000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8605748585,0.9280214531
2124000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8608700656,0.9339994462
2125000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8617071815,0.9348975863
2126000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8641551826,0.9324711377
2127000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8648830702,0.9297772259
2128000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8630823373,0.9376237336
2129000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8614253243,0.9355603961
2130000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8609024425,0.9298176096
2131000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8611976995,0.9213773788
2132000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8635996028,0.9197388663
2133000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8635024192,0.9094699436
2134000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8608500534,0.9258698724
2135000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8623006762,0.9138977126
2136000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8644776956,0.9201244933
2137000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8642027532,0.9230504890
2138000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8630922204,0.9180784767
2139000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8668804582,0.9182712137
2140000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8655732530,0.9156695357
2141000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8633775230,0.9086197862
2142000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8647673822,0.9027724308
2143000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8654146667,0.8972538598
2144000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8674463005,0.8971030964
2145000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8693224667,0.9011981778
2146000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8700793804,0.9010796184
2147000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8689728423,0.9014566484
2148000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8692108972,0.9032091692
2149000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8679492577,0.9048516988
2150000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8697793435,0.8939235155
2151000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8737361730,0.8909879106
2152000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8751156378,0.8817350309
2153000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8754037761,0.8746926049
2154000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8740813611,0.8927142686
2155000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8745527803,0.8922702696
2156000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8727550542,0.8980138506
2157000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8712597441,0.9014978814
2158000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8733163351,0.8957538411
2159000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8711975169,0.9001846924
2160000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8731471379,0.9038851311
2161000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8722373942,0.8930451119
2162000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8707388831,0.8898967621
2163000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8721218441,0.8790009479
2164000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8709830027,0.8763354292
2165000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8681795070,0.8709278096
2166000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8674065788,0.8661766276
2167000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8660725276,0.8688977264
2168000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8650849450,0.8634126140
2169000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8654187816,0.8629116070
2170000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8668606539,0.8471013464
2171000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8651070206,0.8569249109
2172000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8638233475,0.8611510026
2173000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8619195926,0.8559834797
2174000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8619338821,0.8550959289
2175000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8650248713,0.8490221702
2176000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8663369362,0.8427535147
2177000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8689181528,0.8442892680
2178000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8694046261,0.8446170664
2179000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8690428080,0.8389034235
2180000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8670351148,0.8372122836
2181000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8641227016,0.8375149650
2182000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8687755994,0.8289272440
2183000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8678477022,0.8319857853
2184000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8661724915,0.8343788352
2185000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8666544216,0.8182188628
2186000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8648843005,0.8276600238
2187000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8648656138,0.8310648892
2188000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8646972723,0.8326302679
2189000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8639194135,0.8282404179
2190000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8654731683,0.8271058047
2191000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8649925096,0.8196953338
2192000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8619883751,0.8237806833
2193000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8600489577,0.8184786321
2194000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8616426715,0.8086698428
2195000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8644064578,0.8085478882
2196000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8620810821,0.8127628590
2197000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8568448996,0.8210273037
2198000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8543385696,0.8253768364
2199000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8526957231,0.8199007096
2200000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8513254012,0.8263359889
2201000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8494259081,0.8313440414
2202000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8459323903,0.8288333952
2203000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8471068386,0.8330049201
2204000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8456698194,0.8469698697
2205000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8477821785,0.8358662657
2206000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8485731166,0.8447452467
2207000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8503354136,0.8490771377
2208000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8507634619,0.8500474559
2209000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8527779376,0.8463350549
2210000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8524175048,0.8405595847
2211000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8530124419,0.8305969927
2212000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8534970998,0.8358743295
2213000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8554103036,0.8385879147
2214000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8539753620,0.8394357961
2215000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8536267757,0.8376858819
2216000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8524677626,0.8441213232
2217000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8534107891,0.8569185777
2218000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8548229496,0.8591268196
2219000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8556723214,0.8550656735
2220000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8567223441,0.8533954492
2221000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8561645452,0.8542232800
2222000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8571536693,0.8480735703
2223000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8583137280,0.8555674936
2224000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8620250073,0.8500686170
2225000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8624415451,0.8479802503
2226000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8606987434,0.8471207953
2227000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8620476752,0.8471166704
2228000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8601499124,0.8544954486
2229000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8616767996,0.8565843065
2230000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8628323839,0.8546243086
2231000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8615430928,0.8592490247
2232000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8634598759,0.8513017523
2233000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8700201457,0.8503872958
2234000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8685845328,0.8490253989
2235000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8666134822,0.8545120653
2236000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8660300067,0.8517132835
2237000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8676102612,0.8573738087
2238000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8701028715,0.8578233665
2239000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8688562810,0.8657695974
2240000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8701315810,0.8681300014
2241000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8706067849,0.8713616580
2242000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8687746057,0.8709477128
2243000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8676933228,0.8705989900
2244000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8707806477,0.8731884226
2245000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8689133182,0.8871006930
2246000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8698119163,0.8920937691
2247000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8689330066,0.8947315755
2248000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8689475552,0.8920512581
2249000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8690973642,0.8905996723
2250000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8691931048,0.8968621083
2251000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8700663982,0.9063929998
2252000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8727459740,0.8997770383
2253000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8712910563,0.8889503088
2254000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8731209026,0.8834420147
2255000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8730398150,0.8698820425
2256000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8722385871,0.8579235405
2257000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8726336096,0.8479051580
2258000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8737118377,0.8452941944
2259000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8735998500,0.8349683389
2260000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8712602771,0.8305537504
2261000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8722458835,0.8341305890
2262000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8717684260,0.8267827266
2263000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8668799767,0.8195721185
2264000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8646125279,0.8244157529
2265000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8656073685,0.8177053923
2266000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8644249477,0.8070089414
2267000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8673791586,0.8044873883
2268000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8643600635,0.8083147974
2269000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8636729874,0.7990867607
2270000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8612913421,0.7949213148
2271000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8632280361,0.7978089176
2272000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8599932617,0.8026839856
2273000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8600336200,0.8031417369
2274000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8581626333,0.7983799231
2275000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8599756233,0.7970731919
2276000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8620569711,0.7812507707
2277000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8603733551,0.7843822851
2278000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8585581928,0.7816488926
2279000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8566298532,0.7792183383
2280000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8598887995,0.7702456789
2281000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8580323249,0.7790934245
2282000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8553228037,0.7804935823
2283000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8508375489,0.7914934054
2284000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8525050480,0.7967531592
2285000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8557071121,0.7907021280
2286000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8562800480,0.7835927141
2287000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8541295470,0.7786583814
2288000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8566058386,0.7765671518
2289000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8600066655,0.7712286670
2290000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8609438199,0.7677446595
2291000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8611893884,0.7642483256
2292000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8621095630,0.7622806524
2293000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8653414854,0.7614884793
2294000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8633183218,0.7595962506
2295000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8607291828,0.7646221203
2296000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8607714007,0.7584785595
2297000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8607992298,0.7589421395
2298000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8595729632,0.7639090844
2299000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8603899592,0.7719475148
2300000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8610585735,0.7642209471
2301000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8588790122,0.7614538455
2302000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0100000000,0.8584846721,0.7539631017
