time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2133000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987790	0.144381
2134000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988048	0.144084
2135000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987449	0.144262
2136000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988343	0.143246
2137000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987819	0.143974
2138000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987714	0.144231
2139000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987981	0.144786
2140000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987248	0.145985
2141000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987714	0.145345
2142000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986989	0.146459
2143000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986671	0.147145
2144000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985949	0.147681
2145000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986641	0.146114
2146000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986611	0.146354
2147000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986470	0.147102
2148000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986803	0.146138
2149000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986911	0.146901
2150000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987319	0.145561
2151000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987531	0.145084
2152000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987727	0.144482
2153000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987860	0.143982
2154000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987094	0.145195
2155000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987013	0.146549
2156000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987080	0.146736
2157000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987112	0.144912
2158000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987124	0.144552
2159000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987123	0.144919
2160000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987103	0.144356
2161000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987164	0.143407
2162000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987507	0.142799
2163000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987317	0.142689
2164000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987460	0.141917
2165000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988175	0.140616
2166000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988723	0.139236
2167000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988682	0.139877
2168000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988432	0.139832
2169000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988779	0.139176
2170000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988793	0.139440
2171000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988578	0.140042
2172000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987953	0.140755
2173000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987827	0.140584
2174000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987820	0.140086
2175000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987630	0.140260
2176000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988312	0.138492
2177000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987721	0.138585
2178000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987919	0.138170
2179000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988112	0.137152
2180000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988108	0.136943
2181000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987886	0.137059
2182000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987681	0.137819
2183000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987790	0.136703
2184000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987727	0.136884
2185000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987665	0.137318
2186000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987639	0.137797
2187000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988048	0.136911
2188000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987640	0.137808
2189000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987529	0.137947
2190000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987301	0.139895
2191000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987177	0.140397
2192000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987037	0.140157
2193000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987335	0.139585
2194000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987443	0.139332
2195000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987087	0.140927
2196000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987213	0.140596
2197000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987318	0.140510
2198000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987205	0.142145
2199000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987321	0.141806
2200000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987190	0.142857
2201000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988576	0.140656
2202000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989788	0.139308
2203000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989690	0.139400
2204000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990198	0.139511
2205000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990327	0.138713
2206000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990260	0.138746
2207000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990039	0.137763
2208000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989384	0.138322
2209000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989878	0.137500
2210000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988541	0.138969
2211000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988718	0.137268
2212000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989140	0.136239
2213000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989009	0.136065
2214000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988402	0.136663
2215000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988956	0.135985
2216000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987725	0.138098
2217000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987879	0.137901
2218000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987704	0.139096
2219000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987427	0.139725
2220000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987492	0.139674
2221000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987360	0.139919
2222000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988067	0.138526
2223000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987798	0.139315
2224000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988056	0.138325
2225000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989017	0.137115
2226000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988710	0.136832
2227000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988703	0.136995
2228000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989806	0.136279
2229000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990187	0.135732
2230000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990276	0.135219
2231000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.991092	0.134908
2232000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990611	0.134330
2233000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989432	0.135786
2234000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988661	0.136112
2235000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988241	0.136426
2236000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989204	0.135672
2237000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988842	0.136121
2238000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988131	0.137540
2239000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988832	0.136719
2240000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989491	0.136751
2241000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.990700	0.136302
2242000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989937	0.136744
2243000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989132	0.137473
2244000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988743	0.136747
2245000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988395	0.137188
2246000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989209	0.136432
2247000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988496	0.137751
2248000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989142	0.137569
2249000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988418	0.138540
2250000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988380	0.138713
2251000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987408	0.141101
2252000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987592	0.139875
2253000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987461	0.140318
2254000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987391	0.140294
2255000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987393	0.140246
2256000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987274	0.141050
2257000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987482	0.140388
2258000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987802	0.140255
2259000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987829	0.140544
2260000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988781	0.139204
2261000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988979	0.138544
2262000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989231	0.138175
2263000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989598	0.138480
2264000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989275	0.138963
2265000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988133	0.139753
2266000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988095	0.138450
2267000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988547	0.137610
2268000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987993	0.138387
2269000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988869	0.136694
2270000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988149	0.136357
2271000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988762	0.136316
2272000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988187	0.137556
2273000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988239	0.137975
2274000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987807	0.138504
2275000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988109	0.137606
2276000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988630	0.137039
2277000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989436	0.136176
2278000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.989582	0.135670
2279000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988055	0.137253
2280000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988086	0.137885
2281000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988224	0.138123
2282000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988405	0.138212
2283000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988203	0.138637
2284000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987814	0.139477
2285000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987019	0.141183
2286000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987262	0.140217
2287000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987454	0.139557
2288000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986456	0.141395
2289000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986337	0.142286
2290000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985839	0.143355
2291000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985825	0.144887
2292000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985904	0.145383
2293000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985495	0.146279
2294000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984972	0.146520
2295000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983636	0.147255
2296000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984492	0.145709
2297000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983956	0.146496
2298000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983550	0.147633
2299000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983214	0.148886
2300000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983057	0.148805
2301000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982573	0.148854
2302000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982527	0.148147
2303000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981902	0.148387
2304000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981543	0.148496
2305000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982504	0.148403
2306000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983866	0.148462
2307000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983086	0.149170
2308000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982356	0.148845
2309000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982276	0.149629
2310000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982682	0.148595
2311000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982845	0.148971
2312000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982150	0.147857
2313000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982016	0.149440
2314000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981011	0.150085
2315000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979872	0.152374
2316000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979442	0.151140
2317000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980099	0.151158
2318000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979790	0.151650
2319000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980158	0.151494
2320000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979466	0.151698
2321000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979828	0.152558
2322000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979953	0.152900
2323000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980430	0.152858
2324000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980009	0.153850
2325000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980321	0.154733
2326000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981590	0.154121
2327000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981996	0.155220
2328000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982351	0.154147
2329000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981088	0.154094
2330000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980510	0.154034
2331000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980822	0.154805
2332000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979643	0.155667
2333000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980315	0.155895
2334000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978989	0.156245
2335000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979156	0.156596
2336000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.977901	0.157376
2337000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978049	0.155837
2338000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.977288	0.155944
2339000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979023	0.152547
2340000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978179	0.151890
2341000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978432	0.152393
2342000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979219	0.151501
2343000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978375	0.151073
2344000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978124	0.151452
2345000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979146	0.149914
2346000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979207	0.149622
2347000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980181	0.148290
2348000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980894	0.147378
2349000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981309	0.146836
2350000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981597	0.147645
2351000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982287	0.147394
2352000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982749	0.145950
2353000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983485	0.144114
2354000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983060	0.144145
2355000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983354	0.144388
2356000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983220	0.144288
2357000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982815	0.145379
2358000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982617	0.145680
2359000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983695	0.143827
2360000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984541	0.142982
2361000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984602	0.142554
2362000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985792	0.140760
2363000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985228	0.140848
2364000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984693	0.141263
2365000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986868	0.138837
2366000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.987295	0.138163
2367000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.988102	0.139431
2368000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986335	0.141446
2369000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985837	0.141735
2370000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985284	0.142861
2371000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985081	0.143612
2372000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985664	0.143636
2373000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986723	0.142103
2374000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984301	0.144031
2375000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983441	0.145243
2376000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984064	0.145142
2377000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984773	0.145473
2378000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985178	0.144952
2379000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985226	0.143588
2380000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984978	0.143976
2381000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984415	0.144534
2382000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983151	0.145465
2383000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982717	0.145421
2384000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983002	0.146643
2385000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983534	0.146500
2386000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983177	0.147789
2387000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982568	0.148201
2388000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981444	0.149371
2389000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981651	0.149835
2390000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981993	0.148509
2391000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981307	0.149120
2392000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980761	0.149632
2393000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980196	0.150433
2394000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980747	0.151034
2395000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979808	0.152636
2396000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978687	0.153765
2397000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979139	0.153672
2398000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.978870	0.151188
2399000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979338	0.150590
2400000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980081	0.149957
2401000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981051	0.151190
2402000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981428	0.151056
2403000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982552	0.149116
2404000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982902	0.149048
2405000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982709	0.149590
2406000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982907	0.149347
2407000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982940	0.148689
2408000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982290	0.148341
2409000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981985	0.148596
2410000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981704	0.148672
2411000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981534	0.149109
2412000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982145	0.148841
2413000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982372	0.149208
2414000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981900	0.150257
2415000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981897	0.150328
2416000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981023	0.152569
2417000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980665	0.152399
2418000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980068	0.152937
2419000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980025	0.154175
2420000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980245	0.153907
2421000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.979806	0.154278
2422000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.980918	0.154266
2423000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982198	0.152018
2424000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.981279	0.152121
2425000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.982513	0.153234
2426000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.983123	0.149825
2427000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984277	0.148678
2428000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984134	0.147406
2429000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984308	0.147053
2430000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984791	0.146873
2431000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984438	0.148555
2432000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984987	0.147006
2433000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984531	0.146688
2434000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984765	0.147416
2435000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985188	0.146202
2436000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985042	0.145307
2437000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985322	0.143884
2438000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.984897	0.146096
2439000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985074	0.145639
2440000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985024	0.147268
2441000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985106	0.146579
2442000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985346	0.145402
2443000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.985686	0.142415
2444000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986196	0.139323
2445000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986400	0.138483
2446000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986500	0.137073
2447000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986588	0.136348
2448000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986907	0.136185
2449000	0.0010000000	0.0001000000	100	100	0	0.200000	0.010000	0.986839	0.136517
