time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
773000,0.00100,0.00010,100,100,0,0.1000,0.94950967,0.44134257
774000,0.00100,0.00010,100,100,0,0.1000,0.95250276,0.43305825
775000,0.00100,0.00010,100,100,0,0.1000,0.95706350,0.41793192
776000,0.00100,0.00010,100,100,0,0.1000,0.95584184,0.43130259
777000,0.00100,0.00010,100,100,0,0.1000,0.95864646,0.42782243
778000,0.00100,0.00010,100,100,0,0.1000,0.95666862,0.40822375
779000,0.00100,0.00010,100,100,0,0.1000,0.95682735,0.42218199
780000,0.00100,0.00010,100,100,0,0.1000,0.95355712,0.40149996
781000,0.00100,0.00010,100,100,0,0.1000,0.95275375,0.40497562
782000,0.00100,0.00010,100,100,0,0.1000,0.95433563,0.40143340
783000,0.00100,0.00010,100,100,0,0.1000,0.94950397,0.40522307
784000,0.00100,0.00010,100,100,0,0.1000,0.94896570,0.38831275
785000,0.00100,0.00010,100,100,0,0.1000,0.95025250,0.38293256
786000,0.00100,0.00010,100,100,0,0.1000,0.95515734,0.36217147
787000,0.00100,0.00010,100,100,0,0.1000,0.95652353,0.36783730
788000,0.00100,0.00010,100,100,0,0.1000,0.96109294,0.36555824
789000,0.00100,0.00010,100,100,0,0.1000,0.96106601,0.36365091
790000,0.00100,0.00010,100,100,0,0.1000,0.95725919,0.36731901
791000,0.00100,0.00010,100,100,0,0.1000,0.95499427,0.35439553
792000,0.00100,0.00010,100,100,0,0.1000,0.95012548,0.37382987
793000,0.00100,0.00010,100,100,0,0.1000,0.95121161,0.36654719
794000,0.00100,0.00010,100,100,0,0.1000,0.95193165,0.36922726
795000,0.00100,0.00010,100,100,0,0.1000,0.95280027,0.36497036
796000,0.00100,0.00010,100,100,0,0.1000,0.95397092,0.35269679
797000,0.00100,0.00010,100,100,0,0.1000,0.95330181,0.36827308
798000,0.00100,0.00010,100,100,0,0.1000,0.95119724,0.37886103
799000,0.00100,0.00010,100,100,0,0.1000,0.95150014,0.37028632
800000,0.00100,0.00010,100,100,0,0.1000,0.95174080,0.36119603
801000,0.00100,0.00010,100,100,0,0.1000,0.95150541,0.37332539
802000,0.00100,0.00010,100,100,0,0.1000,0.94904940,0.38131394
803000,0.00100,0.00010,100,100,0,0.1000,0.94737459,0.38649892
804000,0.00100,0.00010,100,100,0,0.1000,0.94688355,0.41259850
805000,0.00100,0.00010,100,100,0,0.1000,0.94386824,0.40126851
806000,0.00100,0.00010,100,100,0,0.1000,0.94183107,0.39110172
807000,0.00100,0.00010,100,100,0,0.1000,0.94479976,0.39014342
808000,0.00100,0.00010,100,100,0,0.1000,0.94573249,0.40771386
809000,0.00100,0.00010,100,100,0,0.1000,0.94497815,0.41062691
810000,0.00100,0.00010,100,100,0,0.1000,0.94081284,0.40019132
811000,0.00100,0.00010,100,100,0,0.1000,0.93900056,0.42123105
812000,0.00100,0.00010,100,100,0,0.1000,0.93883258,0.42932179
813000,0.00100,0.00010,100,100,0,0.1000,0.94361670,0.41472216
814000,0.00100,0.00010,100,100,0,0.1000,0.94262047,0.40548160
815000,0.00100,0.00010,100,100,0,0.1000,0.93845261,0.41641398
816000,0.00100,0.00010,100,100,0,0.1000,0.93735541,0.41040448
817000,0.00100,0.00010,100,100,0,0.1000,0.93750323,0.40847761
818000,0.00100,0.00010,100,100,0,0.1000,0.93684450,0.41847600
819000,0.00100,0.00010,100,100,0,0.1000,0.93736277,0.44041373
820000,0.00100,0.00010,100,100,0,0.1000,0.93724604,0.42102325
821000,0.00100,0.00010,100,100,0,0.1000,0.93769694,0.42538141
822000,0.00100,0.00010,100,100,0,0.1000,0.93724367,0.43890320
823000,0.00100,0.00010,100,100,0,0.1000,0.93835764,0.43604328
824000,0.00100,0.00010,100,100,0,0.1000,0.93778960,0.41857365
825000,0.00100,0.00010,100,100,0,0.1000,0.93801612,0.42593173
826000,0.00100,0.00010,100,100,0,0.1000,0.93740417,0.43655359
827000,0.00100,0.00010,100,100,0,0.1000,0.93750048,0.41840567
828000,0.00100,0.00010,100,100,0,0.1000,0.93943848,0.41130986
829000,0.00100,0.00010,100,100,0,0.1000,0.93817435,0.43612068
830000,0.00100,0.00010,100,100,0,0.1000,0.93821023,0.45384455
831000,0.00100,0.00010,100,100,0,0.1000,0.93735479,0.45881058
832000,0.00100,0.00010,100,100,0,0.1000,0.93620979,0.45576473
833000,0.00100,0.00010,100,100,0,0.1000,0.93834442,0.40740849
834000,0.00100,0.00010,100,100,0,0.1000,0.93459557,0.41856587
835000,0.00100,0.00010,100,100,0,0.1000,0.93444990,0.43405323
836000,0.00100,0.00010,100,100,0,0.1000,0.92782823,0.44499778
837000,0.00100,0.00010,100,100,0,0.1000,0.93134752,0.42870402
838000,0.00100,0.00010,100,100,0,0.1000,0.93062242,0.43390358
839000,0.00100,0.00010,100,100,0,0.1000,0.93270787,0.43160275
840000,0.00100,0.00010,100,100,0,0.1000,0.93343806,0.41368388
841000,0.00100,0.00010,100,100,0,0.1000,0.93447108,0.42760739
842000,0.00100,0.00010,100,100,0,0.1000,0.93689086,0.43856862
843000,0.00100,0.00010,100,100,0,0.1000,0.93411401,0.43920787
844000,0.00100,0.00010,100,100,0,0.1000,0.93566968,0.42359953
845000,0.00100,0.00010,100,100,0,0.1000,0.93431180,0.41316851
846000,0.00100,0.00010,100,100,0,0.1000,0.93202834,0.42583193
847000,0.00100,0.00010,100,100,0,0.1000,0.93552141,0.41379482
848000,0.00100,0.00010,100,100,0,0.1000,0.93282397,0.39043036
849000,0.00100,0.00010,100,100,0,0.1000,0.93737159,0.38082753
850000,0.00100,0.00010,100,100,0,0.1000,0.93637371,0.39132829
851000,0.00100,0.00010,100,100,0,0.1000,0.93718340,0.38640759
852000,0.00100,0.00010,100,100,0,0.1000,0.93770108,0.40685080
853000,0.00100,0.00010,100,100,0,0.1000,0.93960313,0.40474772
854000,0.00100,0.00010,100,100,0,0.1000,0.93704050,0.40589413
855000,0.00100,0.00010,100,100,0,0.1000,0.93695176,0.38768773
856000,0.00100,0.00010,100,100,0,0.1000,0.93578194,0.41525164
857000,0.00100,0.00010,100,100,0,0.1000,0.93373826,0.42798400
858000,0.00100,0.00010,100,100,0,0.1000,0.93699812,0.42959429
859000,0.00100,0.00010,100,100,0,0.1000,0.93450672,0.41422325
860000,0.00100,0.00010,100,100,0,0.1000,0.93482851,0.41760946
861000,0.00100,0.00010,100,100,0,0.1000,0.93496080,0.40440288
862000,0.00100,0.00010,100,100,0,0.1000,0.93826603,0.41954081
863000,0.00100,0.00010,100,100,0,0.1000,0.92934064,0.43651039
864000,0.00100,0.00010,100,100,0,0.1000,0.92719538,0.42671560
865000,0.00100,0.00010,100,100,0,0.1000,0.92668791,0.42175275
866000,0.00100,0.00010,100,100,0,0.1000,0.92564655,0.43276118
867000,0.00100,0.00010,100,100,0,0.1000,0.92463213,0.46022011
868000,0.00100,0.00010,100,100,0,0.1000,0.92589360,0.46152415
869000,0.00100,0.00010,100,100,0,0.1000,0.92579652,0.44934622
870000,0.00100,0.00010,100,100,0,0.1000,0.92378218,0.44483661
871000,0.00100,0.00010,100,100,0,0.1000,0.92245978,0.46042172
872000,0.00100,0.00010,100,100,0,0.1000,0.92635735,0.45807609
873000,0.00100,0.00010,100,100,0,0.1000,0.93167739,0.45319828
874000,0.00100,0.00010,100,100,0,0.1000,0.92780755,0.44680398
875000,0.00100,0.00010,100,100,0,0.1000,0.93240136,0.43992571
876000,0.00100,0.00010,100,100,0,0.1000,0.93551724,0.46033884
877000,0.00100,0.00010,100,100,0,0.1000,0.93436778,0.46002010
878000,0.00100,0.00010,100,100,0,0.1000,0.93210233,0.46622289
879000,0.00100,0.00010,100,100,0,0.1000,0.93449340,0.46875392
880000,0.00100,0.00010,100,100,0,0.1000,0.93273176,0.46018921
881000,0.00100,0.00010,100,100,0,0.1000,0.93560478,0.45331660
882000,0.00100,0.00010,100,100,0,0.1000,0.93476796,0.45696118
883000,0.00100,0.00010,100,100,0,0.1000,0.92803322,0.45565139
884000,0.00100,0.00010,100,100,0,0.1000,0.92978464,0.49156970
885000,0.00100,0.00010,100,100,0,0.1000,0.92719237,0.48174550
886000,0.00100,0.00010,100,100,0,0.1000,0.92430773,0.50151082
887000,0.00100,0.00010,100,100,0,0.1000,0.92433283,0.51563548
888000,0.00100,0.00010,100,100,0,0.1000,0.92426057,0.50900220
889000,0.00100,0.00010,100,100,0,0.1000,0.92498353,0.50495016
890000,0.00100,0.00010,100,100,0,0.1000,0.92586577,0.49925336
891000,0.00100,0.00010,100,100,0,0.1000,0.92876392,0.50540131
892000,0.00100,0.00010,100,100,0,0.1000,0.92881766,0.51230333
893000,0.00100,0.00010,100,100,0,0.1000,0.93386107,0.48646000
894000,0.00100,0.00010,100,100,0,0.1000,0.93377024,0.47685186
895000,0.00100,0.00010,100,100,0,0.1000,0.93573317,0.50027653
896000,0.00100,0.00010,100,100,0,0.1000,0.93722358,0.49020070
897000,0.00100,0.00010,100,100,0,0.1000,0.93404752,0.52136224
898000,0.00100,0.00010,100,100,0,0.1000,0.93653078,0.53812987
899000,0.00100,0.00010,100,100,0,0.1000,0.93873004,0.55641355
900000,0.00100,0.00010,100,100,0,0.1000,0.94074397,0.57552375
901000,0.00100,0.00010,100,100,0,0.1000,0.94095668,0.62157638
902000,0.00100,0.00010,100,100,0,0.1000,0.93922327,0.60874575
903000,0.00100,0.00010,100,100,0,0.1000,0.93942658,0.60454249
904000,0.00100,0.00010,100,100,0,0.1000,0.93967654,0.60638677
905000,0.00100,0.00010,100,100,0,0.1000,0.93980785,0.60775834
906000,0.00100,0.00010,100,100,0,0.1000,0.93985920,0.65844872
907000,0.00100,0.00010,100,100,0,0.1000,0.93740348,0.63319295
908000,0.00100,0.00010,100,100,0,0.1000,0.93203748,0.60343252
909000,0.00100,0.00010,100,100,0,0.1000,0.93296856,0.58002231
910000,0.00100,0.00010,100,100,0,0.1000,0.93466861,0.53685668
911000,0.00100,0.00010,100,100,0,0.1000,0.94043965,0.53832161
912000,0.00100,0.00010,100,100,0,0.1000,0.94882159,0.53780758
913000,0.00100,0.00010,100,100,0,0.1000,0.95133368,0.56362105
914000,0.00100,0.00010,100,100,0,0.1000,0.94786352,0.59428463
915000,0.00100,0.00010,100,100,0,0.1000,0.94508516,0.58990974
916000,0.00100,0.00010,100,100,0,0.1000,0.94086520,0.57469306
917000,0.00100,0.00010,100,100,0,0.1000,0.94395749,0.57100029
918000,0.00100,0.00010,100,100,0,0.1000,0.93808354,0.57977843
919000,0.00100,0.00010,100,100,0,0.1000,0.93340968,0.56876781
920000,0.00100,0.00010,100,100,0,0.1000,0.93180894,0.59210265
921000,0.00100,0.00010,100,100,0,0.1000,0.92556773,0.59996464
922000,0.00100,0.00010,100,100,0,0.1000,0.92418262,0.59070578
923000,0.00100,0.00010,100,100,0,0.1000,0.92557467,0.58249818
924000,0.00100,0.00010,100,100,0,0.1000,0.92121559,0.60850359
925000,0.00100,0.00010,100,100,0,0.1000,0.92639723,0.59822684
926000,0.00100,0.00010,100,100,0,0.1000,0.92244872,0.58917684
927000,0.00100,0.00010,100,100,0,0.1000,0.92091822,0.57876981
928000,0.00100,0.00010,100,100,0,0.1000,0.92280029,0.55513883
929000,0.00100,0.00010,100,100,0,0.1000,0.91811407,0.57583481
930000,0.00100,0.00010,100,100,0,0.1000,0.92459684,0.53035996
931000,0.00100,0.00010,100,100,0,0.1000,0.92151446,0.52571850
932000,0.00100,0.00010,100,100,0,0.1000,0.92288651,0.52267243
933000,0.00100,0.00010,100,100,0,0.1000,0.92704568,0.51355953
934000,0.00100,0.00010,100,100,0,0.1000,0.92570295,0.51156958
935000,0.00100,0.00010,100,100,0,0.1000,0.92552278,0.49401973
936000,0.00100,0.00010,100,100,0,0.1000,0.92522710,0.49841028
937000,0.00100,0.00010,100,100,0,0.1000,0.92677340,0.48023266
938000,0.00100,0.00010,100,100,0,0.1000,0.92450950,0.52261647
939000,0.00100,0.00010,100,100,0,0.1000,0.92200902,0.54622322
940000,0.00100,0.00010,100,100,0,0.1000,0.92299348,0.55458649
941000,0.00100,0.00010,100,100,0,0.1000,0.92481826,0.56330972
942000,0.00100,0.00010,100,100,0,0.1000,0.92323090,0.55758412
943000,0.00100,0.00010,100,100,0,0.1000,0.92180329,0.60939699
944000,0.00100,0.00010,100,100,0,0.1000,0.92090187,0.56408443
945000,0.00100,0.00010,100,100,0,0.1000,0.92219169,0.56652795
946000,0.00100,0.00010,100,100,0,0.1000,0.92309727,0.52056208
947000,0.00100,0.00010,100,100,0,0.1000,0.92606985,0.51297998
948000,0.00100,0.00010,100,100,0,0.1000,0.92740978,0.54996253
949000,0.00100,0.00010,100,100,0,0.1000,0.92414560,0.53225016
950000,0.00100,0.00010,100,100,0,0.1000,0.92544950,0.52950734
951000,0.00100,0.00010,100,100,0,0.1000,0.92460323,0.51380623
952000,0.00100,0.00010,100,100,0,0.1000,0.92442423,0.49682401
953000,0.00100,0.00010,100,100,0,0.1000,0.92528011,0.49830744
954000,0.00100,0.00010,100,100,0,0.1000,0.92424757,0.49036723
955000,0.00100,0.00010,100,100,0,0.1000,0.92546605,0.47775379
956000,0.00100,0.00010,100,100,0,0.1000,0.93027772,0.48925218
957000,0.00100,0.00010,100,100,0,0.1000,0.93144705,0.46666013
958000,0.00100,0.00010,100,100,0,0.1000,0.93413378,0.48358523
959000,0.00100,0.00010,100,100,0,0.1000,0.93782334,0.47870347
960000,0.00100,0.00010,100,100,0,0.1000,0.93735642,0.48757732
961000,0.00100,0.00010,100,100,0,0.1000,0.93633339,0.48177599
962000,0.00100,0.00010,100,100,0,0.1000,0.93364676,0.50186818
963000,0.00100,0.00010,100,100,0,0.1000,0.93820991,0.50476211
964000,0.00100,0.00010,100,100,0,0.1000,0.93976036,0.49495865
965000,0.00100,0.00010,100,100,0,0.1000,0.93987183,0.46565518
966000,0.00100,0.00010,100,100,0,0.1000,0.93867996,0.48024014
967000,0.00100,0.00010,100,100,0,0.1000,0.93957951,0.49244353
968000,0.00100,0.00010,100,100,0,0.1000,0.94005026,0.47862195
969000,0.00100,0.00010,100,100,0,0.1000,0.94227815,0.47571593
970000,0.00100,0.00010,100,100,0,0.1000,0.93879843,0.51514654
971000,0.00100,0.00010,100,100,0,0.1000,0.93840593,0.51005920
972000,0.00100,0.00010,100,100,0,0.1000,0.93744621,0.52372716
973000,0.00100,0.00010,100,100,0,0.1000,0.93504511,0.57097109
974000,0.00100,0.00010,100,100,0,0.1000,0.93275117,0.55227808
975000,0.00100,0.00010,100,100,0,0.1000,0.93335335,0.52206966
976000,0.00100,0.00010,100,100,0,0.1000,0.93074749,0.53320424
977000,0.00100,0.00010,100,100,0,0.1000,0.93461979,0.54698235
978000,0.00100,0.00010,100,100,0,0.1000,0.93997425,0.52820604
979000,0.00100,0.00010,100,100,0,0.1000,0.93808023,0.50283131
980000,0.00100,0.00010,100,100,0,0.1000,0.93779118,0.49646573
981000,0.00100,0.00010,100,100,0,0.1000,0.93700612,0.48392999
982000,0.00100,0.00010,100,100,0,0.1000,0.93815919,0.51654263
983000,0.00100,0.00010,100,100,0,0.1000,0.94081172,0.52461326
984000,0.00100,0.00010,100,100,0,0.1000,0.94244513,0.52373999
985000,0.00100,0.00010,100,100,0,0.1000,0.94266334,0.52165183
986000,0.00100,0.00010,100,100,0,0.1000,0.94084369,0.58020120
987000,0.00100,0.00010,100,100,0,0.1000,0.94122132,0.58376522
988000,0.00100,0.00010,100,100,0,0.1000,0.94246906,0.52704314
989000,0.00100,0.00010,100,100,0,0.1000,0.94752209,0.49845705
990000,0.00100,0.00010,100,100,0,0.1000,0.94597856,0.47970079
991000,0.00100,0.00010,100,100,0,0.1000,0.94136037,0.46545262
992000,0.00100,0.00010,100,100,0,0.1000,0.94464985,0.46784329
993000,0.00100,0.00010,100,100,0,0.1000,0.94301823,0.47242654
994000,0.00100,0.00010,100,100,0,0.1000,0.94523554,0.44967211
995000,0.00100,0.00010,100,100,0,0.1000,0.94670132,0.42611531
996000,0.00100,0.00010,100,100,0,0.1000,0.94826256,0.41523057
997000,0.00100,0.00010,100,100,0,0.1000,0.94802256,0.41718221
998000,0.00100,0.00010,100,100,0,0.1000,0.94423387,0.38052322
999000,0.00100,0.00010,100,100,0,0.1000,0.94280986,0.38716578
1000000,0.00100,0.00010,100,100,0,0.1000,0.94646648,0.36940726
1001000,0.00100,0.00010,100,100,0,0.1000,0.94712741,0.37305251
1002000,0.00100,0.00010,100,100,0,0.1000,0.94438216,0.37932527
1003000,0.00100,0.00010,100,100,0,0.1000,0.94288371,0.39696991
1004000,0.00100,0.00010,100,100,0,0.1000,0.94899377,0.39224046
1005000,0.00100,0.00010,100,100,0,0.1000,0.94683886,0.36758405
1006000,0.00100,0.00010,100,100,0,0.1000,0.94769384,0.35854007
1007000,0.00100,0.00010,100,100,0,0.1000,0.94637855,0.36025647
1008000,0.00100,0.00010,100,100,0,0.1000,0.94381984,0.39175343
1009000,0.00100,0.00010,100,100,0,0.1000,0.94562155,0.38354647
1010000,0.00100,0.00010,100,100,0,0.1000,0.94591988,0.36577572
1011000,0.00100,0.00010,100,100,0,0.1000,0.94790167,0.35907055
1012000,0.00100,0.00010,100,100,0,0.1000,0.94852038,0.35604668
1013000,0.00100,0.00010,100,100,0,0.1000,0.94752443,0.35641914
1014000,0.00100,0.00010,100,100,0,0.1000,0.94871778,0.35745991
1015000,0.00100,0.00010,100,100,0,0.1000,0.95011625,0.32539467
1016000,0.00100,0.00010,100,100,0,0.1000,0.94770484,0.32681212
1017000,0.00100,0.00010,100,100,0,0.1000,0.94877196,0.29967413
1018000,0.00100,0.00010,100,100,0,0.1000,0.95204273,0.29188704
1019000,0.00100,0.00010,100,100,0,0.1000,0.95339499,0.28577637
1020000,0.00100,0.00010,100,100,0,0.1000,0.95472867,0.27401260
1021000,0.00100,0.00010,100,100,0,0.1000,0.95436379,0.26884680
1022000,0.00100,0.00010,100,100,0,0.1000,0.95433509,0.27326827
1023000,0.00100,0.00010,100,100,0,0.1000,0.95459762,0.27711513
1024000,0.00100,0.00010,100,100,0,0.1000,0.95539288,0.28455827
1025000,0.00100,0.00010,100,100,0,0.1000,0.95525546,0.27427554
1026000,0.00100,0.00010,100,100,0,0.1000,0.95508433,0.27302710
1027000,0.00100,0.00010,100,100,0,0.1000,0.95423092,0.27283820
1028000,0.00100,0.00010,100,100,0,0.1000,0.95462222,0.26759518
1029000,0.00100,0.00010,100,100,0,0.1000,0.95463623,0.26883845
1030000,0.00100,0.00010,100,100,0,0.1000,0.95508529,0.26058530
1031000,0.00100,0.00010,100,100,0,0.1000,0.95536776,0.25893758
1032000,0.00100,0.00010,100,100,0,0.1000,0.95578754,0.25533640
1033000,0.00100,0.00010,100,100,0,0.1000,0.95610582,0.25666151
1034000,0.00100,0.00010,100,100,0,0.1000,0.95505001,0.25514679
1035000,0.00100,0.00010,100,100,0,0.1000,0.95392195,0.25990099
1036000,0.00100,0.00010,100,100,0,0.1000,0.95575160,0.26564212
1037000,0.00100,0.00010,100,100,0,0.1000,0.95492908,0.27384860
1038000,0.00100,0.00010,100,100,0,0.1000,0.95593122,0.27158832
1039000,0.00100,0.00010,100,100,0,0.1000,0.95389849,0.27904777
1040000,0.00100,0.00010,100,100,0,0.1000,0.95399992,0.27348250
1041000,0.00100,0.00010,100,100,0,0.1000,0.95465021,0.27079738
1042000,0.00100,0.00010,100,100,0,0.1000,0.95553728,0.26805093
1043000,0.00100,0.00010,100,100,0,0.1000,0.95463888,0.25812908
1044000,0.00100,0.00010,100,100,0,0.1000,0.95480593,0.26522368
1045000,0.00100,0.00010,100,100,0,0.1000,0.95186616,0.27424516
1046000,0.00100,0.00010,100,100,0,0.1000,0.95148906,0.27850017
1047000,0.00100,0.00010,100,100,0,0.1000,0.94732760,0.28620359
1048000,0.00100,0.00010,100,100,0,0.1000,0.94901351,0.28013974
1049000,0.00100,0.00010,100,100,0,0.1000,0.94988123,0.28603212
1050000,0.00100,0.00010,100,100,0,0.1000,0.95135455,0.29785912
1051000,0.00100,0.00010,100,100,0,0.1000,0.95147136,0.30396626
1052000,0.00100,0.00010,100,100,0,0.1000,0.94964633,0.29364844
1053000,0.00100,0.00010,100,100,0,0.1000,0.94810037,0.29171214
1054000,0.00100,0.00010,100,100,0,0.1000,0.94756364,0.28861358
1055000,0.00100,0.00010,100,100,0,0.1000,0.95082113,0.26915382
1056000,0.00100,0.00010,100,100,0,0.1000,0.94855629,0.27140063
1057000,0.00100,0.00010,100,100,0,0.1000,0.94773214,0.28973039
1058000,0.00100,0.00010,100,100,0,0.1000,0.95087201,0.28561669
1059000,0.00100,0.00010,100,100,0,0.1000,0.95201483,0.28307550
1060000,0.00100,0.00010,100,100,0,0.1000,0.95221713,0.28077612
1061000,0.00100,0.00010,100,100,0,0.1000,0.95393262,0.28792606
1062000,0.00100,0.00010,100,100,0,0.1000,0.95217519,0.26498020
1063000,0.00100,0.00010,100,100,0,0.1000,0.95379618,0.25528905
1064000,0.00100,0.00010,100,100,0,0.1000,0.95596943,0.24924924
1065000,0.00100,0.00010,100,100,0,0.1000,0.95180898,0.23866895
1066000,0.00100,0.00010,100,100,0,0.1000,0.94769362,0.23507892
1067000,0.00100,0.00010,100,100,0,0.1000,0.95024038,0.22465972
1068000,0.00100,0.00010,100,100,0,0.1000,0.95131300,0.23664476
1069000,0.00100,0.00010,100,100,0,0.1000,0.95146441,0.24433801
1070000,0.00100,0.00010,100,100,0,0.1000,0.94917650,0.24625599
1071000,0.00100,0.00010,100,100,0,0.1000,0.95164767,0.24824455
1072000,0.00100,0.00010,100,100,0,0.1000,0.95368795,0.24374191
1073000,0.00100,0.00010,100,100,0,0.1000,0.94766165,0.24786097
1074000,0.00100,0.00010,100,100,0,0.1000,0.94704745,0.24365368
1075000,0.00100,0.00010,100,100,0,0.1000,0.94643803,0.23996213
1076000,0.00100,0.00010,100,100,0,0.1000,0.94523636,0.24241901
1077000,0.00100,0.00010,100,100,0,0.1000,0.95236525,0.21799758
1078000,0.00100,0.00010,100,100,0,0.1000,0.95077837,0.22297434
1079000,0.00100,0.00010,100,100,0,0.1000,0.95263879,0.22048410
1080000,0.00100,0.00010,100,100,0,0.1000,0.95235309,0.22187129
1081000,0.00100,0.00010,100,100,0,0.1000,0.95424288,0.21228842
1082000,0.00100,0.00010,100,100,0,0.1000,0.95229981,0.21096668
1083000,0.00100,0.00010,100,100,0,0.1000,0.95368742,0.20399416
1084000,0.00100,0.00010,100,100,0,0.1000,0.94815131,0.20455102
1085000,0.00100,0.00010,100,100,0,0.1000,0.95085525,0.20189218
1086000,0.00100,0.00010,100,100,0,0.1000,0.95275661,0.20297052
1087000,0.00100,0.00010,100,100,0,0.1000,0.95784420,0.19192936
1088000,0.00100,0.00010,100,100,0,0.1000,0.95938890,0.18608706
1089000,0.00100,0.00010,100,100,0,0.1000,0.95643236,0.19519844
1090000,0.00100,0.00010,100,100,0,0.1000,0.95240679,0.20402763
1091000,0.00100,0.00010,100,100,0,0.1000,0.95229886,0.20377943
1092000,0.00100,0.00010,100,100,0,0.1000,0.94879498,0.20843340
1093000,0.00100,0.00010,100,100,0,0.1000,0.94437148,0.21584733
1094000,0.00100,0.00010,100,100,0,0.1000,0.95384062,0.20226468
1095000,0.00100,0.00010,100,100,0,0.1000,0.96116272,0.20417472
1096000,0.00100,0.00010,100,100,0,0.1000,0.96031667,0.19971168
1097000,0.00100,0.00010,100,100,0,0.1000,0.95710210,0.19919756
1098000,0.00100,0.00010,100,100,0,0.1000,0.95431522,0.20668372
1099000,0.00100,0.00010,100,100,0,0.1000,0.95912755,0.20644068
1100000,0.00100,0.00010,100,100,0,0.1000,0.95396076,0.21071341
1101000,0.00100,0.00010,100,100,0,0.1000,0.94710868,0.21101547
1102000,0.00100,0.00010,100,100,0,0.1000,0.95460873,0.20143242
1103000,0.00100,0.00010,100,100,0,0.1000,0.94903439,0.20424958
1104000,0.00100,0.00010,100,100,0,0.1000,0.95434030,0.20263880
1105000,0.00100,0.00010,100,100,0,0.1000,0.95417877,0.20386101
1106000,0.00100,0.00010,100,100,0,0.1000,0.95038623,0.20831618
1107000,0.00100,0.00010,100,100,0,0.1000,0.95337109,0.20154876
1108000,0.00100,0.00010,100,100,0,0.1000,0.94898656,0.21163370
1109000,0.00100,0.00010,100,100,0,0.1000,0.94956285,0.20085647
1110000,0.00100,0.00010,100,100,0,0.1000,0.95232149,0.19970318
1111000,0.00100,0.00010,100,100,0,0.1000,0.95604266,0.19709478
1112000,0.00100,0.00010,100,100,0,0.1000,0.96125655,0.19341410
1113000,0.00100,0.00010,100,100,0,0.1000,0.96082797,0.19627109
1114000,0.00100,0.00010,100,100,0,0.1000,0.96241920,0.20535946
1115000,0.00100,0.00010,100,100,0,0.1000,0.96065826,0.20821443
1116000,0.00100,0.00010,100,100,0,0.1000,0.96026112,0.20536283
1117000,0.00100,0.00010,100,100,0,0.1000,0.95739692,0.20465723
1118000,0.00100,0.00010,100,100,0,0.1000,0.96129127,0.20254219
1119000,0.00100,0.00010,100,100,0,0.1000,0.96387967,0.20926900
1120000,0.00100,0.00010,100,100,0,0.1000,0.96422541,0.21162926
1121000,0.00100,0.00010,100,100,0,0.1000,0.96456442,0.21359486
1122000,0.00100,0.00010,100,100,0,0.1000,0.96524033,0.21035033
1123000,0.00100,0.00010,100,100,0,0.1000,0.96567856,0.20581163
1124000,0.00100,0.00010,100,100,0,0.1000,0.96329468,0.21073816
1125000,0.00100,0.00010,100,100,0,0.1000,0.96361261,0.20946714
1126000,0.00100,0.00010,100,100,0,0.1000,0.96509099,0.19491738
1127000,0.00100,0.00010,100,100,0,0.1000,0.96590770,0.19579893
1128000,0.00100,0.00010,100,100,0,0.1000,0.96627175,0.19018342
1129000,0.00100,0.00010,100,100,0,0.1000,0.96557637,0.19032541
1130000,0.00100,0.00010,100,100,0,0.1000,0.96390779,0.18665050
1131000,0.00100,0.00010,100,100,0,0.1000,0.96584573,0.18431572
1132000,0.00100,0.00010,100,100,0,0.1000,0.96415580,0.19772800
1133000,0.00100,0.00010,100,100,0,0.1000,0.96544080,0.19297133
1134000,0.00100,0.00010,100,100,0,0.1000,0.96547396,0.18682433
1135000,0.00100,0.00010,100,100,0,0.1000,0.96502792,0.19116120
1136000,0.00100,0.00010,100,100,0,0.1000,0.96552573,0.19703430
1137000,0.00100,0.00010,100,100,0,0.1000,0.96551664,0.19432479
1138000,0.00100,0.00010,100,100,0,0.1000,0.96437732,0.20338221
1139000,0.00100,0.00010,100,100,0,0.1000,0.96570319,0.20273377
1140000,0.00100,0.00010,100,100,0,0.1000,0.96620562,0.19227360
1141000,0.00100,0.00010,100,100,0,0.1000,0.96609173,0.18913271
1142000,0.00100,0.00010,100,100,0,0.1000,0.96710824,0.18847428
1143000,0.00100,0.00010,100,100,0,0.1000,0.96573377,0.18932027
1144000,0.00100,0.00010,100,100,0,0.1000,0.96791415,0.19122730
1145000,0.00100,0.00010,100,100,0,0.1000,0.96948839,0.18877640
1146000,0.00100,0.00010,100,100,0,0.1000,0.96606194,0.19426092
1147000,0.00100,0.00010,100,100,0,0.1000,0.96310513,0.19872710
1148000,0.00100,0.00010,100,100,0,0.1000,0.95914449,0.20052565
1149000,0.00100,0.00010,100,100,0,0.1000,0.96200950,0.20027575
1150000,0.00100,0.00010,100,100,0,0.1000,0.95755612,0.20625714
1151000,0.00100,0.00010,100,100,0,0.1000,0.95729835,0.20970008
1152000,0.00100,0.00010,100,100,0,0.1000,0.95722587,0.21899725
1153000,0.00100,0.00010,100,100,0,0.1000,0.95733098,0.22436702
1154000,0.00100,0.00010,100,100,0,0.1000,0.95635355,0.21830813
1155000,0.00100,0.00010,100,100,0,0.1000,0.95361831,0.21660667
