time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2133000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.739074	1.474228
2134000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.740518	1.486145
2135000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741287	1.465696
2136000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.740101	1.472508
2137000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.743662	1.467744
2138000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741356	1.469222
2139000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.742270	1.473273
2140000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.740887	1.468497
2141000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.738540	1.472557
2142000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.737179	1.462368
2143000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.738088	1.476953
2144000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741353	1.476070
2145000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.738297	1.474912
2146000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741918	1.464335
2147000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741129	1.470811
2148000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.742326	1.466516
2149000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741418	1.458513
2150000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.743184	1.454106
2151000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.742385	1.463967
2152000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.743411	1.461177
2153000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.743741	1.458125
2154000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.747621	1.450770
2155000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.746024	1.462301
2156000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.748782	1.470249
2157000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.748670	1.465847
2158000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751072	1.455098
2159000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.749593	1.451063
2160000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.749600	1.455922
2161000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.746418	1.458686
2162000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.748992	1.443752
2163000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.749734	1.459069
2164000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.748849	1.440839
2165000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.746047	1.424699
2166000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.746037	1.433009
2167000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.743738	1.444870
2168000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.743700	1.441679
2169000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.743036	1.445736
2170000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.743054	1.439196
2171000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.742925	1.449317
2172000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.745595	1.450544
2173000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.745607	1.449870
2174000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.746459	1.449042
2175000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.748121	1.438402
2176000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.748110	1.434387
2177000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.748492	1.424700
2178000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.749160	1.429772
2179000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.750613	1.425618
2180000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.746721	1.415838
2181000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.746838	1.419521
2182000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.746570	1.421683
2183000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.747034	1.412184
2184000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.742744	1.409225
2185000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741795	1.415846
2186000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.742911	1.425564
2187000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.743458	1.414628
2188000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.744732	1.420835
2189000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.742346	1.431719
2190000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741391	1.428847
2191000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.743135	1.419350
2192000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741885	1.425494
2193000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741584	1.431321
2194000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.739858	1.418514
2195000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741594	1.415850
2196000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.739309	1.422241
2197000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736252	1.437454
2198000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732794	1.439113
2199000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730864	1.437115
2200000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726775	1.443116
2201000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727719	1.434048
2202000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724986	1.425839
2203000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721993	1.426371
2204000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720800	1.412565
2205000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720800	1.407126
2206000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720539	1.395249
2207000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721713	1.373815
2208000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722559	1.372416
2209000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722315	1.363517
2210000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720529	1.371841
2211000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722085	1.365391
2212000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722027	1.351375
2213000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725825	1.347712
2214000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726578	1.348300
2215000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725623	1.336290
2216000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726532	1.354105
2217000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725001	1.361444
2218000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723103	1.363194
2219000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725920	1.371573
2220000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725848	1.373964
2221000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725951	1.370599
2222000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726479	1.365672
2223000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727660	1.374883
2224000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729199	1.369603
2225000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728039	1.364539
2226000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725662	1.357540
2227000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723630	1.359221
2228000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723459	1.352075
2229000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723896	1.352534
2230000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727633	1.351128
2231000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728159	1.350865
2232000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727541	1.344204
2233000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727009	1.354390
2234000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729890	1.353106
2235000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726272	1.356560
2236000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724370	1.346771
2237000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724899	1.350062
2238000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725338	1.364336
2239000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725653	1.355507
2240000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724995	1.356706
2241000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723847	1.351552
2242000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724203	1.351343
2243000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725902	1.362605
2244000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.727411	1.353394
2245000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725818	1.357990
2246000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724572	1.361239
2247000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724223	1.373452
2248000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723696	1.376981
2249000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722279	1.384388
2250000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721670	1.379782
2251000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719931	1.391134
2252000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719963	1.378001
2253000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720083	1.385241
2254000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720696	1.393603
2255000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722783	1.405089
2256000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722799	1.407823
2257000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723021	1.400449
2258000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721475	1.397125
2259000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.722951	1.398130
2260000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723736	1.382643
2261000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725863	1.387427
2262000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725563	1.376640
2263000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724735	1.377613
2264000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724005	1.385068
2265000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726879	1.385900
2266000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728649	1.380303
2267000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730416	1.371379
2268000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.730026	1.363133
2269000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726575	1.365928
2270000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724660	1.372137
2271000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726181	1.385125
2272000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724408	1.392262
2273000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.721630	1.400091
2274000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720983	1.394351
2275000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719865	1.392045
2276000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718879	1.382117
2277000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717135	1.375090
2278000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718460	1.368557
2279000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715728	1.363612
2280000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713853	1.366801
2281000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713815	1.364081
2282000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715431	1.365296
2283000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.714105	1.372178
2284000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713498	1.373875
2285000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.711609	1.378960
2286000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713726	1.370219
2287000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.711551	1.373004
2288000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713720	1.383174
2289000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713908	1.386965
2290000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713758	1.402288
2291000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.711950	1.415132
2292000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.712251	1.408237
2293000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.711571	1.411453
2294000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.709843	1.417155
2295000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.712669	1.437235
2296000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.712696	1.430745
2297000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717110	1.434884
2298000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717244	1.441065
2299000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717419	1.446659
2300000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717188	1.447885
2301000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718168	1.446053
2302000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.714181	1.441233
2303000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715178	1.448997
2304000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.716408	1.437853
2305000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718106	1.429428
2306000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.716265	1.424750
2307000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717141	1.427575
2308000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715952	1.434188
2309000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713929	1.436541
2310000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.714943	1.429843
2311000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.714912	1.432516
2312000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.716877	1.425521
2313000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.714928	1.429952
2314000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.714624	1.437011
2315000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715595	1.448257
2316000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719279	1.447077
2317000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720540	1.446628
2318000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720626	1.458318
2319000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718642	1.451005
2320000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717447	1.451816
2321000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718242	1.456776
2322000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.716728	1.458050
2323000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715701	1.453104
2324000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.713891	1.463921
2325000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.716435	1.469827
2326000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715305	1.464933
2327000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717092	1.474570
2328000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715581	1.474379
2329000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.716881	1.483273
2330000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.719991	1.477617
2331000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717696	1.483796
2332000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717689	1.487765
2333000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717645	1.481819
2334000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.715438	1.492336
2335000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.717838	1.490013
2336000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718528	1.491588
2337000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.718632	1.486867
2338000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720389	1.494806
2339000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.720695	1.481443
2340000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723522	1.482930
2341000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723714	1.487937
2342000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725998	1.484968
2343000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726191	1.500776
2344000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725622	1.499256
2345000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724775	1.495145
2346000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724756	1.500942
2347000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724477	1.491683
2348000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724806	1.482628
2349000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724601	1.474661
2350000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723116	1.476598
2351000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.723065	1.458247
2352000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724783	1.443438
2353000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724634	1.430738
2354000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.724704	1.427225
2355000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725241	1.423735
2356000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726670	1.429876
2357000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.726924	1.442042
2358000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.725923	1.453320
2359000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.728653	1.444476
2360000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729460	1.437372
2361000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.729493	1.435757
2362000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733496	1.421548
2363000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733511	1.411974
2364000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733826	1.429402
2365000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733396	1.420093
2366000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735034	1.432608
2367000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735597	1.441446
2368000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.733350	1.458004
2369000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.732846	1.462898
2370000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734151	1.464643
2371000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736332	1.465398
2372000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734741	1.466175
2373000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735335	1.448602
2374000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.736855	1.458608
2375000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.737175	1.465272
2376000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.737043	1.458183
2377000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.734832	1.454534
2378000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.735321	1.444698
2379000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.738970	1.430911
2380000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.739922	1.438311
2381000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.738294	1.448585
2382000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.738027	1.466714
2383000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.739438	1.465647
2384000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.739856	1.471562
2385000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.739805	1.459273
2386000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.741108	1.465596
2387000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.739842	1.472403
2388000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.739524	1.474015
2389000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.739212	1.484544
2390000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.740737	1.500781
2391000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.742139	1.515349
2392000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.744082	1.529924
2393000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.742756	1.535522
2394000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.746151	1.535043
2395000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.746673	1.534193
2396000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.746497	1.511906
2397000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.749996	1.507106
2398000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751303	1.504847
2399000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.750823	1.514794
2400000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.753192	1.516568
2401000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752291	1.521391
2402000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752709	1.535830
2403000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.753240	1.511193
2404000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751593	1.515013
2405000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751666	1.520286
2406000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752638	1.520607
2407000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.754321	1.518601
2408000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.754798	1.528721
2409000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.755150	1.545192
2410000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.755140	1.552224
2411000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.757358	1.562757
2412000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.756993	1.547328
2413000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.756287	1.561432
2414000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.754895	1.549400
2415000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752340	1.556915
2416000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752070	1.562661
2417000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.753434	1.560913
2418000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.754125	1.577250
2419000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752799	1.572694
2420000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751890	1.578033
2421000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752586	1.585109
2422000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752140	1.584722
2423000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752101	1.572128
2424000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.750598	1.584417
2425000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751933	1.600524
2426000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.754005	1.580022
2427000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.750858	1.557968
2428000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751796	1.566612
2429000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751470	1.553018
2430000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.750869	1.527186
2431000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751202	1.535583
2432000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.750675	1.519014
2433000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751559	1.526988
2434000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751360	1.535722
2435000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.750977	1.534535
2436000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.750406	1.526936
2437000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.747942	1.518776
2438000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.747290	1.535230
2439000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.748039	1.544521
2440000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.749002	1.559710
2441000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.748042	1.576995
2442000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.747072	1.584625
2443000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.749435	1.568356
2444000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.750307	1.536388
2445000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.749153	1.527332
2446000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.748173	1.515451
2447000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.751368	1.495399
2448000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.752803	1.482258
2449000	0.0010000000	0.0001000000	100	100	0	2.000000	0.010000	0.753641	1.487295
