time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2133000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818417	1.161990
2134000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.818407	1.162663
2135000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816591	1.163645
2136000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816802	1.164423
2137000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.815465	1.165576
2138000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.814603	1.165341
2139000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813728	1.165795
2140000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.814424	1.165224
2141000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813840	1.165577
2142000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816581	1.164590
2143000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816444	1.163895
2144000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817032	1.163308
2145000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817320	1.163748
2146000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.816884	1.164296
2147000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.817265	1.163777
2148000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.814959	1.163629
2149000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.814440	1.162841
2150000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.813225	1.164726
2151000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812540	1.166794
2152000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812504	1.167412
2153000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812418	1.169005
2154000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812544	1.168464
2155000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.811183	1.169482
2156000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810878	1.169799
2157000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.808075	1.172059
2158000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810450	1.169704
2159000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810172	1.168880
2160000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810949	1.168849
2161000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.811531	1.167926
2162000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.811101	1.167726
2163000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.811593	1.167037
2164000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.811250	1.168184
2165000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810322	1.169574
2166000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.809231	1.171843
2167000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.809754	1.170669
2168000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807046	1.173254
2169000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807721	1.173429
2170000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806657	1.173973
2171000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806690	1.175439
2172000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806784	1.176801
2173000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806583	1.176660
2174000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807290	1.176771
2175000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807032	1.177375
2176000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807236	1.178139
2177000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806859	1.178471
2178000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806839	1.178231
2179000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807162	1.176886
2180000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806482	1.177306
2181000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.804644	1.176293
2182000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.805359	1.174963
2183000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.805936	1.174049
2184000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806988	1.170541
2185000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807872	1.170242
2186000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807949	1.168711
2187000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806417	1.169873
2188000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807543	1.168868
2189000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807556	1.170506
2190000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.808255	1.169611
2191000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.809266	1.168548
2192000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.808142	1.168518
2193000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807230	1.168722
2194000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807010	1.168485
2195000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807848	1.167769
2196000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807595	1.167360
2197000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807673	1.166961
2198000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.809673	1.167921
2199000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.809288	1.168796
2200000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.808565	1.169335
2201000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807136	1.170177
2202000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806413	1.170546
2203000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.808613	1.169312
2204000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.808092	1.169769
2205000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.808168	1.168115
2206000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807019	1.169143
2207000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.807089	1.168978
2208000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806519	1.171036
2209000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806271	1.170261
2210000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806287	1.170552
2211000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806738	1.170111
2212000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806746	1.169834
2213000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.805683	1.171034
2214000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803592	1.170396
2215000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803304	1.171301
2216000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799727	1.172278
2217000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798127	1.173699
2218000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799016	1.172301
2219000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798250	1.173287
2220000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797919	1.174335
2221000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797195	1.175305
2222000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798759	1.175345
2223000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798288	1.176190
2224000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798025	1.175818
2225000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797566	1.178734
2226000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798206	1.177441
2227000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798568	1.177136
2228000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798894	1.177204
2229000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798827	1.177353
2230000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798597	1.178484
2231000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800069	1.176848
2232000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800696	1.176072
2233000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800207	1.176096
2234000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800147	1.175067
2235000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800863	1.173541
2236000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797532	1.174634
2237000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797921	1.176169
2238000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796375	1.177647
2239000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.795994	1.175970
2240000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798237	1.176447
2241000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800287	1.172847
2242000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.800164	1.173883
2243000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798420	1.177518
2244000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798210	1.179783
2245000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798974	1.179939
2246000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798900	1.180371
2247000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798758	1.179429
2248000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799041	1.178413
2249000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799770	1.175918
2250000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798903	1.177131
2251000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798690	1.176610
2252000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799240	1.176238
2253000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798721	1.175620
2254000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.799041	1.175376
2255000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797954	1.176947
2256000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796917	1.179389
2257000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794329	1.181689
2258000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793993	1.180494
2259000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792378	1.181201
2260000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790570	1.181285
2261000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790282	1.182150
2262000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790291	1.181553
2263000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789207	1.182827
2264000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789458	1.180522
2265000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788281	1.182975
2266000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786986	1.185012
2267000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787447	1.185919
2268000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787990	1.186031
2269000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788687	1.184413
2270000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787922	1.185327
2271000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787500	1.185082
2272000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788410	1.186409
2273000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789397	1.185187
2274000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790655	1.182836
2275000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792750	1.180175
2276000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792159	1.179907
2277000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792081	1.181490
2278000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791728	1.181838
2279000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791898	1.180754
2280000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790571	1.183625
2281000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789046	1.185011
2282000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789190	1.184747
2283000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787324	1.183894
2284000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788989	1.183316
2285000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787839	1.185404
2286000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788441	1.184440
2287000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789071	1.183611
2288000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788375	1.184117
2289000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787786	1.187549
2290000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786762	1.189233
2291000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787523	1.188991
2292000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787070	1.190581
2293000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787333	1.190195
2294000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790160	1.188397
2295000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789523	1.190061
2296000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788009	1.191856
2297000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.784519	1.194884
2298000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.782473	1.195756
2299000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.782218	1.196418
2300000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.783298	1.196440
2301000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.783557	1.196681
2302000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.785693	1.195314
2303000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787530	1.193722
2304000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789214	1.189771
2305000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790294	1.189025
2306000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790476	1.188014
2307000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790475	1.188371
2308000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789587	1.188473
2309000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788328	1.191472
2310000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788213	1.192287
2311000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788554	1.191944
2312000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788163	1.192760
2313000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789021	1.190524
2314000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791243	1.188119
2315000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791219	1.188390
2316000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793454	1.187908
2317000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794978	1.187837
2318000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794605	1.188976
2319000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794392	1.188262
2320000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793596	1.190908
2321000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793034	1.192017
2322000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793418	1.192961
2323000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792638	1.195941
2324000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792196	1.195128
2325000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793919	1.193994
2326000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794471	1.192159
2327000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793638	1.194946
2328000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793433	1.195298
2329000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793637	1.194166
2330000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792917	1.194772
2331000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794798	1.194267
2332000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.795113	1.195241
2333000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.795132	1.195872
2334000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793350	1.199217
2335000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793065	1.199032
2336000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792455	1.199728
2337000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792439	1.198311
2338000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791955	1.199696
2339000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791313	1.200041
2340000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792373	1.198460
2341000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790867	1.199148
2342000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789593	1.200564
2343000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789772	1.201040
2344000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788295	1.203050
2345000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787943	1.201830
2346000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.785773	1.207452
2347000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786804	1.205051
2348000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786631	1.206068
2349000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787712	1.204830
2350000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787448	1.204894
2351000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786757	1.205515
2352000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786895	1.204527
2353000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.785564	1.205451
2354000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.784117	1.206574
2355000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.785972	1.203245
2356000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786447	1.202151
2357000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788714	1.202003
2358000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788908	1.202176
2359000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788787	1.202906
2360000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789142	1.203567
2361000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789127	1.203278
2362000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.785681	1.202317
2363000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786345	1.201283
2364000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786536	1.201166
2365000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786923	1.199555
2366000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786411	1.201185
2367000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787109	1.201065
2368000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786852	1.200670
2369000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786395	1.200697
2370000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786588	1.199894
2371000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787601	1.197295
2372000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787091	1.197490
2373000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788803	1.195889
2374000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790007	1.193381
2375000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790603	1.194993
2376000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791814	1.193082
2377000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792855	1.193195
2378000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793896	1.190607
2379000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.795706	1.188350
2380000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796690	1.187655
2381000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796741	1.189691
2382000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797186	1.187923
2383000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796295	1.186316
2384000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796636	1.185069
2385000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796943	1.184453
2386000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797996	1.183320
2387000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797940	1.185351
2388000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.798123	1.184211
2389000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797352	1.186564
2390000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797687	1.186089
2391000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797003	1.187759
2392000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796175	1.190615
2393000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793849	1.192501
2394000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793345	1.192411
2395000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794244	1.191239
2396000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793196	1.191875
2397000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791542	1.194421
2398000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791027	1.195728
2399000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790856	1.194396
2400000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789861	1.194999
2401000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791325	1.192764
2402000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791990	1.192393
2403000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793330	1.190321
2404000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.795147	1.186430
2405000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794873	1.187539
2406000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794590	1.188348
2407000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794300	1.188386
2408000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790174	1.187616
2409000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790093	1.186187
2410000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790088	1.184704
2411000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789694	1.184472
2412000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790374	1.182486
2413000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790710	1.180895
2414000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790513	1.179943
2415000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792782	1.177956
2416000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794093	1.177769
2417000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794112	1.177764
2418000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.795790	1.175968
2419000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797352	1.174427
2420000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.802754	1.172909
2421000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803427	1.172793
2422000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.804198	1.172983
2423000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.804088	1.174036
2424000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803178	1.175771
2425000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.803461	1.175312
2426000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.805206	1.173084
2427000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.805261	1.172512
2428000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.805351	1.171479
2429000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.805103	1.172055
2430000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806238	1.171931
2431000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.805714	1.173502
2432000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.805217	1.174479
2433000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806128	1.173030
2434000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806570	1.172595
2435000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.806854	1.172715
2436000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.808705	1.170063
2437000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.808793	1.170119
2438000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.809094	1.169365
2439000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.808233	1.170696
2440000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.809797	1.169814
2441000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810607	1.168125
2442000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.811846	1.169039
2443000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810936	1.168442
2444000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810298	1.168263
2445000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.809755	1.170510
2446000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810014	1.170381
2447000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.809667	1.171420
2448000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.810509	1.171800
2449000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.812860	1.172181
