time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988415020,0.0099229379
2036000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989011249,0.0086292486
2037000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989183774,0.0080124144
2038000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989166573,0.0081458347
2039000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988931747,0.0089906217
2040000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988004308,0.0105304313
2041000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988550630,0.0096724368
2042000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988688310,0.0094820998
2043000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988295286,0.0102446905
2044000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988937681,0.0090155998
2045000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988621713,0.0097587780
2046000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988899069,0.0091069154
2047000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9988982127,0.0089342917
2048000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989183976,0.0083552418
2049000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989271633,0.0080700737
2050000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989319716,0.0079076676
2051000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989331480,0.0078242340
2052000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989412157,0.0075821101
2053000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989321433,0.0079993884
2054000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989489495,0.0071132870
2055000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989666746,0.0058359707
2056000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989557965,0.0065897452
2057000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989619145,0.0062377298
2058000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989609572,0.0063121278
2059000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989661189,0.0059453474
2060000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989716881,0.0054968700
2061000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989717736,0.0054907122
2062000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989759056,0.0049962866
2063000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989771074,0.0048230176
2064000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989797321,0.0044440671
2065000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989793211,0.0045473272
2066000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989807264,0.0042937298
2067000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989799648,0.0044266014
2068000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989804388,0.0043567750
2069000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989801125,0.0044203260
2070000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989813631,0.0042188568
2071000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989816170,0.0042222233
2072000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989826485,0.0040248633
2073000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989826238,0.0040669193
2074000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989819916,0.0041782378
2075000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989815139,0.0041798769
2076000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989814640,0.0041838533
2077000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989826871,0.0039836398
2078000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989838132,0.0037940116
2079000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989859194,0.0034305078
2080000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989868538,0.0032374306
2081000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989869600,0.0032104558
2082000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989861837,0.0033542818
2083000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989851760,0.0035591907
2084000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989852493,0.0035335564
2085000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989839702,0.0037460260
2086000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989836201,0.0037711457
2087000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989842137,0.0036624978
2088000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989859103,0.0033624007
2089000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989863967,0.0032343221
2090000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989875891,0.0030273320
2091000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989884553,0.0028674213
2092000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989876873,0.0030154279
2093000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989875235,0.0030682219
2094000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989873119,0.0031276324
2095000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989872204,0.0031547361
2096000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989871955,0.0031704427
2097000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989876139,0.0030909058
2098000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989876099,0.0030832234
2099000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989878887,0.0030352627
2100000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989884598,0.0029093246
2101000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989872007,0.0031708837
2102000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989860664,0.0034014098
2103000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989862037,0.0033910864
2104000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989876962,0.0030716259
2105000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989872208,0.0031684252
2106000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989866558,0.0032818575
2107000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989866059,0.0033153454
2108000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989851512,0.0036097541
2109000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989857438,0.0034725382
2110000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989858801,0.0034194444
2111000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989858913,0.0034071590
2112000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989860064,0.0033592079
2113000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989859276,0.0033522642
2114000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989868554,0.0031773546
2115000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989873945,0.0030650958
2116000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989868093,0.0031762511
2117000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989876706,0.0030378670
2118000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989877370,0.0030031045
2119000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989870489,0.0031425931
2120000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989859940,0.0033375590
2121000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989872032,0.0031385087
2122000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989868677,0.0032363471
2123000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989871502,0.0031967600
2124000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989875925,0.0031005423
2125000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989876374,0.0030763725
2126000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989873386,0.0031293590
2127000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989879549,0.0030149431
2128000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989885048,0.0029133317
2129000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989884755,0.0029194373
2130000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989892309,0.0027531557
2131000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989894989,0.0026973431
2132000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989891478,0.0027788689
2133000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989891425,0.0027818571
2134000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989893092,0.0027674435
2135000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989889768,0.0028432076
2136000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989889379,0.0028387841
2137000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989887295,0.0028832792
2138000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989890256,0.0028257304
2139000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989897843,0.0026607529
2140000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989896923,0.0026852214
2141000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989894151,0.0027442331
2142000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989894487,0.0027399106
2143000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989893217,0.0027638720
2144000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989894170,0.0027467014
2145000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989892398,0.0027786629
2146000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989894069,0.0027425608
2147000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989892993,0.0027580902
2148000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989886110,0.0029292597
2149000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989890710,0.0028353098
2150000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989892003,0.0028135204
2151000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989887762,0.0029145210
2152000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989889120,0.0028872493
2153000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989891418,0.0028316255
2154000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989898024,0.0026792392
2155000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989900773,0.0026186158
2156000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989898657,0.0026706539
2157000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989900421,0.0026286208
2158000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989895463,0.0027419626
2159000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989894447,0.0027712718
2160000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989896364,0.0027309211
2161000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989896955,0.0027140908
2162000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989902416,0.0025885131
2163000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989908140,0.0024656628
2164000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989911173,0.0023949638
2165000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989909672,0.0024305558
2166000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989909520,0.0024358360
2167000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989910799,0.0024044733
2168000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989915989,0.0022783551
2169000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989910159,0.0024133355
2170000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989910462,0.0024003288
2171000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989911986,0.0023625791
2172000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989908535,0.0024403405
2173000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989910776,0.0023883578
2174000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989913038,0.0023404396
2175000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989906424,0.0024919959
2176000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989904496,0.0025330153
2177000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989906774,0.0024774183
2178000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989920306,0.0021682898
2179000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989916531,0.0022544929
2180000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989913839,0.0023087066
2181000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989913764,0.0023162670
2182000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989913261,0.0023258150
2183000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989912123,0.0023771738
2184000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989911446,0.0023950786
2185000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989919676,0.0021990289
2186000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989919776,0.0021934765
2187000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989919946,0.0021907896
2188000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989914742,0.0023206025
2189000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989916362,0.0022812878
2190000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989914611,0.0023192686
2191000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989915699,0.0022901428
2192000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989914811,0.0023103939
2193000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989915798,0.0022874356
2194000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989917688,0.0022376760
2195000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989915274,0.0022928196
2196000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989915240,0.0022948376
2197000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989917428,0.0022457507
2198000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989922436,0.0021283680
2199000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989922958,0.0021161135
2200000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989922092,0.0021423147
2201000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989922990,0.0021175873
2202000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989925595,0.0020391306
2203000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989934165,0.0018352377
2204000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989935616,0.0018015919
2205000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989938211,0.0017372464
2206000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989940118,0.0016909481
2207000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989938131,0.0017381305
2208000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989939550,0.0017028099
2209000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989941514,0.0016546995
2210000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989942488,0.0016309722
2211000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989941722,0.0016503463
2212000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989944169,0.0015900262
2213000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989944534,0.0015810428
2214000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989943361,0.0016109257
2215000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989942006,0.0016353540
2216000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989940694,0.0016688110
2217000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989943192,0.0016062410
2218000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989942194,0.0016311094
2219000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989943439,0.0016016808
2220000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989943605,0.0015861097
2221000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989943416,0.0015890442
2222000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989944683,0.0015572236
2223000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989945497,0.0015350744
2224000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989942114,0.0016161046
2225000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989942092,0.0016178590
2226000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989943244,0.0015875391
2227000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989942707,0.0015931220
2228000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989944032,0.0015598326
2229000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989946643,0.0015042447
2230000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989942961,0.0015892829
2231000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989941244,0.0016307078
2232000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989941432,0.0016398167
2233000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989941577,0.0016364719
2234000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989939723,0.0016803888
2235000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989940220,0.0016670563
2236000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989943401,0.0015919050
2237000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989946478,0.0015132748
2238000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989947888,0.0014732722
2239000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989949525,0.0014360218
2240000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989948593,0.0014566844
2241000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989951916,0.0013738583
2242000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989950326,0.0014104281
2243000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989948447,0.0014482108
2244000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989948523,0.0014462979
2245000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989947603,0.0014596780
2246000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989947327,0.0014704294
2247000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989946497,0.0014954299
2248000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989944969,0.0015310361
2249000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989947847,0.0014603232
2250000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989951880,0.0013633649
2251000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989952180,0.0013539507
2252000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989956625,0.0012535979
2253000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989956522,0.0012582030
2254000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989956416,0.0012575264
2255000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989957455,0.0012336384
2256000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989958856,0.0012004103
2257000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989956352,0.0012615423
2258000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989958156,0.0012169550
2259000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989957184,0.0012400803
2260000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989956209,0.0012676021
2261000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989958497,0.0012105393
2262000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989958531,0.0012109568
2263000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989956663,0.0012553841
2264000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989955959,0.0012694620
2265000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989954626,0.0012948417
2266000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989954152,0.0013086416
2267000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989957582,0.0012218529
2268000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989957930,0.0012126504
2269000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989955880,0.0012574536
2270000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989954265,0.0012896401
2271000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989956920,0.0012262451
2272000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989957006,0.0012242094
2273000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989955726,0.0012571307
2274000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989952891,0.0013214863
2275000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989950836,0.0013673826
2276000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989947038,0.0014469158
2277000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989942294,0.0015456283
2278000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989946394,0.0014554988
2279000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989949898,0.0013821459
2280000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989946642,0.0014619524
2281000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989947756,0.0014393060
2282000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989948144,0.0014298653
2283000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989948946,0.0014120711
2284000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989943606,0.0015292553
2285000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989944093,0.0015149189
2286000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989942815,0.0015370092
2287000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989940415,0.0015865442
2288000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989939836,0.0015939379
2289000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989948872,0.0014039757
2290000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989941441,0.0015581515
2291000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989929515,0.0017938256
2292000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989928287,0.0018207335
2293000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989927349,0.0018355669
2294000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989915588,0.0020630075
2295000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989915040,0.0020851224
2296000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989912783,0.0021117886
2297000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989914340,0.0020757273
2298000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989911015,0.0021300743
2299000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989915609,0.0020590062
2300000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989917891,0.0019895003
2301000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989928347,0.0017957281
2302000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.1000000000,0.9989931914,0.0017493672
