time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8065612301,1.0629924613
2036000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8055564027,1.0577198466
2037000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8056608422,1.0702375167
2038000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8056970551,1.0737133815
2039000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8058293299,1.0689594063
2040000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8077769180,1.0664550249
2041000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8087401626,1.0653349635
2042000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8072126046,1.0645324901
2043000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8072172721,1.0566571651
2044000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8061844036,1.0607537268
2045000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8061681576,1.0608433156
2046000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8082242290,1.0683894400
2047000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8053106429,1.0754563004
2048000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8050302283,1.0864965999
2049000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8050978959,1.0909005068
2050000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8049773571,1.1028703452
2051000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8060850417,1.1094811785
2052000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8053770775,1.1008140760
2053000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8040563419,1.1014511665
2054000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8033922230,1.1048939784
2055000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8013179937,1.1011649305
2056000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8030158628,1.0883566251
2057000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8042038743,1.0909390539
2058000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8043539392,1.0922731534
2059000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8071308887,1.0992333234
2060000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8078817595,1.0895822631
2061000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8050267316,1.1004152462
2062000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8050834908,1.0991438369
2063000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8066828087,1.0995291556
2064000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8073947459,1.0910270478
2065000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8069280631,1.0854011371
2066000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8048814639,1.0824069097
2067000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8042131190,1.0768728959
2068000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8048917776,1.0715632029
2069000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8065393883,1.0922790646
2070000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8098872910,1.1014645738
2071000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8079327062,1.1025266850
2072000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8098879125,1.0989578832
2073000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8099311724,1.0959170500
2074000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8101441712,1.0999412392
2075000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8121860425,1.1001323703
2076000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8139529849,1.0960849904
2077000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8110006553,1.0968531442
2078000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8106475122,1.1045821258
2079000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8121399389,1.0986970873
2080000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8100493495,1.0946506828
2081000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8105239084,1.0853924955
2082000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8123422121,1.0946082206
2083000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8118557401,1.0981497175
2084000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8111535291,1.0913842067
2085000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8103486557,1.0963642444
2086000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8110398738,1.1025122000
2087000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8124013614,1.1083676067
2088000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8141251954,1.1022790040
2089000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8119853414,1.0889925853
2090000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8101529309,1.0854592632
2091000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8071659129,1.0829763276
2092000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8048855638,1.0869863545
2093000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8108632263,1.0787072122
2094000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8129959190,1.0714802959
2095000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8147160118,1.0603840329
2096000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8153380788,1.0541298050
2097000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8131672496,1.0488590254
2098000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8147942991,1.0404908019
2099000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8150120881,1.0283776484
2100000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8118164272,1.0217272050
2101000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8104269257,1.0294612533
2102000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8103340924,1.0220548862
2103000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8087507215,1.0220340187
2104000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8084243264,1.0260083941
2105000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8002500362,1.0319192287
2106000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8005726493,1.0335641948
2107000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8012293994,1.0420541182
2108000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8005500451,1.0375839434
2109000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.7989172813,1.0477621653
2110000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8029712723,1.0490821724
2111000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8024800429,1.0558279306
2112000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8056092148,1.0502712960
2113000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8058590305,1.0460998042
2114000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8083009028,1.0443360033
2115000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8078344518,1.0394528784
2116000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8054350861,1.0386511009
2117000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8039740947,1.0383621437
2118000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8065010585,1.0243736652
2119000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8087848283,1.0258704716
2120000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8074621982,1.0278553028
2121000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8047397413,1.0346847308
2122000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8052758815,1.0283051251
2123000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8065314121,1.0341381569
2124000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8073760827,1.0366742644
2125000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8057981224,1.0344844605
2126000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8045183967,1.0324265791
2127000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8019219877,1.0376271289
2128000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8019511805,1.0395387864
2129000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8017774781,1.0344012763
2130000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8019994414,1.0353147969
2131000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8028852953,1.0235317073
2132000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8061187616,1.0276134403
2133000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8073439540,1.0183493045
2134000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8050443975,1.0254520942
2135000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8061211974,1.0153930304
2136000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8062374591,1.0196227520
2137000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8085127137,1.0228243098
2138000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8088474122,1.0203971703
2139000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8068285653,1.0212844303
2140000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8086061038,1.0248220119
2141000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8074701967,1.0304535535
2142000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8058802905,1.0286301264
2143000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8071697916,1.0290553832
2144000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8076309288,1.0238834814
2145000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8075292083,1.0247383643
2146000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8103311996,1.0208698117
2147000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8085051851,1.0254282577
2148000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8096798567,1.0260990319
2149000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8098796405,1.0298614658
2150000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8121649885,1.0252217956
2151000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8163372275,1.0187214173
2152000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8143191797,1.0128655950
2153000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8161969553,1.0026405614
2154000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8117449497,1.0201535300
2155000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8129948056,1.0247155035
2156000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8131740138,1.0193918938
2157000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8137056847,1.0334018684
2158000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8136924606,1.0359176581
2159000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8152583025,1.0427821399
2160000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8152321199,1.0471625344
2161000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8155810914,1.0402981004
2162000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8139625394,1.0376882193
2163000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8150190197,1.0312142143
2164000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8174152211,1.0217012598
2165000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8159193664,1.0148748947
2166000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8168743690,1.0153541766
2167000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8185496620,1.0138502683
2168000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8209034829,1.0162330797
2169000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8216077718,1.0218836496
2170000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8209085853,1.0138431164
2171000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8184545083,1.0288467711
2172000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8143466818,1.0349285920
2173000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8128798195,1.0247496514
2174000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8154999057,1.0216283083
2175000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8167062547,1.0150427296
2176000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8187659617,1.0091729298
2177000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8199512157,1.0039431609
2178000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8194978275,0.9999185687
2179000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8195396852,1.0006561263
2180000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8196741370,0.9935745755
2181000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8215319361,0.9933254313
2182000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8229049799,0.9804560037
2183000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8241633861,0.9738308893
2184000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8262572266,0.9621751991
2185000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8266724073,0.9577365583
2186000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8256416806,0.9615039202
2187000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8248480681,0.9683157999
2188000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8248624070,0.9757768058
2189000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8244873589,0.9713313928
2190000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8231391819,0.9687038570
2191000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8235695186,0.9648184901
2192000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8214733933,0.9669385253
2193000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8212354640,0.9664817760
2194000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8214614702,0.9609611514
2195000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8222743152,0.9564624211
2196000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8208937606,0.9616025116
2197000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8202371403,0.9760491626
2198000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8207200843,0.9739814855
2199000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8219575391,0.9779241580
2200000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8232870675,0.9758195557
2201000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8230574154,0.9751339795
2202000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8237909144,0.9796470716
2203000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8247720122,0.9737870992
2204000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8235941070,0.9726734778
2205000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8239945170,0.9673521906
2206000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8213760235,0.9710987957
2207000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8220411132,0.9787104869
2208000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8212781392,0.9860922919
2209000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8191319448,0.9808455046
2210000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8216010514,0.9799664140
2211000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8214863374,0.9826544484
2212000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8204105876,0.9876713770
2213000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8212857292,0.9883334627
2214000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8206132761,0.9827132600
2215000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8202238806,0.9756136069
2216000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8191662759,0.9859276537
2217000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8190892284,0.9863477629
2218000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8220050871,0.9832338650
2219000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8235940276,0.9759351224
2220000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8216589113,0.9771597763
2221000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8222063086,0.9698410122
2222000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8209287789,0.9693891693
2223000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8203682648,0.9707391756
2224000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8211650425,0.9626437542
2225000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8226115744,0.9601368918
2226000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8216369922,0.9664170457
2227000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8206940549,0.9670765050
2228000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8218973972,0.9692612701
2229000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8219804161,0.9669946171
2230000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8212403444,0.9715821202
2231000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8208791180,0.9786063226
2232000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8213153872,0.9724765559
2233000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8220069216,0.9650795796
2234000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8211958207,0.9651011745
2235000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8201192585,0.9672698636
2236000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8221128176,0.9612108069
2237000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8242311646,0.9723749939
2238000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8240513705,0.9618679639
2239000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8224592388,0.9673547583
2240000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8221031465,0.9611509000
2241000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8235667689,0.9670982284
2242000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8214034961,0.9645833974
2243000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8214195853,0.9706103267
2244000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8218962600,0.9675457326
2245000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8212905385,0.9759444862
2246000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8203549226,0.9806156390
2247000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8189169933,0.9826503253
2248000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8204146885,0.9796138686
2249000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8220428812,0.9780217111
2250000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8207067612,0.9812846430
2251000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8188760691,0.9899570646
2252000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8202905102,0.9911188182
2253000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8194041896,0.9871254370
2254000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8221226783,0.9866240150
2255000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8204217580,0.9848922655
2256000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8205331796,0.9770002109
2257000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8209347244,0.9769286528
2258000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8192709303,0.9722529451
2259000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8184678452,0.9686798466
2260000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8183701649,0.9675331155
2261000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8177205601,0.9716983934
2262000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8190277181,0.9699063597
2263000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8193304090,0.9668537267
2264000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8195967153,0.9703089458
2265000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8187036850,0.9707322808
2266000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8201188474,0.9716071528
2267000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8191592658,0.9702903999
2268000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8204260145,0.9690473719
2269000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8196098902,0.9682915339
2270000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8181014019,0.9716251559
2271000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8147965835,0.9802874576
2272000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8145446008,0.9817425194
2273000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8141475836,0.9837531029
2274000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8144806316,0.9814607022
2275000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8136296034,0.9790910837
2276000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8143759032,0.9685045961
2277000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8141700401,0.9691401624
2278000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8138283173,0.9741245229
2279000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8139239227,0.9793906442
2280000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8155528338,0.9802467525
2281000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8143722373,0.9844586616
2282000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8131582714,0.9812522263
2283000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8141372530,0.9775351367
2284000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8145444434,0.9725154958
2285000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8142449718,0.9717703850
2286000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8139680851,0.9635424412
2287000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8122086215,0.9679856825
2288000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8117967717,0.9699597435
2289000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8103993661,0.9821642552
2290000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8092782107,0.9853882506
2291000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8065125550,0.9960773919
2292000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8076231753,0.9869453024
2293000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8056417815,0.9915778759
2294000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8072156269,0.9890293814
2295000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8084181965,0.9992265028
2296000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8104457163,1.0028821257
2297000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8109106638,1.0009877758
2298000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8120065585,0.9982291343
2299000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8116926050,0.9911630183
2300000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8137198434,0.9788827001
2301000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8155922124,0.9757504472
2302000,0.0010000000,0.0001000000,100,100,0,1.2000000000,0.0100000000,0.8139708950,0.9769691150
