time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
773000,0.00100,0.00010,100,100,0,0.0100,0.91164156,0.74953605
774000,0.00100,0.00010,100,100,0,0.0100,0.91369377,0.74398612
775000,0.00100,0.00010,100,100,0,0.0100,0.91413467,0.74594577
776000,0.00100,0.00010,100,100,0,0.0100,0.91380609,0.74982022
777000,0.00100,0.00010,100,100,0,0.0100,0.91321974,0.74569223
778000,0.00100,0.00010,100,100,0,0.0100,0.91277838,0.74621122
779000,0.00100,0.00010,100,100,0,0.0100,0.91277187,0.75116285
780000,0.00100,0.00010,100,100,0,0.0100,0.91066744,0.75720617
781000,0.00100,0.00010,100,100,0,0.0100,0.90864281,0.75922477
782000,0.00100,0.00010,100,100,0,0.0100,0.91074823,0.75608232
783000,0.00100,0.00010,100,100,0,0.0100,0.90968419,0.75636961
784000,0.00100,0.00010,100,100,0,0.0100,0.90915544,0.75759264
785000,0.00100,0.00010,100,100,0,0.0100,0.90745932,0.75985600
786000,0.00100,0.00010,100,100,0,0.0100,0.91119848,0.75383962
787000,0.00100,0.00010,100,100,0,0.0100,0.90995012,0.75607999
788000,0.00100,0.00010,100,100,0,0.0100,0.91113256,0.75221217
789000,0.00100,0.00010,100,100,0,0.0100,0.90977792,0.75608943
790000,0.00100,0.00010,100,100,0,0.0100,0.91054074,0.75073326
791000,0.00100,0.00010,100,100,0,0.0100,0.90830538,0.75437662
792000,0.00100,0.00010,100,100,0,0.0100,0.91044940,0.75448416
793000,0.00100,0.00010,100,100,0,0.0100,0.90992011,0.75121355
794000,0.00100,0.00010,100,100,0,0.0100,0.90901387,0.74741784
795000,0.00100,0.00010,100,100,0,0.0100,0.90735046,0.74858418
796000,0.00100,0.00010,100,100,0,0.0100,0.90937459,0.74498444
797000,0.00100,0.00010,100,100,0,0.0100,0.90952312,0.74932682
798000,0.00100,0.00010,100,100,0,0.0100,0.90914036,0.74460215
799000,0.00100,0.00010,100,100,0,0.0100,0.90942991,0.74313865
800000,0.00100,0.00010,100,100,0,0.0100,0.90970153,0.74306414
801000,0.00100,0.00010,100,100,0,0.0100,0.90875285,0.74238684
802000,0.00100,0.00010,100,100,0,0.0100,0.90789858,0.74178206
803000,0.00100,0.00010,100,100,0,0.0100,0.90635086,0.74003809
804000,0.00100,0.00010,100,100,0,0.0100,0.90552847,0.73532096
805000,0.00100,0.00010,100,100,0,0.0100,0.90610772,0.73340486
806000,0.00100,0.00010,100,100,0,0.0100,0.90717677,0.73583164
807000,0.00100,0.00010,100,100,0,0.0100,0.90846610,0.73406665
808000,0.00100,0.00010,100,100,0,0.0100,0.91028315,0.72824551
809000,0.00100,0.00010,100,100,0,0.0100,0.90967380,0.72835076
810000,0.00100,0.00010,100,100,0,0.0100,0.90988352,0.72785916
811000,0.00100,0.00010,100,100,0,0.0100,0.90733664,0.72905131
812000,0.00100,0.00010,100,100,0,0.0100,0.90683293,0.73121667
813000,0.00100,0.00010,100,100,0,0.0100,0.90886456,0.73252561
814000,0.00100,0.00010,100,100,0,0.0100,0.90757649,0.73461256
815000,0.00100,0.00010,100,100,0,0.0100,0.91045386,0.73303898
816000,0.00100,0.00010,100,100,0,0.0100,0.91151466,0.72985654
817000,0.00100,0.00010,100,100,0,0.0100,0.90933021,0.73248492
818000,0.00100,0.00010,100,100,0,0.0100,0.90878209,0.73396974
819000,0.00100,0.00010,100,100,0,0.0100,0.90715825,0.73331014
820000,0.00100,0.00010,100,100,0,0.0100,0.90668494,0.73582677
821000,0.00100,0.00010,100,100,0,0.0100,0.90847054,0.72816373
822000,0.00100,0.00010,100,100,0,0.0100,0.90779997,0.73005465
823000,0.00100,0.00010,100,100,0,0.0100,0.90525812,0.73120147
824000,0.00100,0.00010,100,100,0,0.0100,0.90754590,0.72641201
825000,0.00100,0.00010,100,100,0,0.0100,0.90592199,0.72604859
826000,0.00100,0.00010,100,100,0,0.0100,0.90630090,0.71911986
827000,0.00100,0.00010,100,100,0,0.0100,0.90563426,0.72138605
828000,0.00100,0.00010,100,100,0,0.0100,0.90223867,0.73043153
829000,0.00100,0.00010,100,100,0,0.0100,0.90002940,0.73040423
830000,0.00100,0.00010,100,100,0,0.0100,0.89934920,0.73074333
831000,0.00100,0.00010,100,100,0,0.0100,0.89979369,0.72801174
832000,0.00100,0.00010,100,100,0,0.0100,0.89788688,0.73119698
833000,0.00100,0.00010,100,100,0,0.0100,0.89488443,0.73477110
834000,0.00100,0.00010,100,100,0,0.0100,0.89623422,0.73131819
835000,0.00100,0.00010,100,100,0,0.0100,0.89581549,0.72981036
836000,0.00100,0.00010,100,100,0,0.0100,0.89795032,0.73210977
837000,0.00100,0.00010,100,100,0,0.0100,0.89966871,0.73277805
838000,0.00100,0.00010,100,100,0,0.0100,0.89940021,0.73379600
839000,0.00100,0.00010,100,100,0,0.0100,0.89914201,0.73361397
840000,0.00100,0.00010,100,100,0,0.0100,0.89757923,0.73861684
841000,0.00100,0.00010,100,100,0,0.0100,0.89822985,0.73501001
842000,0.00100,0.00010,100,100,0,0.0100,0.89800347,0.73752268
843000,0.00100,0.00010,100,100,0,0.0100,0.89699263,0.73567007
844000,0.00100,0.00010,100,100,0,0.0100,0.89650752,0.74077378
845000,0.00100,0.00010,100,100,0,0.0100,0.89481710,0.74274466
846000,0.00100,0.00010,100,100,0,0.0100,0.89223955,0.74407400
847000,0.00100,0.00010,100,100,0,0.0100,0.88954784,0.74811846
848000,0.00100,0.00010,100,100,0,0.0100,0.88918320,0.74760572
849000,0.00100,0.00010,100,100,0,0.0100,0.89047105,0.74701841
850000,0.00100,0.00010,100,100,0,0.0100,0.89172971,0.74080119
851000,0.00100,0.00010,100,100,0,0.0100,0.89456079,0.74534373
852000,0.00100,0.00010,100,100,0,0.0100,0.89122020,0.74482207
853000,0.00100,0.00010,100,100,0,0.0100,0.89168708,0.74553970
854000,0.00100,0.00010,100,100,0,0.0100,0.89202260,0.73994106
855000,0.00100,0.00010,100,100,0,0.0100,0.89496131,0.73938523
856000,0.00100,0.00010,100,100,0,0.0100,0.89495832,0.74369692
857000,0.00100,0.00010,100,100,0,0.0100,0.89544982,0.74312284
858000,0.00100,0.00010,100,100,0,0.0100,0.89411578,0.74643641
859000,0.00100,0.00010,100,100,0,0.0100,0.89504982,0.74030879
860000,0.00100,0.00010,100,100,0,0.0100,0.89396927,0.74265144
861000,0.00100,0.00010,100,100,0,0.0100,0.89358043,0.74161040
862000,0.00100,0.00010,100,100,0,0.0100,0.89172943,0.74516176
863000,0.00100,0.00010,100,100,0,0.0100,0.89217595,0.74322590
864000,0.00100,0.00010,100,100,0,0.0100,0.89049727,0.74843895
865000,0.00100,0.00010,100,100,0,0.0100,0.89092138,0.74320862
866000,0.00100,0.00010,100,100,0,0.0100,0.89015910,0.73935011
867000,0.00100,0.00010,100,100,0,0.0100,0.89088015,0.73985652
868000,0.00100,0.00010,100,100,0,0.0100,0.89319983,0.73119744
869000,0.00100,0.00010,100,100,0,0.0100,0.89231507,0.73758436
870000,0.00100,0.00010,100,100,0,0.0100,0.89276299,0.73837594
871000,0.00100,0.00010,100,100,0,0.0100,0.89124759,0.73369190
872000,0.00100,0.00010,100,100,0,0.0100,0.88765177,0.74064097
873000,0.00100,0.00010,100,100,0,0.0100,0.88816303,0.73928199
874000,0.00100,0.00010,100,100,0,0.0100,0.88546203,0.74085580
875000,0.00100,0.00010,100,100,0,0.0100,0.88180925,0.74636424
876000,0.00100,0.00010,100,100,0,0.0100,0.87925717,0.75153837
877000,0.00100,0.00010,100,100,0,0.0100,0.87848249,0.74686360
878000,0.00100,0.00010,100,100,0,0.0100,0.87801939,0.74526861
879000,0.00100,0.00010,100,100,0,0.0100,0.87794030,0.75048432
880000,0.00100,0.00010,100,100,0,0.0100,0.87733093,0.75222583
881000,0.00100,0.00010,100,100,0,0.0100,0.87615218,0.75728267
882000,0.00100,0.00010,100,100,0,0.0100,0.87809264,0.76197462
883000,0.00100,0.00010,100,100,0,0.0100,0.87793966,0.75986779
884000,0.00100,0.00010,100,100,0,0.0100,0.87813586,0.75982256
885000,0.00100,0.00010,100,100,0,0.0100,0.87778520,0.75694282
886000,0.00100,0.00010,100,100,0,0.0100,0.87717667,0.75461783
887000,0.00100,0.00010,100,100,0,0.0100,0.87953380,0.75114391
888000,0.00100,0.00010,100,100,0,0.0100,0.87914791,0.75031680
889000,0.00100,0.00010,100,100,0,0.0100,0.88066028,0.74598256
890000,0.00100,0.00010,100,100,0,0.0100,0.87971864,0.75210574
891000,0.00100,0.00010,100,100,0,0.0100,0.87882081,0.75403111
892000,0.00100,0.00010,100,100,0,0.0100,0.87907979,0.75138584
893000,0.00100,0.00010,100,100,0,0.0100,0.87801418,0.75357518
894000,0.00100,0.00010,100,100,0,0.0100,0.87664429,0.75311037
895000,0.00100,0.00010,100,100,0,0.0100,0.87501918,0.75294805
896000,0.00100,0.00010,100,100,0,0.0100,0.87470374,0.75180370
897000,0.00100,0.00010,100,100,0,0.0100,0.87679494,0.75146343
898000,0.00100,0.00010,100,100,0,0.0100,0.87864275,0.75303700
899000,0.00100,0.00010,100,100,0,0.0100,0.87809352,0.75601699
900000,0.00100,0.00010,100,100,0,0.0100,0.87911868,0.75317694
901000,0.00100,0.00010,100,100,0,0.0100,0.87771797,0.75279351
902000,0.00100,0.00010,100,100,0,0.0100,0.87663409,0.75388178
903000,0.00100,0.00010,100,100,0,0.0100,0.87575401,0.75499024
904000,0.00100,0.00010,100,100,0,0.0100,0.88015709,0.74531261
905000,0.00100,0.00010,100,100,0,0.0100,0.88147984,0.74004732
906000,0.00100,0.00010,100,100,0,0.0100,0.88371152,0.73527085
907000,0.00100,0.00010,100,100,0,0.0100,0.88186358,0.73504448
908000,0.00100,0.00010,100,100,0,0.0100,0.87871298,0.73811988
909000,0.00100,0.00010,100,100,0,0.0100,0.87872567,0.74011176
910000,0.00100,0.00010,100,100,0,0.0100,0.87745019,0.74178386
911000,0.00100,0.00010,100,100,0,0.0100,0.87772252,0.74392612
912000,0.00100,0.00010,100,100,0,0.0100,0.87856296,0.74045478
913000,0.00100,0.00010,100,100,0,0.0100,0.87903541,0.74018473
914000,0.00100,0.00010,100,100,0,0.0100,0.87816286,0.74841484
915000,0.00100,0.00010,100,100,0,0.0100,0.87630795,0.75253072
916000,0.00100,0.00010,100,100,0,0.0100,0.87733298,0.75284726
917000,0.00100,0.00010,100,100,0,0.0100,0.87962682,0.75187380
918000,0.00100,0.00010,100,100,0,0.0100,0.88063801,0.75307120
919000,0.00100,0.00010,100,100,0,0.0100,0.88213849,0.75104555
920000,0.00100,0.00010,100,100,0,0.0100,0.88088508,0.75754916
921000,0.00100,0.00010,100,100,0,0.0100,0.87899992,0.75878887
922000,0.00100,0.00010,100,100,0,0.0100,0.87920229,0.76222939
923000,0.00100,0.00010,100,100,0,0.0100,0.87890346,0.75664406
924000,0.00100,0.00010,100,100,0,0.0100,0.87877261,0.75852480
925000,0.00100,0.00010,100,100,0,0.0100,0.88066849,0.76063228
926000,0.00100,0.00010,100,100,0,0.0100,0.87889999,0.76144589
927000,0.00100,0.00010,100,100,0,0.0100,0.87720956,0.76111038
928000,0.00100,0.00010,100,100,0,0.0100,0.87824519,0.75732829
929000,0.00100,0.00010,100,100,0,0.0100,0.87826699,0.76005154
930000,0.00100,0.00010,100,100,0,0.0100,0.87806173,0.75957934
931000,0.00100,0.00010,100,100,0,0.0100,0.87683728,0.76238772
932000,0.00100,0.00010,100,100,0,0.0100,0.87843469,0.75962123
933000,0.00100,0.00010,100,100,0,0.0100,0.87750203,0.76093091
934000,0.00100,0.00010,100,100,0,0.0100,0.87864741,0.76153644
935000,0.00100,0.00010,100,100,0,0.0100,0.87749278,0.76743586
936000,0.00100,0.00010,100,100,0,0.0100,0.87571431,0.77050500
937000,0.00100,0.00010,100,100,0,0.0100,0.87811957,0.76945762
938000,0.00100,0.00010,100,100,0,0.0100,0.87771001,0.76921860
939000,0.00100,0.00010,100,100,0,0.0100,0.87705356,0.76909297
940000,0.00100,0.00010,100,100,0,0.0100,0.87676641,0.77362662
941000,0.00100,0.00010,100,100,0,0.0100,0.87616040,0.77088557
942000,0.00100,0.00010,100,100,0,0.0100,0.87807196,0.76706914
943000,0.00100,0.00010,100,100,0,0.0100,0.87909344,0.76535187
944000,0.00100,0.00010,100,100,0,0.0100,0.87951444,0.76302953
945000,0.00100,0.00010,100,100,0,0.0100,0.87914097,0.76857270
946000,0.00100,0.00010,100,100,0,0.0100,0.88273674,0.76894054
947000,0.00100,0.00010,100,100,0,0.0100,0.88442042,0.76542511
948000,0.00100,0.00010,100,100,0,0.0100,0.88600210,0.76751337
949000,0.00100,0.00010,100,100,0,0.0100,0.88630375,0.76061031
950000,0.00100,0.00010,100,100,0,0.0100,0.88771413,0.76295539
951000,0.00100,0.00010,100,100,0,0.0100,0.88804929,0.75680290
952000,0.00100,0.00010,100,100,0,0.0100,0.88928950,0.75337151
953000,0.00100,0.00010,100,100,0,0.0100,0.88679319,0.75795265
954000,0.00100,0.00010,100,100,0,0.0100,0.88720212,0.75217593
955000,0.00100,0.00010,100,100,0,0.0100,0.88481153,0.75336626
956000,0.00100,0.00010,100,100,0,0.0100,0.88277253,0.75574136
957000,0.00100,0.00010,100,100,0,0.0100,0.88292630,0.75364243
958000,0.00100,0.00010,100,100,0,0.0100,0.88306488,0.75571926
959000,0.00100,0.00010,100,100,0,0.0100,0.88557022,0.75122652
960000,0.00100,0.00010,100,100,0,0.0100,0.88499773,0.75082597
961000,0.00100,0.00010,100,100,0,0.0100,0.88522135,0.74330878
962000,0.00100,0.00010,100,100,0,0.0100,0.88774300,0.74339185
963000,0.00100,0.00010,100,100,0,0.0100,0.88776889,0.74400074
964000,0.00100,0.00010,100,100,0,0.0100,0.88614738,0.74873919
965000,0.00100,0.00010,100,100,0,0.0100,0.88628045,0.74608750
966000,0.00100,0.00010,100,100,0,0.0100,0.88577011,0.74634321
967000,0.00100,0.00010,100,100,0,0.0100,0.88654024,0.74721504
968000,0.00100,0.00010,100,100,0,0.0100,0.88997180,0.74290611
969000,0.00100,0.00010,100,100,0,0.0100,0.88759269,0.74825159
970000,0.00100,0.00010,100,100,0,0.0100,0.88903825,0.74691966
971000,0.00100,0.00010,100,100,0,0.0100,0.88799623,0.74583560
972000,0.00100,0.00010,100,100,0,0.0100,0.88520585,0.75287437
973000,0.00100,0.00010,100,100,0,0.0100,0.88714214,0.74998158
974000,0.00100,0.00010,100,100,0,0.0100,0.88608463,0.75312295
975000,0.00100,0.00010,100,100,0,0.0100,0.88590314,0.75251617
976000,0.00100,0.00010,100,100,0,0.0100,0.88523437,0.74983426
977000,0.00100,0.00010,100,100,0,0.0100,0.88585903,0.74895205
978000,0.00100,0.00010,100,100,0,0.0100,0.88575848,0.75017065
979000,0.00100,0.00010,100,100,0,0.0100,0.88621868,0.74909513
980000,0.00100,0.00010,100,100,0,0.0100,0.88502745,0.75013180
981000,0.00100,0.00010,100,100,0,0.0100,0.88493717,0.74783559
982000,0.00100,0.00010,100,100,0,0.0100,0.88370205,0.75117453
983000,0.00100,0.00010,100,100,0,0.0100,0.88003252,0.75358570
984000,0.00100,0.00010,100,100,0,0.0100,0.88077080,0.75025870
985000,0.00100,0.00010,100,100,0,0.0100,0.88014293,0.74894062
986000,0.00100,0.00010,100,100,0,0.0100,0.88185048,0.74209341
987000,0.00100,0.00010,100,100,0,0.0100,0.88310055,0.74098808
988000,0.00100,0.00010,100,100,0,0.0100,0.88123795,0.74554780
989000,0.00100,0.00010,100,100,0,0.0100,0.88112752,0.74260024
990000,0.00100,0.00010,100,100,0,0.0100,0.88184386,0.74287355
991000,0.00100,0.00010,100,100,0,0.0100,0.88206664,0.73781403
992000,0.00100,0.00010,100,100,0,0.0100,0.88096506,0.73512705
993000,0.00100,0.00010,100,100,0,0.0100,0.87935189,0.73710409
994000,0.00100,0.00010,100,100,0,0.0100,0.87854450,0.73360435
995000,0.00100,0.00010,100,100,0,0.0100,0.87676995,0.73298789
996000,0.00100,0.00010,100,100,0,0.0100,0.87569577,0.73236845
997000,0.00100,0.00010,100,100,0,0.0100,0.87425698,0.73460056
998000,0.00100,0.00010,100,100,0,0.0100,0.87487849,0.73002030
999000,0.00100,0.00010,100,100,0,0.0100,0.87394868,0.72578557
1000000,0.00100,0.00010,100,100,0,0.0100,0.87820383,0.72103003
1001000,0.00100,0.00010,100,100,0,0.0100,0.87948969,0.72270802
1002000,0.00100,0.00010,100,100,0,0.0100,0.87895028,0.71917933
1003000,0.00100,0.00010,100,100,0,0.0100,0.88012458,0.72126684
1004000,0.00100,0.00010,100,100,0,0.0100,0.88192984,0.72000514
1005000,0.00100,0.00010,100,100,0,0.0100,0.88148890,0.72168287
1006000,0.00100,0.00010,100,100,0,0.0100,0.87994084,0.72092362
1007000,0.00100,0.00010,100,100,0,0.0100,0.87981691,0.71755426
1008000,0.00100,0.00010,100,100,0,0.0100,0.87998399,0.71885535
1009000,0.00100,0.00010,100,100,0,0.0100,0.88003276,0.71936705
1010000,0.00100,0.00010,100,100,0,0.0100,0.88044641,0.71605405
1011000,0.00100,0.00010,100,100,0,0.0100,0.88161299,0.71655509
1012000,0.00100,0.00010,100,100,0,0.0100,0.88188332,0.71806424
1013000,0.00100,0.00010,100,100,0,0.0100,0.88117209,0.72045313
1014000,0.00100,0.00010,100,100,0,0.0100,0.87989143,0.72180863
1015000,0.00100,0.00010,100,100,0,0.0100,0.87944537,0.71977271
1016000,0.00100,0.00010,100,100,0,0.0100,0.88008396,0.72105438
1017000,0.00100,0.00010,100,100,0,0.0100,0.87833745,0.71748316
1018000,0.00100,0.00010,100,100,0,0.0100,0.87641992,0.71950600
1019000,0.00100,0.00010,100,100,0,0.0100,0.87382997,0.72492995
1020000,0.00100,0.00010,100,100,0,0.0100,0.87552450,0.72619886
1021000,0.00100,0.00010,100,100,0,0.0100,0.87701988,0.72518258
1022000,0.00100,0.00010,100,100,0,0.0100,0.87844802,0.71713808
1023000,0.00100,0.00010,100,100,0,0.0100,0.87786423,0.71537300
1024000,0.00100,0.00010,100,100,0,0.0100,0.87686425,0.70798771
1025000,0.00100,0.00010,100,100,0,0.0100,0.87809545,0.70711368
1026000,0.00100,0.00010,100,100,0,0.0100,0.87668965,0.70781415
1027000,0.00100,0.00010,100,100,0,0.0100,0.87782550,0.70732550
1028000,0.00100,0.00010,100,100,0,0.0100,0.87811986,0.70820023
1029000,0.00100,0.00010,100,100,0,0.0100,0.87847903,0.71051684
1030000,0.00100,0.00010,100,100,0,0.0100,0.87991201,0.70913249
1031000,0.00100,0.00010,100,100,0,0.0100,0.88104525,0.70996245
1032000,0.00100,0.00010,100,100,0,0.0100,0.88246193,0.71519785
1033000,0.00100,0.00010,100,100,0,0.0100,0.88114695,0.71803581
1034000,0.00100,0.00010,100,100,0,0.0100,0.88046060,0.71931998
1035000,0.00100,0.00010,100,100,0,0.0100,0.87831594,0.72344662
1036000,0.00100,0.00010,100,100,0,0.0100,0.87788573,0.72397701
1037000,0.00100,0.00010,100,100,0,0.0100,0.87421012,0.71710327
1038000,0.00100,0.00010,100,100,0,0.0100,0.87626235,0.72180490
1039000,0.00100,0.00010,100,100,0,0.0100,0.87699330,0.72301608
1040000,0.00100,0.00010,100,100,0,0.0100,0.87532702,0.72454603
1041000,0.00100,0.00010,100,100,0,0.0100,0.87592761,0.72455944
1042000,0.00100,0.00010,100,100,0,0.0100,0.87750070,0.71962552
1043000,0.00100,0.00010,100,100,0,0.0100,0.87780824,0.71845027
1044000,0.00100,0.00010,100,100,0,0.0100,0.87915519,0.71718824
1045000,0.00100,0.00010,100,100,0,0.0100,0.87815908,0.71943470
1046000,0.00100,0.00010,100,100,0,0.0100,0.87620440,0.72380586
1047000,0.00100,0.00010,100,100,0,0.0100,0.87494492,0.72222981
1048000,0.00100,0.00010,100,100,0,0.0100,0.87366201,0.71508389
1049000,0.00100,0.00010,100,100,0,0.0100,0.87716912,0.71258480
1050000,0.00100,0.00010,100,100,0,0.0100,0.87477463,0.72048575
1051000,0.00100,0.00010,100,100,0,0.0100,0.87502421,0.72113690
1052000,0.00100,0.00010,100,100,0,0.0100,0.87366997,0.72259676
1053000,0.00100,0.00010,100,100,0,0.0100,0.87172630,0.72136340
1054000,0.00100,0.00010,100,100,0,0.0100,0.87181269,0.71537984
1055000,0.00100,0.00010,100,100,0,0.0100,0.87057214,0.71998240
1056000,0.00100,0.00010,100,100,0,0.0100,0.86907795,0.72404275
1057000,0.00100,0.00010,100,100,0,0.0100,0.86933702,0.72324266
1058000,0.00100,0.00010,100,100,0,0.0100,0.86601377,0.72201445
1059000,0.00100,0.00010,100,100,0,0.0100,0.86626273,0.72358674
1060000,0.00100,0.00010,100,100,0,0.0100,0.86417663,0.72293742
1061000,0.00100,0.00010,100,100,0,0.0100,0.86107023,0.72607835
1062000,0.00100,0.00010,100,100,0,0.0100,0.86336114,0.72278456
1063000,0.00100,0.00010,100,100,0,0.0100,0.86288198,0.72236924
1064000,0.00100,0.00010,100,100,0,0.0100,0.86443966,0.72177065
1065000,0.00100,0.00010,100,100,0,0.0100,0.86412624,0.72743473
1066000,0.00100,0.00010,100,100,0,0.0100,0.86512790,0.72360111
1067000,0.00100,0.00010,100,100,0,0.0100,0.86310793,0.73065316
1068000,0.00100,0.00010,100,100,0,0.0100,0.86451936,0.73126518
1069000,0.00100,0.00010,100,100,0,0.0100,0.86372694,0.72884173
1070000,0.00100,0.00010,100,100,0,0.0100,0.86384893,0.73174185
1071000,0.00100,0.00010,100,100,0,0.0100,0.87077616,0.72532459
1072000,0.00100,0.00010,100,100,0,0.0100,0.87262067,0.72170888
1073000,0.00100,0.00010,100,100,0,0.0100,0.87590301,0.72033303
1074000,0.00100,0.00010,100,100,0,0.0100,0.87755966,0.71992115
1075000,0.00100,0.00010,100,100,0,0.0100,0.87889335,0.71804602
1076000,0.00100,0.00010,100,100,0,0.0100,0.88018272,0.71605637
1077000,0.00100,0.00010,100,100,0,0.0100,0.88159303,0.71518363
1078000,0.00100,0.00010,100,100,0,0.0100,0.87928078,0.71822021
1079000,0.00100,0.00010,100,100,0,0.0100,0.88041139,0.71836559
1080000,0.00100,0.00010,100,100,0,0.0100,0.87887222,0.71577153
1081000,0.00100,0.00010,100,100,0,0.0100,0.88117157,0.71529903
1082000,0.00100,0.00010,100,100,0,0.0100,0.88177061,0.71171411
1083000,0.00100,0.00010,100,100,0,0.0100,0.88077815,0.71369444
1084000,0.00100,0.00010,100,100,0,0.0100,0.87937857,0.71715139
1085000,0.00100,0.00010,100,100,0,0.0100,0.87719352,0.71852343
1086000,0.00100,0.00010,100,100,0,0.0100,0.87566034,0.72064408
1087000,0.00100,0.00010,100,100,0,0.0100,0.87927078,0.71511658
1088000,0.00100,0.00010,100,100,0,0.0100,0.88436182,0.70859820
1089000,0.00100,0.00010,100,100,0,0.0100,0.88588977,0.70417117
1090000,0.00100,0.00010,100,100,0,0.0100,0.88411553,0.70415953
1091000,0.00100,0.00010,100,100,0,0.0100,0.88039408,0.71037823
1092000,0.00100,0.00010,100,100,0,0.0100,0.87990286,0.70663726
1093000,0.00100,0.00010,100,100,0,0.0100,0.87854362,0.70666647
1094000,0.00100,0.00010,100,100,0,0.0100,0.87558898,0.70856903
1095000,0.00100,0.00010,100,100,0,0.0100,0.87528697,0.71061001
1096000,0.00100,0.00010,100,100,0,0.0100,0.87506838,0.70982639
1097000,0.00100,0.00010,100,100,0,0.0100,0.87586744,0.70583063
1098000,0.00100,0.00010,100,100,0,0.0100,0.87683912,0.70430826
1099000,0.00100,0.00010,100,100,0,0.0100,0.87470367,0.71057046
1100000,0.00100,0.00010,100,100,0,0.0100,0.87258889,0.71049613
1101000,0.00100,0.00010,100,100,0,0.0100,0.87151201,0.71746276
1102000,0.00100,0.00010,100,100,0,0.0100,0.87216322,0.71490086
1103000,0.00100,0.00010,100,100,0,0.0100,0.86972734,0.71518196
1104000,0.00100,0.00010,100,100,0,0.0100,0.87243608,0.71273986
1105000,0.00100,0.00010,100,100,0,0.0100,0.86970781,0.72012022
1106000,0.00100,0.00010,100,100,0,0.0100,0.86774292,0.72063961
1107000,0.00100,0.00010,100,100,0,0.0100,0.87013006,0.72167253
1108000,0.00100,0.00010,100,100,0,0.0100,0.86927380,0.71085521
1109000,0.00100,0.00010,100,100,0,0.0100,0.86896283,0.70641335
1110000,0.00100,0.00010,100,100,0,0.0100,0.86829129,0.70883133
1111000,0.00100,0.00010,100,100,0,0.0100,0.86594895,0.70767990
1112000,0.00100,0.00010,100,100,0,0.0100,0.86623398,0.70567322
1113000,0.00100,0.00010,100,100,0,0.0100,0.86123689,0.70420191
1114000,0.00100,0.00010,100,100,0,0.0100,0.85922342,0.71081348
1115000,0.00100,0.00010,100,100,0,0.0100,0.85922391,0.70871129
1116000,0.00100,0.00010,100,100,0,0.0100,0.86370434,0.70872187
1117000,0.00100,0.00010,100,100,0,0.0100,0.86540240,0.70873029
1118000,0.00100,0.00010,100,100,0,0.0100,0.86446634,0.70864607
1119000,0.00100,0.00010,100,100,0,0.0100,0.86527747,0.70540562
1120000,0.00100,0.00010,100,100,0,0.0100,0.86605089,0.69640621
1121000,0.00100,0.00010,100,100,0,0.0100,0.86823786,0.69288275
1122000,0.00100,0.00010,100,100,0,0.0100,0.86803488,0.69275149
1123000,0.00100,0.00010,100,100,0,0.0100,0.86319491,0.69578683
1124000,0.00100,0.00010,100,100,0,0.0100,0.86620177,0.69964489
1125000,0.00100,0.00010,100,100,0,0.0100,0.86398226,0.69290420
1126000,0.00100,0.00010,100,100,0,0.0100,0.86521863,0.69136778
1127000,0.00100,0.00010,100,100,0,0.0100,0.87001869,0.69006452
1128000,0.00100,0.00010,100,100,0,0.0100,0.86739398,0.69436270
1129000,0.00100,0.00010,100,100,0,0.0100,0.86666221,0.69473877
1130000,0.00100,0.00010,100,100,0,0.0100,0.86436700,0.69718376
1131000,0.00100,0.00010,100,100,0,0.0100,0.86806522,0.69635436
1132000,0.00100,0.00010,100,100,0,0.0100,0.86953184,0.69486276
1133000,0.00100,0.00010,100,100,0,0.0100,0.86691495,0.69620415
1134000,0.00100,0.00010,100,100,0,0.0100,0.87118412,0.69213618
1135000,0.00100,0.00010,100,100,0,0.0100,0.87454507,0.68952307
1136000,0.00100,0.00010,100,100,0,0.0100,0.87160722,0.69283285
1137000,0.00100,0.00010,100,100,0,0.0100,0.87445577,0.68840215
1138000,0.00100,0.00010,100,100,0,0.0100,0.87592515,0.68591095
1139000,0.00100,0.00010,100,100,0,0.0100,0.87532076,0.68181562
1140000,0.00100,0.00010,100,100,0,0.0100,0.87386934,0.68612280
1141000,0.00100,0.00010,100,100,0,0.0100,0.87340934,0.68785707
1142000,0.00100,0.00010,100,100,0,0.0100,0.87325271,0.68777003
1143000,0.00100,0.00010,100,100,0,0.0100,0.87258064,0.68946099
1144000,0.00100,0.00010,100,100,0,0.0100,0.87507617,0.68917398
1145000,0.00100,0.00010,100,100,0,0.0100,0.87596467,0.68388133
1146000,0.00100,0.00010,100,100,0,0.0100,0.87250034,0.69020869
1147000,0.00100,0.00010,100,100,0,0.0100,0.87153528,0.68805138
1148000,0.00100,0.00010,100,100,0,0.0100,0.87348199,0.68515174
1149000,0.00100,0.00010,100,100,0,0.0100,0.87446142,0.68371582
1150000,0.00100,0.00010,100,100,0,0.0100,0.87178248,0.68018261
1151000,0.00100,0.00010,100,100,0,0.0100,0.87032988,0.68307656
1152000,0.00100,0.00010,100,100,0,0.0100,0.87328480,0.67712816
1153000,0.00100,0.00010,100,100,0,0.0100,0.87168873,0.67840361
1154000,0.00100,0.00010,100,100,0,0.0100,0.87541305,0.67548835
1155000,0.00100,0.00010,100,100,0,0.0100,0.87126149,0.67928082
