time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2133000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380410	2.004666
2134000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378926	2.004817
2135000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379378	2.004111
2136000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379805	2.008112
2137000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379434	2.011826
2138000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377693	2.013481
2139000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379198	2.013910
2140000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377604	2.017902
2141000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375547	2.019028
2142000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377775	2.014853
2143000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377052	2.012416
2144000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378517	2.014894
2145000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376919	2.014457
2146000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374900	2.015578
2147000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375964	2.014881
2148000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376644	2.013219
2149000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376747	2.013399
2150000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374599	2.017853
2151000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372850	2.018724
2152000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373453	2.018945
2153000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374314	2.016480
2154000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374483	2.011641
2155000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376283	2.008809
2156000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375974	2.009147
2157000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377643	2.010317
2158000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375378	2.005584
2159000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375052	2.007795
2160000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377868	2.007143
2161000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378079	2.009476
2162000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378420	2.011105
2163000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379043	2.009810
2164000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377844	2.015264
2165000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376617	2.018210
2166000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375373	2.018530
2167000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376360	2.017774
2168000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375374	2.019303
2169000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373644	2.017907
2170000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377097	2.018105
2171000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375085	2.020062
2172000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372818	2.025636
2173000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372968	2.025062
2174000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375661	2.023352
2175000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374038	2.026803
2176000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374522	2.027076
2177000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374457	2.027145
2178000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372695	2.028294
2179000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373674	2.025908
2180000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373370	2.026216
2181000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372235	2.029866
2182000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372600	2.028429
2183000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370761	2.027327
2184000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372239	2.021221
2185000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371647	2.021374
2186000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373068	2.020119
2187000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371635	2.021262
2188000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374451	2.019938
2189000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371559	2.024650
2190000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373444	2.021478
2191000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372466	2.022646
2192000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371007	2.023947
2193000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371263	2.027196
2194000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371717	2.025047
2195000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372712	2.022837
2196000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372576	2.024198
2197000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372059	2.029033
2198000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370597	2.030703
2199000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370111	2.033629
2200000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370355	2.028564
2201000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370451	2.027810
2202000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370894	2.027792
2203000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370075	2.027691
2204000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371228	2.023630
2205000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374717	2.022561
2206000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375075	2.021850
2207000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374267	2.022464
2208000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375241	2.022701
2209000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375276	2.021021
2210000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372608	2.023588
2211000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374259	2.021812
2212000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374438	2.019725
2213000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375730	2.016990
2214000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374329	2.015848
2215000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376741	2.015774
2216000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377381	2.016212
2217000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377634	2.014835
2218000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380213	2.010308
2219000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379062	2.014522
2220000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379496	2.014286
2221000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378850	2.013827
2222000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378855	2.014315
2223000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378068	2.016064
2224000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377573	2.016874
2225000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377177	2.020049
2226000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377550	2.019604
2227000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378225	2.020322
2228000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373912	2.020372
2229000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373670	2.021248
2230000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.368126	2.025888
2231000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.367751	2.028362
2232000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.363651	2.027378
2233000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.364379	2.028894
2234000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.365956	2.024423
2235000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.365795	2.028712
2236000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.365017	2.030625
2237000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.365948	2.030003
2238000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.364983	2.028730
2239000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.366174	2.022029
2240000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.366277	2.020834
2241000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.365098	2.021493
2242000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.366099	2.019721
2243000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.364660	2.019837
2244000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.364998	2.021048
2245000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.366684	2.024397
2246000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370051	2.023424
2247000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370144	2.024773
2248000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.369453	2.026708
2249000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370465	2.021651
2250000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371624	2.020820
2251000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371227	2.024365
2252000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.369760	2.028179
2253000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370235	2.027035
2254000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370589	2.027580
2255000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371380	2.030647
2256000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371631	2.031186
2257000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372616	2.028242
2258000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378345	2.027106
2259000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379828	2.021914
2260000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380660	2.023879
2261000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378935	2.025071
2262000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379459	2.025476
2263000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380824	2.026933
2264000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379542	2.021756
2265000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381435	2.027210
2266000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382317	2.026592
2267000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381684	2.026868
2268000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.383722	2.025110
2269000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.383414	2.028020
2270000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381944	2.031296
2271000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382234	2.030503
2272000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382281	2.030151
2273000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381864	2.029602
2274000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381720	2.030408
2275000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379033	2.035640
2276000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378393	2.037692
2277000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377394	2.039049
2278000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377263	2.034513
2279000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378231	2.035145
2280000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377340	2.038439
2281000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377165	2.039678
2282000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376580	2.043494
2283000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377476	2.044403
2284000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376323	2.048208
2285000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382866	2.048329
2286000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.386877	2.050552
2287000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.385663	2.052044
2288000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381999	2.049430
2289000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381093	2.050547
2290000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380658	2.053540
2291000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382464	2.051717
2292000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.385598	2.050844
2293000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.386477	2.050089
2294000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.386228	2.052309
2295000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.383572	2.054676
2296000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.383080	2.054308
2297000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381543	2.056516
2298000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381242	2.054730
2299000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378675	2.057899
2300000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378008	2.058194
2301000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379029	2.054620
2302000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377836	2.052123
2303000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376678	2.050935
2304000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376634	2.054338
2305000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376941	2.052358
2306000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377077	2.051267
2307000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382689	2.052590
2308000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.383226	2.050737
2309000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380164	2.054187
2310000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380141	2.054369
2311000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379881	2.052248
2312000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381512	2.050319
2313000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380438	2.049630
2314000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380551	2.048376
2315000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376572	2.049263
2316000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373757	2.049756
2317000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375810	2.049390
2318000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377105	2.050736
2319000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375097	2.051001
2320000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371931	2.050956
2321000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373294	2.048940
2322000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377171	2.048719
2323000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376284	2.045550
2324000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376629	2.043500
2325000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375523	2.045781
2326000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376290	2.044716
2327000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375135	2.044296
2328000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376610	2.042427
2329000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375053	2.045865
2330000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375640	2.043426
2331000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374235	2.046610
2332000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375331	2.045330
2333000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376959	2.046195
2334000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375575	2.051308
2335000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376607	2.052577
2336000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375729	2.054834
2337000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376346	2.056233
2338000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374322	2.058757
2339000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373842	2.059563
2340000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375661	2.058200
2341000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379492	2.059542
2342000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376966	2.063835
2343000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376092	2.064190
2344000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372487	2.067783
2345000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372145	2.066494
2346000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370715	2.072152
2347000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372409	2.069718
2348000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371349	2.071712
2349000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372633	2.070252
2350000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372748	2.072118
2351000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373006	2.070813
2352000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372153	2.072141
2353000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371379	2.073928
2354000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372075	2.074752
2355000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373811	2.069668
2356000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378194	2.068693
2357000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376575	2.070630
2358000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376561	2.070067
2359000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377129	2.070099
2360000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374854	2.069478
2361000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373719	2.067332
2362000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374459	2.064532
2363000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376703	2.061457
2364000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377515	2.059740
2365000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379254	2.056289
2366000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379305	2.054865
2367000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378253	2.055217
2368000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377657	2.057083
2369000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379061	2.056758
2370000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380139	2.054681
2371000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381173	2.051407
2372000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377078	2.049528
2373000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378199	2.049476
2374000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378149	2.046466
2375000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377537	2.047685
2376000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378094	2.047819
2377000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373527	2.050263
2378000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374823	2.048458
2379000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375481	2.046801
2380000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376581	2.045908
2381000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377215	2.048752
2382000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374561	2.049315
2383000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375122	2.047691
2384000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377237	2.045279
2385000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375900	2.045781
2386000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375344	2.046912
2387000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375206	2.043632
2388000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378899	2.042413
2389000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378821	2.041098
2390000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380004	2.038827
2391000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379089	2.041107
2392000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377726	2.041008
2393000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374057	2.040775
2394000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374786	2.039166
2395000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373437	2.039264
2396000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370933	2.042552
2397000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371727	2.043618
2398000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.369491	2.041242
2399000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.369946	2.041182
2400000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372886	2.043212
2401000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.373429	2.041353
2402000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374072	2.041782
2403000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374098	2.042773
2404000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.370905	2.036855
2405000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372267	2.032594
2406000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372541	2.035362
2407000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.371659	2.035975
2408000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.372948	2.035979
2409000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375167	2.032458
2410000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374896	2.030392
2411000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374545	2.032023
2412000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375345	2.031824
2413000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375600	2.031864
2414000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375760	2.031755
2415000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377118	2.026925
2416000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378163	2.027646
2417000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377102	2.026574
2418000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376083	2.027231
2419000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376540	2.024275
2420000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377105	2.023069
2421000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375986	2.027554
2422000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377491	2.024715
2423000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377348	2.024607
2424000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375655	2.025734
2425000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375846	2.023592
2426000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.375747	2.020200
2427000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374936	2.019823
2428000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374341	2.022405
2429000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376405	2.019618
2430000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376544	2.021033
2431000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.376498	2.022266
2432000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374341	2.024075
2433000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.374200	2.025966
2434000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377507	2.026123
2435000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.377955	2.028912
2436000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380015	2.029599
2437000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379608	2.032105
2438000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378611	2.030828
2439000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.378547	2.028049
2440000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380275	2.026361
2441000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381016	2.024269
2442000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.379183	2.026247
2443000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380538	2.023239
2444000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380997	2.021321
2445000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.382135	2.024150
2446000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381563	2.022563
2447000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.380833	2.024511
2448000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381870	2.023354
2449000	0.0010000000	0.0001000000	100	100	0	2.000000	0.001000	0.381048	2.023677
