time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6461156962,1.4131398559
2036000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6442341370,1.4166302260
2037000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6436222961,1.4176685539
2038000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6435569718,1.4176469043
2039000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6451931850,1.4169906881
2040000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6430968257,1.4175742583
2041000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6473070940,1.4175424963
2042000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6455876540,1.4184711626
2043000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6473718593,1.4176657134
2044000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6468194042,1.4174683177
2045000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6478267400,1.4165143386
2046000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6481281770,1.4143777381
2047000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6469502264,1.4170237580
2048000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6459512775,1.4167414588
2049000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6450018281,1.4182166414
2050000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6459928577,1.4156774457
2051000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6451927020,1.4146330159
2052000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6446826518,1.4139935801
2053000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6456055840,1.4149558843
2054000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6477786593,1.4150170718
2055000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6467445994,1.4168782852
2056000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6469876444,1.4166511286
2057000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6466232524,1.4172993179
2058000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6467704031,1.4171027877
2059000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6485570950,1.4158414398
2060000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6475082400,1.4152460532
2061000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6506031858,1.4132486005
2062000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6521605987,1.4118322952
2063000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6521124689,1.4118882877
2064000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6542825633,1.4118818211
2065000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6558167186,1.4101944553
2066000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6584770835,1.4087635071
2067000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6583757265,1.4064521684
2068000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6617193180,1.4061822260
2069000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6637422966,1.4033819826
2070000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6645699000,1.4031674087
2071000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6632676453,1.4054638978
2072000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6632252819,1.4057653147
2073000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6639894847,1.4051334020
2074000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6635529756,1.4041635349
2075000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6590394399,1.4061004885
2076000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6591040040,1.4032752824
2077000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6569996645,1.4035375886
2078000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6570492376,1.4038194519
2079000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6571548270,1.4036008746
2080000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6584947166,1.4033252801
2081000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6594580316,1.4040312672
2082000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6626459987,1.4053738617
2083000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6633771876,1.4054383316
2084000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6624613432,1.4066075442
2085000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6638114527,1.4058206509
2086000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6640245085,1.4061233759
2087000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6630630872,1.4065213839
2088000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6635603634,1.4047378486
2089000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6648594094,1.4018062964
2090000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6639630627,1.4046042119
2091000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6659376358,1.4035648845
2092000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6656778004,1.4035151324
2093000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6651121349,1.4031603954
2094000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6639624486,1.4045138984
2095000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6657463000,1.4051570595
2096000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6671341511,1.4039357393
2097000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6667873185,1.4028439741
2098000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6656919035,1.4048625845
2099000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6671249997,1.4035786402
2100000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6683287585,1.4022314369
2101000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6678787707,1.4016666623
2102000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6673147377,1.4014307580
2103000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6686532172,1.4015041100
2104000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6695564276,1.4023557584
2105000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6678324686,1.4038273488
2106000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6669454557,1.4043516698
2107000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6659256637,1.4056033992
2108000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6656166854,1.4057757704
2109000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6671314535,1.4037695676
2110000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6681445774,1.4015448545
2111000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6688555033,1.4015786902
2112000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6689120277,1.4027122079
2113000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6698480429,1.4013170469
2114000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6705057117,1.4009983780
2115000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6679621533,1.4005168848
2116000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6678401773,1.4008212470
2117000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6717783518,1.4005144092
2118000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6726108978,1.4011098242
2119000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6733576867,1.4013249578
2120000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6785055182,1.3990941364
2121000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6780810234,1.3999523602
2122000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6771739687,1.4034047183
2123000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6784656572,1.4048593651
2124000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6772705704,1.4076827511
2125000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6761660500,1.4073446967
2126000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6765098551,1.4063072549
2127000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6782010197,1.4042586255
2128000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6779322479,1.4040471665
2129000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6748529392,1.4034998433
2130000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6747222828,1.4039872845
2131000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6752970117,1.4048975440
2132000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6762267303,1.4055079449
2133000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6804635174,1.4049832112
2134000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6814547241,1.4042390655
2135000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6813433084,1.4021317660
2136000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6801561813,1.4037928095
2137000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6801373196,1.4038728534
2138000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6820901887,1.4025647332
2139000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6812077008,1.4025541655
2140000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6794216821,1.4058298076
2141000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6788547075,1.4064725123
2142000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6785818772,1.4062062508
2143000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6761079489,1.4080796277
2144000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6752050809,1.4087239473
2145000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6747527248,1.4098055245
2146000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6758031505,1.4096216652
2147000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6751087155,1.4073165912
2148000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6748103716,1.4060022956
2149000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6730237433,1.4059699460
2150000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6702852250,1.4118004651
2151000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6697903071,1.4124549192
2152000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6705583123,1.4128759689
2153000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6683206164,1.4113714845
2154000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6684409139,1.4103519120
2155000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6681579402,1.4111044589
2156000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6681205678,1.4104283078
2157000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6676908127,1.4111085310
2158000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6690273548,1.4093562250
2159000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6700665829,1.4082675935
2160000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6701061528,1.4082259766
2161000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6688417431,1.4102681309
2162000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6673009436,1.4115807048
2163000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6684767538,1.4098479017
2164000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6694655389,1.4124442664
2165000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6639693294,1.4143678413
2166000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6624270866,1.4167520041
2167000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6640361514,1.4152231411
2168000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6640891045,1.4153418419
2169000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6653825792,1.4128194380
2170000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6664840019,1.4139733486
2171000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6669368093,1.4138460297
2172000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6661390707,1.4164827223
2173000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6633705235,1.4172286290
2174000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6637702377,1.4149481264
2175000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6613649712,1.4171611644
2176000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6615161378,1.4190570525
2177000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6614576796,1.4170268300
2178000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6607284007,1.4166788233
2179000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6615839095,1.4149986981
2180000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6608218701,1.4161874617
2181000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6592326827,1.4177409536
2182000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6612037960,1.4150148031
2183000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6634101313,1.4148008564
2184000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6655749518,1.4101952766
2185000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6649652424,1.4099377143
2186000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6655506488,1.4079152009
2187000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6643011983,1.4093159987
2188000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6640726186,1.4076804413
2189000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6629028740,1.4092533330
2190000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6642893088,1.4066687162
2191000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6654539200,1.4048675699
2192000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6657487092,1.4056508392
2193000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6658931791,1.4040918879
2194000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6635454060,1.4062111102
2195000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6641875122,1.4051622579
2196000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6641386798,1.4051578109
2197000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6635373484,1.4054294025
2198000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6621119574,1.4081510044
2199000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6609541673,1.4096464327
2200000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6606544044,1.4094580510
2201000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6621474306,1.4083690269
2202000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6637319615,1.4079012228
2203000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6648221605,1.4055328181
2204000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6642882973,1.4057073530
2205000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6657634513,1.4047873775
2206000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6634754234,1.4060284165
2207000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6626792225,1.4063387389
2208000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6614783734,1.4061835582
2209000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6608175444,1.4069146756
2210000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6608856228,1.4074037965
2211000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6617669954,1.4058733253
2212000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6617576775,1.4047901580
2213000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6613124611,1.4053659034
2214000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6566907271,1.4051771966
2215000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6563695899,1.4045397168
2216000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6566128091,1.4050218143
2217000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6556634932,1.4056883830
2218000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6576351390,1.4023742512
2219000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6558229792,1.4060878866
2220000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6595706512,1.4059165771
2221000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6594179097,1.4054890679
2222000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6606180372,1.4055734537
2223000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6604413639,1.4045042993
2224000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6595037846,1.4042429494
2225000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6558438551,1.4080600039
2226000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6569852057,1.4044628931
2227000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6542804999,1.4031219272
2228000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6540654893,1.4026829409
2229000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6524123534,1.4025990494
2230000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6560956426,1.4056511493
2231000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6546777004,1.4052404291
2232000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6553146403,1.4061198807
2233000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6560510583,1.4045874185
2234000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6552287360,1.4033773608
2235000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6555725174,1.4020634156
2236000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6585751675,1.4026990045
2237000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6582643531,1.4043736582
2238000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6552707088,1.4065335490
2239000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6566491792,1.4048717585
2240000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6544536502,1.4053854986
2241000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6560850078,1.4018348632
2242000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6553427625,1.4024287383
2243000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6525966742,1.4073603396
2244000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6504420763,1.4099354224
2245000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6506513250,1.4085485663
2246000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6486882550,1.4091710424
2247000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6509358979,1.4076248898
2248000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6490241200,1.4079775279
2249000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6479779135,1.4064714937
2250000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6466875735,1.4080528903
2251000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6441400038,1.4081805092
2252000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6444447966,1.4081073356
2253000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6437856292,1.4077555459
2254000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6434964090,1.4080964650
2255000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6424396221,1.4096651965
2256000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6409608338,1.4111210359
2257000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6398023342,1.4135028107
2258000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6427361244,1.4129764502
2259000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6425565289,1.4115543272
2260000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6417223551,1.4111208439
2261000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6407947085,1.4123011765
2262000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6401911916,1.4132522916
2263000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6370841260,1.4155559622
2264000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6381296201,1.4142340867
2265000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6329456461,1.4171994537
2266000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6330643201,1.4177076033
2267000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6326127865,1.4188808905
2268000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6354407444,1.4165994713
2269000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6357008503,1.4160386372
2270000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6345862612,1.4183160373
2271000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6344283304,1.4183947518
2272000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6358101463,1.4183436856
2273000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6337403132,1.4187911115
2274000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6401355842,1.4164384835
2275000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6419716476,1.4131443337
2276000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6426231248,1.4129718082
2277000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6417521937,1.4145604253
2278000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6426973956,1.4141040484
2279000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6429921058,1.4133254154
2280000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6403379881,1.4180307473
2281000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6393043422,1.4192527936
2282000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6404249936,1.4173941302
2283000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6412221888,1.4171169771
2284000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6421710392,1.4176247715
2285000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6414761757,1.4188021166
2286000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6426231995,1.4164515756
2287000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6430394589,1.4163158108
2288000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6431657903,1.4148133839
2289000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6419998577,1.4143685451
2290000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6396913515,1.4160052443
2291000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6401848674,1.4157135035
2292000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6403125995,1.4138166976
2293000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6410008633,1.4114059841
2294000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6419280200,1.4123197010
2295000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6370993891,1.4170374139
2296000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6396293000,1.4133572178
2297000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6394162005,1.4133560772
2298000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6388422545,1.4136467443
2299000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6375879782,1.4173589472
2300000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6368083655,1.4187899975
2301000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6380674879,1.4171581846
2302000,0.0010000000,0.0001000000,100,100,0,1.4000000000,0.0010000000,0.6409238551,1.4156289153
