time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3506727281,1.9936148280
2036000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3498745385,1.9947485272
2037000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3496995334,1.9963192902
2038000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3482970578,1.9969636272
2039000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3483853866,1.9978084875
2040000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3483247830,1.9993823624
2041000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3502808531,1.9984224224
2042000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3483566551,2.0006855652
2043000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3499241818,1.9954291413
2044000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3500237318,1.9946391987
2045000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3446614627,1.9976821008
2046000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3456539309,1.9952587088
2047000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3487156573,1.9935491395
2048000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3525791096,1.9951237560
2049000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3529213088,1.9975922969
2050000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3539227143,1.9942500003
2051000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3538664044,1.9930365516
2052000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3558179258,1.9950854836
2053000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3593567828,1.9942802051
2054000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3616084470,1.9914908099
2055000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3635667785,1.9925999548
2056000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3651937799,1.9912570168
2057000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3647933200,1.9940862634
2058000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3653413971,1.9938845008
2059000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3659769618,1.9921993491
2060000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3664832953,1.9944464227
2061000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3671058206,1.9908248587
2062000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3684737919,1.9870536120
2063000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3706304857,1.9893318855
2064000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3709075388,1.9899024019
2065000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3710616745,1.9886909574
2066000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3729293044,1.9874616808
2067000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3722962102,1.9910571109
2068000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3707479918,1.9935231184
2069000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3656313606,1.9952089948
2070000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3658077869,1.9947889075
2071000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3644233169,1.9976600897
2072000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3643777478,1.9971461535
2073000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3641791905,1.9979785164
2074000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3625267761,1.9965496083
2075000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3608807125,1.9975009985
2076000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3599978507,1.9987580195
2077000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3595709149,2.0016974486
2078000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3608907224,1.9997988039
2079000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3611080664,2.0036659610
2080000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3655800628,2.0027336638
2081000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3661742037,2.0028184838
2082000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3670501346,2.0057531463
2083000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3675047169,2.0042349243
2084000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3673240814,2.0060856628
2085000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3670381417,2.0030422491
2086000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3660106895,2.0025526020
2087000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3716388197,2.0011291733
2088000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3775819166,1.9984374580
2089000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3793200276,1.9956860712
2090000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3776656924,1.9977311861
2091000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3783298032,1.9946106606
2092000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3792880347,1.9971575458
2093000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3794635846,1.9917570636
2094000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3782551010,1.9928097668
2095000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3775322601,1.9924855681
2096000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3795699827,1.9906642429
2097000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3809087314,1.9894176900
2098000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3810153951,1.9924491943
2099000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3805525094,1.9902012429
2100000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3809078916,1.9876472681
2101000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3804893979,1.9856885582
2102000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3789946833,1.9854565569
2103000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3786988598,1.9876210288
2104000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3774482292,1.9905391962
2105000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3767126643,1.9928456249
2106000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3776220702,1.9931395353
2107000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3775967621,1.9970026396
2108000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3776519376,1.9986547212
2109000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3771374782,1.9992947431
2110000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3785395118,1.9952486082
2111000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3811254944,1.9956889387
2112000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3801891636,1.9992191417
2113000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3820681620,1.9987933208
2114000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3818739544,1.9977454472
2115000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3825199005,1.9962291975
2116000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3822457486,1.9955190009
2117000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3818758067,1.9939207754
2118000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3812350648,1.9959607981
2119000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3826031719,1.9957067194
2120000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3842494077,1.9958824732
2121000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3859234959,1.9964028650
2122000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3832373841,2.0040955936
2123000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3822327906,2.0062133217
2124000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3798626167,2.0092150239
2125000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3792764445,2.0101889400
2126000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3789999711,2.0081220001
2127000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3804376848,2.0053366215
2128000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3817053145,2.0052053938
2129000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3819981882,2.0046980509
2130000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3822885834,2.0043265850
2131000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3815798743,2.0054982254
2132000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3803732360,2.0054338373
2133000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3804097355,2.0046664051
2134000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3789264522,2.0048165567
2135000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3793782268,2.0041113746
2136000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3798045314,2.0081117459
2137000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3794335731,2.0118256449
2138000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3776932054,2.0134808481
2139000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3791975559,2.0139102306
2140000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3776040161,2.0179020167
2141000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3755474805,2.0190281851
2142000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3777754740,2.0148533953
2143000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3770517267,2.0124158513
2144000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3785168356,2.0148936639
2145000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3769186946,2.0144565054
2146000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3748997852,2.0155776142
2147000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3759640615,2.0148808588
2148000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3766444700,2.0132194685
2149000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3767473359,2.0133989419
2150000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3745991617,2.0178533397
2151000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3728495390,2.0187242155
2152000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3734533300,2.0189453630
2153000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3743137559,2.0164802124
2154000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3744827358,2.0116409798
2155000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3762831403,2.0088086294
2156000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3759740957,2.0091468238
2157000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3776429020,2.0103167416
2158000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3753781301,2.0055838428
2159000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3750517235,2.0077952685
2160000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3778675750,2.0071431754
2161000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3780786442,2.0094756341
2162000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3784203335,2.0111051717
2163000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3790432553,2.0098103377
2164000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3778438594,2.0152640722
2165000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3766168308,2.0182100020
2166000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3753726657,2.0185297763
2167000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3763599295,2.0177737291
2168000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3753737004,2.0193033823
2169000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3736440218,2.0179069553
2170000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3770971974,2.0181048306
2171000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3750853465,2.0200620449
2172000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3728183424,2.0256358315
2173000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3729675996,2.0250621882
2174000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3756606080,2.0233517799
2175000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3740381710,2.0268032464
2176000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3745223341,2.0270764030
2177000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3744573430,2.0271452190
2178000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3726948436,2.0282939081
2179000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3736743162,2.0259077771
2180000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3733702514,2.0262158627
2181000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3722350746,2.0298664964
2182000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3725995748,2.0284293119
2183000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3707606146,2.0273265173
2184000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3722393487,2.0212207392
2185000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3716469846,2.0213741462
2186000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3730675041,2.0201185941
2187000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3716345344,2.0212624633
2188000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3744508754,2.0199376221
2189000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3715594263,2.0246499954
2190000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3734437724,2.0214776129
2191000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3724655900,2.0226457846
2192000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3710072370,2.0239472667
2193000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3712627128,2.0271963158
2194000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3717169354,2.0250470019
2195000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3727116444,2.0228373495
2196000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3725755498,2.0241975990
2197000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3720588873,2.0290325902
2198000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3705966070,2.0307032014
2199000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3701111604,2.0336291239
2200000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3703545639,2.0285644469
2201000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3704509502,2.0278097993
2202000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3708937987,2.0277918957
2203000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3700747891,2.0276909424
2204000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3712275331,2.0236299131
2205000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3747170952,2.0225606009
2206000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3750751776,2.0218501567
2207000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3742673727,2.0224635648
2208000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3752406981,2.0227011416
2209000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3752763767,2.0210206987
2210000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3726077691,2.0235876824
2211000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3742587562,2.0218121635
2212000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3744384002,2.0197250303
2213000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3757300120,2.0169900440
2214000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3743293155,2.0158479303
2215000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3767411256,2.0157744599
2216000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3773810854,2.0162120252
2217000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3776338069,2.0148352860
2218000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3802125515,2.0103079899
2219000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3790620436,2.0145221465
2220000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3794964473,2.0142860256
2221000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3788500754,2.0138268295
2222000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3788546063,2.0143151148
2223000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3780678481,2.0160636322
2224000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3775726696,2.0168741174
2225000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3771772646,2.0200494452
2226000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3775495013,2.0196043779
2227000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3782249451,2.0203219550
2228000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3739115366,2.0203715684
2229000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3736698783,2.0212475197
2230000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3681256653,2.0258881870
2231000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3677506009,2.0283621082
2232000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3636505518,2.0273784354
2233000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3643788994,2.0288940072
2234000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3659561712,2.0244232157
2235000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3657954959,2.0287121422
2236000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3650170794,2.0306249953
2237000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3659483894,2.0300027624
2238000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3649832807,2.0287295236
2239000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3661735466,2.0220286813
2240000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3662766771,2.0208340225
2241000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3650977324,2.0214925016
2242000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3660986440,2.0197206887
2243000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3646595601,2.0198366869
2244000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3649979187,2.0210478587
2245000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3666837445,2.0243973932
2246000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3700511064,2.0234239489
2247000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3701437698,2.0247731615
2248000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3694528245,2.0267084661
2249000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3704649532,2.0216505217
2250000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3716244280,2.0208202874
2251000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3712266124,2.0243646154
2252000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3697602506,2.0281792299
2253000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3702350848,2.0270351440
2254000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3705887252,2.0275798391
2255000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3713798372,2.0306472373
2256000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3716311788,2.0311856301
2257000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3726160580,2.0282419227
2258000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3783451911,2.0271055354
2259000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3798284257,2.0219143281
2260000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3806600972,2.0238792408
2261000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3789351711,2.0250710155
2262000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3794591018,2.0254758432
2263000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3808240718,2.0269331477
2264000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3795422427,2.0217560809
2265000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3814346208,2.0272097699
2266000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3823167919,2.0265922976
2267000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3816841872,2.0268684574
2268000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3837220872,2.0251102913
2269000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3834137650,2.0280203495
2270000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3819441566,2.0312956342
2271000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3822342556,2.0305033406
2272000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3822805456,2.0301505730
2273000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3818640897,2.0296016464
2274000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3817200614,2.0304082368
2275000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3790328648,2.0356396052
2276000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3783926529,2.0376918038
2277000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3773943572,2.0390494286
2278000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3772630360,2.0345134907
2279000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3782311677,2.0351445286
2280000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3773402622,2.0384388850
2281000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3771648034,2.0396779966
2282000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3765796230,2.0434938648
2283000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3774761546,2.0444026103
2284000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3763234877,2.0482081196
2285000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3828660457,2.0483290654
2286000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3868773210,2.0505516036
2287000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3856630744,2.0520441502
2288000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3819991392,2.0494297376
2289000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3810927506,2.0505466315
2290000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3806584226,2.0535403601
2291000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3824641806,2.0517165410
2292000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3855981962,2.0508444824
2293000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3864771250,2.0500893698
2294000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3862277547,2.0523087024
2295000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3835716883,2.0546759215
2296000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3830796261,2.0543079835
2297000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3815427936,2.0565155098
2298000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3812417987,2.0547301932
2299000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3786746191,2.0578986574
2300000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3780079361,2.0581940313
2301000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3790290862,2.0546198481
2302000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0010000000,0.3778359971,2.0521232937
