time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989868054,0.0026858012
2036000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989845512,0.0029621703
2037000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989864966,0.0027103418
2038000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989865352,0.0027269204
2039000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989847101,0.0029576141
2040000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989799649,0.0034561542
2041000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989828229,0.0031404683
2042000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989844475,0.0029880956
2043000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989824315,0.0032294721
2044000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989840520,0.0030157124
2045000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989819059,0.0032745808
2046000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989831687,0.0031548726
2047000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989842092,0.0030413484
2048000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989856936,0.0028793096
2049000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989866110,0.0027566595
2050000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989877437,0.0025810032
2051000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989877645,0.0025844457
2052000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989886331,0.0024632030
2053000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989877044,0.0025962390
2054000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989894904,0.0023516162
2055000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989917633,0.0019636924
2056000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989902991,0.0022007544
2057000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989903414,0.0021999023
2058000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989912848,0.0020551893
2059000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989912014,0.0020730466
2060000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989918349,0.0019787496
2061000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989922032,0.0019132678
2062000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989923437,0.0018948010
2063000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989927705,0.0018116002
2064000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989925408,0.0018651970
2065000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989921045,0.0019538919
2066000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989923535,0.0019020042
2067000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989919238,0.0019861467
2068000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989919139,0.0019929098
2069000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989915145,0.0020756922
2070000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989920288,0.0019693886
2071000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989916029,0.0020457430
2072000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989918157,0.0020009821
2073000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989922394,0.0019215245
2074000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989923205,0.0019099066
2075000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989929038,0.0017893129
2076000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989924737,0.0018789925
2077000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989925220,0.0018750462
2078000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989926558,0.0018425844
2079000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989927671,0.0018243888
2080000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989931340,0.0017418991
2081000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989930586,0.0017566649
2082000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989924299,0.0018827827
2083000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989923833,0.0018931894
2084000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989923863,0.0018927302
2085000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989922762,0.0019076417
2086000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989916235,0.0020216878
2087000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989920658,0.0019266751
2088000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989921557,0.0019053209
2089000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989918575,0.0019762525
2090000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989928628,0.0017806630
2091000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989929062,0.0017772517
2092000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989925678,0.0018405719
2093000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989927124,0.0018074485
2094000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989921207,0.0019159117
2095000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989921352,0.0019225462
2096000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989922683,0.0018925489
2097000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989926580,0.0018285304
2098000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989926097,0.0018392567
2099000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989924475,0.0018597760
2100000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989927426,0.0017986112
2101000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989926023,0.0018241777
2102000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989920034,0.0019597277
2103000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989923906,0.0018857527
2104000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989930334,0.0017559978
2105000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989935716,0.0016335638
2106000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989937983,0.0015840954
2107000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989934035,0.0016674824
2108000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989933442,0.0016801667
2109000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989931059,0.0017304552
2110000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989936884,0.0016070052
2111000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989937249,0.0015995276
2112000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989935096,0.0016379514
2113000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989939073,0.0015542917
2114000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989937167,0.0015936486
2115000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989939021,0.0015536926
2116000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989936747,0.0016039482
2117000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989939043,0.0015536632
2118000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989939160,0.0015501727
2119000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989939540,0.0015424876
2120000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989936039,0.0016203671
2121000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989935776,0.0016278131
2122000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989935340,0.0016414096
2123000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989939050,0.0015610781
2124000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989944715,0.0014382837
2125000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989945236,0.0014245986
2126000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989942395,0.0014867948
2127000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989944847,0.0014343979
2128000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989945152,0.0014219939
2129000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989947146,0.0013815165
2130000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989949622,0.0013249043
2131000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989950243,0.0013111400
2132000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989946072,0.0014051457
2133000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989946993,0.0013796668
2134000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989948404,0.0013502566
2135000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989944012,0.0014473172
2136000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989943633,0.0014569871
2137000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989943907,0.0014505826
2138000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989951772,0.0012743508
2139000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989951072,0.0012893870
2140000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989953248,0.0012397460
2141000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989952577,0.0012554040
2142000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989953481,0.0012336652
2143000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989956288,0.0011612166
2144000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989951973,0.0012521013
2145000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989950570,0.0012807303
2146000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989944023,0.0014164516
2147000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989940932,0.0014834162
2148000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989941991,0.0014654329
2149000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989943039,0.0014418836
2150000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989946181,0.0013763854
2151000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989942529,0.0014533785
2152000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989944106,0.0014188627
2153000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989943102,0.0014435523
2154000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989941882,0.0014548793
2155000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989945500,0.0013843335
2156000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989951993,0.0012514440
2157000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989951930,0.0012496446
2158000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989953788,0.0012148182
2159000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989954177,0.0012034695
2160000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989953506,0.0012154681
2161000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989952408,0.0012421021
2162000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989953851,0.0012129551
2163000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989955746,0.0011689322
2164000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989959242,0.0010937424
2165000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989959061,0.0010996696
2166000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989959618,0.0010860053
2167000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989962690,0.0010165645
2168000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989961694,0.0010374970
2169000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989959948,0.0010760390
2170000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989962720,0.0010173863
2171000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989963502,0.0010008059
2172000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989960618,0.0010673232
2173000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989959641,0.0010891352
2174000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989957933,0.0011261125
2175000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989958798,0.0011083113
2176000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989959838,0.0010834024
2177000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989963584,0.0009985481
2178000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989966735,0.0009266479
2179000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989967306,0.0009151982
2180000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989967599,0.0009080735
2181000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989967151,0.0009193557
2182000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989965805,0.0009509595
2183000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989963329,0.0010136574
2184000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989961958,0.0010460910
2185000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989963935,0.0009993773
2186000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989962507,0.0010336534
2187000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989965488,0.0009638596
2188000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989965879,0.0009548967
2189000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989967336,0.0009201709
2190000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989968056,0.0009026043
2191000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989969336,0.0008687272
2192000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989971865,0.0008083722
2193000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989973468,0.0007699265
2194000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989972571,0.0007913677
2195000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989972477,0.0007902637
2196000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989972961,0.0007785834
2197000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989973958,0.0007549634
2198000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989974427,0.0007437014
2199000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989974138,0.0007504014
2200000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989974581,0.0007398993
2201000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975261,0.0007234712
2202000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977535,0.0006695890
2203000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977434,0.0006718207
2204000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977524,0.0006698092
2205000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978855,0.0006379363
2206000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979319,0.0006241005
2207000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978797,0.0006364834
2208000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977906,0.0006580716
2209000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977830,0.0006600397
2210000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978893,0.0006345553
2211000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979036,0.0006311376
2212000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979187,0.0006275867
2213000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979093,0.0006297488
2214000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989980059,0.0006065739
2215000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978355,0.0006475015
2216000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989976635,0.0006886964
2217000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977572,0.0006662356
2218000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977866,0.0006592503
2219000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989976527,0.0006910470
2220000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975397,0.0007180702
2221000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975872,0.0007068664
2222000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975817,0.0007079444
2223000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977038,0.0006787956
2224000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977900,0.0006582489
2225000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977682,0.0006627203
2226000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977444,0.0006683910
2227000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977613,0.0006648443
2228000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977494,0.0006675862
2229000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977860,0.0006586984
2230000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977635,0.0006642659
2231000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975938,0.0007044942
2232000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989974292,0.0007465983
2233000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989974333,0.0007458225
2234000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975504,0.0007177118
2235000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989976936,0.0006836037
2236000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977258,0.0006758402
2237000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989976889,0.0006846378
2238000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979096,0.0006345593
2239000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978822,0.0006412388
2240000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978122,0.0006578836
2241000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979201,0.0006318979
2242000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978962,0.0006378766
2243000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978827,0.0006411378
2244000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978011,0.0006608889
2245000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977559,0.0006718006
2246000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977798,0.0006662362
2247000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989976464,0.0006982815
2248000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977787,0.0006663090
2249000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978918,0.0006391247
2250000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979236,0.0006314987
2251000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979290,0.0006301416
2252000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979567,0.0006249478
2253000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979476,0.0006281538
2254000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989980774,0.0005966524
2255000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979677,0.0006232061
2256000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979977,0.0006158872
2257000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979777,0.0006209974
2258000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989980318,0.0006078446
2259000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989980966,0.0005917885
2260000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989980117,0.0006123270
2261000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989981819,0.0005710438
2262000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989980231,0.0006096442
2263000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979265,0.0006329356
2264000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979957,0.0006158655
2265000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979622,0.0006238684
2266000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978301,0.0006557340
2267000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977797,0.0006681081
2268000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977827,0.0006672733
2269000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978499,0.0006508528
2270000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977603,0.0006725249
2271000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975732,0.0007167395
2272000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989976504,0.0006980801
2273000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975865,0.0007139762
2274000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975770,0.0007160555
2275000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975732,0.0007166507
2276000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975086,0.0007326094
2277000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989976162,0.0007065535
2278000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989974927,0.0007345694
2279000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975061,0.0007311474
2280000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975004,0.0007322945
2281000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989974628,0.0007412631
2282000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975300,0.0007260334
2283000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989974132,0.0007540197
2284000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989973439,0.0007705906
2285000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975365,0.0007253368
2286000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989976255,0.0007028207
2287000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975814,0.0007110253
2288000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989976942,0.0006838142
2289000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989976850,0.0006849445
2290000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975051,0.0007274116
2291000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989973626,0.0007608978
2292000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975238,0.0007221881
2293000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989975268,0.0007212511
2294000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977498,0.0006682645
2295000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977227,0.0006771894
2296000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978926,0.0006377414
2297000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979182,0.0006314551
2298000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989978485,0.0006465638
2299000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989976591,0.0006912905
2300000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989977919,0.0006602335
2301000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979230,0.0006294997
2302000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.1000000000,0.9989979579,0.0006215095
