time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8986944506,0.6066796202
2036000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8991106587,0.6016592610
2037000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9019660181,0.6009347682
2038000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9002638096,0.6059106189
2039000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8992335646,0.6112811611
2040000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8976765529,0.6196016067
2041000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8985749327,0.6209174870
2042000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8996864802,0.6187735575
2043000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8985010464,0.6186960147
2044000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8980762924,0.6240417916
2045000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8994766445,0.6193387501
2046000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9013305595,0.6133022979
2047000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9022032989,0.6136760726
2048000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9015506814,0.6150578886
2049000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9002987864,0.6161394671
2050000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9004902558,0.6087835703
2051000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8993847358,0.6064158545
2052000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8976969605,0.6082067809
2053000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8945060589,0.6104726084
2054000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8933624510,0.6137383567
2055000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8938578023,0.6166338606
2056000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8950371724,0.6151417807
2057000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8936243853,0.6212710945
2058000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8971557254,0.6191313798
2059000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8978026141,0.6107980588
2060000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9003419709,0.6088361432
2061000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8995069490,0.6059547642
2062000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8971361699,0.6079536457
2063000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8971819556,0.6061597380
2064000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8984014517,0.6037016990
2065000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9003083729,0.6022907541
2066000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9000546085,0.6006858065
2067000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.8996749015,0.6014030396
2068000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9026154877,0.5985246263
2069000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9039767607,0.5993079932
2070000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9054976767,0.5962607131
2071000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9058660901,0.5964849231
2072000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9080629231,0.5940235211
2073000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9062258124,0.6015503824
2074000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9063890737,0.6037163662
2075000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9065483048,0.5942860682
2076000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9071575709,0.6000928164
2077000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9065180404,0.5984415845
2078000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9072244703,0.5963699360
2079000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9089980615,0.5962489750
2080000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9089703127,0.6042426086
2081000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9096581434,0.5962760880
2082000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9108551414,0.6041644534
2083000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9113398057,0.6023903082
2084000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9120688409,0.6023251905
2085000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9118502211,0.6016408219
2086000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9117435958,0.5978424167
2087000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9146849329,0.5905994464
2088000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9134260481,0.5968685638
2089000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9134428810,0.5940172938
2090000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9147014567,0.5933154468
2091000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9138622394,0.5947081083
2092000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9134109063,0.5952405158
2093000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9132028294,0.5994381745
2094000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9161487008,0.5946352610
2095000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9168288046,0.5883289431
2096000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9165116847,0.5908158272
2097000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9172526292,0.5936909150
2098000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9188633023,0.5978780166
2099000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9160032854,0.5962799517
2100000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9146297578,0.5973467585
2101000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9134746377,0.5961036152
2102000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9144626973,0.5979239504
2103000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9123321634,0.5943388468
2104000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9124707309,0.5889594141
2105000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9102239668,0.5896028396
2106000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9082752412,0.5875000281
2107000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9079443193,0.5869394268
2108000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9056316741,0.5861488062
2109000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9063012902,0.5859794644
2110000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9080554210,0.5795279771
2111000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9087494060,0.5797543379
2112000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9112598901,0.5787880987
2113000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9137612606,0.5739866709
2114000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9131578963,0.5728256314
2115000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9126058818,0.5678694946
2116000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9108591065,0.5681013175
2117000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9116464124,0.5693046369
2118000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9118377321,0.5682877459
2119000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9120441865,0.5777728399
2120000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9099998838,0.5822838086
2121000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9098849563,0.5786230217
2122000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9067942745,0.5755262239
2123000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9050967531,0.5780285789
2124000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9053784019,0.5836453606
2125000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9074437301,0.5812675172
2126000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9076255621,0.5809667610
2127000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9067387915,0.5862047186
2128000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9068687666,0.5906244783
2129000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9082587353,0.5878948006
2130000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9101917459,0.5852758179
2131000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9125542363,0.5779660324
2132000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9136111614,0.5815082884
2133000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9133718167,0.5755805327
2134000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9144672869,0.5723477549
2135000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9140512510,0.5720844625
2136000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9161962091,0.5663240763
2137000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9152635226,0.5720520501
2138000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9177000193,0.5719740264
2139000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9185067749,0.5712970193
2140000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9191425076,0.5768973817
2141000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9188703328,0.5775793106
2142000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9179945585,0.5830861874
2143000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9190360754,0.5885714860
2144000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9211858868,0.5913278628
2145000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9200378850,0.5937146670
2146000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9223245735,0.5936571640
2147000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9231203224,0.5969028506
2148000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9222014484,0.5959941567
2149000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9244958956,0.5936484898
2150000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9244738858,0.5952441026
2151000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9223483628,0.6016595376
2152000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9214096943,0.6034424741
2153000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9201796769,0.6045794598
2154000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9210230810,0.5992791052
2155000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9197885476,0.6093087093
2156000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9202337132,0.6135957992
2157000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9178978650,0.6178737134
2158000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9183183043,0.6178852085
2159000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9183677208,0.6142304676
2160000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9172323920,0.6094704333
2161000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9174576439,0.6116494700
2162000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9172669922,0.6073661045
2163000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9153450216,0.6151276573
2164000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9177158903,0.6072159933
2165000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9186125366,0.6053667384
2166000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9155869231,0.6078776922
2167000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9147542314,0.6126041235
2168000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9139388764,0.6105218713
2169000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9125128515,0.6070811116
2170000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9133691070,0.6067833508
2171000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9120753674,0.6083309206
2172000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9109686644,0.6134654472
2173000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9106036162,0.6142938134
2174000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9095619522,0.6146705898
2175000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9087000848,0.6171372200
2176000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9090498834,0.6089975805
2177000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9109707899,0.6115721738
2178000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9107414041,0.6057759677
2179000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9135483175,0.6049917419
2180000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9146943108,0.5996251184
2181000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9177392602,0.6024400156
2182000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9184794538,0.6085599309
2183000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9134116541,0.6030127700
2184000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9130420134,0.6046384625
2185000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9129383038,0.6059747278
2186000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9102791084,0.6082379057
2187000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9109989568,0.6098361238
2188000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9121365194,0.6122880802
2189000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9125380165,0.6108211459
2190000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9150262871,0.6010754711
2191000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9162182332,0.6008213203
2192000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9133013871,0.6013099976
2193000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9142995381,0.6060132475
2194000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9158720671,0.6049420754
2195000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9184758192,0.6038945887
2196000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9185254778,0.6055404638
2197000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9179818003,0.6050758644
2198000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9179086321,0.6057673703
2199000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9175886677,0.6037006838
2200000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9153250324,0.6028797808
2201000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9135094956,0.6056411074
2202000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9148130331,0.5994613079
2203000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9168501026,0.6000250239
2204000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9156865658,0.6045802954
2205000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9173990306,0.5973191422
2206000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9184141072,0.5978044876
2207000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9187873946,0.6010949462
2208000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9193555152,0.6022969387
2209000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9205988754,0.6001905783
2210000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9210894497,0.6037401226
2211000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9216273096,0.6060907507
2212000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9224650907,0.6033772772
2213000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9235831275,0.6043314353
2214000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9222209433,0.6129092282
2215000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9232769079,0.6145434378
2216000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9255560454,0.6111952984
2217000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9228356716,0.6162873233
2218000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9235648387,0.6239216377
2219000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9201320276,0.6239183118
2220000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9205338319,0.6280579827
2221000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9199144461,0.6198915813
2222000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9177789433,0.6254054406
2223000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9177876250,0.6222149553
2224000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9204088745,0.6203493469
2225000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9204844526,0.6214168775
2226000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9238182480,0.6110687749
2227000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9244964613,0.6106898389
2228000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9261297774,0.6025008711
2229000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9250340783,0.6026408858
2230000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9254012309,0.6005326560
2231000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9239907327,0.5975983284
2232000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9244503274,0.5976316747
2233000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9232459197,0.6019492516
2234000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9208939233,0.6054148597
2235000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9211015842,0.6100775665
2236000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9219695338,0.6065200464
2237000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9205116797,0.6101998587
2238000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9188003614,0.6102201023
2239000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9192123404,0.6093711168
2240000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9200053389,0.5990222490
2241000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9175494913,0.6073368844
2242000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9152792718,0.6146198430
2243000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9138323947,0.6168499597
2244000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9164748279,0.6083093045
2245000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9154828690,0.6030608098
2246000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9142646748,0.5928884593
2247000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9139028715,0.5861676432
2248000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9113008987,0.5884286370
2249000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9114380903,0.5891095021
2250000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9133491111,0.5879758997
2251000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9122522928,0.5987136554
2252000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9160092769,0.5920161305
2253000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9160750601,0.5958882764
2254000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9163273789,0.5949572704
2255000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9159009594,0.5953641452
2256000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9162657283,0.5977914079
2257000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9166184989,0.5937537951
2258000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9171802724,0.5919694015
2259000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9184443961,0.5929566051
2260000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9189631414,0.5856960096
2261000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9196454584,0.5840147437
2262000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9177962732,0.5807863415
2263000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9207143151,0.5809616885
2264000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9220877279,0.5818873657
2265000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9248763253,0.5833021648
2266000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9261642400,0.5721457261
2267000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9244623316,0.5720437551
2268000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9256669255,0.5743379763
2269000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9244466865,0.5669570383
2270000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9252781248,0.5658084530
2271000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9219554987,0.5658685140
2272000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9213714016,0.5719382569
2273000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9190535227,0.5732007602
2274000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9200575754,0.5740657617
2275000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9218552528,0.5694532423
2276000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9243578258,0.5655458902
2277000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9251855126,0.5673462168
2278000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9247591995,0.5746519797
2279000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9250210385,0.5772700400
2280000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9255737602,0.5771593082
2281000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9266412703,0.5786408329
2282000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9240632108,0.5763043081
2283000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9230994208,0.5779666002
2284000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9222500531,0.5830063035
2285000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9217123524,0.5896643807
2286000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9214998132,0.5849590988
2287000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9199226476,0.5834561679
2288000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9189632156,0.5916469739
2289000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9206957452,0.5962249946
2290000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9203060847,0.5985923480
2291000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9186650168,0.6060878902
2292000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9180900420,0.6079752957
2293000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9156412627,0.6056086362
2294000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9152012145,0.6045505029
2295000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9147139840,0.6048265482
2296000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9156312910,0.6017105934
2297000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9176323241,0.6036574129
2298000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9178019247,0.6104751046
2299000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9189385675,0.6144742453
2300000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9220109702,0.6078353335
2301000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9199192624,0.6088201375
2302000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0100000000,0.9198724186,0.6108310130
