time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380381052,0.8133158980
2036000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9358940349,0.8145046067
2037000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9369073751,0.8152645287
2038000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9379073832,0.8144434341
2039000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9375898220,0.8136942862
2040000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9381035497,0.8127640320
2041000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9379336330,0.8125993366
2042000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9376759641,0.8128979876
2043000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9376603835,0.8121700309
2044000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9378585475,0.8120666968
2045000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9376050203,0.8113571939
2046000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380037459,0.8104071549
2047000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9385573731,0.8101956986
2048000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9381956359,0.8107657520
2049000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380200179,0.8113660158
2050000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9384048411,0.8100157284
2051000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9385385570,0.8096229844
2052000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9384915511,0.8099459323
2053000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9379790583,0.8102611386
2054000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380505776,0.8102192077
2055000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9383842183,0.8102854240
2056000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9390709423,0.8103172453
2057000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9389514910,0.8104454725
2058000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9381119111,0.8124891220
2059000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9383278902,0.8124047899
2060000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9373445324,0.8140682910
2061000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9385332177,0.8119853045
2062000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9391227092,0.8104591672
2063000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9377676742,0.8104964656
2064000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9378341034,0.8105680366
2065000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9369418812,0.8116745987
2066000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9381145601,0.8095941587
2067000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9389904505,0.8090686266
2068000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9391598262,0.8094524398
2069000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9382814487,0.8104363508
2070000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9386417383,0.8104617467
2071000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9377234294,0.8107743604
2072000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9374543487,0.8101981480
2073000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9381550145,0.8097954793
2074000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9376468315,0.8104668773
2075000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9370251426,0.8110535837
2076000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9366447876,0.8110974520
2077000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9375329422,0.8106895711
2078000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9369463264,0.8121258615
2079000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9373454339,0.8116187239
2080000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9369858146,0.8116372620
2081000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9367118305,0.8127874138
2082000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9366132271,0.8122553576
2083000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9366593300,0.8114337036
2084000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9370195345,0.8106577914
2085000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9370062041,0.8110135320
2086000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9365839336,0.8126559609
2087000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9365655149,0.8129702376
2088000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9384682815,0.8112055941
2089000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9387561242,0.8104163363
2090000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9399277462,0.8117622489
2091000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9417751783,0.8114293825
2092000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9425682350,0.8103477944
2093000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9424425103,0.8104517111
2094000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9425670518,0.8100612115
2095000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9417859986,0.8116104765
2096000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9425042181,0.8108395104
2097000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9440572377,0.8105301398
2098000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9438786379,0.8115794795
2099000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9436165884,0.8131017288
2100000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9435339468,0.8132184908
2101000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9430035810,0.8132247171
2102000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9428646364,0.8131557058
2103000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9433313216,0.8133980378
2104000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9435003214,0.8140962354
2105000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9438743807,0.8145019075
2106000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9443622728,0.8130276424
2107000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9431182862,0.8148673171
2108000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9437324620,0.8149695441
2109000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9436151317,0.8149019658
2110000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9435244453,0.8146139741
2111000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9421645744,0.8145488324
2112000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9418267250,0.8156640347
2113000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9416182739,0.8160378348
2114000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9415556911,0.8153722726
2115000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9410395835,0.8154488952
2116000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9413692581,0.8151582063
2117000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9421594179,0.8137002791
2118000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9416472919,0.8144676023
2119000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9414346336,0.8144284029
2120000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9411634379,0.8145813919
2121000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9405325129,0.8147827372
2122000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9392075742,0.8181060341
2123000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9394219491,0.8187274066
2124000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9394104248,0.8200936195
2125000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9387636866,0.8209778326
2126000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9386125843,0.8206176051
2127000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9387150998,0.8196514907
2128000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9389279494,0.8196088808
2129000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9391109285,0.8196111631
2130000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9394736936,0.8194398839
2131000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9398816615,0.8195364406
2132000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9393679711,0.8208664613
2133000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9392813438,0.8206869588
2134000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9372697445,0.8215118108
2135000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9369377583,0.8209857067
2136000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9356772349,0.8220354208
2137000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9364499253,0.8222807258
2138000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9383646995,0.8210614659
2139000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9371153618,0.8214123703
2140000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9375342533,0.8226442951
2141000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9377690847,0.8230340507
2142000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380780008,0.8215203227
2143000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9385668001,0.8204843494
2144000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9386148073,0.8209090047
2145000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380771036,0.8213778103
2146000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9387792117,0.8215580643
2147000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9377077728,0.8221121612
2148000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9377897730,0.8218930630
2149000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9378514467,0.8220174609
2150000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9375721800,0.8236853271
2151000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9377788413,0.8241125265
2152000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9376963074,0.8241824518
2153000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9374714630,0.8236308027
2154000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9384694565,0.8219085493
2155000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9388376174,0.8204190435
2156000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9390356751,0.8206202943
2157000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9385082531,0.8211105221
2158000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9400747027,0.8185465686
2159000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9406634550,0.8195353229
2160000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9408019023,0.8192332570
2161000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9395825976,0.8200650200
2162000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9371588393,0.8206511342
2163000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9373020306,0.8194487324
2164000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9373703371,0.8201420703
2165000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9367470626,0.8214598678
2166000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9356849621,0.8228410823
2167000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9359232855,0.8209033993
2168000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9358400493,0.8220365997
2169000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9360359725,0.8212392413
2170000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9357639323,0.8214960441
2171000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9358392466,0.8221296296
2172000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9365859223,0.8229938030
2173000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9364472619,0.8227127882
2174000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9367193211,0.8220667466
2175000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9385658428,0.8218222762
2176000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9374853722,0.8224634017
2177000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9372286204,0.8227850882
2178000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9373542431,0.8223175126
2179000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9378004277,0.8221022930
2180000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9374243297,0.8222322887
2181000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9372668915,0.8216450860
2182000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9368644268,0.8209863133
2183000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9376481784,0.8201318913
2184000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9382821810,0.8177041460
2185000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9384195381,0.8177239326
2186000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9386124662,0.8165814399
2187000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380310522,0.8172258766
2188000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9378097952,0.8166369573
2189000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9382315158,0.8172924051
2190000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9384221631,0.8157182920
2191000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9388888720,0.8148000755
2192000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9385125834,0.8146613007
2193000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9382030316,0.8148590365
2194000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9388815480,0.8142438739
2195000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9396516534,0.8131638476
2196000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9394019379,0.8134064698
2197000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9391156925,0.8138970177
2198000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9388423447,0.8143435547
2199000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380965874,0.8158651188
2200000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9376902350,0.8155673779
2201000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9372841862,0.8161431504
2202000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9366519383,0.8161110639
2203000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9365568916,0.8156617666
2204000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9353191398,0.8172170222
2205000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9350424264,0.8171245651
2206000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9352018605,0.8178715831
2207000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9347535560,0.8178702356
2208000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9344160816,0.8184340524
2209000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9347079256,0.8173968716
2210000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9352267173,0.8159168478
2211000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9355595814,0.8150820382
2212000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9368525297,0.8150712115
2213000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9354617065,0.8160723344
2214000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9375771994,0.8154844032
2215000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9367608393,0.8168264424
2216000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9363873932,0.8170746662
2217000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9357565005,0.8184053689
2218000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9361994618,0.8173944753
2219000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9351734973,0.8191056643
2220000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9351837266,0.8192996159
2221000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9352866342,0.8190233610
2222000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9344843927,0.8193395314
2223000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9346471678,0.8200149290
2224000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9350249041,0.8199719927
2225000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9340244104,0.8218067847
2226000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9349118123,0.8194378600
2227000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9355784229,0.8187436059
2228000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9354555370,0.8188061098
2229000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9362499932,0.8189862708
2230000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9369004588,0.8192534356
2231000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9376523435,0.8189592619
2232000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9377001460,0.8189774387
2233000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9380425279,0.8178160988
2234000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9388486019,0.8165874046
2235000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9372251046,0.8170261435
2236000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9378550070,0.8164160640
2237000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9384681518,0.8148914054
2238000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9370871811,0.8171850691
2239000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9368039109,0.8164549241
2240000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9365601063,0.8167711304
2241000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9353841053,0.8188130352
2242000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9349481029,0.8183694505
2243000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9340317767,0.8194004894
2244000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9337296601,0.8199730182
2245000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9336711681,0.8207093981
2246000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9327579295,0.8203963529
2247000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9337937336,0.8193430934
2248000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9343668008,0.8194426745
2249000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9347999496,0.8193429997
2250000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9347157818,0.8191444680
2251000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9349242731,0.8193010665
2252000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9344408457,0.8192322799
2253000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9348397710,0.8190620073
2254000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9344237220,0.8194617757
2255000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9335500351,0.8207209141
2256000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9332576534,0.8200265880
2257000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9322247863,0.8221988379
2258000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9303486014,0.8230288504
2259000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9306533326,0.8234432044
2260000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9303526458,0.8239508314
2261000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9291616121,0.8255770470
2262000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9286804261,0.8262733815
2263000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9291036805,0.8265652165
2264000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9290724244,0.8263294877
2265000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9288216847,0.8272557338
2266000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9271524072,0.8272857773
2267000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9286148795,0.8263167156
2268000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9284666871,0.8268217092
2269000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9283925502,0.8274691124
2270000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9286340858,0.8282744091
2271000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9286610917,0.8285692699
2272000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9289782297,0.8279612731
2273000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9287524204,0.8275676792
2274000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9260851198,0.8276543929
2275000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9256798824,0.8283362121
2276000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9252496766,0.8296329620
2277000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9252794634,0.8300004431
2278000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9253480879,0.8289693113
2279000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9255293828,0.8294450676
2280000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9257551798,0.8293976721
2281000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9248690673,0.8315396436
2282000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9258837920,0.8305203426
2283000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9247462784,0.8313077745
2284000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9242518682,0.8318976807
2285000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9239766283,0.8324735191
2286000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9237661517,0.8333327163
2287000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9234646006,0.8333522528
2288000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9225579294,0.8339316224
2289000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9209774833,0.8361848814
2290000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9196896798,0.8383402251
2291000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9186288502,0.8399082729
2292000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9187919221,0.8396353993
2293000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9190340874,0.8392076035
2294000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9184821944,0.8386152425
2295000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9174278951,0.8409909245
2296000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9187958384,0.8405162064
2297000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9186770830,0.8416752600
2298000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9191363398,0.8409068947
2299000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9189958103,0.8406501096
2300000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9193254219,0.8392662643
2301000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9197789980,0.8383955058
2302000,0.0010000000,0.0001000000,100,100,0,0.8000000000,0.0010000000,0.9206830232,0.8375539830
