time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8689200791,0.9889679970
2036000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8697655709,0.9890545007
2037000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8686612813,0.9901005523
2038000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8682293840,0.9908596099
2039000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8674640115,0.9915376013
2040000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8668129148,0.9922691847
2041000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8663798326,0.9918624062
2042000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8671554463,0.9928145413
2043000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8673780246,0.9905608496
2044000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8670617767,0.9903068183
2045000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8653175645,0.9923105087
2046000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8664680838,0.9908398942
2047000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8666230011,0.9900217018
2048000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8646505984,0.9915660243
2049000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8637076343,0.9924392514
2050000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8641490404,0.9906403295
2051000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8638104682,0.9903314433
2052000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8612145020,0.9909830164
2053000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8602106587,0.9918288669
2054000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8600501948,0.9920960786
2055000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8601396041,0.9921593103
2056000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8598099294,0.9913188128
2057000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8586792633,0.9925443694
2058000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8583259371,0.9926806295
2059000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8586636870,0.9915691754
2060000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8575698971,0.9929628828
2061000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8600431093,0.9905944320
2062000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8615400822,0.9885407871
2063000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8597717480,0.9896208680
2064000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8589585357,0.9900217471
2065000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8604748726,0.9893042412
2066000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8614202315,0.9882250423
2067000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8603222700,0.9898401238
2068000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8607547911,0.9911511307
2069000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8601464364,0.9919441850
2070000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8608688009,0.9915988494
2071000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8603180831,0.9929783393
2072000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8610895934,0.9924496969
2073000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8606877601,0.9926605846
2074000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8618010919,0.9919852501
2075000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8632503823,0.9923207089
2076000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8638280198,0.9929848583
2077000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8630387727,0.9941831258
2078000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8639941725,0.9932677194
2079000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8624919237,0.9952395787
2080000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8630625563,0.9948469718
2081000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8652208419,0.9949238039
2082000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8627276926,0.9966844555
2083000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8607557096,0.9961430901
2084000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8596354403,0.9969639377
2085000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8611822334,0.9959933118
2086000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8623665527,0.9956091903
2087000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8625234907,0.9948435605
2088000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8644068278,0.9934467386
2089000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8660012434,0.9914790752
2090000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8659510869,0.9927430629
2091000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8667336442,0.9915452448
2092000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8649244238,0.9923913245
2093000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8660870355,0.9898201790
2094000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8665347305,0.9901464948
2095000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8665300128,0.9904853821
2096000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8669258961,0.9897171082
2097000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8659517325,0.9892135386
2098000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8652511430,0.9906923788
2099000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8684330751,0.9895631867
2100000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8698799348,0.9879525193
2101000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8704149533,0.9871885182
2102000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8709512274,0.9871842951
2103000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8731176400,0.9879150406
2104000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8719276206,0.9896846368
2105000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8713235954,0.9906904717
2106000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8702960243,0.9908428910
2107000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8692896966,0.9924211634
2108000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8685112625,0.9932051722
2109000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8690460720,0.9931947566
2110000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8703235366,0.9913835393
2111000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8691008091,0.9917962714
2112000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8682213999,0.9934426739
2113000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8677516110,0.9932257447
2114000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8674302962,0.9927446095
2115000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8679024097,0.9918666351
2116000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8689793186,0.9914714095
2117000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8697777136,0.9907884053
2118000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8688311710,0.9916863693
2119000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8674789264,0.9917527006
2120000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8672754353,0.9919619532
2121000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8669180441,0.9920095197
2122000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8646024430,0.9959204957
2123000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8643051389,0.9971404847
2124000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8632289978,0.9989284760
2125000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8642250030,0.9994060271
2126000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8644199000,0.9983943885
2127000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8661830059,0.9969204535
2128000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8664358675,0.9968666348
2129000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8678291924,0.9961699607
2130000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8676139449,0.9960279726
2131000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8668961784,0.9968175584
2132000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8672265344,0.9979553127
2133000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8669831024,0.9978547479
2134000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8660761462,0.9984179440
2135000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8651920183,0.9987412791
2136000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8627490493,1.0012503274
2137000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8591105324,1.0030364034
2138000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8584404485,1.0039761588
2139000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8580286060,1.0037990858
2140000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8575150561,1.0055709997
2141000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8570315247,1.0062746880
2142000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8608664132,1.0039481126
2143000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8617509098,1.0029911706
2144000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8626002298,1.0035249461
2145000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8621309343,1.0038315558
2146000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8623973790,1.0040093424
2147000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8610764726,1.0043099314
2148000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8614100195,1.0037901952
2149000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8607615872,1.0038357674
2150000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8609774391,1.0048981815
2151000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8611255645,1.0056320454
2152000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8608560628,1.0054962341
2153000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8621816369,1.0039997782
2154000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8622803776,1.0031837496
2155000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8624557659,1.0029285039
2156000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8619467805,1.0028273028
2157000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8619379161,1.0034504233
2158000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8621986303,1.0016729759
2159000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8616866040,1.0031302033
2160000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8623907564,1.0026865847
2161000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8607064342,1.0030583687
2162000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8598810926,1.0034120750
2163000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8604877215,1.0018261017
2164000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8596688435,1.0043376664
2165000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8593983045,1.0052853347
2166000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8594985462,1.0055564626
2167000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8599679237,1.0051418005
2168000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8596413783,1.0061015291
2169000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8605042109,1.0057555463
2170000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8605331081,1.0062027778
2171000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8598992198,1.0072689564
2172000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8585094491,1.0100560875
2173000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8593108474,1.0095465284
2174000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8593676312,1.0088625505
2175000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8584853842,1.0103390218
2176000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8588611726,1.0099041004
2177000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8584695311,1.0101433264
2178000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8587556710,1.0103582286
2179000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8587118684,1.0091107503
2180000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8591812658,1.0090660286
2181000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8584935520,1.0107521894
2182000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8586436521,1.0102880461
2183000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8580767182,1.0103217908
2184000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8599258747,1.0071407621
2185000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8597128631,1.0070729765
2186000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8592305513,1.0067883920
2187000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8603489439,1.0069893930
2188000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8604218215,1.0062904564
2189000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8599026482,1.0085881016
2190000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8618053516,1.0064741270
2191000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8611275862,1.0075033184
2192000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8601111479,1.0084548343
2193000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8599302597,1.0096262409
2194000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8599446049,1.0089351861
2195000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8598317121,1.0080552444
2196000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8595741321,1.0086624223
2197000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8580217331,1.0112915183
2198000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8578882068,1.0121048658
2199000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8571540505,1.0137348358
2200000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8592095902,1.0107307959
2201000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8595532091,1.0102665995
2202000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8594748511,1.0105751794
2203000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8573442177,1.0107928161
2204000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8599201151,1.0082968722
2205000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8598073251,1.0081884602
2206000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8586242977,1.0095303463
2207000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8587487663,1.0100001670
2208000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8590838074,1.0105202657
2209000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8594035145,1.0100995407
2210000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8585486661,1.0116627738
2211000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8595440806,1.0105804275
2212000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8590700004,1.0100672835
2213000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8590315564,1.0090896013
2214000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8599489133,1.0086668199
2215000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8602170811,1.0086518976
2216000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8584846020,1.0097626898
2217000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8584360058,1.0088122215
2218000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8596838092,1.0067038768
2219000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8585515316,1.0086160447
2220000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8590392342,1.0083995222
2221000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8591191499,1.0078385539
2222000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8598219742,1.0077944817
2223000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8589880333,1.0090312530
2224000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8591837223,1.0090602427
2225000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8582047727,1.0103544938
2226000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8571387748,1.0104788108
2227000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8572121345,1.0103768793
2228000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8579215664,1.0117711864
2229000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8595196624,1.0103164688
2230000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8579507257,1.0119038281
2231000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8574591379,1.0119193610
2232000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8586915173,1.0102925346
2233000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8591432069,1.0094582630
2234000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8582367208,1.0093335550
2235000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8580481530,1.0097880129
2236000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8576181311,1.0106285340
2237000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8579654440,1.0102873431
2238000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8583741979,1.0101874374
2239000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8589593038,1.0075704601
2240000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8594277533,1.0066503502
2241000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8579005033,1.0071540831
2242000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8590163238,1.0061301539
2243000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8596921429,1.0063744569
2244000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8592261185,1.0068687418
2245000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8586247995,1.0081075793
2246000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8585828922,1.0073737254
2247000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8576418094,1.0077802887
2248000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8576791994,1.0082605526
2249000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8588666083,1.0061250785
2250000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8595933066,1.0050917807
2251000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8586467521,1.0072154539
2252000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8588615093,1.0095332982
2253000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8573777374,1.0091023193
2254000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8564426552,1.0096240728
2255000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8554199967,1.0114881022
2256000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8552606500,1.0116606957
2257000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8561776097,1.0102409474
2258000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8561827674,1.0098980689
2259000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8581084366,1.0071005227
2260000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8579609056,1.0075276187
2261000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8592571014,1.0082391787
2262000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8606916396,1.0084755224
2263000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8622238291,1.0089158947
2264000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8668659146,1.0061815629
2265000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8643810456,1.0085175481
2266000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8644024828,1.0083360042
2267000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8646544746,1.0086673833
2268000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8647678147,1.0085874742
2269000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8645256228,1.0088180078
2270000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8639928833,1.0096468565
2271000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8643483614,1.0094102961
2272000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8644669536,1.0089856582
2273000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8640451431,1.0087571188
2274000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8646782860,1.0088965167
2275000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8610012483,1.0107346584
2276000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8617811453,1.0104172377
2277000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8621546017,1.0105022704
2278000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8650013849,1.0091940217
2279000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8633088124,1.0108794109
2280000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8628746732,1.0123253038
2281000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8592400172,1.0148267123
2282000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8580862079,1.0166112266
2283000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8574990190,1.0175132518
2284000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8570795685,1.0186874406
2285000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8595306643,1.0190493452
2286000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8642493968,1.0175436755
2287000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8603209639,1.0192218748
2288000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8606546097,1.0177541152
2289000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8609791526,1.0177643215
2290000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8608614789,1.0183524291
2291000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8592935523,1.0191682206
2292000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8585196726,1.0188478598
2293000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8596037741,1.0182948617
2294000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8595251632,1.0193009871
2295000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8589628876,1.0216614117
2296000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8593882109,1.0216258843
2297000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8589164144,1.0231339251
2298000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8598808701,1.0215665510
2299000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8621730186,1.0221522587
2300000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8625485505,1.0219744603
2301000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8625766542,1.0203017203
2302000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.0010000000,0.8634336853,1.0187109969
