time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3868801865,1.7795212575
2036000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3815036203,1.7817099585
2037000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3830254372,1.7816832364
2038000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3832986401,1.7799587357
2039000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3852083747,1.7767937957
2040000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3830512338,1.7768492265
2041000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3829115425,1.7788408081
2042000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3810250283,1.7801892267
2043000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3826975877,1.7783139422
2044000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3818078052,1.7783401288
2045000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3833097078,1.7779542955
2046000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3872936550,1.7759654903
2047000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3845885447,1.7787682744
2048000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3854655450,1.7776371600
2049000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3864117630,1.7737190672
2050000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3872702998,1.7746915863
2051000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3880147407,1.7697181924
2052000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3875517492,1.7689691712
2053000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3882293731,1.7714901582
2054000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3886321904,1.7707909031
2055000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3870889743,1.7717101304
2056000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3880102020,1.7696174186
2057000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3898831070,1.7684758210
2058000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3900119767,1.7673422990
2059000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3900415904,1.7673069026
2060000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3896750275,1.7700303187
2061000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3913066891,1.7668218901
2062000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3922010996,1.7631461281
2063000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3913160935,1.7631021673
2064000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3893749312,1.7646569567
2065000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3885259527,1.7657403832
2066000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3870777130,1.7665226884
2067000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3914012167,1.7649914419
2068000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3909199232,1.7666117218
2069000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3922995157,1.7655216709
2070000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3914211594,1.7644770719
2071000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3902846138,1.7661834678
2072000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3898865806,1.7660093339
2073000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3895385609,1.7687107056
2074000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3911789408,1.7680532715
2075000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3870292554,1.7699129887
2076000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3861336279,1.7690419924
2077000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3840013456,1.7711630727
2078000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3824121181,1.7725529434
2079000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3816718712,1.7746048594
2080000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3837978582,1.7718839075
2081000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3826525838,1.7724852819
2082000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3865267977,1.7733918990
2083000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3868243903,1.7737978259
2084000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3844069864,1.7752213013
2085000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3808809655,1.7751332282
2086000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3809769259,1.7747982197
2087000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3796205323,1.7746622425
2088000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3839070356,1.7742245303
2089000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3843835914,1.7734617993
2090000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3840571196,1.7747125638
2091000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3852094755,1.7719549724
2092000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3859775361,1.7717096277
2093000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3864077877,1.7729343514
2094000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3849936822,1.7729773024
2095000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3848755179,1.7729970515
2096000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3853282137,1.7724907825
2097000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3857484899,1.7723558567
2098000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3853129081,1.7723670840
2099000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3857601693,1.7742704957
2100000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3861125223,1.7741250440
2101000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3862885104,1.7735203601
2102000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3872315433,1.7732788654
2103000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3886856018,1.7742702317
2104000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3902110729,1.7744719692
2105000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3910648664,1.7746994611
2106000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3902808390,1.7725747517
2107000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3894927211,1.7748659662
2108000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3892417192,1.7752859366
2109000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3889135692,1.7746691909
2110000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3908196438,1.7723270846
2111000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3915922043,1.7720334530
2112000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3903079866,1.7751855474
2113000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3901128578,1.7754351434
2114000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3878617635,1.7760698896
2115000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3893991788,1.7745788399
2116000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3888091567,1.7739102671
2117000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3895577012,1.7724053683
2118000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3898015125,1.7733569302
2119000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3913894051,1.7733847974
2120000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3921612917,1.7715001823
2121000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3938082181,1.7735251671
2122000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3922153815,1.7799010512
2123000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3897699014,1.7846456405
2124000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3884652451,1.7879868723
2125000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3888636860,1.7887355563
2126000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3882942760,1.7881314537
2127000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3936983619,1.7862600717
2128000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3944106829,1.7857172199
2129000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3951442973,1.7837163924
2130000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3941005780,1.7839629336
2131000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3940193547,1.7846468102
2132000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3974927569,1.7866300654
2133000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3988286163,1.7862344892
2134000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3996761907,1.7864056036
2135000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3988250461,1.7845860977
2136000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3906764448,1.7870989398
2137000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3921936157,1.7872546876
2138000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3933550619,1.7873311632
2139000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3950605656,1.7868264615
2140000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3926884990,1.7917868778
2141000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3931102601,1.7930281535
2142000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3936874600,1.7917962237
2143000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3933287262,1.7951005775
2144000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3915450654,1.7958465018
2145000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3902009791,1.7967776763
2146000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3899652629,1.7965985156
2147000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3942798443,1.7918830272
2148000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3941005180,1.7911176186
2149000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3945626598,1.7919193778
2150000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3916547310,1.7948425791
2151000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3928417950,1.7929285943
2152000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3934500852,1.7923441325
2153000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3928158623,1.7900526994
2154000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3897016355,1.7884883542
2155000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3945411440,1.7883589648
2156000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3943135074,1.7863374609
2157000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3945590807,1.7879571542
2158000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3958323241,1.7852164580
2159000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3949746289,1.7844827700
2160000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3949630840,1.7849120434
2161000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3959770914,1.7865526888
2162000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3955868219,1.7860953380
2163000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3961733325,1.7831629506
2164000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3955350323,1.7859588646
2165000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3935675909,1.7883988707
2166000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3908607526,1.7913072807
2167000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3946443771,1.7889897706
2168000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3945947464,1.7895599673
2169000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3974337113,1.7856591201
2170000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3979143548,1.7864884768
2171000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3982068512,1.7863225806
2172000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3982123689,1.7898346545
2173000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3996640652,1.7894317553
2174000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4008689874,1.7868621204
2175000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3972904623,1.7908214441
2176000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3961321383,1.7923321954
2177000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3952224850,1.7921534120
2178000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3960942036,1.7913293156
2179000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3965392836,1.7860687748
2180000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3965591962,1.7859990360
2181000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3954974329,1.7875132315
2182000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3925610005,1.7837308543
2183000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3924370930,1.7832282916
2184000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3956958746,1.7778957568
2185000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3955821422,1.7772837153
2186000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3972839645,1.7757318729
2187000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4024552272,1.7768463287
2188000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4034908297,1.7746419851
2189000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4009911434,1.7771138534
2190000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4014932525,1.7737449079
2191000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4029394962,1.7703738672
2192000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4024573655,1.7710458823
2193000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4026879199,1.7695407248
2194000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4016406877,1.7711152235
2195000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4027889579,1.7701632099
2196000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4034135252,1.7709130839
2197000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4026241154,1.7719639104
2198000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4021052878,1.7751783543
2199000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4062650365,1.7741945956
2200000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4017316227,1.7775655608
2201000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4029032739,1.7784056022
2202000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4035939909,1.7782217889
2203000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4058846513,1.7762325545
2204000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4065910855,1.7776984850
2205000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4086784501,1.7748797285
2206000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4067160334,1.7773043870
2207000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4073834353,1.7789020306
2208000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4054011324,1.7785555696
2209000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4056959444,1.7777566151
2210000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4050918318,1.7774321643
2211000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4063889481,1.7758251533
2212000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4080391836,1.7734532536
2213000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4060454683,1.7739771878
2214000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4074473063,1.7734573598
2215000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4125251248,1.7725259015
2216000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4117736335,1.7772844236
2217000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4098300610,1.7773936869
2218000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4098544700,1.7768889921
2219000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4080920788,1.7793879203
2220000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4079494254,1.7784035515
2221000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4069897988,1.7781994875
2222000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4068926192,1.7776796426
2223000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4098699560,1.7809424813
2224000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4111414846,1.7803325989
2225000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4083999718,1.7839869150
2226000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4112142284,1.7787603588
2227000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4130137897,1.7768701850
2228000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4090795744,1.7768880143
2229000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4064373676,1.7781138754
2230000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4056956838,1.7821849200
2231000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4055145549,1.7814298656
2232000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4038496872,1.7814658122
2233000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4044456186,1.7803862247
2234000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4042699386,1.7784014142
2235000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4070512292,1.7767280126
2236000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4036855168,1.7789988061
2237000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4007229478,1.7808739199
2238000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3991637205,1.7834003634
2239000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4010963140,1.7814466219
2240000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3985984605,1.7830815967
2241000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4029972632,1.7780996926
2242000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.4009319068,1.7781556836
2243000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3950599626,1.7835106804
2244000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3927291727,1.7866868598
2245000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3930280781,1.7852424254
2246000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3923473974,1.7852916185
2247000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3891648113,1.7849504053
2248000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3890862231,1.7834216553
2249000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3875306859,1.7835787163
2250000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3861341405,1.7867247962
2251000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3912688949,1.7861622920
2252000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3902598333,1.7863549518
2253000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3904814632,1.7854981527
2254000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3900639808,1.7872173779
2255000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3889167383,1.7873865264
2256000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3886439126,1.7888694876
2257000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3848064019,1.7883800389
2258000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3843570990,1.7892910791
2259000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3840836930,1.7895168823
2260000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3865155115,1.7866733409
2261000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3890931526,1.7871029148
2262000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3901737007,1.7874622752
2263000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3887328423,1.7904753018
2264000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3906380120,1.7880735248
2265000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3884427510,1.7910009096
2266000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3875648819,1.7935216676
2267000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3874404038,1.7952425336
2268000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3873664786,1.7958163686
2269000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3864967505,1.7952754460
2270000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3859626797,1.7983397260
2271000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3805237215,1.7979613618
2272000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3828055945,1.7990232842
2273000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3819928050,1.7990469539
2274000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3847150559,1.7963929095
2275000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3845695891,1.7961909644
2276000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3847848908,1.7969176451
2277000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3846829356,1.7980687023
2278000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3847346660,1.7968832449
2279000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3859987363,1.7947532770
2280000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3846983379,1.7995501881
2281000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3840339032,1.7990272618
2282000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3847107018,1.7969602288
2283000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3843166642,1.7969823263
2284000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3853496784,1.7955916079
2285000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3829804286,1.7994699227
2286000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3847519962,1.7993372088
2287000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3853533923,1.8001030726
2288000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3873160103,1.8004294254
2289000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3849562623,1.8029147713
2290000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3852718661,1.8024696071
2291000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3855156868,1.8012755176
2292000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3838174104,1.8018885800
2293000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3842618711,1.8001477638
2294000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3847585571,1.8004274494
2295000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3823777479,1.8039567881
2296000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3846309250,1.7993932951
2297000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3823579998,1.8001102946
2298000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3845721589,1.7978013604
2299000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3834773923,1.8021708493
2300000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3841146296,1.8045783408
2301000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3846932748,1.8018679512
2302000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0010000000,0.3859000080,1.8028906584
