time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
773000,0.00100,0.00010,100,100,0,0.0010,0.99006496,0.58656616
774000,0.00100,0.00010,100,100,0,0.0010,0.99006645,0.58652773
775000,0.00100,0.00010,100,100,0,0.0010,0.99011743,0.58563968
776000,0.00100,0.00010,100,100,0,0.0010,0.99004754,0.58653011
777000,0.00100,0.00010,100,100,0,0.0010,0.99003817,0.58700279
778000,0.00100,0.00010,100,100,0,0.0010,0.99002883,0.58724085
779000,0.00100,0.00010,100,100,0,0.0010,0.98997001,0.58823628
780000,0.00100,0.00010,100,100,0,0.0010,0.98991648,0.58925937
781000,0.00100,0.00010,100,100,0,0.0010,0.98996127,0.58856855
782000,0.00100,0.00010,100,100,0,0.0010,0.98992156,0.58953185
783000,0.00100,0.00010,100,100,0,0.0010,0.98970586,0.58967912
784000,0.00100,0.00010,100,100,0,0.0010,0.98975944,0.58918988
785000,0.00100,0.00010,100,100,0,0.0010,0.98969373,0.59044700
786000,0.00100,0.00010,100,100,0,0.0010,0.98951770,0.59034003
787000,0.00100,0.00010,100,100,0,0.0010,0.98955710,0.58915462
788000,0.00100,0.00010,100,100,0,0.0010,0.98953569,0.58911632
789000,0.00100,0.00010,100,100,0,0.0010,0.98950314,0.58961807
790000,0.00100,0.00010,100,100,0,0.0010,0.98956416,0.58831452
791000,0.00100,0.00010,100,100,0,0.0010,0.98940272,0.58787323
792000,0.00100,0.00010,100,100,0,0.0010,0.98943763,0.58644578
793000,0.00100,0.00010,100,100,0,0.0010,0.98950224,0.58561259
794000,0.00100,0.00010,100,100,0,0.0010,0.98952841,0.58503034
795000,0.00100,0.00010,100,100,0,0.0010,0.98950362,0.58522895
796000,0.00100,0.00010,100,100,0,0.0010,0.98947972,0.58570685
797000,0.00100,0.00010,100,100,0,0.0010,0.98944673,0.58500188
798000,0.00100,0.00010,100,100,0,0.0010,0.98939384,0.58372107
799000,0.00100,0.00010,100,100,0,0.0010,0.98938177,0.58426658
800000,0.00100,0.00010,100,100,0,0.0010,0.98937422,0.58429500
801000,0.00100,0.00010,100,100,0,0.0010,0.98937697,0.58481395
802000,0.00100,0.00010,100,100,0,0.0010,0.98934093,0.58529269
803000,0.00100,0.00010,100,100,0,0.0010,0.98934139,0.58504548
804000,0.00100,0.00010,100,100,0,0.0010,0.98935175,0.58450965
805000,0.00100,0.00010,100,100,0,0.0010,0.98933013,0.58428235
806000,0.00100,0.00010,100,100,0,0.0010,0.98935301,0.58343245
807000,0.00100,0.00010,100,100,0,0.0010,0.98932649,0.58318705
808000,0.00100,0.00010,100,100,0,0.0010,0.98928229,0.58398629
809000,0.00100,0.00010,100,100,0,0.0010,0.98921427,0.58470693
810000,0.00100,0.00010,100,100,0,0.0010,0.98922720,0.58425534
811000,0.00100,0.00010,100,100,0,0.0010,0.98924042,0.58429994
812000,0.00100,0.00010,100,100,0,0.0010,0.98922921,0.58443763
813000,0.00100,0.00010,100,100,0,0.0010,0.98921160,0.58490683
814000,0.00100,0.00010,100,100,0,0.0010,0.98925204,0.58418989
815000,0.00100,0.00010,100,100,0,0.0010,0.98930727,0.58420244
816000,0.00100,0.00010,100,100,0,0.0010,0.98908863,0.58457239
817000,0.00100,0.00010,100,100,0,0.0010,0.98903173,0.58497806
818000,0.00100,0.00010,100,100,0,0.0010,0.98904802,0.58463513
819000,0.00100,0.00010,100,100,0,0.0010,0.98901825,0.58431762
820000,0.00100,0.00010,100,100,0,0.0010,0.98902697,0.58384952
821000,0.00100,0.00010,100,100,0,0.0010,0.98903092,0.58347630
822000,0.00100,0.00010,100,100,0,0.0010,0.98903717,0.58348005
823000,0.00100,0.00010,100,100,0,0.0010,0.98905063,0.58392896
824000,0.00100,0.00010,100,100,0,0.0010,0.98896978,0.58510954
825000,0.00100,0.00010,100,100,0,0.0010,0.98893590,0.58556486
826000,0.00100,0.00010,100,100,0,0.0010,0.98912191,0.58524471
827000,0.00100,0.00010,100,100,0,0.0010,0.98918082,0.58366879
828000,0.00100,0.00010,100,100,0,0.0010,0.98917435,0.58364226
829000,0.00100,0.00010,100,100,0,0.0010,0.98897165,0.58453295
830000,0.00100,0.00010,100,100,0,0.0010,0.98896883,0.58503070
831000,0.00100,0.00010,100,100,0,0.0010,0.98907299,0.58493200
832000,0.00100,0.00010,100,100,0,0.0010,0.98905716,0.58539334
833000,0.00100,0.00010,100,100,0,0.0010,0.98905261,0.58578778
834000,0.00100,0.00010,100,100,0,0.0010,0.98910218,0.58462224
835000,0.00100,0.00010,100,100,0,0.0010,0.98903753,0.58549513
836000,0.00100,0.00010,100,100,0,0.0010,0.98911168,0.58430445
837000,0.00100,0.00010,100,100,0,0.0010,0.98917827,0.58350169
838000,0.00100,0.00010,100,100,0,0.0010,0.98916215,0.58451389
839000,0.00100,0.00010,100,100,0,0.0010,0.98918643,0.58332255
840000,0.00100,0.00010,100,100,0,0.0010,0.98922874,0.58265829
841000,0.00100,0.00010,100,100,0,0.0010,0.98891165,0.58296958
842000,0.00100,0.00010,100,100,0,0.0010,0.98910186,0.58231000
843000,0.00100,0.00010,100,100,0,0.0010,0.98908710,0.58223133
844000,0.00100,0.00010,100,100,0,0.0010,0.98904223,0.58293340
845000,0.00100,0.00010,100,100,0,0.0010,0.98900162,0.58269378
846000,0.00100,0.00010,100,100,0,0.0010,0.98897350,0.58293523
847000,0.00100,0.00010,100,100,0,0.0010,0.98902602,0.58305502
848000,0.00100,0.00010,100,100,0,0.0010,0.98897868,0.58424493
849000,0.00100,0.00010,100,100,0,0.0010,0.98897700,0.58420660
850000,0.00100,0.00010,100,100,0,0.0010,0.98895364,0.58426090
851000,0.00100,0.00010,100,100,0,0.0010,0.98894282,0.58421455
852000,0.00100,0.00010,100,100,0,0.0010,0.98882660,0.58557485
853000,0.00100,0.00010,100,100,0,0.0010,0.98883184,0.58561237
854000,0.00100,0.00010,100,100,0,0.0010,0.98882114,0.58578216
855000,0.00100,0.00010,100,100,0,0.0010,0.98877048,0.58587147
856000,0.00100,0.00010,100,100,0,0.0010,0.98873724,0.58628763
857000,0.00100,0.00010,100,100,0,0.0010,0.98876151,0.58591097
858000,0.00100,0.00010,100,100,0,0.0010,0.98886593,0.58545012
859000,0.00100,0.00010,100,100,0,0.0010,0.98880344,0.58483638
860000,0.00100,0.00010,100,100,0,0.0010,0.98881429,0.58445293
861000,0.00100,0.00010,100,100,0,0.0010,0.98894138,0.58314577
862000,0.00100,0.00010,100,100,0,0.0010,0.98894467,0.58327068
863000,0.00100,0.00010,100,100,0,0.0010,0.98899904,0.58198627
864000,0.00100,0.00010,100,100,0,0.0010,0.98902178,0.58164630
865000,0.00100,0.00010,100,100,0,0.0010,0.98905718,0.58103379
866000,0.00100,0.00010,100,100,0,0.0010,0.98915318,0.57956747
867000,0.00100,0.00010,100,100,0,0.0010,0.98920167,0.57883574
868000,0.00100,0.00010,100,100,0,0.0010,0.98922858,0.57831978
869000,0.00100,0.00010,100,100,0,0.0010,0.98925290,0.57808791
870000,0.00100,0.00010,100,100,0,0.0010,0.98924825,0.57772190
871000,0.00100,0.00010,100,100,0,0.0010,0.98930157,0.57709593
872000,0.00100,0.00010,100,100,0,0.0010,0.98934590,0.57650483
873000,0.00100,0.00010,100,100,0,0.0010,0.98931722,0.57661567
874000,0.00100,0.00010,100,100,0,0.0010,0.98934538,0.57616392
875000,0.00100,0.00010,100,100,0,0.0010,0.98935258,0.57618544
876000,0.00100,0.00010,100,100,0,0.0010,0.98938658,0.57649120
877000,0.00100,0.00010,100,100,0,0.0010,0.98930026,0.57761081
878000,0.00100,0.00010,100,100,0,0.0010,0.98933206,0.57690382
879000,0.00100,0.00010,100,100,0,0.0010,0.98948196,0.57688662
880000,0.00100,0.00010,100,100,0,0.0010,0.98943070,0.57743573
881000,0.00100,0.00010,100,100,0,0.0010,0.98945063,0.57725626
882000,0.00100,0.00010,100,100,0,0.0010,0.98948886,0.57671040
883000,0.00100,0.00010,100,100,0,0.0010,0.98954927,0.57632485
884000,0.00100,0.00010,100,100,0,0.0010,0.98953643,0.57613090
885000,0.00100,0.00010,100,100,0,0.0010,0.98951163,0.57533428
886000,0.00100,0.00010,100,100,0,0.0010,0.98943363,0.57666592
887000,0.00100,0.00010,100,100,0,0.0010,0.98943881,0.57653154
888000,0.00100,0.00010,100,100,0,0.0010,0.98944118,0.57641371
889000,0.00100,0.00010,100,100,0,0.0010,0.98949764,0.57587013
890000,0.00100,0.00010,100,100,0,0.0010,0.98950391,0.57612816
891000,0.00100,0.00010,100,100,0,0.0010,0.98947511,0.57613741
892000,0.00100,0.00010,100,100,0,0.0010,0.98941658,0.57666834
893000,0.00100,0.00010,100,100,0,0.0010,0.98932709,0.57644203
894000,0.00100,0.00010,100,100,0,0.0010,0.98938487,0.57617066
895000,0.00100,0.00010,100,100,0,0.0010,0.98934949,0.57726166
896000,0.00100,0.00010,100,100,0,0.0010,0.98934361,0.57714259
897000,0.00100,0.00010,100,100,0,0.0010,0.98932903,0.57740652
898000,0.00100,0.00010,100,100,0,0.0010,0.98932149,0.57687883
899000,0.00100,0.00010,100,100,0,0.0010,0.98914867,0.57653492
900000,0.00100,0.00010,100,100,0,0.0010,0.98917705,0.57620739
901000,0.00100,0.00010,100,100,0,0.0010,0.98922261,0.57550857
902000,0.00100,0.00010,100,100,0,0.0010,0.98923447,0.57541669
903000,0.00100,0.00010,100,100,0,0.0010,0.98922137,0.57496024
904000,0.00100,0.00010,100,100,0,0.0010,0.98920261,0.57555589
905000,0.00100,0.00010,100,100,0,0.0010,0.98919441,0.57539575
906000,0.00100,0.00010,100,100,0,0.0010,0.98916405,0.57599687
907000,0.00100,0.00010,100,100,0,0.0010,0.98911865,0.57672945
908000,0.00100,0.00010,100,100,0,0.0010,0.98911613,0.57649715
909000,0.00100,0.00010,100,100,0,0.0010,0.98909097,0.57710640
910000,0.00100,0.00010,100,100,0,0.0010,0.98914997,0.57586551
911000,0.00100,0.00010,100,100,0,0.0010,0.98911626,0.57596902
912000,0.00100,0.00010,100,100,0,0.0010,0.98909863,0.57591550
913000,0.00100,0.00010,100,100,0,0.0010,0.98907487,0.57685489
914000,0.00100,0.00010,100,100,0,0.0010,0.98900905,0.57750475
915000,0.00100,0.00010,100,100,0,0.0010,0.98901849,0.57760380
916000,0.00100,0.00010,100,100,0,0.0010,0.98905207,0.57656134
917000,0.00100,0.00010,100,100,0,0.0010,0.98905669,0.57707678
918000,0.00100,0.00010,100,100,0,0.0010,0.98901658,0.57778791
919000,0.00100,0.00010,100,100,0,0.0010,0.98910440,0.57671926
920000,0.00100,0.00010,100,100,0,0.0010,0.98915974,0.57706098
921000,0.00100,0.00010,100,100,0,0.0010,0.98931482,0.57650362
922000,0.00100,0.00010,100,100,0,0.0010,0.98927945,0.57742691
923000,0.00100,0.00010,100,100,0,0.0010,0.98928991,0.57708683
924000,0.00100,0.00010,100,100,0,0.0010,0.98927870,0.57723321
925000,0.00100,0.00010,100,100,0,0.0010,0.98926704,0.57764906
926000,0.00100,0.00010,100,100,0,0.0010,0.98930214,0.57714455
927000,0.00100,0.00010,100,100,0,0.0010,0.98925150,0.57742134
928000,0.00100,0.00010,100,100,0,0.0010,0.98922348,0.57766518
929000,0.00100,0.00010,100,100,0,0.0010,0.98921735,0.57862344
930000,0.00100,0.00010,100,100,0,0.0010,0.98914741,0.57862934
931000,0.00100,0.00010,100,100,0,0.0010,0.98908884,0.57982811
932000,0.00100,0.00010,100,100,0,0.0010,0.98914039,0.57910003
933000,0.00100,0.00010,100,100,0,0.0010,0.98925277,0.57919047
934000,0.00100,0.00010,100,100,0,0.0010,0.98930546,0.57858286
935000,0.00100,0.00010,100,100,0,0.0010,0.98929068,0.57893885
936000,0.00100,0.00010,100,100,0,0.0010,0.98931224,0.57876029
937000,0.00100,0.00010,100,100,0,0.0010,0.98933786,0.57828933
938000,0.00100,0.00010,100,100,0,0.0010,0.98938858,0.57687546
939000,0.00100,0.00010,100,100,0,0.0010,0.98943008,0.57583743
940000,0.00100,0.00010,100,100,0,0.0010,0.98945398,0.57527368
941000,0.00100,0.00010,100,100,0,0.0010,0.98945044,0.57469802
942000,0.00100,0.00010,100,100,0,0.0010,0.98949090,0.57473699
943000,0.00100,0.00010,100,100,0,0.0010,0.98946100,0.57479207
944000,0.00100,0.00010,100,100,0,0.0010,0.98944403,0.57451717
945000,0.00100,0.00010,100,100,0,0.0010,0.98943722,0.57460130
946000,0.00100,0.00010,100,100,0,0.0010,0.98943113,0.57382830
947000,0.00100,0.00010,100,100,0,0.0010,0.98940514,0.57346414
948000,0.00100,0.00010,100,100,0,0.0010,0.98942064,0.57325266
949000,0.00100,0.00010,100,100,0,0.0010,0.98948229,0.57343227
950000,0.00100,0.00010,100,100,0,0.0010,0.98956364,0.57336534
951000,0.00100,0.00010,100,100,0,0.0010,0.98962766,0.57320398
952000,0.00100,0.00010,100,100,0,0.0010,0.98947111,0.57374217
953000,0.00100,0.00010,100,100,0,0.0010,0.98950477,0.57412313
954000,0.00100,0.00010,100,100,0,0.0010,0.98954849,0.57323357
955000,0.00100,0.00010,100,100,0,0.0010,0.98953296,0.57306511
956000,0.00100,0.00010,100,100,0,0.0010,0.98951504,0.57230563
957000,0.00100,0.00010,100,100,0,0.0010,0.98951486,0.57195546
958000,0.00100,0.00010,100,100,0,0.0010,0.98947975,0.57228174
959000,0.00100,0.00010,100,100,0,0.0010,0.98948374,0.57233823
960000,0.00100,0.00010,100,100,0,0.0010,0.98955814,0.57134877
961000,0.00100,0.00010,100,100,0,0.0010,0.98958230,0.57139078
962000,0.00100,0.00010,100,100,0,0.0010,0.98951883,0.57186345
963000,0.00100,0.00010,100,100,0,0.0010,0.98952045,0.57136354
964000,0.00100,0.00010,100,100,0,0.0010,0.98947811,0.57139450
965000,0.00100,0.00010,100,100,0,0.0010,0.98949108,0.57102411
966000,0.00100,0.00010,100,100,0,0.0010,0.98943130,0.57056443
967000,0.00100,0.00010,100,100,0,0.0010,0.98935552,0.57111011
968000,0.00100,0.00010,100,100,0,0.0010,0.98947357,0.57049276
969000,0.00100,0.00010,100,100,0,0.0010,0.98964424,0.56933733
970000,0.00100,0.00010,100,100,0,0.0010,0.98967893,0.56856566
971000,0.00100,0.00010,100,100,0,0.0010,0.98975383,0.56797499
972000,0.00100,0.00010,100,100,0,0.0010,0.98966773,0.56841523
973000,0.00100,0.00010,100,100,0,0.0010,0.98967720,0.56753723
974000,0.00100,0.00010,100,100,0,0.0010,0.98964866,0.56821622
975000,0.00100,0.00010,100,100,0,0.0010,0.98951265,0.56920443
976000,0.00100,0.00010,100,100,0,0.0010,0.98949439,0.56914107
977000,0.00100,0.00010,100,100,0,0.0010,0.98952515,0.56930083
978000,0.00100,0.00010,100,100,0,0.0010,0.98930306,0.56935174
979000,0.00100,0.00010,100,100,0,0.0010,0.98925084,0.56985891
980000,0.00100,0.00010,100,100,0,0.0010,0.98923566,0.57006421
981000,0.00100,0.00010,100,100,0,0.0010,0.98919688,0.57111315
982000,0.00100,0.00010,100,100,0,0.0010,0.98907182,0.57101878
983000,0.00100,0.00010,100,100,0,0.0010,0.98904845,0.57123980
984000,0.00100,0.00010,100,100,0,0.0010,0.98904088,0.57129650
985000,0.00100,0.00010,100,100,0,0.0010,0.98903828,0.57094032
986000,0.00100,0.00010,100,100,0,0.0010,0.98906804,0.57030739
987000,0.00100,0.00010,100,100,0,0.0010,0.98907034,0.56965883
988000,0.00100,0.00010,100,100,0,0.0010,0.98910307,0.56983029
989000,0.00100,0.00010,100,100,0,0.0010,0.98901608,0.57100057
990000,0.00100,0.00010,100,100,0,0.0010,0.98900399,0.57101870
991000,0.00100,0.00010,100,100,0,0.0010,0.98901120,0.57105734
992000,0.00100,0.00010,100,100,0,0.0010,0.98901216,0.57068218
993000,0.00100,0.00010,100,100,0,0.0010,0.98902158,0.57031228
994000,0.00100,0.00010,100,100,0,0.0010,0.98897542,0.57067088
995000,0.00100,0.00010,100,100,0,0.0010,0.98878333,0.57113043
996000,0.00100,0.00010,100,100,0,0.0010,0.98876397,0.57141348
997000,0.00100,0.00010,100,100,0,0.0010,0.98864637,0.57252037
998000,0.00100,0.00010,100,100,0,0.0010,0.98864023,0.57351642
999000,0.00100,0.00010,100,100,0,0.0010,0.98861256,0.57340911
1000000,0.00100,0.00010,100,100,0,0.0010,0.98867655,0.57355145
1001000,0.00100,0.00010,100,100,0,0.0010,0.98871055,0.57308820
1002000,0.00100,0.00010,100,100,0,0.0010,0.98882615,0.57189932
1003000,0.00100,0.00010,100,100,0,0.0010,0.98877488,0.57185843
1004000,0.00100,0.00010,100,100,0,0.0010,0.98862952,0.57272071
1005000,0.00100,0.00010,100,100,0,0.0010,0.98864074,0.57176769
1006000,0.00100,0.00010,100,100,0,0.0010,0.98859966,0.57087266
1007000,0.00100,0.00010,100,100,0,0.0010,0.98859353,0.57055035
1008000,0.00100,0.00010,100,100,0,0.0010,0.98861435,0.56979631
1009000,0.00100,0.00010,100,100,0,0.0010,0.98854650,0.57059765
1010000,0.00100,0.00010,100,100,0,0.0010,0.98857567,0.57052535
1011000,0.00100,0.00010,100,100,0,0.0010,0.98863098,0.56980468
1012000,0.00100,0.00010,100,100,0,0.0010,0.98854800,0.57110919
1013000,0.00100,0.00010,100,100,0,0.0010,0.98854982,0.57077211
1014000,0.00100,0.00010,100,100,0,0.0010,0.98861366,0.57035619
1015000,0.00100,0.00010,100,100,0,0.0010,0.98858610,0.57093468
1016000,0.00100,0.00010,100,100,0,0.0010,0.98834741,0.57055776
1017000,0.00100,0.00010,100,100,0,0.0010,0.98828050,0.57113111
1018000,0.00100,0.00010,100,100,0,0.0010,0.98809943,0.57276350
1019000,0.00100,0.00010,100,100,0,0.0010,0.98814188,0.57232280
1020000,0.00100,0.00010,100,100,0,0.0010,0.98814482,0.57254479
1021000,0.00100,0.00010,100,100,0,0.0010,0.98802892,0.57266386
1022000,0.00100,0.00010,100,100,0,0.0010,0.98794557,0.57305483
1023000,0.00100,0.00010,100,100,0,0.0010,0.98787848,0.57352663
1024000,0.00100,0.00010,100,100,0,0.0010,0.98804794,0.57341488
1025000,0.00100,0.00010,100,100,0,0.0010,0.98806618,0.57332019
1026000,0.00100,0.00010,100,100,0,0.0010,0.98804109,0.57341866
1027000,0.00100,0.00010,100,100,0,0.0010,0.98798823,0.57335528
1028000,0.00100,0.00010,100,100,0,0.0010,0.98801358,0.57314883
1029000,0.00100,0.00010,100,100,0,0.0010,0.98795916,0.57255863
1030000,0.00100,0.00010,100,100,0,0.0010,0.98814951,0.57242157
1031000,0.00100,0.00010,100,100,0,0.0010,0.98810540,0.57289739
1032000,0.00100,0.00010,100,100,0,0.0010,0.98817700,0.57199201
1033000,0.00100,0.00010,100,100,0,0.0010,0.98818468,0.57189910
1034000,0.00100,0.00010,100,100,0,0.0010,0.98831322,0.57219554
1035000,0.00100,0.00010,100,100,0,0.0010,0.98827680,0.57214799
1036000,0.00100,0.00010,100,100,0,0.0010,0.98822255,0.57255414
1037000,0.00100,0.00010,100,100,0,0.0010,0.98804652,0.57342573
1038000,0.00100,0.00010,100,100,0,0.0010,0.98814070,0.57467038
1039000,0.00100,0.00010,100,100,0,0.0010,0.98813581,0.57439860
1040000,0.00100,0.00010,100,100,0,0.0010,0.98813927,0.57487553
1041000,0.00100,0.00010,100,100,0,0.0010,0.98816191,0.57402826
1042000,0.00100,0.00010,100,100,0,0.0010,0.98812422,0.57526901
1043000,0.00100,0.00010,100,100,0,0.0010,0.98813610,0.57531285
1044000,0.00100,0.00010,100,100,0,0.0010,0.98809952,0.57552836
1045000,0.00100,0.00010,100,100,0,0.0010,0.98804635,0.57577693
1046000,0.00100,0.00010,100,100,0,0.0010,0.98814651,0.57633452
1047000,0.00100,0.00010,100,100,0,0.0010,0.98808403,0.57695834
1048000,0.00100,0.00010,100,100,0,0.0010,0.98793405,0.57850270
1049000,0.00100,0.00010,100,100,0,0.0010,0.98786958,0.57908895
1050000,0.00100,0.00010,100,100,0,0.0010,0.98794866,0.57822186
1051000,0.00100,0.00010,100,100,0,0.0010,0.98802059,0.57704613
1052000,0.00100,0.00010,100,100,0,0.0010,0.98804923,0.57685336
1053000,0.00100,0.00010,100,100,0,0.0010,0.98806072,0.57689465
1054000,0.00100,0.00010,100,100,0,0.0010,0.98789818,0.57694724
1055000,0.00100,0.00010,100,100,0,0.0010,0.98794374,0.57627874
1056000,0.00100,0.00010,100,100,0,0.0010,0.98794424,0.57680988
1057000,0.00100,0.00010,100,100,0,0.0010,0.98791098,0.57684646
1058000,0.00100,0.00010,100,100,0,0.0010,0.98782893,0.57822093
1059000,0.00100,0.00010,100,100,0,0.0010,0.98776989,0.57826900
1060000,0.00100,0.00010,100,100,0,0.0010,0.98774739,0.57901083
1061000,0.00100,0.00010,100,100,0,0.0010,0.98781658,0.57795127
1062000,0.00100,0.00010,100,100,0,0.0010,0.98773518,0.57878359
1063000,0.00100,0.00010,100,100,0,0.0010,0.98771409,0.57971155
1064000,0.00100,0.00010,100,100,0,0.0010,0.98795481,0.57821014
1065000,0.00100,0.00010,100,100,0,0.0010,0.98812658,0.57792514
1066000,0.00100,0.00010,100,100,0,0.0010,0.98805570,0.57815203
1067000,0.00100,0.00010,100,100,0,0.0010,0.98809896,0.57819416
1068000,0.00100,0.00010,100,100,0,0.0010,0.98815076,0.57822392
1069000,0.00100,0.00010,100,100,0,0.0010,0.98817715,0.57822194
1070000,0.00100,0.00010,100,100,0,0.0010,0.98820232,0.57796780
1071000,0.00100,0.00010,100,100,0,0.0010,0.98821838,0.57782639
1072000,0.00100,0.00010,100,100,0,0.0010,0.98825101,0.57812056
1073000,0.00100,0.00010,100,100,0,0.0010,0.98826574,0.57773814
1074000,0.00100,0.00010,100,100,0,0.0010,0.98825327,0.57808344
1075000,0.00100,0.00010,100,100,0,0.0010,0.98824252,0.57820406
1076000,0.00100,0.00010,100,100,0,0.0010,0.98824704,0.57746622
1077000,0.00100,0.00010,100,100,0,0.0010,0.98821112,0.57749862
1078000,0.00100,0.00010,100,100,0,0.0010,0.98848305,0.57585524
1079000,0.00100,0.00010,100,100,0,0.0010,0.98827914,0.57675532
1080000,0.00100,0.00010,100,100,0,0.0010,0.98818964,0.57720427
1081000,0.00100,0.00010,100,100,0,0.0010,0.98820649,0.57700384
1082000,0.00100,0.00010,100,100,0,0.0010,0.98824043,0.57596108
1083000,0.00100,0.00010,100,100,0,0.0010,0.98820480,0.57647640
1084000,0.00100,0.00010,100,100,0,0.0010,0.98820579,0.57710422
1085000,0.00100,0.00010,100,100,0,0.0010,0.98821471,0.57716788
1086000,0.00100,0.00010,100,100,0,0.0010,0.98820603,0.57694085
1087000,0.00100,0.00010,100,100,0,0.0010,0.98822278,0.57713131
1088000,0.00100,0.00010,100,100,0,0.0010,0.98822762,0.57665647
1089000,0.00100,0.00010,100,100,0,0.0010,0.98839160,0.57704265
1090000,0.00100,0.00010,100,100,0,0.0010,0.98841217,0.57642053
1091000,0.00100,0.00010,100,100,0,0.0010,0.98842608,0.57661660
1092000,0.00100,0.00010,100,100,0,0.0010,0.98824055,0.57656626
1093000,0.00100,0.00010,100,100,0,0.0010,0.98818986,0.57637927
1094000,0.00100,0.00010,100,100,0,0.0010,0.98843077,0.57609947
1095000,0.00100,0.00010,100,100,0,0.0010,0.98846005,0.57560680
1096000,0.00100,0.00010,100,100,0,0.0010,0.98840201,0.57638424
1097000,0.00100,0.00010,100,100,0,0.0010,0.98834444,0.57703125
1098000,0.00100,0.00010,100,100,0,0.0010,0.98838553,0.57647750
1099000,0.00100,0.00010,100,100,0,0.0010,0.98846025,0.57564875
1100000,0.00100,0.00010,100,100,0,0.0010,0.98839188,0.57619005
1101000,0.00100,0.00010,100,100,0,0.0010,0.98837354,0.57627459
1102000,0.00100,0.00010,100,100,0,0.0010,0.98829173,0.57666497
1103000,0.00100,0.00010,100,100,0,0.0010,0.98819247,0.57631611
1104000,0.00100,0.00010,100,100,0,0.0010,0.98841656,0.57553496
1105000,0.00100,0.00010,100,100,0,0.0010,0.98835756,0.57599052
1106000,0.00100,0.00010,100,100,0,0.0010,0.98827916,0.57608435
1107000,0.00100,0.00010,100,100,0,0.0010,0.98830028,0.57639121
1108000,0.00100,0.00010,100,100,0,0.0010,0.98827777,0.57641600
1109000,0.00100,0.00010,100,100,0,0.0010,0.98824385,0.57613015
1110000,0.00100,0.00010,100,100,0,0.0010,0.98810308,0.57729458
1111000,0.00100,0.00010,100,100,0,0.0010,0.98810739,0.57718845
1112000,0.00100,0.00010,100,100,0,0.0010,0.98816928,0.57642200
1113000,0.00100,0.00010,100,100,0,0.0010,0.98815416,0.57647314
1114000,0.00100,0.00010,100,100,0,0.0010,0.98810947,0.57643805
1115000,0.00100,0.00010,100,100,0,0.0010,0.98811723,0.57670082
1116000,0.00100,0.00010,100,100,0,0.0010,0.98811809,0.57678020
1117000,0.00100,0.00010,100,100,0,0.0010,0.98815091,0.57710357
1118000,0.00100,0.00010,100,100,0,0.0010,0.98822659,0.57697049
1119000,0.00100,0.00010,100,100,0,0.0010,0.98817308,0.57719382
1120000,0.00100,0.00010,100,100,0,0.0010,0.98822985,0.57672203
1121000,0.00100,0.00010,100,100,0,0.0010,0.98831829,0.57631242
1122000,0.00100,0.00010,100,100,0,0.0010,0.98834180,0.57649008
1123000,0.00100,0.00010,100,100,0,0.0010,0.98832997,0.57713480
1124000,0.00100,0.00010,100,100,0,0.0010,0.98853993,0.57705603
1125000,0.00100,0.00010,100,100,0,0.0010,0.98884303,0.57721490
1126000,0.00100,0.00010,100,100,0,0.0010,0.98884138,0.57743216
1127000,0.00100,0.00010,100,100,0,0.0010,0.98885398,0.57713867
1128000,0.00100,0.00010,100,100,0,0.0010,0.98887029,0.57694100
1129000,0.00100,0.00010,100,100,0,0.0010,0.98890781,0.57636111
1130000,0.00100,0.00010,100,100,0,0.0010,0.98886832,0.57671080
1131000,0.00100,0.00010,100,100,0,0.0010,0.98892617,0.57561689
1132000,0.00100,0.00010,100,100,0,0.0010,0.98888137,0.57563310
1133000,0.00100,0.00010,100,100,0,0.0010,0.98889400,0.57547267
1134000,0.00100,0.00010,100,100,0,0.0010,0.98892183,0.57545672
1135000,0.00100,0.00010,100,100,0,0.0010,0.98871791,0.57500474
1136000,0.00100,0.00010,100,100,0,0.0010,0.98855005,0.57587002
1137000,0.00100,0.00010,100,100,0,0.0010,0.98861356,0.57476560
1138000,0.00100,0.00010,100,100,0,0.0010,0.98867740,0.57328448
1139000,0.00100,0.00010,100,100,0,0.0010,0.98851865,0.57392564
1140000,0.00100,0.00010,100,100,0,0.0010,0.98838724,0.57579239
1141000,0.00100,0.00010,100,100,0,0.0010,0.98830421,0.57617170
1142000,0.00100,0.00010,100,100,0,0.0010,0.98839587,0.57567745
1143000,0.00100,0.00010,100,100,0,0.0010,0.98835689,0.57582671
1144000,0.00100,0.00010,100,100,0,0.0010,0.98829802,0.57638157
1145000,0.00100,0.00010,100,100,0,0.0010,0.98830194,0.57605321
1146000,0.00100,0.00010,100,100,0,0.0010,0.98836285,0.57529985
1147000,0.00100,0.00010,100,100,0,0.0010,0.98826669,0.57530711
1148000,0.00100,0.00010,100,100,0,0.0010,0.98826248,0.57467444
1149000,0.00100,0.00010,100,100,0,0.0010,0.98808512,0.57493978
1150000,0.00100,0.00010,100,100,0,0.0010,0.98829707,0.57435992
1151000,0.00100,0.00010,100,100,0,0.0010,0.98829712,0.57462856
1152000,0.00100,0.00010,100,100,0,0.0010,0.98835129,0.57386280
1153000,0.00100,0.00010,100,100,0,0.0010,0.98850722,0.57267108
1154000,0.00100,0.00010,100,100,0,0.0010,0.98844702,0.57293865
1155000,0.00100,0.00010,100,100,0,0.0010,0.98841523,0.57277714
