time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2133000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913372	0.575581
2134000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914467	0.572348
2135000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914051	0.572084
2136000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916196	0.566324
2137000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915264	0.572052
2138000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917700	0.571974
2139000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918507	0.571297
2140000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919143	0.576897
2141000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918870	0.577579
2142000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917995	0.583086
2143000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919036	0.588571
2144000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921186	0.591328
2145000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920038	0.593715
2146000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922325	0.593657
2147000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.923120	0.596903
2148000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922201	0.595994
2149000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.924496	0.593648
2150000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.924474	0.595244
2151000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922348	0.601660
2152000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921410	0.603442
2153000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920180	0.604579
2154000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921023	0.599279
2155000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919789	0.609309
2156000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920234	0.613596
2157000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917898	0.617874
2158000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918318	0.617885
2159000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918368	0.614230
2160000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917232	0.609470
2161000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917458	0.611649
2162000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917267	0.607366
2163000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915345	0.615128
2164000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917716	0.607216
2165000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918613	0.605367
2166000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915587	0.607878
2167000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914754	0.612604
2168000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913939	0.610522
2169000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912513	0.607081
2170000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913369	0.606783
2171000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912075	0.608331
2172000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910969	0.613465
2173000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910604	0.614294
2174000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.909562	0.614671
2175000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.908700	0.617137
2176000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.909050	0.608998
2177000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910971	0.611572
2178000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910741	0.605776
2179000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913548	0.604992
2180000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914694	0.599625
2181000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917739	0.602440
2182000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918479	0.608560
2183000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913412	0.603013
2184000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913042	0.604638
2185000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912938	0.605975
2186000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910279	0.608238
2187000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910999	0.609836
2188000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912137	0.612288
2189000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912538	0.610821
2190000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915026	0.601075
2191000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916218	0.600821
2192000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913301	0.601310
2193000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914300	0.606013
2194000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915872	0.604942
2195000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918476	0.603895
2196000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918525	0.605540
2197000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917982	0.605076
2198000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917909	0.605767
2199000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917589	0.603701
2200000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915325	0.602880
2201000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913509	0.605641
2202000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914813	0.599461
2203000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916850	0.600025
2204000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915687	0.604580
2205000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917399	0.597319
2206000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918414	0.597804
2207000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918787	0.601095
2208000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919356	0.602297
2209000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920599	0.600191
2210000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921089	0.603740
2211000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921627	0.606091
2212000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922465	0.603377
2213000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.923583	0.604331
2214000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922221	0.612909
2215000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.923277	0.614543
2216000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.925556	0.611195
2217000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922836	0.616287
2218000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.923565	0.623922
2219000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920132	0.623918
2220000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920534	0.628058
2221000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919914	0.619892
2222000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917779	0.625405
2223000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917788	0.622215
2224000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920409	0.620349
2225000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920484	0.621417
2226000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.923818	0.611069
2227000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.924496	0.610690
2228000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.926130	0.602501
2229000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.925034	0.602641
2230000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.925401	0.600533
2231000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.923991	0.597598
2232000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.924450	0.597632
2233000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.923246	0.601949
2234000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920894	0.605415
2235000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921102	0.610078
2236000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921970	0.606520
2237000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920512	0.610200
2238000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918800	0.610220
2239000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919212	0.609371
2240000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920005	0.599022
2241000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917549	0.607337
2242000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915279	0.614620
2243000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913832	0.616850
2244000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916475	0.608309
2245000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915483	0.603061
2246000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914265	0.592888
2247000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913903	0.586168
2248000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911301	0.588429
2249000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911438	0.589110
2250000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913349	0.587976
2251000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912252	0.598714
2252000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916009	0.592016
2253000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916075	0.595888
2254000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916327	0.594957
2255000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915901	0.595364
2256000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916266	0.597791
2257000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916618	0.593754
2258000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917180	0.591969
2259000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918444	0.592957
2260000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918963	0.585696
2261000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919645	0.584015
2262000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917796	0.580786
2263000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920714	0.580962
2264000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922088	0.581887
2265000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.924876	0.583302
2266000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.926164	0.572146
2267000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.924462	0.572044
2268000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.925667	0.574338
2269000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.924447	0.566957
2270000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.925278	0.565808
2271000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921955	0.565869
2272000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921371	0.571938
2273000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919054	0.573201
2274000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920058	0.574066
2275000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921855	0.569453
2276000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.924358	0.565546
2277000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.925186	0.567346
2278000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.924759	0.574652
2279000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.925021	0.577270
2280000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.925574	0.577159
2281000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.926641	0.578641
2282000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.924063	0.576304
2283000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.923099	0.577967
2284000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922250	0.583006
2285000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921712	0.589664
2286000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921500	0.584959
2287000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919923	0.583456
2288000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918963	0.591647
2289000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920696	0.596225
2290000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920306	0.598592
2291000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918665	0.606088
2292000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918090	0.607975
2293000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915641	0.605609
2294000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915201	0.604551
2295000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914714	0.604827
2296000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915631	0.601711
2297000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917632	0.603657
2298000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917802	0.610475
2299000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918939	0.614474
2300000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922011	0.607835
2301000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919919	0.608820
2302000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919872	0.610831
2303000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922255	0.614781
2304000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921496	0.619425
2305000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.923369	0.613156
2306000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922486	0.608001
2307000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922684	0.612986
2308000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921358	0.610251
2309000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921669	0.616652
2310000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922064	0.617119
2311000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921374	0.618346
2312000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.921639	0.611107
2313000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.922192	0.617133
2314000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919385	0.620566
2315000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917623	0.630938
2316000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920389	0.625620
2317000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919764	0.624828
2318000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.919367	0.618257
2319000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920053	0.612258
2320000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.920338	0.612856
2321000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.918527	0.617084
2322000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.917935	0.618525
2323000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915773	0.619844
2324000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913856	0.624971
2325000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913229	0.630568
2326000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913113	0.630518
2327000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912937	0.635385
2328000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912257	0.629376
2329000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913823	0.631598
2330000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914526	0.628779
2331000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914136	0.633150
2332000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.916758	0.635715
2333000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914972	0.636122
2334000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913820	0.635150
2335000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913727	0.635000
2336000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912247	0.637332
2337000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912453	0.630077
2338000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911693	0.626266
2339000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910848	0.619817
2340000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911079	0.619565
2341000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912206	0.612893
2342000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915136	0.613092
2343000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915418	0.617003
2344000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915627	0.621093
2345000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.915276	0.619780
2346000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913329	0.616769
2347000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913643	0.618685
2348000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910796	0.630208
2349000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.908256	0.634726
2350000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.908228	0.629635
2351000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.907025	0.631591
2352000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.906324	0.634157
2353000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.906929	0.629610
2354000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.907816	0.624113
2355000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.907463	0.621029
2356000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910409	0.615225
2357000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.909386	0.620089
2358000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910508	0.613339
2359000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.914252	0.605694
2360000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.913630	0.601579
2361000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911077	0.603710
2362000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911821	0.602108
2363000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.912844	0.600505
2364000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.910928	0.606203
2365000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.911199	0.596885
2366000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.909321	0.597466
2367000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.905114	0.599218
2368000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.901548	0.610122
2369000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.900768	0.611926
2370000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898805	0.618800
2371000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896123	0.622687
2372000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.895185	0.620265
2373000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898430	0.611003
2374000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899340	0.623177
2375000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898342	0.629828
2376000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899724	0.627558
2377000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898804	0.630463
2378000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898972	0.630463
2379000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.900370	0.621609
2380000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.901054	0.624743
2381000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.901527	0.621789
2382000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.902099	0.620945
2383000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.903464	0.620722
2384000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.901647	0.624291
2385000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.901971	0.622531
2386000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.902405	0.627311
2387000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.903100	0.628241
2388000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.901424	0.628582
2389000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898709	0.636902
2390000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899015	0.640661
2391000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897138	0.645892
2392000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897749	0.650257
2393000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896722	0.654619
2394000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896482	0.648383
2395000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897366	0.652411
2396000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.898922	0.647897
2397000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899604	0.648873
2398000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899515	0.654550
2399000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.899716	0.654281
2400000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897950	0.655358
2401000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.895745	0.659376
2402000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.894083	0.658868
2403000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897400	0.651691
2404000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897412	0.654944
2405000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896197	0.661340
2406000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897006	0.663677
2407000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.895967	0.669359
2408000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897237	0.661444
2409000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897217	0.662355
2410000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.895365	0.664603
2411000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.894579	0.664396
2412000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893781	0.659712
2413000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.894432	0.652785
2414000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892589	0.663997
2415000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890443	0.666475
2416000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889702	0.677535
2417000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892324	0.670875
2418000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893150	0.660622
2419000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892659	0.667387
2420000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893169	0.669895
2421000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892124	0.665473
2422000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888458	0.673191
2423000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890773	0.669599
2424000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.888236	0.668894
2425000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.886968	0.682027
2426000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889214	0.686223
2427000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.887898	0.690782
2428000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889229	0.689020
2429000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890509	0.685907
2430000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891061	0.686400
2431000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891479	0.676982
2432000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891481	0.680685
2433000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892713	0.690467
2434000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892145	0.688169
2435000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893280	0.688326
2436000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893233	0.692177
2437000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.894220	0.686753
2438000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.893800	0.687573
2439000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.894536	0.688579
2440000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892237	0.694099
2441000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.889916	0.701910
2442000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.890907	0.700579
2443000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892402	0.694045
2444000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.891968	0.679876
2445000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.892996	0.671481
2446000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896135	0.659879
2447000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.897070	0.656389
2448000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896963	0.651796
2449000	0.0010000000	0.0001000000	100	100	0	0.800000	0.010000	0.896015	0.651882
