time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7749449137,1.5116669283
2036000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7783132569,1.5066764437
2037000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7778334245,1.5279602061
2038000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7793623879,1.5333127341
2039000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7779553743,1.5254533740
2040000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7783172098,1.5167194513
2041000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7769067443,1.5226729604
2042000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7766755964,1.5229661834
2043000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7759659222,1.5119964598
2044000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7765754536,1.5113787397
2045000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7787610198,1.5210737448
2046000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7761737331,1.5147692485
2047000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7747909850,1.5254905246
2048000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7739741306,1.5322975605
2049000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7709174421,1.5453763566
2050000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7701698985,1.5432373677
2051000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7694052708,1.5367864073
2052000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7713826260,1.5322725517
2053000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7695418267,1.5178846491
2054000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7708581690,1.4929786081
2055000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7695476534,1.4935161946
2056000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7723838186,1.4840129289
2057000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7709951579,1.4945177537
2058000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7711261914,1.5007761713
2059000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7719313136,1.4770861375
2060000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7714483591,1.4572965246
2061000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7698756072,1.4880933736
2062000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7709832680,1.4917450669
2063000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7701521134,1.4898945196
2064000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7708625844,1.4941455190
2065000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7691267974,1.4979390335
2066000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7703672204,1.4892321927
2067000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7714576654,1.4902649469
2068000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7705911891,1.4832862980
2069000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7720582109,1.5019435861
2070000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7733546220,1.4964378826
2071000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7754246404,1.5006599334
2072000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7745934499,1.4918355106
2073000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7732959263,1.4796193552
2074000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7752586495,1.4962923634
2075000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7725557765,1.4848168320
2076000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7737777905,1.4752738433
2077000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7709402103,1.4802218946
2078000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7703554570,1.4967033244
2079000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7722468294,1.4828927910
2080000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7710377206,1.4759915746
2081000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7723820127,1.4593653534
2082000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7745080519,1.4677966146
2083000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7738775246,1.4765869774
2084000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7753424212,1.4721635045
2085000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7758181615,1.4636847489
2086000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7784305625,1.4669093515
2087000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7756628678,1.4727006683
2088000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7742372424,1.4528922501
2089000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7752546191,1.4472403131
2090000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7773669093,1.4488941953
2091000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7762200522,1.4408255435
2092000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7753570452,1.4454273558
2093000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7782703269,1.4362892320
2094000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7771587766,1.4206642011
2095000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7762687147,1.4076532538
2096000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7756464293,1.3946816579
2097000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7778815348,1.3845433241
2098000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7794468542,1.3788486074
2099000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7820761365,1.3642042527
2100000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7835362153,1.3552744539
2101000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7827601307,1.3590595844
2102000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7801831284,1.3481545199
2103000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7816753665,1.3450822582
2104000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7802792812,1.3597896802
2105000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7802939168,1.3634254784
2106000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7807854757,1.3656426387
2107000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7799512048,1.3773812921
2108000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7807348635,1.3688308200
2109000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7799653634,1.3829169851
2110000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7815257512,1.3811409965
2111000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7819307626,1.3896258767
2112000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7823316224,1.3861609501
2113000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7843582139,1.3833265187
2114000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7850251171,1.3780712297
2115000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7844383281,1.3728465236
2116000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7845054507,1.3789572767
2117000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7833399655,1.3749718126
2118000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7840791002,1.3489828261
2119000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7868369882,1.3488766033
2120000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7853524754,1.3465741563
2121000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7846389746,1.3554312497
2122000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7851426084,1.3489097274
2123000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7864485710,1.3379389200
2124000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7852700963,1.3441861271
2125000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7857964109,1.3415740048
2126000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7867176694,1.3371608921
2127000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7885601153,1.3313494465
2128000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7900909785,1.3407459772
2129000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7892285062,1.3356413917
2130000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7884096046,1.3390034107
2131000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7880615389,1.3246464834
2132000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7912725300,1.3284528945
2133000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7903684431,1.3211046126
2134000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7918690969,1.3279364499
2135000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7950345379,1.3113932703
2136000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7923511057,1.3167791489
2137000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7924131525,1.3192754137
2138000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7915672494,1.3150429918
2139000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7902696429,1.3161440110
2140000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7899790795,1.3197794489
2141000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7891731920,1.3325565965
2142000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7885278344,1.3365214598
2143000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7907760161,1.3291897803
2144000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7913322118,1.3217962160
2145000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7895721036,1.3213199269
2146000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7911445264,1.3170192263
2147000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7910402062,1.3221700304
2148000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7910785814,1.3228949662
2149000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7933147895,1.3239757402
2150000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7956130187,1.3177547269
2151000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7992321215,1.3133297265
2152000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8014457142,1.3049988013
2153000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8015098915,1.2951797876
2154000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7989238602,1.3182368478
2155000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7984870054,1.3235651957
2156000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7956786496,1.3141472703
2157000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7938700759,1.3349327441
2158000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7961908706,1.3414724063
2159000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7948062954,1.3486076917
2160000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7978811713,1.3534328939
2161000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7965763598,1.3556603004
2162000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7951450674,1.3641191759
2163000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7957488242,1.3520246992
2164000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7963139774,1.3519324965
2165000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7974927150,1.3579593761
2166000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7991728567,1.3540071541
2167000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7967430715,1.3491803766
2168000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7961367082,1.3604287796
2169000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7961823246,1.3670869589
2170000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7986151902,1.3473698692
2171000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7967935982,1.3645852525
2172000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7927139138,1.3755985243
2173000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7930013159,1.3581737324
2174000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7978209074,1.3543926842
2175000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7990865158,1.3463858381
2176000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8016102704,1.3368922810
2177000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8034184241,1.3298337064
2178000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8007374721,1.3267575474
2179000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8007267494,1.3285643121
2180000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7996507525,1.3268714192
2181000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7980598761,1.3245916899
2182000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7970180510,1.3139875895
2183000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8001347776,1.3002388106
2184000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7991589496,1.3140741414
2185000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7976666509,1.3231822678
2186000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7963356741,1.3338197709
2187000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7957580622,1.3451759966
2188000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7972590944,1.3594892442
2189000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7978039443,1.3516578554
2190000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7965012175,1.3440736069
2191000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7983256240,1.3342595730
2192000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7984548951,1.3341679232
2193000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8001142548,1.3371402466
2194000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8010328039,1.3264359148
2195000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8010653139,1.3235467120
2196000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8005425154,1.3359527440
2197000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8007608657,1.3512267649
2198000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7998750736,1.3660685672
2199000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7990626115,1.3522050236
2200000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8013111204,1.3504647302
2201000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8016897015,1.3436306031
2202000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8017475779,1.3380182532
2203000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8017946438,1.3458741163
2204000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8004979054,1.3651440127
2205000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8026083847,1.3635139436
2206000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7983611522,1.3721804194
2207000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7978433745,1.3854081500
2208000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7970637283,1.3990012982
2209000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7976670977,1.3921285006
2210000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8010626242,1.3966587042
2211000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8008656102,1.3953138074
2212000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8006456232,1.4021606301
2213000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8028541265,1.4001333008
2214000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8027340915,1.3870501609
2215000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8032408375,1.3826026270
2216000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7991095392,1.3959499452
2217000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7984436394,1.3985638737
2218000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8018407640,1.4102983091
2219000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8021827557,1.3960740917
2220000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8015749109,1.3864131483
2221000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8031306167,1.3678509103
2222000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8037610133,1.3647943476
2223000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8033442190,1.3683427692
2224000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8043728077,1.3625589053
2225000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8064963565,1.3701124999
2226000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8063547972,1.3778142475
2227000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8062350953,1.3804142444
2228000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8089281051,1.3866012573
2229000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8069935515,1.3748782331
2230000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8071616773,1.3720421031
2231000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8081640710,1.3626688255
2232000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8077294818,1.3586689984
2233000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8102375457,1.3580711737
2234000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8104769631,1.3556168116
2235000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8089216693,1.3558578022
2236000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8103210205,1.3515986360
2237000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8125357958,1.3754614609
2238000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8123634829,1.3477584563
2239000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8115552042,1.3576174756
2240000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8125837222,1.3423625527
2241000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8128441812,1.3491255173
2242000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8117400271,1.3428745580
2243000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8098045571,1.3461940759
2244000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8111502082,1.3446848468
2245000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8111091239,1.3638409808
2246000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8104282505,1.3733192428
2247000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8076752549,1.3711902071
2248000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8077477244,1.3692999245
2249000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8078689351,1.3635262576
2250000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8081214874,1.3673530026
2251000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8084578160,1.3870235952
2252000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8075976296,1.3842263169
2253000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8064518193,1.3773091189
2254000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8093220301,1.3789530935
2255000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8091567451,1.3684749351
2256000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8078107075,1.3479273293
2257000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8096606074,1.3456010497
2258000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8051146542,1.3536607730
2259000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8039718938,1.3642829495
2260000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8037183049,1.3439185212
2261000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8058920423,1.3441925799
2262000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8040125554,1.3360555217
2263000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8020070826,1.3292023090
2264000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8003306945,1.3341754977
2265000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8010242589,1.3322294145
2266000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8023550206,1.3256987475
2267000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8023448396,1.3161072886
2268000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8014098542,1.3153058837
2269000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.8007945381,1.3196969492
2270000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7977359804,1.3325589418
2271000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7958573646,1.3278834439
2272000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7926533406,1.3316050711
2273000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7913082724,1.3341315878
2274000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7906462891,1.3341946784
2275000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7902648024,1.3349764730
2276000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7906957274,1.3139483118
2277000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7903305561,1.3180752989
2278000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7890039062,1.3224154473
2279000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7891172275,1.3154086251
2280000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7876756516,1.3143578893
2281000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7884511527,1.3333679643
2282000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7892826676,1.3370570959
2283000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7845451380,1.3467437165
2284000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7879201747,1.3599529998
2285000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7910050839,1.3564107625
2286000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7900693530,1.3488191369
2287000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7901699142,1.3345133351
2288000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7924658581,1.3368698116
2289000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7929942810,1.3442658759
2290000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7940665147,1.3280967483
2291000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7936174511,1.3346662555
2292000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7936077292,1.3373128364
2293000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7916015349,1.3339014273
2294000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7918030622,1.3320078103
2295000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7932810148,1.3472703200
2296000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7970260876,1.3294080646
2297000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7935476056,1.3279645774
2298000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7949046076,1.3306671477
2299000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7943688026,1.3234142403
2300000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7939004704,1.3111832270
2301000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7913331268,1.3134544671
2302000,0.0010000000,0.0001000000,100,100,0,1.8000000000,0.0100000000,0.7948290493,1.3146019678
