time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9800903215,0.6087820069
2036000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9801876523,0.6089904573
2037000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9800604201,0.6097456802
2038000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9802623645,0.6090635381
2039000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9798948003,0.6090289985
2040000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9801597465,0.6081942390
2041000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9803808615,0.6077448055
2042000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9803326602,0.6080652614
2043000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9803074761,0.6074594439
2044000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9801866980,0.6074009864
2045000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9800454198,0.6069730534
2046000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9799988601,0.6065234836
2047000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9803814442,0.6066371146
2048000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9801627563,0.6069869970
2049000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9800490376,0.6077563567
2050000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9800011762,0.6075832768
2051000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9799682838,0.6067710524
2052000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9796947251,0.6067661864
2053000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9796276750,0.6069056053
2054000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9794277868,0.6067821077
2055000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9794167891,0.6067697029
2056000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9796152185,0.6068740945
2057000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9797955622,0.6070274594
2058000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9792550496,0.6087247266
2059000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9793866080,0.6085579110
2060000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9791888087,0.6096363921
2061000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9792391798,0.6079872535
2062000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9791687481,0.6074425763
2063000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9786910524,0.6076073364
2064000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9787966146,0.6074602870
2065000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9784181931,0.6084183226
2066000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9787327618,0.6070213114
2067000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9789580835,0.6069661363
2068000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9788360955,0.6074034384
2069000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9784205217,0.6083247956
2070000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9783274447,0.6084203858
2071000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9780606459,0.6088845167
2072000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9774435652,0.6084652741
2073000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9775083749,0.6084482884
2074000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9765312639,0.6092739355
2075000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9764873179,0.6094668991
2076000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9765926137,0.6094556071
2077000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9764615948,0.6088896264
2078000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9759431467,0.6103760963
2079000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9755930927,0.6104515971
2080000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9761510515,0.6100615689
2081000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9768567394,0.6108068201
2082000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9768481168,0.6101918269
2083000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9770498274,0.6091039431
2084000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9771712546,0.6084341960
2085000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9768907842,0.6087136778
2086000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9763089087,0.6100055949
2087000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9760554682,0.6105028729
2088000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9763083831,0.6091612491
2089000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9764898839,0.6086676901
2090000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9763407932,0.6097053790
2091000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9762341369,0.6096141649
2092000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9765214336,0.6085605015
2093000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9766928748,0.6086730117
2094000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9768527183,0.6081909932
2095000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9765541960,0.6092501381
2096000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9763496822,0.6089798963
2097000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9769455949,0.6088143871
2098000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9767787243,0.6094589625
2099000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9771569311,0.6103726953
2100000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9770911888,0.6105705196
2101000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9774413513,0.6102359108
2102000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9779099717,0.6101192148
2103000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9777859089,0.6107385249
2104000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9782484169,0.6107584031
2105000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9784195455,0.6109864998
2106000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9784965124,0.6099198396
2107000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9777516593,0.6112002588
2108000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9784338606,0.6108667077
2109000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9777362285,0.6118259245
2110000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9778610473,0.6113686820
2111000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9776285007,0.6114244166
2112000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9771866419,0.6127497808
2113000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9769847826,0.6134743513
2114000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9769344903,0.6127016037
2115000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9766939021,0.6123267227
2116000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9765323276,0.6124915160
2117000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9764337339,0.6131769893
2118000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9767639441,0.6130307580
2119000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9764951131,0.6135516309
2120000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9764172598,0.6130925600
2121000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9766036293,0.6121767947
2122000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9764219383,0.6137369964
2123000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9766314063,0.6134347304
2124000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9769499180,0.6128881273
2125000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9770367019,0.6126213249
2126000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9770215290,0.6125438426
2127000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9774194638,0.6127344645
2128000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9774480439,0.6126520692
2129000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9775608580,0.6118030794
2130000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9777850408,0.6113958615
2131000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9778179029,0.6115255599
2132000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9780371004,0.6116261920
2133000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9778371577,0.6124990661
2134000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9778752731,0.6119651441
2135000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9783543413,0.6114608074
2136000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9783514276,0.6115311467
2137000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9784812330,0.6122118277
2138000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9782926059,0.6124056571
2139000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9782153612,0.6124947602
2140000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9781345089,0.6122439114
2141000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9781797941,0.6120757983
2142000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9783846832,0.6114959530
2143000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9785253502,0.6118403810
2144000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9785529288,0.6118995932
2145000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9782851263,0.6126341673
2146000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9782789623,0.6126089527
2147000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9784348761,0.6118172024
2148000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9783571387,0.6112034570
2149000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9781168113,0.6117583828
2150000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9781522821,0.6125025884
2151000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9782023352,0.6133094251
2152000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9781219290,0.6133635513
2153000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9779080069,0.6142086130
2154000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9778531059,0.6148014069
2155000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9778070537,0.6148251269
2156000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9775547547,0.6161516337
2157000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9776016464,0.6168091226
2158000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9776586548,0.6158850844
2159000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9778975296,0.6157209891
2160000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9781465414,0.6142806758
2161000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9781421137,0.6143010616
2162000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9778423672,0.6150069844
2163000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9779486545,0.6140720810
2164000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9779250998,0.6148687338
2165000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9780135281,0.6151276783
2166000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9779920130,0.6142249574
2167000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9777541283,0.6144954245
2168000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9772746202,0.6153995109
2169000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9776911448,0.6148716622
2170000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9777555507,0.6151767278
2171000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9776262301,0.6153018739
2172000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9779005421,0.6138369478
2173000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9779513736,0.6143990217
2174000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9780678632,0.6144552363
2175000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9782509270,0.6140647094
2176000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9781210339,0.6151652238
2177000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9783968807,0.6148304683
2178000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9783890738,0.6148092953
2179000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9784822999,0.6145570212
2180000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9784336730,0.6154514479
2181000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9787668728,0.6154055046
2182000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9785510292,0.6151091929
2183000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9785494355,0.6149454894
2184000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9787750629,0.6149135645
2185000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9790197889,0.6154996697
2186000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9791314973,0.6144716995
2187000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9788460124,0.6151346869
2188000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9790348541,0.6137146353
2189000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9788231688,0.6142931489
2190000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9787512098,0.6132961868
2191000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9787333451,0.6142323704
2192000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9789203896,0.6143587163
2193000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9786924328,0.6149597815
2194000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9786248838,0.6157374481
2195000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9784445191,0.6158248598
2196000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9787535707,0.6166238203
2197000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9791746087,0.6152938948
2198000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9788703131,0.6159474275
2199000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9786194608,0.6163048790
2200000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9788058871,0.6153298016
2201000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9787665305,0.6151110580
2202000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9787803753,0.6149207549
2203000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9785056315,0.6151669345
2204000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9779901295,0.6161559423
2205000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9776199836,0.6163092806
2206000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9775172798,0.6162059392
2207000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9775681743,0.6156271936
2208000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9774462661,0.6161261291
2209000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9779076666,0.6163092877
2210000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9778009541,0.6171988347
2211000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9777980729,0.6165018863
2212000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9777822424,0.6170734850
2213000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9775645540,0.6185006725
2214000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9771454966,0.6190849289
2215000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9768653791,0.6214137775
2216000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9761106226,0.6237171188
2217000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9755534592,0.6245478248
2218000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9760609367,0.6234886453
2219000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9764527938,0.6234459624
2220000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9763107402,0.6241528767
2221000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9759759724,0.6258654021
2222000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9759546914,0.6258478663
2223000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9760980523,0.6251497724
2224000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9762756561,0.6259420578
2225000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9761116732,0.6257822968
2226000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9759762495,0.6259747627
2227000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9760836293,0.6257793830
2228000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9759067461,0.6254703121
2229000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9758985240,0.6250483610
2230000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9755480327,0.6261748797
2231000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9756027464,0.6265296806
2232000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9757316671,0.6256881402
2233000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9758995824,0.6247326329
2234000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9756317492,0.6249321034
2235000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9755990378,0.6250013608
2236000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9763345226,0.6256537817
2237000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9762097130,0.6250457013
2238000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9762059378,0.6251500505
2239000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9762136883,0.6245428107
2240000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9759894997,0.6254547457
2241000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9763436344,0.6242757595
2242000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9762780464,0.6238664935
2243000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9755474192,0.6262674424
2244000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9755206031,0.6262205474
2245000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9754790028,0.6268339913
2246000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9752521358,0.6265368787
2247000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9746151494,0.6270833295
2248000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9746669443,0.6279207546
2249000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9747269209,0.6287450101
2250000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9745574024,0.6294645264
2251000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9737141174,0.6306299345
2252000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9736440903,0.6315392640
2253000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9736118826,0.6316396343
2254000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9733144908,0.6316543722
2255000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9731143806,0.6323318590
2256000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9726726969,0.6324098781
2257000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9726987950,0.6313284388
2258000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9728455343,0.6313384581
2259000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9729252492,0.6307549833
2260000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9728633665,0.6303927813
2261000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9727462986,0.6309237927
2262000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9726713903,0.6312429096
2263000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9719107943,0.6314367307
2264000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9717322072,0.6304632477
2265000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714635211,0.6315422724
2266000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9720262229,0.6311603684
2267000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9722310181,0.6308587414
2268000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9723468127,0.6305907213
2269000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9723432484,0.6306422711
2270000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9712549848,0.6315899762
2271000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9711958650,0.6313974781
2272000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9712161012,0.6312901386
2273000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9713044276,0.6310447367
2274000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715335339,0.6310365260
2275000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9712902976,0.6325267979
2276000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9714492060,0.6329268234
2277000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9717679517,0.6331943182
2278000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9717553424,0.6331204296
2279000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9725540840,0.6329086407
2280000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9723326686,0.6330796786
2281000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9723757107,0.6336662419
2282000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9722003767,0.6351681212
2283000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9720172812,0.6355773988
2284000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9711780435,0.6358817422
2285000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9707120305,0.6350839423
2286000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708867160,0.6347935597
2287000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9706783543,0.6356556744
2288000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9706829555,0.6348285136
2289000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9703702309,0.6356318306
2290000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9703446163,0.6358023127
2291000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708286746,0.6340502432
2292000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9711735933,0.6337046245
2293000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9708170979,0.6338554474
2294000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9706107028,0.6331921970
2295000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9706169839,0.6334445311
2296000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9713781037,0.6318246622
2297000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9717441284,0.6308359354
2298000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9715580074,0.6313035553
2299000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9716753084,0.6317963666
2300000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9719494448,0.6320249782
2301000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9718626568,0.6319431058
2302000,0.0010000000,0.0001000000,100,100,0,0.6000000000,0.0010000000,0.9720981203,0.6317653532
