time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
773000,0.00100,0.00010,100,100,0,0.1000,0.88439673,0.78799078
774000,0.00100,0.00010,100,100,0,0.1000,0.88262361,0.76200264
775000,0.00100,0.00010,100,100,0,0.1000,0.88076977,0.74795961
776000,0.00100,0.00010,100,100,0,0.1000,0.88523383,0.75068623
777000,0.00100,0.00010,100,100,0,0.1000,0.88809370,0.76787369
778000,0.00100,0.00010,100,100,0,0.1000,0.88935227,0.76475113
779000,0.00100,0.00010,100,100,0,0.1000,0.89065888,0.74828039
780000,0.00100,0.00010,100,100,0,0.1000,0.89158840,0.76617493
781000,0.00100,0.00010,100,100,0,0.1000,0.89067049,0.79814031
782000,0.00100,0.00010,100,100,0,0.1000,0.88803771,0.79709401
783000,0.00100,0.00010,100,100,0,0.1000,0.89333719,0.80117899
784000,0.00100,0.00010,100,100,0,0.1000,0.88751608,0.80600930
785000,0.00100,0.00010,100,100,0,0.1000,0.88933950,0.80522715
786000,0.00100,0.00010,100,100,0,0.1000,0.89173192,0.78586094
787000,0.00100,0.00010,100,100,0,0.1000,0.89120250,0.79566317
788000,0.00100,0.00010,100,100,0,0.1000,0.88898674,0.77070842
789000,0.00100,0.00010,100,100,0,0.1000,0.88835941,0.76312222
790000,0.00100,0.00010,100,100,0,0.1000,0.89087635,0.79549804
791000,0.00100,0.00010,100,100,0,0.1000,0.88821310,0.78333934
792000,0.00100,0.00010,100,100,0,0.1000,0.88823909,0.78579652
793000,0.00100,0.00010,100,100,0,0.1000,0.88812453,0.77723512
794000,0.00100,0.00010,100,100,0,0.1000,0.89081614,0.77339536
795000,0.00100,0.00010,100,100,0,0.1000,0.89096379,0.75396949
796000,0.00100,0.00010,100,100,0,0.1000,0.89334267,0.76959509
797000,0.00100,0.00010,100,100,0,0.1000,0.89516968,0.81490463
798000,0.00100,0.00010,100,100,0,0.1000,0.89724171,0.77877415
799000,0.00100,0.00010,100,100,0,0.1000,0.89777949,0.72970641
800000,0.00100,0.00010,100,100,0,0.1000,0.89556944,0.69696232
801000,0.00100,0.00010,100,100,0,0.1000,0.89513024,0.67723991
802000,0.00100,0.00010,100,100,0,0.1000,0.89473171,0.69656643
803000,0.00100,0.00010,100,100,0,0.1000,0.89304263,0.71132263
804000,0.00100,0.00010,100,100,0,0.1000,0.89288386,0.70986798
805000,0.00100,0.00010,100,100,0,0.1000,0.89733823,0.70267726
806000,0.00100,0.00010,100,100,0,0.1000,0.89442524,0.68500471
807000,0.00100,0.00010,100,100,0,0.1000,0.89688523,0.67724850
808000,0.00100,0.00010,100,100,0,0.1000,0.89647366,0.68455550
809000,0.00100,0.00010,100,100,0,0.1000,0.89591093,0.67143337
810000,0.00100,0.00010,100,100,0,0.1000,0.89612754,0.66078076
811000,0.00100,0.00010,100,100,0,0.1000,0.89551480,0.67858869
812000,0.00100,0.00010,100,100,0,0.1000,0.89615212,0.66019984
813000,0.00100,0.00010,100,100,0,0.1000,0.89501624,0.64782782
814000,0.00100,0.00010,100,100,0,0.1000,0.89522217,0.65079089
815000,0.00100,0.00010,100,100,0,0.1000,0.90131786,0.64638142
816000,0.00100,0.00010,100,100,0,0.1000,0.90605993,0.61168285
817000,0.00100,0.00010,100,100,0,0.1000,0.90654425,0.63046381
818000,0.00100,0.00010,100,100,0,0.1000,0.90258950,0.63524344
819000,0.00100,0.00010,100,100,0,0.1000,0.89965089,0.61166071
820000,0.00100,0.00010,100,100,0,0.1000,0.90571123,0.62026184
821000,0.00100,0.00010,100,100,0,0.1000,0.90230711,0.63490522
822000,0.00100,0.00010,100,100,0,0.1000,0.90083150,0.64564661
823000,0.00100,0.00010,100,100,0,0.1000,0.89880766,0.64819774
824000,0.00100,0.00010,100,100,0,0.1000,0.89878843,0.65761736
825000,0.00100,0.00010,100,100,0,0.1000,0.90125001,0.65952087
826000,0.00100,0.00010,100,100,0,0.1000,0.89908133,0.65603474
827000,0.00100,0.00010,100,100,0,0.1000,0.89822237,0.66191249
828000,0.00100,0.00010,100,100,0,0.1000,0.89825801,0.64528728
829000,0.00100,0.00010,100,100,0,0.1000,0.90395739,0.67794135
830000,0.00100,0.00010,100,100,0,0.1000,0.90156214,0.72199537
831000,0.00100,0.00010,100,100,0,0.1000,0.90081231,0.69491749
832000,0.00100,0.00010,100,100,0,0.1000,0.89253689,0.73313144
833000,0.00100,0.00010,100,100,0,0.1000,0.89025136,0.71806202
834000,0.00100,0.00010,100,100,0,0.1000,0.89081775,0.71777499
835000,0.00100,0.00010,100,100,0,0.1000,0.88847985,0.72906543
836000,0.00100,0.00010,100,100,0,0.1000,0.89228193,0.73159872
837000,0.00100,0.00010,100,100,0,0.1000,0.89292585,0.76570107
838000,0.00100,0.00010,100,100,0,0.1000,0.88991389,0.81087768
839000,0.00100,0.00010,100,100,0,0.1000,0.89014935,0.83751080
840000,0.00100,0.00010,100,100,0,0.1000,0.88960253,0.84550298
841000,0.00100,0.00010,100,100,0,0.1000,0.88957988,0.80264762
842000,0.00100,0.00010,100,100,0,0.1000,0.88832978,0.82482343
843000,0.00100,0.00010,100,100,0,0.1000,0.89109066,0.78146835
844000,0.00100,0.00010,100,100,0,0.1000,0.89373439,0.76375993
845000,0.00100,0.00010,100,100,0,0.1000,0.89700325,0.76387796
846000,0.00100,0.00010,100,100,0,0.1000,0.89416186,0.79639898
847000,0.00100,0.00010,100,100,0,0.1000,0.89537407,0.80859440
848000,0.00100,0.00010,100,100,0,0.1000,0.89254061,0.78241483
849000,0.00100,0.00010,100,100,0,0.1000,0.89450937,0.74882866
850000,0.00100,0.00010,100,100,0,0.1000,0.89866788,0.72005623
851000,0.00100,0.00010,100,100,0,0.1000,0.90354693,0.75804403
852000,0.00100,0.00010,100,100,0,0.1000,0.89875957,0.78008056
853000,0.00100,0.00010,100,100,0,0.1000,0.89948876,0.73514388
854000,0.00100,0.00010,100,100,0,0.1000,0.89854549,0.72962538
855000,0.00100,0.00010,100,100,0,0.1000,0.89376317,0.76730582
856000,0.00100,0.00010,100,100,0,0.1000,0.88960572,0.78664740
857000,0.00100,0.00010,100,100,0,0.1000,0.88724297,0.81586220
858000,0.00100,0.00010,100,100,0,0.1000,0.88646331,0.85897354
859000,0.00100,0.00010,100,100,0,0.1000,0.88816614,0.87922666
860000,0.00100,0.00010,100,100,0,0.1000,0.89552120,0.86300128
861000,0.00100,0.00010,100,100,0,0.1000,0.89516832,0.89105500
862000,0.00100,0.00010,100,100,0,0.1000,0.89406317,0.85564460
863000,0.00100,0.00010,100,100,0,0.1000,0.89662528,0.84604718
864000,0.00100,0.00010,100,100,0,0.1000,0.89718792,0.84659295
865000,0.00100,0.00010,100,100,0,0.1000,0.89570419,0.86183625
866000,0.00100,0.00010,100,100,0,0.1000,0.89397168,0.88766336
867000,0.00100,0.00010,100,100,0,0.1000,0.89231339,0.90894630
868000,0.00100,0.00010,100,100,0,0.1000,0.89469804,0.96904586
869000,0.00100,0.00010,100,100,0,0.1000,0.89990141,0.98666468
870000,0.00100,0.00010,100,100,0,0.1000,0.90175358,0.99980220
871000,0.00100,0.00010,100,100,0,0.1000,0.90145500,1.02914022
872000,0.00100,0.00010,100,100,0,0.1000,0.90404816,1.04636959
873000,0.00100,0.00010,100,100,0,0.1000,0.90454728,1.03133566
874000,0.00100,0.00010,100,100,0,0.1000,0.90438857,1.05488836
875000,0.00100,0.00010,100,100,0,0.1000,0.90391127,1.07621920
876000,0.00100,0.00010,100,100,0,0.1000,0.90226967,1.01243378
877000,0.00100,0.00010,100,100,0,0.1000,0.90148386,0.97923461
878000,0.00100,0.00010,100,100,0,0.1000,0.89944306,1.05668632
879000,0.00100,0.00010,100,100,0,0.1000,0.90072741,1.04392733
880000,0.00100,0.00010,100,100,0,0.1000,0.90279817,1.09397996
881000,0.00100,0.00010,100,100,0,0.1000,0.90563251,1.04060483
882000,0.00100,0.00010,100,100,0,0.1000,0.90714006,1.01280011
883000,0.00100,0.00010,100,100,0,0.1000,0.90675107,1.08924014
884000,0.00100,0.00010,100,100,0,0.1000,0.90591866,1.07872623
885000,0.00100,0.00010,100,100,0,0.1000,0.90555810,1.01527595
886000,0.00100,0.00010,100,100,0,0.1000,0.91056510,0.94500364
887000,0.00100,0.00010,100,100,0,0.1000,0.91112811,0.93374329
888000,0.00100,0.00010,100,100,0,0.1000,0.91081923,0.91839644
889000,0.00100,0.00010,100,100,0,0.1000,0.91253037,0.87206868
890000,0.00100,0.00010,100,100,0,0.1000,0.91448239,0.89818324
891000,0.00100,0.00010,100,100,0,0.1000,0.91558997,0.91512674
892000,0.00100,0.00010,100,100,0,0.1000,0.91616414,0.90658234
893000,0.00100,0.00010,100,100,0,0.1000,0.91631239,0.95036547
894000,0.00100,0.00010,100,100,0,0.1000,0.91525874,0.88911780
895000,0.00100,0.00010,100,100,0,0.1000,0.91505790,0.84567439
896000,0.00100,0.00010,100,100,0,0.1000,0.91408475,0.81107594
897000,0.00100,0.00010,100,100,0,0.1000,0.91473478,0.82779328
898000,0.00100,0.00010,100,100,0,0.1000,0.91402493,0.91397973
899000,0.00100,0.00010,100,100,0,0.1000,0.91553081,0.87214789
900000,0.00100,0.00010,100,100,0,0.1000,0.91525926,0.84264699
901000,0.00100,0.00010,100,100,0,0.1000,0.91559899,0.86592608
902000,0.00100,0.00010,100,100,0,0.1000,0.91548312,0.88519346
903000,0.00100,0.00010,100,100,0,0.1000,0.91469896,0.88589406
904000,0.00100,0.00010,100,100,0,0.1000,0.91384193,0.97479080
905000,0.00100,0.00010,100,100,0,0.1000,0.91468335,0.96054876
906000,0.00100,0.00010,100,100,0,0.1000,0.91444329,0.97408093
907000,0.00100,0.00010,100,100,0,0.1000,0.91471172,1.04966101
908000,0.00100,0.00010,100,100,0,0.1000,0.91461516,0.97836534
909000,0.00100,0.00010,100,100,0,0.1000,0.91511457,0.98446591
910000,0.00100,0.00010,100,100,0,0.1000,0.91590815,0.97805026
911000,0.00100,0.00010,100,100,0,0.1000,0.91526176,1.00661702
912000,0.00100,0.00010,100,100,0,0.1000,0.91582691,1.03186195
913000,0.00100,0.00010,100,100,0,0.1000,0.91707591,1.04425320
914000,0.00100,0.00010,100,100,0,0.1000,0.91755931,1.00865855
915000,0.00100,0.00010,100,100,0,0.1000,0.91890122,1.03286825
916000,0.00100,0.00010,100,100,0,0.1000,0.91577224,1.05117769
917000,0.00100,0.00010,100,100,0,0.1000,0.91572818,1.01904522
918000,0.00100,0.00010,100,100,0,0.1000,0.91413267,1.01267771
919000,0.00100,0.00010,100,100,0,0.1000,0.91331787,0.99063413
920000,0.00100,0.00010,100,100,0,0.1000,0.91181252,1.07340764
921000,0.00100,0.00010,100,100,0,0.1000,0.91059113,1.10415113
922000,0.00100,0.00010,100,100,0,0.1000,0.90783471,1.10552166
923000,0.00100,0.00010,100,100,0,0.1000,0.90983571,1.14214755
924000,0.00100,0.00010,100,100,0,0.1000,0.91531788,1.17260102
925000,0.00100,0.00010,100,100,0,0.1000,0.90869933,1.15888312
926000,0.00100,0.00010,100,100,0,0.1000,0.91534734,1.25176123
927000,0.00100,0.00010,100,100,0,0.1000,0.91630839,1.21007536
928000,0.00100,0.00010,100,100,0,0.1000,0.91836369,1.28127655
929000,0.00100,0.00010,100,100,0,0.1000,0.91165336,1.39761568
930000,0.00100,0.00010,100,100,0,0.1000,0.92314535,1.36766921
931000,0.00100,0.00010,100,100,0,0.1000,0.91910854,1.25709528
932000,0.00100,0.00010,100,100,0,0.1000,0.92310028,1.15232716
933000,0.00100,0.00010,100,100,0,0.1000,0.92455073,1.20056604
934000,0.00100,0.00010,100,100,0,0.1000,0.92413996,1.17314415
935000,0.00100,0.00010,100,100,0,0.1000,0.92096151,1.20808866
936000,0.00100,0.00010,100,100,0,0.1000,0.91957792,1.23370924
937000,0.00100,0.00010,100,100,0,0.1000,0.91838085,1.18615417
938000,0.00100,0.00010,100,100,0,0.1000,0.92310293,1.16139228
939000,0.00100,0.00010,100,100,0,0.1000,0.92466075,1.22291259
940000,0.00100,0.00010,100,100,0,0.1000,0.91952784,1.24884193
941000,0.00100,0.00010,100,100,0,0.1000,0.92215953,1.23883826
942000,0.00100,0.00010,100,100,0,0.1000,0.92340578,1.24192165
943000,0.00100,0.00010,100,100,0,0.1000,0.92233532,1.30214047
944000,0.00100,0.00010,100,100,0,0.1000,0.92437592,1.28081794
945000,0.00100,0.00010,100,100,0,0.1000,0.92609799,1.39786486
946000,0.00100,0.00010,100,100,0,0.1000,0.92262531,1.37265105
947000,0.00100,0.00010,100,100,0,0.1000,0.91882351,1.40208003
948000,0.00100,0.00010,100,100,0,0.1000,0.91973164,1.51979801
949000,0.00100,0.00010,100,100,0,0.1000,0.92088134,1.64099005
950000,0.00100,0.00010,100,100,0,0.1000,0.91711496,1.55188535
951000,0.00100,0.00010,100,100,0,0.1000,0.92080345,1.69956113
952000,0.00100,0.00010,100,100,0,0.1000,0.92258864,1.83825704
953000,0.00100,0.00010,100,100,0,0.1000,0.91641518,1.83951381
954000,0.00100,0.00010,100,100,0,0.1000,0.91901150,1.92935539
955000,0.00100,0.00010,100,100,0,0.1000,0.91768002,1.91240770
956000,0.00100,0.00010,100,100,0,0.1000,0.91853663,1.93171069
957000,0.00100,0.00010,100,100,0,0.1000,0.91509181,2.05303236
958000,0.00100,0.00010,100,100,0,0.1000,0.91476174,1.94536272
959000,0.00100,0.00010,100,100,0,0.1000,0.91863675,1.84506073
960000,0.00100,0.00010,100,100,0,0.1000,0.91876167,1.91318908
961000,0.00100,0.00010,100,100,0,0.1000,0.91486423,1.99850849
962000,0.00100,0.00010,100,100,0,0.1000,0.91152119,2.07094396
963000,0.00100,0.00010,100,100,0,0.1000,0.91152254,1.89030610
964000,0.00100,0.00010,100,100,0,0.1000,0.91836605,1.73173950
965000,0.00100,0.00010,100,100,0,0.1000,0.91998280,1.95475950
966000,0.00100,0.00010,100,100,0,0.1000,0.92215324,1.83244373
967000,0.00100,0.00010,100,100,0,0.1000,0.92163617,1.88326811
968000,0.00100,0.00010,100,100,0,0.1000,0.92200863,1.85449994
969000,0.00100,0.00010,100,100,0,0.1000,0.92119621,1.81809180
970000,0.00100,0.00010,100,100,0,0.1000,0.92254385,1.93677825
971000,0.00100,0.00010,100,100,0,0.1000,0.92259812,2.10866888
972000,0.00100,0.00010,100,100,0,0.1000,0.91433177,2.22160429
973000,0.00100,0.00010,100,100,0,0.1000,0.91727194,2.21983601
974000,0.00100,0.00010,100,100,0,0.1000,0.91972507,2.19587555
975000,0.00100,0.00010,100,100,0,0.1000,0.91978864,2.29571502
976000,0.00100,0.00010,100,100,0,0.1000,0.91483245,2.26884533
977000,0.00100,0.00010,100,100,0,0.1000,0.91659886,2.65927935
978000,0.00100,0.00010,100,100,0,0.1000,0.91952765,2.71821157
979000,0.00100,0.00010,100,100,0,0.1000,0.91999063,2.40560996
980000,0.00100,0.00010,100,100,0,0.1000,0.92481180,2.41589283
981000,0.00100,0.00010,100,100,0,0.1000,0.92437809,2.74665842
982000,0.00100,0.00010,100,100,0,0.1000,0.92843205,2.84885839
983000,0.00100,0.00010,100,100,0,0.1000,0.92713462,2.78201660
984000,0.00100,0.00010,100,100,0,0.1000,0.93201567,3.17869533
985000,0.00100,0.00010,100,100,0,0.1000,0.91974004,3.21575750
986000,0.00100,0.00010,100,100,0,0.1000,0.91784877,3.30506929
987000,0.00100,0.00010,100,100,0,0.1000,0.91756751,4.02604088
988000,0.00100,0.00010,100,100,0,0.1000,0.92215508,4.07964932
989000,0.00100,0.00010,100,100,0,0.1000,0.91983569,4.42768211
990000,0.00100,0.00010,100,100,0,0.1000,0.92144725,4.32220875
991000,0.00100,0.00010,100,100,0,0.1000,0.91847423,4.39339826
992000,0.00100,0.00010,100,100,0,0.1000,0.92152334,4.92383082
993000,0.00100,0.00010,100,100,0,0.1000,0.91828908,4.96824950
994000,0.00100,0.00010,100,100,0,0.1000,0.91915739,4.70511676
995000,0.00100,0.00010,100,100,0,0.1000,0.91847281,4.75758166
996000,0.00100,0.00010,100,100,0,0.1000,0.91490670,4.33330774
997000,0.00100,0.00010,100,100,0,0.1000,0.91357925,5.15151991
998000,0.00100,0.00010,100,100,0,0.1000,0.91255996,5.30645179
999000,0.00100,0.00010,100,100,0,0.1000,0.91846584,4.69276173
1000000,0.00100,0.00010,100,100,0,0.1000,0.92383511,4.44642527
1001000,0.00100,0.00010,100,100,0,0.1000,0.93097970,3.73743524
1002000,0.00100,0.00010,100,100,0,0.1000,0.93198588,3.67989697
1003000,0.00100,0.00010,100,100,0,0.1000,0.92760791,3.48796398
1004000,0.00100,0.00010,100,100,0,0.1000,0.93168134,3.41409258
1005000,0.00100,0.00010,100,100,0,0.1000,0.92866344,2.96749437
1006000,0.00100,0.00010,100,100,0,0.1000,0.92651884,2.77877894
1007000,0.00100,0.00010,100,100,0,0.1000,0.93218237,2.44283362
1008000,0.00100,0.00010,100,100,0,0.1000,0.93330411,2.33893696
1009000,0.00100,0.00010,100,100,0,0.1000,0.93568761,2.63367541
1010000,0.00100,0.00010,100,100,0,0.1000,0.92978250,2.60316751
1011000,0.00100,0.00010,100,100,0,0.1000,0.93368616,2.59582600
1012000,0.00100,0.00010,100,100,0,0.1000,0.93680465,2.47414082
1013000,0.00100,0.00010,100,100,0,0.1000,0.94117283,2.22688483
1014000,0.00100,0.00010,100,100,0,0.1000,0.93858462,2.13202615
1015000,0.00100,0.00010,100,100,0,0.1000,0.93740169,2.06972619
1016000,0.00100,0.00010,100,100,0,0.1000,0.93653594,1.79349667
1017000,0.00100,0.00010,100,100,0,0.1000,0.93988120,1.94215230
1018000,0.00100,0.00010,100,100,0,0.1000,0.94185649,1.85403439
1019000,0.00100,0.00010,100,100,0,0.1000,0.94653625,1.60171765
1020000,0.00100,0.00010,100,100,0,0.1000,0.95214954,1.54435573
1021000,0.00100,0.00010,100,100,0,0.1000,0.95490110,1.39071530
1022000,0.00100,0.00010,100,100,0,0.1000,0.95492562,1.35279061
1023000,0.00100,0.00010,100,100,0,0.1000,0.94928554,1.21919668
1024000,0.00100,0.00010,100,100,0,0.1000,0.94325340,1.21739499
1025000,0.00100,0.00010,100,100,0,0.1000,0.94370418,1.15305193
1026000,0.00100,0.00010,100,100,0,0.1000,0.94668395,1.13692223
1027000,0.00100,0.00010,100,100,0,0.1000,0.94740093,1.25462304
1028000,0.00100,0.00010,100,100,0,0.1000,0.94600354,1.17751146
1029000,0.00100,0.00010,100,100,0,0.1000,0.94422810,1.02598763
1030000,0.00100,0.00010,100,100,0,0.1000,0.94392338,0.99187162
1031000,0.00100,0.00010,100,100,0,0.1000,0.94248397,1.07127259
1032000,0.00100,0.00010,100,100,0,0.1000,0.94175446,1.05193525
1033000,0.00100,0.00010,100,100,0,0.1000,0.94118443,0.95037054
1034000,0.00100,0.00010,100,100,0,0.1000,0.93835353,0.86866095
1035000,0.00100,0.00010,100,100,0,0.1000,0.93769680,0.87014275
1036000,0.00100,0.00010,100,100,0,0.1000,0.93185331,0.88801785
1037000,0.00100,0.00010,100,100,0,0.1000,0.93460228,0.93357649
1038000,0.00100,0.00010,100,100,0,0.1000,0.93479879,0.89230755
1039000,0.00100,0.00010,100,100,0,0.1000,0.93783766,0.88850277
1040000,0.00100,0.00010,100,100,0,0.1000,0.93907423,0.99197334
1041000,0.00100,0.00010,100,100,0,0.1000,0.94159025,0.90051548
1042000,0.00100,0.00010,100,100,0,0.1000,0.93896668,0.89474364
1043000,0.00100,0.00010,100,100,0,0.1000,0.93560320,0.85338845
1044000,0.00100,0.00010,100,100,0,0.1000,0.93241663,0.86325711
1045000,0.00100,0.00010,100,100,0,0.1000,0.93124003,0.87008993
1046000,0.00100,0.00010,100,100,0,0.1000,0.93079962,0.82430259
1047000,0.00100,0.00010,100,100,0,0.1000,0.93411251,0.80283852
1048000,0.00100,0.00010,100,100,0,0.1000,0.92842899,0.79729899
1049000,0.00100,0.00010,100,100,0,0.1000,0.92845533,0.77762212
1050000,0.00100,0.00010,100,100,0,0.1000,0.92853901,0.71154985
1051000,0.00100,0.00010,100,100,0,0.1000,0.93022247,0.71392831
1052000,0.00100,0.00010,100,100,0,0.1000,0.92766392,0.63486124
1053000,0.00100,0.00010,100,100,0,0.1000,0.92961011,0.70300714
1054000,0.00100,0.00010,100,100,0,0.1000,0.92976258,0.71594573
1055000,0.00100,0.00010,100,100,0,0.1000,0.93311669,0.71692755
1056000,0.00100,0.00010,100,100,0,0.1000,0.93491756,0.62759686
1057000,0.00100,0.00010,100,100,0,0.1000,0.93086155,0.56269258
1058000,0.00100,0.00010,100,100,0,0.1000,0.92939248,0.55482697
1059000,0.00100,0.00010,100,100,0,0.1000,0.93313205,0.54087421
1060000,0.00100,0.00010,100,100,0,0.1000,0.93766909,0.57926469
1061000,0.00100,0.00010,100,100,0,0.1000,0.94337152,0.57105776
1062000,0.00100,0.00010,100,100,0,0.1000,0.93999204,0.59416505
1063000,0.00100,0.00010,100,100,0,0.1000,0.94073585,0.58842074
1064000,0.00100,0.00010,100,100,0,0.1000,0.94427212,0.55152429
1065000,0.00100,0.00010,100,100,0,0.1000,0.94604773,0.54444716
1066000,0.00100,0.00010,100,100,0,0.1000,0.94574002,0.47756619
1067000,0.00100,0.00010,100,100,0,0.1000,0.94458713,0.50984915
1068000,0.00100,0.00010,100,100,0,0.1000,0.94331657,0.43804249
1069000,0.00100,0.00010,100,100,0,0.1000,0.94289723,0.44359883
1070000,0.00100,0.00010,100,100,0,0.1000,0.94359812,0.45747927
1071000,0.00100,0.00010,100,100,0,0.1000,0.94199886,0.46702189
1072000,0.00100,0.00010,100,100,0,0.1000,0.94303538,0.52244232
1073000,0.00100,0.00010,100,100,0,0.1000,0.94533658,0.53672038
1074000,0.00100,0.00010,100,100,0,0.1000,0.94564876,0.54899581
1075000,0.00100,0.00010,100,100,0,0.1000,0.94538244,0.52707228
1076000,0.00100,0.00010,100,100,0,0.1000,0.94572519,0.58825810
1077000,0.00100,0.00010,100,100,0,0.1000,0.95190372,0.60710031
1078000,0.00100,0.00010,100,100,0,0.1000,0.95434414,0.58065890
1079000,0.00100,0.00010,100,100,0,0.1000,0.95570088,0.57210965
1080000,0.00100,0.00010,100,100,0,0.1000,0.95572289,0.56556540
1081000,0.00100,0.00010,100,100,0,0.1000,0.95550230,0.55100393
1082000,0.00100,0.00010,100,100,0,0.1000,0.95359877,0.54854419
1083000,0.00100,0.00010,100,100,0,0.1000,0.95391514,0.53386654
1084000,0.00100,0.00010,100,100,0,0.1000,0.95151467,0.52127403
1085000,0.00100,0.00010,100,100,0,0.1000,0.94878794,0.47696807
1086000,0.00100,0.00010,100,100,0,0.1000,0.95034369,0.44359001
1087000,0.00100,0.00010,100,100,0,0.1000,0.94758636,0.42598730
1088000,0.00100,0.00010,100,100,0,0.1000,0.95381389,0.42907146
1089000,0.00100,0.00010,100,100,0,0.1000,0.95296676,0.45050506
1090000,0.00100,0.00010,100,100,0,0.1000,0.95060705,0.44541425
1091000,0.00100,0.00010,100,100,0,0.1000,0.94983289,0.41476553
1092000,0.00100,0.00010,100,100,0,0.1000,0.95168467,0.42312058
1093000,0.00100,0.00010,100,100,0,0.1000,0.94898649,0.39156599
1094000,0.00100,0.00010,100,100,0,0.1000,0.94829819,0.37717957
1095000,0.00100,0.00010,100,100,0,0.1000,0.94704093,0.36367609
1096000,0.00100,0.00010,100,100,0,0.1000,0.94781433,0.38472652
1097000,0.00100,0.00010,100,100,0,0.1000,0.94800598,0.38804672
1098000,0.00100,0.00010,100,100,0,0.1000,0.94680916,0.40581002
1099000,0.00100,0.00010,100,100,0,0.1000,0.94639021,0.38451354
1100000,0.00100,0.00010,100,100,0,0.1000,0.94610056,0.40843025
1101000,0.00100,0.00010,100,100,0,0.1000,0.94533397,0.40469694
1102000,0.00100,0.00010,100,100,0,0.1000,0.94665203,0.42144126
1103000,0.00100,0.00010,100,100,0,0.1000,0.95175269,0.40317199
1104000,0.00100,0.00010,100,100,0,0.1000,0.94824446,0.40057801
1105000,0.00100,0.00010,100,100,0,0.1000,0.94759143,0.40708527
1106000,0.00100,0.00010,100,100,0,0.1000,0.95096336,0.41675972
1107000,0.00100,0.00010,100,100,0,0.1000,0.95020481,0.40636473
1108000,0.00100,0.00010,100,100,0,0.1000,0.95248689,0.41206298
1109000,0.00100,0.00010,100,100,0,0.1000,0.95125606,0.44353341
1110000,0.00100,0.00010,100,100,0,0.1000,0.95195683,0.47589274
1111000,0.00100,0.00010,100,100,0,0.1000,0.95280333,0.50677461
1112000,0.00100,0.00010,100,100,0,0.1000,0.95327208,0.41618106
1113000,0.00100,0.00010,100,100,0,0.1000,0.95136047,0.42309812
1114000,0.00100,0.00010,100,100,0,0.1000,0.94882983,0.43395880
1115000,0.00100,0.00010,100,100,0,0.1000,0.94822046,0.46376648
1116000,0.00100,0.00010,100,100,0,0.1000,0.94831392,0.45499814
1117000,0.00100,0.00010,100,100,0,0.1000,0.94795423,0.49811803
1118000,0.00100,0.00010,100,100,0,0.1000,0.94757261,0.52276050
1119000,0.00100,0.00010,100,100,0,0.1000,0.94920716,0.54512434
1120000,0.00100,0.00010,100,100,0,0.1000,0.94878119,0.54517099
1121000,0.00100,0.00010,100,100,0,0.1000,0.94750062,0.50313924
1122000,0.00100,0.00010,100,100,0,0.1000,0.94394354,0.56274025
1123000,0.00100,0.00010,100,100,0,0.1000,0.94907298,0.56092809
1124000,0.00100,0.00010,100,100,0,0.1000,0.94988369,0.62250882
1125000,0.00100,0.00010,100,100,0,0.1000,0.95466214,0.61578497
1126000,0.00100,0.00010,100,100,0,0.1000,0.95319334,0.61252698
1127000,0.00100,0.00010,100,100,0,0.1000,0.95370455,0.68057362
1128000,0.00100,0.00010,100,100,0,0.1000,0.95487348,0.66907760
1129000,0.00100,0.00010,100,100,0,0.1000,0.95393659,0.73421630
1130000,0.00100,0.00010,100,100,0,0.1000,0.95529653,0.67981035
1131000,0.00100,0.00010,100,100,0,0.1000,0.95415336,0.64433497
1132000,0.00100,0.00010,100,100,0,0.1000,0.95284603,0.65122144
1133000,0.00100,0.00010,100,100,0,0.1000,0.95614826,0.65218048
1134000,0.00100,0.00010,100,100,0,0.1000,0.96231162,0.66815742
1135000,0.00100,0.00010,100,100,0,0.1000,0.96536139,0.61409781
1136000,0.00100,0.00010,100,100,0,0.1000,0.96629392,0.53728924
1137000,0.00100,0.00010,100,100,0,0.1000,0.96113623,0.54424541
1138000,0.00100,0.00010,100,100,0,0.1000,0.96728060,0.50464692
1139000,0.00100,0.00010,100,100,0,0.1000,0.96933210,0.50872459
1140000,0.00100,0.00010,100,100,0,0.1000,0.96701237,0.51939114
1141000,0.00100,0.00010,100,100,0,0.1000,0.96655699,0.51660562
1142000,0.00100,0.00010,100,100,0,0.1000,0.97265240,0.52453255
1143000,0.00100,0.00010,100,100,0,0.1000,0.96931636,0.50778489
1144000,0.00100,0.00010,100,100,0,0.1000,0.96953521,0.51280055
1145000,0.00100,0.00010,100,100,0,0.1000,0.96425167,0.57100353
1146000,0.00100,0.00010,100,100,0,0.1000,0.95484583,0.62296589
1147000,0.00100,0.00010,100,100,0,0.1000,0.94902837,0.62161055
1148000,0.00100,0.00010,100,100,0,0.1000,0.94853668,0.65162066
1149000,0.00100,0.00010,100,100,0,0.1000,0.95160450,0.77424686
1150000,0.00100,0.00010,100,100,0,0.1000,0.94771385,0.77216313
1151000,0.00100,0.00010,100,100,0,0.1000,0.94866614,0.69587229
1152000,0.00100,0.00010,100,100,0,0.1000,0.94559515,0.72543985
1153000,0.00100,0.00010,100,100,0,0.1000,0.94480419,0.76301851
1154000,0.00100,0.00010,100,100,0,0.1000,0.94690969,0.81002661
1155000,0.00100,0.00010,100,100,0,0.1000,0.94920184,0.72976648
