time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9414218411,0.3450877123
2036000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9401840244,0.3451074776
2037000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9403233371,0.3452618555
2038000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9386626471,0.3410738735
2039000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9366026095,0.3438959246
2040000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9366047177,0.3416896323
2041000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9366423695,0.3431479099
2042000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9372789155,0.3439264113
2043000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9380142385,0.3420904786
2044000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9384925021,0.3420218457
2045000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9384466285,0.3441926084
2046000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9383450360,0.3473666651
2047000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9372722516,0.3452476027
2048000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9365963669,0.3462403910
2049000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9364545784,0.3476755378
2050000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9361272556,0.3495051749
2051000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9367230586,0.3471698739
2052000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9367924935,0.3520677956
2053000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9352269485,0.3541299839
2054000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9353099357,0.3559072897
2055000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9360269559,0.3571614762
2056000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9363263400,0.3560279217
2057000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9355910605,0.3559033111
2058000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9354284297,0.3570381038
2059000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9357397610,0.3570917502
2060000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9359895567,0.3518972397
2061000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9360122364,0.3514873597
2062000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9362856246,0.3510486746
2063000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9360233108,0.3494789658
2064000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9364373640,0.3445879450
2065000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9357529614,0.3442623512
2066000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9360137490,0.3428065875
2067000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9358504600,0.3426407386
2068000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9353548624,0.3425850613
2069000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9352730209,0.3424341172
2070000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9352081610,0.3412604362
2071000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9351639219,0.3395845766
2072000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9354249151,0.3365859555
2073000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9355742943,0.3377195702
2074000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9357695797,0.3399543974
2075000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9356572053,0.3381769374
2076000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9352565752,0.3403802718
2077000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9347300848,0.3383282704
2078000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9347596551,0.3390327185
2079000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9351600555,0.3370046147
2080000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9353185867,0.3355980948
2081000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9347019771,0.3317293182
2082000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9335650833,0.3358677876
2083000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9331929033,0.3373299227
2084000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9341209400,0.3372757000
2085000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9347269049,0.3363787454
2086000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9340812162,0.3385801420
2087000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9337606881,0.3381168861
2088000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9336260246,0.3393574520
2089000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9342130515,0.3351802165
2090000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9348046811,0.3325486588
2091000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9354277680,0.3306079376
2092000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9355675698,0.3300264370
2093000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9348505607,0.3298275488
2094000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9352003062,0.3300336317
2095000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9363066104,0.3254304777
2096000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9389425728,0.3219169615
2097000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9380135106,0.3263722471
2098000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9397857850,0.3228999182
2099000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9412965210,0.3199098484
2100000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9416817962,0.3176222105
2101000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9414669135,0.3181778998
2102000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9427985636,0.3160018982
2103000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9428887426,0.3160057447
2104000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9431695251,0.3155898496
2105000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9441534078,0.3156004246
2106000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9435538659,0.3149331687
2107000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9438412223,0.3160816550
2108000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9450689829,0.3157507347
2109000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9445992190,0.3215278593
2110000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9450948727,0.3217606466
2111000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9456990205,0.3233056382
2112000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9457482568,0.3216396601
2113000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9443677141,0.3202167378
2114000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9443402732,0.3193668390
2115000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9450356017,0.3195266331
2116000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9439167090,0.3189971297
2117000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9442461651,0.3195404394
2118000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9434938742,0.3188360494
2119000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9416344069,0.3203142769
2120000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9417727249,0.3186529911
2121000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9424549600,0.3179911605
2122000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9431357712,0.3158676097
2123000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9423419680,0.3186347201
2124000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9415387856,0.3188871829
2125000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9421130708,0.3202206451
2126000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9422652875,0.3202232791
2127000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9432391458,0.3206011308
2128000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9443000000,0.3227141766
2129000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9475696720,0.3207980089
2130000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9474160944,0.3207793777
2131000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9487396906,0.3160657445
2132000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9478812907,0.3186513563
2133000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9472734946,0.3160007350
2134000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9472674351,0.3185391173
2135000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9486175410,0.3152058481
2136000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9482252657,0.3176222898
2137000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9479973900,0.3189605297
2138000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9490289385,0.3190013231
2139000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9487715820,0.3176784064
2140000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9498276460,0.3160607546
2141000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9493202674,0.3177611918
2142000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9493986786,0.3160329974
2143000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9494296891,0.3179005965
2144000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9503186603,0.3160239857
2145000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9502482653,0.3158192037
2146000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9502594595,0.3142267092
2147000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9501523768,0.3170321916
2148000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508808980,0.3176237846
2149000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9515523958,0.3193223822
2150000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9511075553,0.3176793321
2151000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9510867208,0.3166163973
2152000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508246711,0.3143581340
2153000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9513504365,0.3115647694
2154000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9514193818,0.3164838831
2155000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9510385698,0.3169928959
2156000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508310244,0.3197933826
2157000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9506668410,0.3219876515
2158000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9504061131,0.3190027646
2159000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9500972634,0.3218337284
2160000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9491234890,0.3241849804
2161000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9495929019,0.3214667903
2162000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9501803514,0.3206412464
2163000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9497259086,0.3169514874
2164000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9512073506,0.3173213127
2165000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9513364278,0.3172485351
2166000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9519124100,0.3138075124
2167000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9519303460,0.3149963440
2168000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9520481162,0.3153281529
2169000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9518482093,0.3148070581
2170000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9517089956,0.3132139434
2171000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9511782102,0.3180234687
2172000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9510666994,0.3179226694
2173000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9516627120,0.3167283425
2174000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9517631453,0.3173487170
2175000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9517156415,0.3156361606
2176000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9523224377,0.3149114219
2177000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9523671524,0.3143348828
2178000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9521522705,0.3114172523
2179000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9522000421,0.3127354651
2180000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9517037904,0.3108306192
2181000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9518372900,0.3103705799
2182000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9514356429,0.3090040347
2183000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9525245166,0.3048759896
2184000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9515031061,0.3058393819
2185000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9512588465,0.3081039137
2186000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9509847494,0.3110868280
2187000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9505510309,0.3148279406
2188000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9506057057,0.3175012742
2189000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9507583591,0.3165186351
2190000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9509229233,0.3159286801
2191000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9509267310,0.3155394062
2192000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9512599711,0.3148733792
2193000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9500784588,0.3159455119
2194000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9498423488,0.3151988321
2195000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9499455241,0.3148979672
2196000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9497152918,0.3149088333
2197000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9484142195,0.3147688940
2198000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9465902127,0.3200623359
2199000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9470192733,0.3197746516
2200000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9457610617,0.3219751418
2201000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9466291012,0.3226858626
2202000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9486476932,0.3202979995
2203000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9475615012,0.3202444486
2204000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9466351718,0.3222342518
2205000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9451505230,0.3230123289
2206000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9453566467,0.3232515481
2207000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9440116829,0.3262941683
2208000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9437002762,0.3274228705
2209000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9422355491,0.3264192044
2210000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9422042910,0.3248755076
2211000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9430514362,0.3219190177
2212000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9429543637,0.3252338824
2213000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9429676014,0.3241181817
2214000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9430384008,0.3270378907
2215000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9438454675,0.3254553385
2216000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9438442344,0.3297284612
2217000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9460967813,0.3280193520
2218000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9455453528,0.3268805896
2219000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9462779534,0.3246720828
2220000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9464177118,0.3279667314
2221000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9478087791,0.3257232428
2222000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9481535025,0.3244841466
2223000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9482577855,0.3238279713
2224000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9480009915,0.3258493753
2225000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9478622988,0.3268305107
2226000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9463704594,0.3270824491
2227000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9462847233,0.3264346164
2228000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9465388872,0.3264780959
2229000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9472084160,0.3235173345
2230000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9495098000,0.3212177262
2231000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9500733797,0.3216501452
2232000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9505439171,0.3199775790
2233000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9501029966,0.3195975578
2234000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9523193738,0.3200328714
2235000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9505634436,0.3204799644
2236000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9541015211,0.3174983126
2237000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9524538778,0.3207462902
2238000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9533341394,0.3168117160
2239000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9534958599,0.3173474182
2240000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9538358169,0.3164679140
2241000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9532227361,0.3188922644
2242000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9545947537,0.3175009204
2243000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528637459,0.3203942421
2244000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9523072101,0.3194104329
2245000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9498270160,0.3220078259
2246000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9490323762,0.3247039416
2247000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9498368427,0.3261077935
2248000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9500731631,0.3261771610
2249000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9509577224,0.3253860661
2250000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9510656596,0.3250777182
2251000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9500961737,0.3266383967
2252000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9495307989,0.3271805089
2253000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9501992197,0.3241424239
2254000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9501862367,0.3232968426
2255000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9513441401,0.3208663800
2256000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9524677563,0.3178879727
2257000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9517087176,0.3173228177
2258000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9517734951,0.3153409952
2259000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9520501221,0.3148904844
2260000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9531156730,0.3157151916
2261000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9527194666,0.3169791742
2262000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9547837816,0.3149806521
2263000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9548911624,0.3130734540
2264000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9548235270,0.3138952796
2265000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9537614287,0.3162393352
2266000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9544589139,0.3148536762
2267000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9530741734,0.3154752823
2268000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9521149514,0.3140095861
2269000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9528303356,0.3124741671
2270000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9535456754,0.3136419573
2271000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508432131,0.3150312397
2272000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9503544515,0.3147230588
2273000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508884876,0.3164466799
2274000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9505036425,0.3163760436
2275000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508294019,0.3138525459
2276000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9531987664,0.3099288833
2277000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9511256510,0.3097352220
2278000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9507977017,0.3124129534
2279000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9526116091,0.3105037271
2280000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9552240994,0.3072461595
2281000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9505667532,0.3101269966
2282000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9511488744,0.3098737955
2283000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9512070386,0.3124099485
2284000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508986077,0.3114950680
2285000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9492312337,0.3150931886
2286000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9490540336,0.3146899608
2287000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9508156305,0.3147002360
2288000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9507483893,0.3128753409
2289000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9521012268,0.3132803952
2290000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9509793051,0.3137413531
2291000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9488942177,0.3136288497
2292000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9477120911,0.3144406037
2293000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9474806298,0.3164239945
2294000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9479241552,0.3166867664
2295000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9484249161,0.3178030539
2296000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9479074432,0.3196768791
2297000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9487573232,0.3189951581
2298000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9477731550,0.3179071400
2299000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9483153955,0.3150338846
2300000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9495817819,0.3123534413
2301000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9495776351,0.3123052080
2302000,0.0010000000,0.0001000000,100,100,0,0.4000000000,0.0100000000,0.9488076865,0.3136540482
