time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989548203,0.0073845955
2036000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989461798,0.0079182372
2037000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989538635,0.0073964754
2038000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989537509,0.0075257173
2039000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989457849,0.0081521916
2040000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989240758,0.0091718131
2041000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989375648,0.0084457220
2042000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989447746,0.0081819583
2043000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989350578,0.0088420351
2044000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989430102,0.0082170625
2045000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989338185,0.0087735126
2046000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989396564,0.0085326487
2047000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989435958,0.0083887039
2048000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989486148,0.0082233098
2049000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989500863,0.0082270422
2050000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989537919,0.0078553743
2051000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989518461,0.0081092774
2052000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989532837,0.0080995201
2053000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989512206,0.0082619862
2054000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989570636,0.0077904141
2055000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989672948,0.0065616010
2056000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989632840,0.0069986418
2057000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989629280,0.0071050039
2058000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989657165,0.0068450204
2059000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989662263,0.0067556944
2060000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989653463,0.0069525087
2061000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989641998,0.0070770943
2062000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989672414,0.0067539270
2063000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989674417,0.0067223067
2064000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989638527,0.0072885395
2065000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989637189,0.0073588728
2066000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989639019,0.0072555506
2067000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989627259,0.0074624663
2068000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989618681,0.0075786178
2069000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989604189,0.0077664545
2070000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989619452,0.0075202064
2071000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989614140,0.0075874130
2072000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989614294,0.0075349243
2073000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989644246,0.0071795835
2074000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989637097,0.0072753480
2075000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989665447,0.0068935694
2076000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989642887,0.0071520594
2077000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989628726,0.0073911354
2078000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989637726,0.0072240069
2079000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989628362,0.0073112367
2080000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989661710,0.0068269038
2081000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989659043,0.0068727395
2082000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989634718,0.0071887090
2083000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989651562,0.0070495496
2084000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989656925,0.0069338552
2085000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989654553,0.0069421963
2086000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989645701,0.0070349977
2087000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989665854,0.0067436483
2088000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989670729,0.0066506755
2089000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989644204,0.0070915895
2090000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989691045,0.0063955561
2091000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989689984,0.0064482889
2092000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989677476,0.0066310016
2093000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989691061,0.0064404337
2094000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989678871,0.0066248169
2095000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989676205,0.0066991125
2096000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989676651,0.0066719580
2097000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989675714,0.0067154414
2098000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989676399,0.0066680005
2099000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989675622,0.0065894958
2100000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989689267,0.0063743743
2101000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989687373,0.0064896670
2102000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989663013,0.0069302065
2103000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989669768,0.0068152470
2104000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989690481,0.0064445872
2105000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989701054,0.0062032648
2106000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989718635,0.0059350148
2107000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989697328,0.0062111366
2108000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989684919,0.0063789556
2109000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989685072,0.0063131108
2110000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989717380,0.0058623687
2111000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989731425,0.0056658530
2112000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989717581,0.0058056398
2113000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989730892,0.0056259356
2114000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989721140,0.0057239191
2115000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989725735,0.0056563526
2116000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989716737,0.0057869749
2117000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989717806,0.0057578247
2118000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989714053,0.0057903664
2119000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989714968,0.0058012960
2120000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989698429,0.0060628955
2121000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989700135,0.0060385926
2122000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989701764,0.0059892509
2123000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989722082,0.0056977665
2124000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989750933,0.0052968976
2125000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989742038,0.0053731084
2126000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989725737,0.0056086173
2127000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989740673,0.0054259787
2128000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989744260,0.0053549995
2129000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989756403,0.0051701249
2130000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989768370,0.0049565132
2131000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989777927,0.0048232051
2132000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989753458,0.0052272657
2133000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989756833,0.0051142929
2134000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989766280,0.0049665877
2135000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989744380,0.0052889628
2136000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989733657,0.0054712021
2137000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989739944,0.0053613514
2138000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989783556,0.0046666272
2139000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989775974,0.0047959870
2140000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989773932,0.0048228115
2141000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989775692,0.0047886661
2142000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989780082,0.0047112138
2143000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989785652,0.0045623849
2144000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989764192,0.0048106389
2145000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989760133,0.0048098322
2146000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989715011,0.0053576390
2147000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989698545,0.0055711025
2148000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989710898,0.0054807578
2149000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989714284,0.0054236486
2150000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989732465,0.0053057918
2151000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989714590,0.0055008703
2152000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989723604,0.0053652613
2153000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989718115,0.0054689627
2154000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989690787,0.0056426904
2155000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989717571,0.0054075287
2156000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989768136,0.0047816739
2157000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989767183,0.0047410792
2158000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989775478,0.0046567802
2159000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989775778,0.0046158098
2160000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989772522,0.0046143269
2161000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989774421,0.0045821387
2162000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989784310,0.0044617227
2163000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989794644,0.0042742286
2164000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989816958,0.0039639183
2165000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989819414,0.0039432520
2166000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989823850,0.0038639023
2167000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989835830,0.0036616639
2168000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989830023,0.0037361419
2169000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989822661,0.0038421262
2170000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989843847,0.0035354938
2171000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989848551,0.0034634467
2172000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989838673,0.0036279869
2173000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989831845,0.0037472887
2174000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989825826,0.0038127172
2175000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989832880,0.0037251370
2176000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989835501,0.0036587957
2177000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989854903,0.0033217768
2178000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989865718,0.0031363645
2179000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989871328,0.0030478905
2180000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989872927,0.0030132494
2181000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989867713,0.0031177944
2182000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989862354,0.0032169345
2183000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989852090,0.0034075273
2184000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989849959,0.0034583770
2185000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989858332,0.0032918630
2186000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989855664,0.0033504919
2187000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989864059,0.0031961532
2188000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989868183,0.0031123816
2189000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989873496,0.0029972493
2190000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989876731,0.0029299719
2191000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989877162,0.0029106364
2192000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989885603,0.0027284438
2193000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893254,0.0025671038
2194000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989887071,0.0026892441
2195000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989891036,0.0026113646
2196000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989891654,0.0025993805
2197000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989887753,0.0026622257
2198000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893664,0.0025497150
2199000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989897766,0.0024749534
2200000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893175,0.0025640045
2201000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989899354,0.0024366933
2202000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989899824,0.0024151119
2203000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989901736,0.0023724781
2204000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989902635,0.0023578469
2205000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989902737,0.0023502012
2206000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989904726,0.0023031562
2207000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989907726,0.0022469281
2208000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989900868,0.0023852950
2209000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989900246,0.0024036488
2210000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989904457,0.0023132915
2211000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989901509,0.0023662133
2212000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989898206,0.0024371147
2213000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989899823,0.0024048369
2214000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989903061,0.0023365630
2215000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989896390,0.0024722635
2216000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989885924,0.0026706148
2217000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989889115,0.0025989630
2218000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989882834,0.0027047461
2219000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989877948,0.0028062278
2220000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989865318,0.0030545068
2221000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989867178,0.0030415190
2222000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989867887,0.0030317549
2223000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989869071,0.0029995179
2224000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989864050,0.0030759247
2225000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989866355,0.0030430841
2226000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989871970,0.0029337855
2227000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989865910,0.0030425163
2228000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989866470,0.0030204993
2229000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989874671,0.0028762528
2230000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989866788,0.0030255615
2231000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989863134,0.0030832839
2232000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989851736,0.0032969817
2233000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989854851,0.0032649908
2234000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989856867,0.0032178544
2235000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989866314,0.0030436482
2236000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989862070,0.0031120760
2237000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989861081,0.0031304948
2238000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989873336,0.0029162154
2239000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989878648,0.0028328582
2240000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989874602,0.0029159154
2241000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989882422,0.0027636972
2242000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989882520,0.0027667344
2243000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989885933,0.0026973629
2244000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989879515,0.0028271115
2245000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989876254,0.0029011833
2246000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989875286,0.0029245526
2247000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989878506,0.0028554888
2248000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989884494,0.0027273907
2249000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989895735,0.0025041104
2250000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989896190,0.0024950709
2251000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989894777,0.0025201270
2252000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989894737,0.0025308721
2253000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989891298,0.0025980620
2254000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989899474,0.0024279055
2255000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989897233,0.0024846187
2256000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989900065,0.0024219244
2257000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989897310,0.0024684592
2258000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989902170,0.0023749667
2259000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989908348,0.0022427157
2260000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989907771,0.0022576842
2261000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989915444,0.0020908296
2262000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989906092,0.0022819382
2263000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989900270,0.0023953876
2264000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989898679,0.0024088656
2265000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989897211,0.0024448050
2266000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989884969,0.0026836309
2267000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989886277,0.0026723461
2268000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989881160,0.0027749450
2269000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989880083,0.0027765629
2270000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989891325,0.0025619808
2271000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893383,0.0025152722
2272000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989896251,0.0024584459
2273000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989894686,0.0025058018
2274000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893133,0.0025365738
2275000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989899793,0.0024125899
2276000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989897436,0.0024648298
2277000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989904195,0.0023238022
2278000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989898950,0.0024167078
2279000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989900532,0.0023878500
2280000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989901244,0.0023760304
2281000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893748,0.0025210294
2282000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989892053,0.0025506145
2283000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989892273,0.0025558235
2284000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989878786,0.0028154975
2285000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989885212,0.0027052678
2286000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989889885,0.0026090959
2287000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989888517,0.0026328966
2288000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989895058,0.0024945795
2289000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989889643,0.0025914114
2290000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989887543,0.0026125180
2291000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989881247,0.0027310511
2292000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989880391,0.0027684769
2293000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989886751,0.0026460072
2294000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989893890,0.0025135060
2295000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989892553,0.0025418615
2296000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989898881,0.0024231671
2297000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989899861,0.0023967568
2298000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989899545,0.0023945633
2299000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989892446,0.0025332578
2300000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989896175,0.0024621325
2301000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989899877,0.0023873365
2302000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.1000000000,0.9989895975,0.0024446278
