time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
773000,0.00100,0.00010,100,100,0,0.1000,0.97250164,0.18071399
774000,0.00100,0.00010,100,100,0,0.1000,0.97346088,0.17962665
775000,0.00100,0.00010,100,100,0,0.1000,0.97168634,0.18242757
776000,0.00100,0.00010,100,100,0,0.1000,0.97083003,0.18306689
777000,0.00100,0.00010,100,100,0,0.1000,0.96724860,0.17372708
778000,0.00100,0.00010,100,100,0,0.1000,0.96723809,0.17961054
779000,0.00100,0.00010,100,100,0,0.1000,0.96716642,0.18530146
780000,0.00100,0.00010,100,100,0,0.1000,0.96707773,0.18007390
781000,0.00100,0.00010,100,100,0,0.1000,0.96740183,0.18255637
782000,0.00100,0.00010,100,100,0,0.1000,0.96668920,0.17991345
783000,0.00100,0.00010,100,100,0,0.1000,0.96659685,0.18656264
784000,0.00100,0.00010,100,100,0,0.1000,0.96697253,0.18346697
785000,0.00100,0.00010,100,100,0,0.1000,0.96623457,0.18868619
786000,0.00100,0.00010,100,100,0,0.1000,0.96654604,0.17738923
787000,0.00100,0.00010,100,100,0,0.1000,0.96595941,0.18712360
788000,0.00100,0.00010,100,100,0,0.1000,0.96633086,0.19058173
789000,0.00100,0.00010,100,100,0,0.1000,0.96727289,0.18256748
790000,0.00100,0.00010,100,100,0,0.1000,0.96767094,0.18243186
791000,0.00100,0.00010,100,100,0,0.1000,0.96748797,0.19182910
792000,0.00100,0.00010,100,100,0,0.1000,0.96697088,0.20806499
793000,0.00100,0.00010,100,100,0,0.1000,0.96665119,0.19231301
794000,0.00100,0.00010,100,100,0,0.1000,0.96632231,0.19172649
795000,0.00100,0.00010,100,100,0,0.1000,0.96670985,0.19232975
796000,0.00100,0.00010,100,100,0,0.1000,0.96705758,0.18577340
797000,0.00100,0.00010,100,100,0,0.1000,0.96856993,0.19988458
798000,0.00100,0.00010,100,100,0,0.1000,0.97091588,0.19029068
799000,0.00100,0.00010,100,100,0,0.1000,0.96793623,0.19213568
800000,0.00100,0.00010,100,100,0,0.1000,0.96883130,0.18404853
801000,0.00100,0.00010,100,100,0,0.1000,0.96938794,0.17979162
802000,0.00100,0.00010,100,100,0,0.1000,0.96787825,0.17981887
803000,0.00100,0.00010,100,100,0,0.1000,0.96846046,0.17832305
804000,0.00100,0.00010,100,100,0,0.1000,0.96976828,0.18791793
805000,0.00100,0.00010,100,100,0,0.1000,0.97256570,0.18292770
806000,0.00100,0.00010,100,100,0,0.1000,0.97587020,0.18795429
807000,0.00100,0.00010,100,100,0,0.1000,0.97434780,0.19058065
808000,0.00100,0.00010,100,100,0,0.1000,0.97267505,0.19838789
809000,0.00100,0.00010,100,100,0,0.1000,0.97464452,0.19649013
810000,0.00100,0.00010,100,100,0,0.1000,0.97530756,0.18888123
811000,0.00100,0.00010,100,100,0,0.1000,0.97376967,0.19530766
812000,0.00100,0.00010,100,100,0,0.1000,0.97544440,0.18394384
813000,0.00100,0.00010,100,100,0,0.1000,0.97701474,0.16870307
814000,0.00100,0.00010,100,100,0,0.1000,0.97758113,0.16839646
815000,0.00100,0.00010,100,100,0,0.1000,0.97727261,0.16670710
816000,0.00100,0.00010,100,100,0,0.1000,0.97749519,0.16617442
817000,0.00100,0.00010,100,100,0,0.1000,0.97770765,0.16466263
818000,0.00100,0.00010,100,100,0,0.1000,0.97777896,0.15974862
819000,0.00100,0.00010,100,100,0,0.1000,0.97773768,0.16285020
820000,0.00100,0.00010,100,100,0,0.1000,0.97774456,0.16469172
821000,0.00100,0.00010,100,100,0,0.1000,0.97735140,0.17690377
822000,0.00100,0.00010,100,100,0,0.1000,0.97736089,0.18566333
823000,0.00100,0.00010,100,100,0,0.1000,0.97725272,0.19068805
824000,0.00100,0.00010,100,100,0,0.1000,0.97762373,0.17745609
825000,0.00100,0.00010,100,100,0,0.1000,0.97740583,0.17753833
826000,0.00100,0.00010,100,100,0,0.1000,0.97700512,0.18882289
827000,0.00100,0.00010,100,100,0,0.1000,0.97728786,0.18813383
828000,0.00100,0.00010,100,100,0,0.1000,0.97727461,0.17962922
829000,0.00100,0.00010,100,100,0,0.1000,0.97652031,0.18554257
830000,0.00100,0.00010,100,100,0,0.1000,0.97544924,0.19039574
831000,0.00100,0.00010,100,100,0,0.1000,0.97673272,0.19144082
832000,0.00100,0.00010,100,100,0,0.1000,0.97715591,0.19155959
833000,0.00100,0.00010,100,100,0,0.1000,0.97561162,0.19615212
834000,0.00100,0.00010,100,100,0,0.1000,0.97662705,0.19325466
835000,0.00100,0.00010,100,100,0,0.1000,0.97530371,0.18089197
836000,0.00100,0.00010,100,100,0,0.1000,0.97459695,0.19828471
837000,0.00100,0.00010,100,100,0,0.1000,0.97431500,0.19169582
838000,0.00100,0.00010,100,100,0,0.1000,0.97195500,0.19925277
839000,0.00100,0.00010,100,100,0,0.1000,0.97575987,0.18818541
840000,0.00100,0.00010,100,100,0,0.1000,0.97579039,0.17965476
841000,0.00100,0.00010,100,100,0,0.1000,0.97543477,0.17302966
842000,0.00100,0.00010,100,100,0,0.1000,0.97206980,0.17106601
843000,0.00100,0.00010,100,100,0,0.1000,0.97315262,0.16615144
844000,0.00100,0.00010,100,100,0,0.1000,0.97459810,0.16203652
845000,0.00100,0.00010,100,100,0,0.1000,0.97331693,0.16397499
846000,0.00100,0.00010,100,100,0,0.1000,0.97510290,0.16838470
847000,0.00100,0.00010,100,100,0,0.1000,0.97439563,0.16840421
848000,0.00100,0.00010,100,100,0,0.1000,0.97469341,0.17269438
849000,0.00100,0.00010,100,100,0,0.1000,0.97593710,0.17179665
850000,0.00100,0.00010,100,100,0,0.1000,0.97672540,0.17798124
851000,0.00100,0.00010,100,100,0,0.1000,0.97706631,0.17648189
852000,0.00100,0.00010,100,100,0,0.1000,0.97743491,0.17889474
853000,0.00100,0.00010,100,100,0,0.1000,0.97740505,0.17247371
854000,0.00100,0.00010,100,100,0,0.1000,0.97699904,0.18810488
855000,0.00100,0.00010,100,100,0,0.1000,0.97700300,0.18385305
856000,0.00100,0.00010,100,100,0,0.1000,0.97411763,0.18825280
857000,0.00100,0.00010,100,100,0,0.1000,0.97368108,0.18450273
858000,0.00100,0.00010,100,100,0,0.1000,0.97343689,0.17953610
859000,0.00100,0.00010,100,100,0,0.1000,0.97427413,0.18263182
860000,0.00100,0.00010,100,100,0,0.1000,0.97630468,0.17571981
861000,0.00100,0.00010,100,100,0,0.1000,0.97549089,0.17288007
862000,0.00100,0.00010,100,100,0,0.1000,0.97346304,0.17475738
863000,0.00100,0.00010,100,100,0,0.1000,0.97291709,0.18819085
864000,0.00100,0.00010,100,100,0,0.1000,0.96865623,0.19210093
865000,0.00100,0.00010,100,100,0,0.1000,0.96813559,0.19807182
866000,0.00100,0.00010,100,100,0,0.1000,0.96880044,0.19586832
867000,0.00100,0.00010,100,100,0,0.1000,0.96787100,0.20620282
868000,0.00100,0.00010,100,100,0,0.1000,0.96782108,0.21537669
869000,0.00100,0.00010,100,100,0,0.1000,0.96772268,0.20516649
870000,0.00100,0.00010,100,100,0,0.1000,0.96733643,0.19854580
871000,0.00100,0.00010,100,100,0,0.1000,0.96720075,0.19629094
872000,0.00100,0.00010,100,100,0,0.1000,0.96714665,0.20008915
873000,0.00100,0.00010,100,100,0,0.1000,0.96746538,0.19937508
874000,0.00100,0.00010,100,100,0,0.1000,0.96723184,0.21005707
875000,0.00100,0.00010,100,100,0,0.1000,0.96692968,0.22453275
876000,0.00100,0.00010,100,100,0,0.1000,0.96665233,0.23027791
877000,0.00100,0.00010,100,100,0,0.1000,0.96677636,0.22387880
878000,0.00100,0.00010,100,100,0,0.1000,0.96628266,0.22433058
879000,0.00100,0.00010,100,100,0,0.1000,0.96704682,0.22033980
880000,0.00100,0.00010,100,100,0,0.1000,0.96697399,0.22302339
881000,0.00100,0.00010,100,100,0,0.1000,0.96689480,0.21746554
882000,0.00100,0.00010,100,100,0,0.1000,0.96675317,0.20251785
883000,0.00100,0.00010,100,100,0,0.1000,0.96700106,0.20419535
884000,0.00100,0.00010,100,100,0,0.1000,0.96680958,0.20868435
885000,0.00100,0.00010,100,100,0,0.1000,0.96751692,0.20421479
886000,0.00100,0.00010,100,100,0,0.1000,0.96439696,0.19715436
887000,0.00100,0.00010,100,100,0,0.1000,0.96592668,0.19820620
888000,0.00100,0.00010,100,100,0,0.1000,0.96537356,0.21953306
889000,0.00100,0.00010,100,100,0,0.1000,0.96562094,0.21187948
890000,0.00100,0.00010,100,100,0,0.1000,0.96681076,0.19949074
891000,0.00100,0.00010,100,100,0,0.1000,0.96821728,0.20339192
892000,0.00100,0.00010,100,100,0,0.1000,0.96560640,0.21599658
893000,0.00100,0.00010,100,100,0,0.1000,0.96719972,0.21872766
894000,0.00100,0.00010,100,100,0,0.1000,0.96786381,0.22552058
895000,0.00100,0.00010,100,100,0,0.1000,0.96512242,0.21919956
896000,0.00100,0.00010,100,100,0,0.1000,0.96742966,0.20831135
897000,0.00100,0.00010,100,100,0,0.1000,0.96451259,0.20768148
898000,0.00100,0.00010,100,100,0,0.1000,0.96325998,0.20082189
899000,0.00100,0.00010,100,100,0,0.1000,0.96427845,0.19153942
900000,0.00100,0.00010,100,100,0,0.1000,0.96172234,0.18275746
901000,0.00100,0.00010,100,100,0,0.1000,0.96344508,0.18383386
902000,0.00100,0.00010,100,100,0,0.1000,0.96245591,0.18435443
903000,0.00100,0.00010,100,100,0,0.1000,0.96337360,0.18727878
904000,0.00100,0.00010,100,100,0,0.1000,0.96451724,0.18742699
905000,0.00100,0.00010,100,100,0,0.1000,0.96372682,0.18660553
906000,0.00100,0.00010,100,100,0,0.1000,0.96405686,0.17908172
907000,0.00100,0.00010,100,100,0,0.1000,0.96711002,0.17458340
908000,0.00100,0.00010,100,100,0,0.1000,0.96850935,0.17060683
909000,0.00100,0.00010,100,100,0,0.1000,0.96549929,0.17530108
910000,0.00100,0.00010,100,100,0,0.1000,0.96874838,0.17206032
911000,0.00100,0.00010,100,100,0,0.1000,0.96934343,0.17178931
912000,0.00100,0.00010,100,100,0,0.1000,0.96819670,0.18699237
913000,0.00100,0.00010,100,100,0,0.1000,0.96720797,0.19049045
914000,0.00100,0.00010,100,100,0,0.1000,0.96510617,0.18481720
915000,0.00100,0.00010,100,100,0,0.1000,0.96514323,0.18699235
916000,0.00100,0.00010,100,100,0,0.1000,0.96643955,0.18619263
917000,0.00100,0.00010,100,100,0,0.1000,0.96652239,0.18165209
918000,0.00100,0.00010,100,100,0,0.1000,0.96930762,0.17603987
919000,0.00100,0.00010,100,100,0,0.1000,0.97032113,0.17849589
920000,0.00100,0.00010,100,100,0,0.1000,0.96727948,0.18533750
921000,0.00100,0.00010,100,100,0,0.1000,0.96881020,0.19136468
922000,0.00100,0.00010,100,100,0,0.1000,0.96946323,0.18692711
923000,0.00100,0.00010,100,100,0,0.1000,0.97295025,0.18213697
924000,0.00100,0.00010,100,100,0,0.1000,0.97166169,0.18497237
925000,0.00100,0.00010,100,100,0,0.1000,0.97526987,0.17916966
926000,0.00100,0.00010,100,100,0,0.1000,0.97560528,0.17310439
927000,0.00100,0.00010,100,100,0,0.1000,0.97608044,0.17001406
928000,0.00100,0.00010,100,100,0,0.1000,0.97623845,0.16778983
929000,0.00100,0.00010,100,100,0,0.1000,0.97566508,0.17554387
930000,0.00100,0.00010,100,100,0,0.1000,0.97481383,0.16445075
931000,0.00100,0.00010,100,100,0,0.1000,0.97466172,0.15750861
932000,0.00100,0.00010,100,100,0,0.1000,0.97372834,0.14914544
933000,0.00100,0.00010,100,100,0,0.1000,0.97504279,0.14648153
934000,0.00100,0.00010,100,100,0,0.1000,0.97354385,0.14859069
935000,0.00100,0.00010,100,100,0,0.1000,0.97575424,0.14829511
936000,0.00100,0.00010,100,100,0,0.1000,0.97579872,0.14181761
937000,0.00100,0.00010,100,100,0,0.1000,0.97703592,0.14189557
938000,0.00100,0.00010,100,100,0,0.1000,0.97989306,0.13656161
939000,0.00100,0.00010,100,100,0,0.1000,0.97807501,0.13942210
940000,0.00100,0.00010,100,100,0,0.1000,0.97746301,0.13206593
941000,0.00100,0.00010,100,100,0,0.1000,0.98080701,0.12566784
942000,0.00100,0.00010,100,100,0,0.1000,0.98219506,0.12457315
943000,0.00100,0.00010,100,100,0,0.1000,0.98181794,0.12593511
944000,0.00100,0.00010,100,100,0,0.1000,0.98203364,0.12183338
945000,0.00100,0.00010,100,100,0,0.1000,0.97983842,0.12432365
946000,0.00100,0.00010,100,100,0,0.1000,0.98028231,0.12162085
947000,0.00100,0.00010,100,100,0,0.1000,0.97836043,0.12769917
948000,0.00100,0.00010,100,100,0,0.1000,0.97761608,0.12777755
949000,0.00100,0.00010,100,100,0,0.1000,0.98233593,0.12652031
950000,0.00100,0.00010,100,100,0,0.1000,0.98292447,0.12821682
951000,0.00100,0.00010,100,100,0,0.1000,0.98470959,0.12314852
952000,0.00100,0.00010,100,100,0,0.1000,0.98448015,0.12812182
953000,0.00100,0.00010,100,100,0,0.1000,0.98471545,0.13168244
954000,0.00100,0.00010,100,100,0,0.1000,0.98475344,0.12914909
955000,0.00100,0.00010,100,100,0,0.1000,0.98475367,0.12810868
956000,0.00100,0.00010,100,100,0,0.1000,0.98323586,0.13072038
957000,0.00100,0.00010,100,100,0,0.1000,0.98250907,0.13255789
958000,0.00100,0.00010,100,100,0,0.1000,0.98265367,0.13418743
959000,0.00100,0.00010,100,100,0,0.1000,0.98202403,0.13639085
960000,0.00100,0.00010,100,100,0,0.1000,0.98097068,0.14036206
961000,0.00100,0.00010,100,100,0,0.1000,0.98000840,0.13979843
962000,0.00100,0.00010,100,100,0,0.1000,0.97944386,0.13809154
963000,0.00100,0.00010,100,100,0,0.1000,0.98268486,0.13158696
964000,0.00100,0.00010,100,100,0,0.1000,0.98230213,0.12723335
965000,0.00100,0.00010,100,100,0,0.1000,0.98227143,0.12453014
966000,0.00100,0.00010,100,100,0,0.1000,0.98156139,0.12344370
967000,0.00100,0.00010,100,100,0,0.1000,0.98151949,0.12490054
968000,0.00100,0.00010,100,100,0,0.1000,0.98380205,0.12279005
969000,0.00100,0.00010,100,100,0,0.1000,0.98352284,0.11878056
970000,0.00100,0.00010,100,100,0,0.1000,0.98482922,0.12081043
971000,0.00100,0.00010,100,100,0,0.1000,0.98501563,0.11914953
972000,0.00100,0.00010,100,100,0,0.1000,0.98437449,0.12309249
973000,0.00100,0.00010,100,100,0,0.1000,0.98123760,0.13459660
974000,0.00100,0.00010,100,100,0,0.1000,0.98286684,0.12991938
975000,0.00100,0.00010,100,100,0,0.1000,0.98299601,0.12651607
976000,0.00100,0.00010,100,100,0,0.1000,0.98276729,0.12961190
977000,0.00100,0.00010,100,100,0,0.1000,0.97901503,0.13621834
978000,0.00100,0.00010,100,100,0,0.1000,0.97637755,0.13589679
979000,0.00100,0.00010,100,100,0,0.1000,0.98155672,0.12786606
980000,0.00100,0.00010,100,100,0,0.1000,0.98096653,0.12673703
981000,0.00100,0.00010,100,100,0,0.1000,0.97833160,0.12701404
982000,0.00100,0.00010,100,100,0,0.1000,0.97446122,0.12748460
983000,0.00100,0.00010,100,100,0,0.1000,0.97474391,0.12587365
984000,0.00100,0.00010,100,100,0,0.1000,0.97450889,0.12593791
985000,0.00100,0.00010,100,100,0,0.1000,0.97039063,0.12966722
986000,0.00100,0.00010,100,100,0,0.1000,0.96971881,0.13866597
987000,0.00100,0.00010,100,100,0,0.1000,0.97023770,0.14132958
988000,0.00100,0.00010,100,100,0,0.1000,0.97310041,0.13446449
989000,0.00100,0.00010,100,100,0,0.1000,0.96927640,0.14135563
990000,0.00100,0.00010,100,100,0,0.1000,0.97123911,0.13719981
991000,0.00100,0.00010,100,100,0,0.1000,0.97044428,0.14013672
992000,0.00100,0.00010,100,100,0,0.1000,0.97208656,0.14335857
993000,0.00100,0.00010,100,100,0,0.1000,0.97353008,0.14746983
994000,0.00100,0.00010,100,100,0,0.1000,0.97563272,0.14417319
995000,0.00100,0.00010,100,100,0,0.1000,0.97586940,0.13950162
996000,0.00100,0.00010,100,100,0,0.1000,0.97552957,0.13737316
997000,0.00100,0.00010,100,100,0,0.1000,0.97578194,0.14857446
998000,0.00100,0.00010,100,100,0,0.1000,0.97786208,0.14655961
999000,0.00100,0.00010,100,100,0,0.1000,0.97588630,0.14302813
1000000,0.00100,0.00010,100,100,0,0.1000,0.97528218,0.14491426
1001000,0.00100,0.00010,100,100,0,0.1000,0.97624544,0.15479236
1002000,0.00100,0.00010,100,100,0,0.1000,0.97466652,0.16019197
1003000,0.00100,0.00010,100,100,0,0.1000,0.97191940,0.16873667
1004000,0.00100,0.00010,100,100,0,0.1000,0.97107804,0.16704954
1005000,0.00100,0.00010,100,100,0,0.1000,0.97241187,0.17010242
1006000,0.00100,0.00010,100,100,0,0.1000,0.97442648,0.16279513
1007000,0.00100,0.00010,100,100,0,0.1000,0.97596410,0.14852023
1008000,0.00100,0.00010,100,100,0,0.1000,0.97677067,0.14508798
1009000,0.00100,0.00010,100,100,0,0.1000,0.97721613,0.14951764
1010000,0.00100,0.00010,100,100,0,0.1000,0.97601476,0.15141858
1011000,0.00100,0.00010,100,100,0,0.1000,0.97689227,0.14576517
1012000,0.00100,0.00010,100,100,0,0.1000,0.97716447,0.13759514
1013000,0.00100,0.00010,100,100,0,0.1000,0.97707294,0.13675601
1014000,0.00100,0.00010,100,100,0,0.1000,0.97704070,0.13647229
1015000,0.00100,0.00010,100,100,0,0.1000,0.97677001,0.13845555
1016000,0.00100,0.00010,100,100,0,0.1000,0.97587129,0.13520080
1017000,0.00100,0.00010,100,100,0,0.1000,0.97439635,0.13656922
1018000,0.00100,0.00010,100,100,0,0.1000,0.97402713,0.13658073
1019000,0.00100,0.00010,100,100,0,0.1000,0.97443287,0.13150225
1020000,0.00100,0.00010,100,100,0,0.1000,0.97256788,0.13309907
1021000,0.00100,0.00010,100,100,0,0.1000,0.97424992,0.12523716
1022000,0.00100,0.00010,100,100,0,0.1000,0.96829187,0.12761255
1023000,0.00100,0.00010,100,100,0,0.1000,0.96879656,0.12621033
1024000,0.00100,0.00010,100,100,0,0.1000,0.97163486,0.12782354
1025000,0.00100,0.00010,100,100,0,0.1000,0.97315207,0.12161845
1026000,0.00100,0.00010,100,100,0,0.1000,0.97136654,0.12098187
1027000,0.00100,0.00010,100,100,0,0.1000,0.96764011,0.12687541
1028000,0.00100,0.00010,100,100,0,0.1000,0.96999359,0.12315043
1029000,0.00100,0.00010,100,100,0,0.1000,0.97280744,0.12392049
1030000,0.00100,0.00010,100,100,0,0.1000,0.97481422,0.12212943
1031000,0.00100,0.00010,100,100,0,0.1000,0.97194817,0.12567992
1032000,0.00100,0.00010,100,100,0,0.1000,0.97188276,0.12732842
1033000,0.00100,0.00010,100,100,0,0.1000,0.97053551,0.12862267
1034000,0.00100,0.00010,100,100,0,0.1000,0.97128644,0.12425283
1035000,0.00100,0.00010,100,100,0,0.1000,0.96947806,0.12560907
1036000,0.00100,0.00010,100,100,0,0.1000,0.97300731,0.12702643
1037000,0.00100,0.00010,100,100,0,0.1000,0.96725570,0.13196100
1038000,0.00100,0.00010,100,100,0,0.1000,0.96702035,0.13675460
1039000,0.00100,0.00010,100,100,0,0.1000,0.97270758,0.12690111
1040000,0.00100,0.00010,100,100,0,0.1000,0.97219696,0.13302631
1041000,0.00100,0.00010,100,100,0,0.1000,0.97124983,0.13061518
1042000,0.00100,0.00010,100,100,0,0.1000,0.97015501,0.13397915
1043000,0.00100,0.00010,100,100,0,0.1000,0.97053322,0.13212515
1044000,0.00100,0.00010,100,100,0,0.1000,0.97307528,0.13457638
1045000,0.00100,0.00010,100,100,0,0.1000,0.97629068,0.13332013
1046000,0.00100,0.00010,100,100,0,0.1000,0.97642097,0.13599930
1047000,0.00100,0.00010,100,100,0,0.1000,0.97733381,0.13533394
1048000,0.00100,0.00010,100,100,0,0.1000,0.97811635,0.13412370
1049000,0.00100,0.00010,100,100,0,0.1000,0.97940162,0.13803393
1050000,0.00100,0.00010,100,100,0,0.1000,0.97619995,0.13770771
1051000,0.00100,0.00010,100,100,0,0.1000,0.97665578,0.13447741
1052000,0.00100,0.00010,100,100,0,0.1000,0.97716724,0.13373696
1053000,0.00100,0.00010,100,100,0,0.1000,0.97136422,0.14490736
1054000,0.00100,0.00010,100,100,0,0.1000,0.96882311,0.15143090
1055000,0.00100,0.00010,100,100,0,0.1000,0.96780441,0.14482557
1056000,0.00100,0.00010,100,100,0,0.1000,0.96888707,0.14399390
1057000,0.00100,0.00010,100,100,0,0.1000,0.96880552,0.14715196
1058000,0.00100,0.00010,100,100,0,0.1000,0.96781500,0.14076693
1059000,0.00100,0.00010,100,100,0,0.1000,0.96796982,0.13327221
1060000,0.00100,0.00010,100,100,0,0.1000,0.96797250,0.12726636
1061000,0.00100,0.00010,100,100,0,0.1000,0.96793587,0.12280901
1062000,0.00100,0.00010,100,100,0,0.1000,0.96935509,0.12269467
1063000,0.00100,0.00010,100,100,0,0.1000,0.96799547,0.12293252
1064000,0.00100,0.00010,100,100,0,0.1000,0.96806970,0.12457033
1065000,0.00100,0.00010,100,100,0,0.1000,0.96911246,0.12076689
1066000,0.00100,0.00010,100,100,0,0.1000,0.96817583,0.12594544
1067000,0.00100,0.00010,100,100,0,0.1000,0.96816671,0.12557630
1068000,0.00100,0.00010,100,100,0,0.1000,0.96827236,0.12550773
1069000,0.00100,0.00010,100,100,0,0.1000,0.96814891,0.12390198
1070000,0.00100,0.00010,100,100,0,0.1000,0.96803293,0.12492271
1071000,0.00100,0.00010,100,100,0,0.1000,0.96811759,0.12588370
1072000,0.00100,0.00010,100,100,0,0.1000,0.96884421,0.12223358
1073000,0.00100,0.00010,100,100,0,0.1000,0.97052467,0.11793364
1074000,0.00100,0.00010,100,100,0,0.1000,0.97497671,0.11844783
1075000,0.00100,0.00010,100,100,0,0.1000,0.97621102,0.11914310
1076000,0.00100,0.00010,100,100,0,0.1000,0.97671638,0.11902119
1077000,0.00100,0.00010,100,100,0,0.1000,0.97931330,0.11283329
1078000,0.00100,0.00010,100,100,0,0.1000,0.97444754,0.11228156
1079000,0.00100,0.00010,100,100,0,0.1000,0.97493525,0.10934942
1080000,0.00100,0.00010,100,100,0,0.1000,0.97619027,0.10910062
1081000,0.00100,0.00010,100,100,0,0.1000,0.97907298,0.10446076
1082000,0.00100,0.00010,100,100,0,0.1000,0.97771320,0.10647676
1083000,0.00100,0.00010,100,100,0,0.1000,0.98085871,0.10140414
1084000,0.00100,0.00010,100,100,0,0.1000,0.98224459,0.10049722
1085000,0.00100,0.00010,100,100,0,0.1000,0.98318140,0.09853041
1086000,0.00100,0.00010,100,100,0,0.1000,0.98431310,0.09670471
1087000,0.00100,0.00010,100,100,0,0.1000,0.98616930,0.09652497
1088000,0.00100,0.00010,100,100,0,0.1000,0.98316728,0.09680867
1089000,0.00100,0.00010,100,100,0,0.1000,0.98916541,0.08928084
1090000,0.00100,0.00010,100,100,0,0.1000,0.99261279,0.08762485
1091000,0.00100,0.00010,100,100,0,0.1000,0.99217780,0.08724413
1092000,0.00100,0.00010,100,100,0,0.1000,0.99180523,0.08801236
1093000,0.00100,0.00010,100,100,0,0.1000,0.98928574,0.08877155
1094000,0.00100,0.00010,100,100,0,0.1000,0.98716944,0.08991363
1095000,0.00100,0.00010,100,100,0,0.1000,0.98866587,0.08712501
1096000,0.00100,0.00010,100,100,0,0.1000,0.98898854,0.08718158
1097000,0.00100,0.00010,100,100,0,0.1000,0.98943815,0.08843484
1098000,0.00100,0.00010,100,100,0,0.1000,0.98975357,0.08675509
1099000,0.00100,0.00010,100,100,0,0.1000,0.99193839,0.08612476
1100000,0.00100,0.00010,100,100,0,0.1000,0.98945861,0.08800221
1101000,0.00100,0.00010,100,100,0,0.1000,0.98402724,0.09102991
1102000,0.00100,0.00010,100,100,0,0.1000,0.98137744,0.09279750
1103000,0.00100,0.00010,100,100,0,0.1000,0.99058526,0.08569355
1104000,0.00100,0.00010,100,100,0,0.1000,0.99253205,0.08199994
1105000,0.00100,0.00010,100,100,0,0.1000,0.99338151,0.08014912
1106000,0.00100,0.00010,100,100,0,0.1000,0.99282608,0.08048936
1107000,0.00100,0.00010,100,100,0,0.1000,0.99439596,0.07559118
1108000,0.00100,0.00010,100,100,0,0.1000,0.99343796,0.07860684
1109000,0.00100,0.00010,100,100,0,0.1000,0.99246187,0.07785333
1110000,0.00100,0.00010,100,100,0,0.1000,0.99222652,0.08044967
1111000,0.00100,0.00010,100,100,0,0.1000,0.98842992,0.08430373
1112000,0.00100,0.00010,100,100,0,0.1000,0.98583360,0.08292285
1113000,0.00100,0.00010,100,100,0,0.1000,0.98666886,0.08474542
1114000,0.00100,0.00010,100,100,0,0.1000,0.99197130,0.08137374
1115000,0.00100,0.00010,100,100,0,0.1000,0.99021477,0.08466748
1116000,0.00100,0.00010,100,100,0,0.1000,0.98848647,0.08589560
1117000,0.00100,0.00010,100,100,0,0.1000,0.98805422,0.08755312
1118000,0.00100,0.00010,100,100,0,0.1000,0.98906943,0.08738381
1119000,0.00100,0.00010,100,100,0,0.1000,0.98370875,0.09246040
1120000,0.00100,0.00010,100,100,0,0.1000,0.97846643,0.09644968
1121000,0.00100,0.00010,100,100,0,0.1000,0.97573794,0.09875012
1122000,0.00100,0.00010,100,100,0,0.1000,0.97751211,0.10069035
1123000,0.00100,0.00010,100,100,0,0.1000,0.97888015,0.10035264
1124000,0.00100,0.00010,100,100,0,0.1000,0.98025457,0.09945230
1125000,0.00100,0.00010,100,100,0,0.1000,0.98142421,0.09313590
1126000,0.00100,0.00010,100,100,0,0.1000,0.98079792,0.09608196
1127000,0.00100,0.00010,100,100,0,0.1000,0.97875742,0.09456290
1128000,0.00100,0.00010,100,100,0,0.1000,0.97839105,0.09109894
1129000,0.00100,0.00010,100,100,0,0.1000,0.97823075,0.09248291
1130000,0.00100,0.00010,100,100,0,0.1000,0.97660406,0.09126216
1131000,0.00100,0.00010,100,100,0,0.1000,0.97918010,0.09012689
1132000,0.00100,0.00010,100,100,0,0.1000,0.97428095,0.09312686
1133000,0.00100,0.00010,100,100,0,0.1000,0.97885108,0.08761345
1134000,0.00100,0.00010,100,100,0,0.1000,0.98111878,0.08836371
1135000,0.00100,0.00010,100,100,0,0.1000,0.97953194,0.08999716
1136000,0.00100,0.00010,100,100,0,0.1000,0.98155282,0.08682981
1137000,0.00100,0.00010,100,100,0,0.1000,0.98335776,0.08576174
1138000,0.00100,0.00010,100,100,0,0.1000,0.98699163,0.08223035
1139000,0.00100,0.00010,100,100,0,0.1000,0.98450201,0.08492789
1140000,0.00100,0.00010,100,100,0,0.1000,0.98396508,0.08283750
1141000,0.00100,0.00010,100,100,0,0.1000,0.98317241,0.08307259
1142000,0.00100,0.00010,100,100,0,0.1000,0.98218244,0.08275649
1143000,0.00100,0.00010,100,100,0,0.1000,0.98156204,0.08349178
1144000,0.00100,0.00010,100,100,0,0.1000,0.98136232,0.08199895
1145000,0.00100,0.00010,100,100,0,0.1000,0.98172924,0.08229036
1146000,0.00100,0.00010,100,100,0,0.1000,0.98344021,0.07992853
1147000,0.00100,0.00010,100,100,0,0.1000,0.98777543,0.07775843
1148000,0.00100,0.00010,100,100,0,0.1000,0.98860748,0.07764933
1149000,0.00100,0.00010,100,100,0,0.1000,0.98450304,0.08048256
1150000,0.00100,0.00010,100,100,0,0.1000,0.98256974,0.08356825
1151000,0.00100,0.00010,100,100,0,0.1000,0.98002896,0.08596543
1152000,0.00100,0.00010,100,100,0,0.1000,0.97808623,0.08761109
1153000,0.00100,0.00010,100,100,0,0.1000,0.97833528,0.08578879
1154000,0.00100,0.00010,100,100,0,0.1000,0.98428885,0.07870217
1155000,0.00100,0.00010,100,100,0,0.1000,0.98270539,0.08011850
