time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
773000,0.00100,0.00010,100,100,0,0.0100,0.98947025,0.24540716
774000,0.00100,0.00010,100,100,0,0.0100,0.98918045,0.24584584
775000,0.00100,0.00010,100,100,0,0.0100,0.98885749,0.24624520
776000,0.00100,0.00010,100,100,0,0.0100,0.98910478,0.24519827
777000,0.00100,0.00010,100,100,0,0.0100,0.98857690,0.24679855
778000,0.00100,0.00010,100,100,0,0.0100,0.98841758,0.24673462
779000,0.00100,0.00010,100,100,0,0.0100,0.98867761,0.24722784
780000,0.00100,0.00010,100,100,0,0.0100,0.98921811,0.24824018
781000,0.00100,0.00010,100,100,0,0.0100,0.98896327,0.25063043
782000,0.00100,0.00010,100,100,0,0.0100,0.99127862,0.24804906
783000,0.00100,0.00010,100,100,0,0.0100,0.99134089,0.24718034
784000,0.00100,0.00010,100,100,0,0.0100,0.99166330,0.24774492
785000,0.00100,0.00010,100,100,0,0.0100,0.99203814,0.24713457
786000,0.00100,0.00010,100,100,0,0.0100,0.99220219,0.24597156
787000,0.00100,0.00010,100,100,0,0.0100,0.99261188,0.24523214
788000,0.00100,0.00010,100,100,0,0.0100,0.99312500,0.24492389
789000,0.00100,0.00010,100,100,0,0.0100,0.99276213,0.24609862
790000,0.00100,0.00010,100,100,0,0.0100,0.99280239,0.24640053
791000,0.00100,0.00010,100,100,0,0.0100,0.99231036,0.24620649
792000,0.00100,0.00010,100,100,0,0.0100,0.99181708,0.24664195
793000,0.00100,0.00010,100,100,0,0.0100,0.99140887,0.24700076
794000,0.00100,0.00010,100,100,0,0.0100,0.99134698,0.24693931
795000,0.00100,0.00010,100,100,0,0.0100,0.99173438,0.24660564
796000,0.00100,0.00010,100,100,0,0.0100,0.99130597,0.24634830
797000,0.00100,0.00010,100,100,0,0.0100,0.99261624,0.24612955
798000,0.00100,0.00010,100,100,0,0.0100,0.99218493,0.24715156
799000,0.00100,0.00010,100,100,0,0.0100,0.99220993,0.24478053
800000,0.00100,0.00010,100,100,0,0.0100,0.99266303,0.24288016
801000,0.00100,0.00010,100,100,0,0.0100,0.99350953,0.24055653
802000,0.00100,0.00010,100,100,0,0.0100,0.99350083,0.23971446
803000,0.00100,0.00010,100,100,0,0.0100,0.99306841,0.24052844
804000,0.00100,0.00010,100,100,0,0.0100,0.99392801,0.23819134
805000,0.00100,0.00010,100,100,0,0.0100,0.99345605,0.23833775
806000,0.00100,0.00010,100,100,0,0.0100,0.99331681,0.23994831
807000,0.00100,0.00010,100,100,0,0.0100,0.99330345,0.23952059
808000,0.00100,0.00010,100,100,0,0.0100,0.99334761,0.23770740
809000,0.00100,0.00010,100,100,0,0.0100,0.99343907,0.23557528
810000,0.00100,0.00010,100,100,0,0.0100,0.99318329,0.23592298
811000,0.00100,0.00010,100,100,0,0.0100,0.99320609,0.23597079
812000,0.00100,0.00010,100,100,0,0.0100,0.99356781,0.23673298
813000,0.00100,0.00010,100,100,0,0.0100,0.99414477,0.23606949
814000,0.00100,0.00010,100,100,0,0.0100,0.99413775,0.23640941
815000,0.00100,0.00010,100,100,0,0.0100,0.99402477,0.23686290
816000,0.00100,0.00010,100,100,0,0.0100,0.99422847,0.23655749
817000,0.00100,0.00010,100,100,0,0.0100,0.99392290,0.23771914
818000,0.00100,0.00010,100,100,0,0.0100,0.99359026,0.23851221
819000,0.00100,0.00010,100,100,0,0.0100,0.99389436,0.23776999
820000,0.00100,0.00010,100,100,0,0.0100,0.99430879,0.23553075
821000,0.00100,0.00010,100,100,0,0.0100,0.99461807,0.23207129
822000,0.00100,0.00010,100,100,0,0.0100,0.99474300,0.23124650
823000,0.00100,0.00010,100,100,0,0.0100,0.99480434,0.23078100
824000,0.00100,0.00010,100,100,0,0.0100,0.99470723,0.23078008
825000,0.00100,0.00010,100,100,0,0.0100,0.99483713,0.23022042
826000,0.00100,0.00010,100,100,0,0.0100,0.99479739,0.22795871
827000,0.00100,0.00010,100,100,0,0.0100,0.99485594,0.22857743
828000,0.00100,0.00010,100,100,0,0.0100,0.99519606,0.22772155
829000,0.00100,0.00010,100,100,0,0.0100,0.99486396,0.22840860
830000,0.00100,0.00010,100,100,0,0.0100,0.99484547,0.22743585
831000,0.00100,0.00010,100,100,0,0.0100,0.99503614,0.22742893
832000,0.00100,0.00010,100,100,0,0.0100,0.99454460,0.22875691
833000,0.00100,0.00010,100,100,0,0.0100,0.99437736,0.22855296
834000,0.00100,0.00010,100,100,0,0.0100,0.99448949,0.22833617
835000,0.00100,0.00010,100,100,0,0.0100,0.99428920,0.22849568
836000,0.00100,0.00010,100,100,0,0.0100,0.99418404,0.22875291
837000,0.00100,0.00010,100,100,0,0.0100,0.99350423,0.22989706
838000,0.00100,0.00010,100,100,0,0.0100,0.99407063,0.22792944
839000,0.00100,0.00010,100,100,0,0.0100,0.99385987,0.22825395
840000,0.00100,0.00010,100,100,0,0.0100,0.99368299,0.22866263
841000,0.00100,0.00010,100,100,0,0.0100,0.99314441,0.22906349
842000,0.00100,0.00010,100,100,0,0.0100,0.99363169,0.22779549
843000,0.00100,0.00010,100,100,0,0.0100,0.99382736,0.22698270
844000,0.00100,0.00010,100,100,0,0.0100,0.99345612,0.22770683
845000,0.00100,0.00010,100,100,0,0.0100,0.99375880,0.22602126
846000,0.00100,0.00010,100,100,0,0.0100,0.99337168,0.22617975
847000,0.00100,0.00010,100,100,0,0.0100,0.99397529,0.22506406
848000,0.00100,0.00010,100,100,0,0.0100,0.99380314,0.22776761
849000,0.00100,0.00010,100,100,0,0.0100,0.99422739,0.22673489
850000,0.00100,0.00010,100,100,0,0.0100,0.99434009,0.22541742
851000,0.00100,0.00010,100,100,0,0.0100,0.99429785,0.22542286
852000,0.00100,0.00010,100,100,0,0.0100,0.99379359,0.22652765
853000,0.00100,0.00010,100,100,0,0.0100,0.99368210,0.22731935
854000,0.00100,0.00010,100,100,0,0.0100,0.99397582,0.22612851
855000,0.00100,0.00010,100,100,0,0.0100,0.99406013,0.22495931
856000,0.00100,0.00010,100,100,0,0.0100,0.99437201,0.22534226
857000,0.00100,0.00010,100,100,0,0.0100,0.99449832,0.22451012
858000,0.00100,0.00010,100,100,0,0.0100,0.99435635,0.22518955
859000,0.00100,0.00010,100,100,0,0.0100,0.99441882,0.22515889
860000,0.00100,0.00010,100,100,0,0.0100,0.99447627,0.22553886
861000,0.00100,0.00010,100,100,0,0.0100,0.99403159,0.22803405
862000,0.00100,0.00010,100,100,0,0.0100,0.99409525,0.22792191
863000,0.00100,0.00010,100,100,0,0.0100,0.99408411,0.22802686
864000,0.00100,0.00010,100,100,0,0.0100,0.99391887,0.22963251
865000,0.00100,0.00010,100,100,0,0.0100,0.99376320,0.22882313
866000,0.00100,0.00010,100,100,0,0.0100,0.99334409,0.22966393
867000,0.00100,0.00010,100,100,0,0.0100,0.99282117,0.23144853
868000,0.00100,0.00010,100,100,0,0.0100,0.99260447,0.23165441
869000,0.00100,0.00010,100,100,0,0.0100,0.99291280,0.23258118
870000,0.00100,0.00010,100,100,0,0.0100,0.99279522,0.23059514
871000,0.00100,0.00010,100,100,0,0.0100,0.99350541,0.22929654
872000,0.00100,0.00010,100,100,0,0.0100,0.99320156,0.23033053
873000,0.00100,0.00010,100,100,0,0.0100,0.99300298,0.23101630
874000,0.00100,0.00010,100,100,0,0.0100,0.99254836,0.23198860
875000,0.00100,0.00010,100,100,0,0.0100,0.99289900,0.23174095
876000,0.00100,0.00010,100,100,0,0.0100,0.99263652,0.23250946
877000,0.00100,0.00010,100,100,0,0.0100,0.99173937,0.23296113
878000,0.00100,0.00010,100,100,0,0.0100,0.99270126,0.23036338
879000,0.00100,0.00010,100,100,0,0.0100,0.99275055,0.22930949
880000,0.00100,0.00010,100,100,0,0.0100,0.99237478,0.22887114
881000,0.00100,0.00010,100,100,0,0.0100,0.99187264,0.22995924
882000,0.00100,0.00010,100,100,0,0.0100,0.99113580,0.23146001
883000,0.00100,0.00010,100,100,0,0.0100,0.99110398,0.23094680
884000,0.00100,0.00010,100,100,0,0.0100,0.99074130,0.23151001
885000,0.00100,0.00010,100,100,0,0.0100,0.98964743,0.23168552
886000,0.00100,0.00010,100,100,0,0.0100,0.98947362,0.23247607
887000,0.00100,0.00010,100,100,0,0.0100,0.98990718,0.23115703
888000,0.00100,0.00010,100,100,0,0.0100,0.99080982,0.23043762
889000,0.00100,0.00010,100,100,0,0.0100,0.99099310,0.23048700
890000,0.00100,0.00010,100,100,0,0.0100,0.99095432,0.23106853
891000,0.00100,0.00010,100,100,0,0.0100,0.99116121,0.23140655
892000,0.00100,0.00010,100,100,0,0.0100,0.99030322,0.23136434
893000,0.00100,0.00010,100,100,0,0.0100,0.99049050,0.23189884
894000,0.00100,0.00010,100,100,0,0.0100,0.99174942,0.23121559
895000,0.00100,0.00010,100,100,0,0.0100,0.99200147,0.23036506
896000,0.00100,0.00010,100,100,0,0.0100,0.99257162,0.22962226
897000,0.00100,0.00010,100,100,0,0.0100,0.99192123,0.23136824
898000,0.00100,0.00010,100,100,0,0.0100,0.99227318,0.23185971
899000,0.00100,0.00010,100,100,0,0.0100,0.99146735,0.23348994
900000,0.00100,0.00010,100,100,0,0.0100,0.99181995,0.23229073
901000,0.00100,0.00010,100,100,0,0.0100,0.99164328,0.23209778
902000,0.00100,0.00010,100,100,0,0.0100,0.99172877,0.23215908
903000,0.00100,0.00010,100,100,0,0.0100,0.99199647,0.23091625
904000,0.00100,0.00010,100,100,0,0.0100,0.99197184,0.22927916
905000,0.00100,0.00010,100,100,0,0.0100,0.99166960,0.22818629
906000,0.00100,0.00010,100,100,0,0.0100,0.99221784,0.22636183
907000,0.00100,0.00010,100,100,0,0.0100,0.99316057,0.22290653
908000,0.00100,0.00010,100,100,0,0.0100,0.99259452,0.22358335
909000,0.00100,0.00010,100,100,0,0.0100,0.99249550,0.22379035
910000,0.00100,0.00010,100,100,0,0.0100,0.99188070,0.22436484
911000,0.00100,0.00010,100,100,0,0.0100,0.99166696,0.22595068
912000,0.00100,0.00010,100,100,0,0.0100,0.99127494,0.22655445
913000,0.00100,0.00010,100,100,0,0.0100,0.99107311,0.22834931
914000,0.00100,0.00010,100,100,0,0.0100,0.99032366,0.22856625
915000,0.00100,0.00010,100,100,0,0.0100,0.99013609,0.22965015
916000,0.00100,0.00010,100,100,0,0.0100,0.99046029,0.22878978
917000,0.00100,0.00010,100,100,0,0.0100,0.99005524,0.22914793
918000,0.00100,0.00010,100,100,0,0.0100,0.98979583,0.22845708
919000,0.00100,0.00010,100,100,0,0.0100,0.99020082,0.22692212
920000,0.00100,0.00010,100,100,0,0.0100,0.98915084,0.23059039
921000,0.00100,0.00010,100,100,0,0.0100,0.98870721,0.23070107
922000,0.00100,0.00010,100,100,0,0.0100,0.98866063,0.23234253
923000,0.00100,0.00010,100,100,0,0.0100,0.99002854,0.23079011
924000,0.00100,0.00010,100,100,0,0.0100,0.98939736,0.23267907
925000,0.00100,0.00010,100,100,0,0.0100,0.98971163,0.23124485
926000,0.00100,0.00010,100,100,0,0.0100,0.98922560,0.23273427
927000,0.00100,0.00010,100,100,0,0.0100,0.98872122,0.23349057
928000,0.00100,0.00010,100,100,0,0.0100,0.99008819,0.23274832
929000,0.00100,0.00010,100,100,0,0.0100,0.98957276,0.23440429
930000,0.00100,0.00010,100,100,0,0.0100,0.98940901,0.23351233
931000,0.00100,0.00010,100,100,0,0.0100,0.98935454,0.23486148
932000,0.00100,0.00010,100,100,0,0.0100,0.98921576,0.23592264
933000,0.00100,0.00010,100,100,0,0.0100,0.98956943,0.23620326
934000,0.00100,0.00010,100,100,0,0.0100,0.98947462,0.23660104
935000,0.00100,0.00010,100,100,0,0.0100,0.98943463,0.23661683
936000,0.00100,0.00010,100,100,0,0.0100,0.98834384,0.23788248
937000,0.00100,0.00010,100,100,0,0.0100,0.98832095,0.23761386
938000,0.00100,0.00010,100,100,0,0.0100,0.98932736,0.23644393
939000,0.00100,0.00010,100,100,0,0.0100,0.98980718,0.23524902
940000,0.00100,0.00010,100,100,0,0.0100,0.99092870,0.23491984
941000,0.00100,0.00010,100,100,0,0.0100,0.99124579,0.23424242
942000,0.00100,0.00010,100,100,0,0.0100,0.99157347,0.23356192
943000,0.00100,0.00010,100,100,0,0.0100,0.99176968,0.23243698
944000,0.00100,0.00010,100,100,0,0.0100,0.99176008,0.23210949
945000,0.00100,0.00010,100,100,0,0.0100,0.99117255,0.23474442
946000,0.00100,0.00010,100,100,0,0.0100,0.99144197,0.23385307
947000,0.00100,0.00010,100,100,0,0.0100,0.99138421,0.23361807
948000,0.00100,0.00010,100,100,0,0.0100,0.99083621,0.23490106
949000,0.00100,0.00010,100,100,0,0.0100,0.99090121,0.23206927
950000,0.00100,0.00010,100,100,0,0.0100,0.98983221,0.23407944
951000,0.00100,0.00010,100,100,0,0.0100,0.99060237,0.23270348
952000,0.00100,0.00010,100,100,0,0.0100,0.99115245,0.23132427
953000,0.00100,0.00010,100,100,0,0.0100,0.99191461,0.23104449
954000,0.00100,0.00010,100,100,0,0.0100,0.99024761,0.23157507
955000,0.00100,0.00010,100,100,0,0.0100,0.99019676,0.23066524
956000,0.00100,0.00010,100,100,0,0.0100,0.98996322,0.23078103
957000,0.00100,0.00010,100,100,0,0.0100,0.98888472,0.23030671
958000,0.00100,0.00010,100,100,0,0.0100,0.98921514,0.22992887
959000,0.00100,0.00010,100,100,0,0.0100,0.99055616,0.22761959
960000,0.00100,0.00010,100,100,0,0.0100,0.99064780,0.22872571
961000,0.00100,0.00010,100,100,0,0.0100,0.99065032,0.22732236
962000,0.00100,0.00010,100,100,0,0.0100,0.98975978,0.22837831
963000,0.00100,0.00010,100,100,0,0.0100,0.99023598,0.22817165
964000,0.00100,0.00010,100,100,0,0.0100,0.99114315,0.22752588
965000,0.00100,0.00010,100,100,0,0.0100,0.99057561,0.22665990
966000,0.00100,0.00010,100,100,0,0.0100,0.98991649,0.22608893
967000,0.00100,0.00010,100,100,0,0.0100,0.98959775,0.22623209
968000,0.00100,0.00010,100,100,0,0.0100,0.98866406,0.22655047
969000,0.00100,0.00010,100,100,0,0.0100,0.98599116,0.23010485
970000,0.00100,0.00010,100,100,0,0.0100,0.98507398,0.23130418
971000,0.00100,0.00010,100,100,0,0.0100,0.98416579,0.23128831
972000,0.00100,0.00010,100,100,0,0.0100,0.98343559,0.23225173
973000,0.00100,0.00010,100,100,0,0.0100,0.98356596,0.23189703
974000,0.00100,0.00010,100,100,0,0.0100,0.98297093,0.23180844
975000,0.00100,0.00010,100,100,0,0.0100,0.98197447,0.23213700
976000,0.00100,0.00010,100,100,0,0.0100,0.98104004,0.23237439
977000,0.00100,0.00010,100,100,0,0.0100,0.98135236,0.23241421
978000,0.00100,0.00010,100,100,0,0.0100,0.98027894,0.23313942
979000,0.00100,0.00010,100,100,0,0.0100,0.98028244,0.23352120
980000,0.00100,0.00010,100,100,0,0.0100,0.98078596,0.23253866
981000,0.00100,0.00010,100,100,0,0.0100,0.98047908,0.23158626
982000,0.00100,0.00010,100,100,0,0.0100,0.98136918,0.23104333
983000,0.00100,0.00010,100,100,0,0.0100,0.98228025,0.23135213
984000,0.00100,0.00010,100,100,0,0.0100,0.98298208,0.23102516
985000,0.00100,0.00010,100,100,0,0.0100,0.98336466,0.22920843
986000,0.00100,0.00010,100,100,0,0.0100,0.98359439,0.22777747
987000,0.00100,0.00010,100,100,0,0.0100,0.98358713,0.22813161
988000,0.00100,0.00010,100,100,0,0.0100,0.98446607,0.22846404
989000,0.00100,0.00010,100,100,0,0.0100,0.98467576,0.22725282
990000,0.00100,0.00010,100,100,0,0.0100,0.98485081,0.22797777
991000,0.00100,0.00010,100,100,0,0.0100,0.98438725,0.22855485
992000,0.00100,0.00010,100,100,0,0.0100,0.98410669,0.23079744
993000,0.00100,0.00010,100,100,0,0.0100,0.98439408,0.23084819
994000,0.00100,0.00010,100,100,0,0.0100,0.98442874,0.23180114
995000,0.00100,0.00010,100,100,0,0.0100,0.98388546,0.23366334
996000,0.00100,0.00010,100,100,0,0.0100,0.98386491,0.23345645
997000,0.00100,0.00010,100,100,0,0.0100,0.98393710,0.23288996
998000,0.00100,0.00010,100,100,0,0.0100,0.98369779,0.23254556
999000,0.00100,0.00010,100,100,0,0.0100,0.98358991,0.23300430
1000000,0.00100,0.00010,100,100,0,0.0100,0.98337747,0.23205414
1001000,0.00100,0.00010,100,100,0,0.0100,0.98371291,0.23175485
1002000,0.00100,0.00010,100,100,0,0.0100,0.98369688,0.23174026
1003000,0.00100,0.00010,100,100,0,0.0100,0.98432883,0.23092164
1004000,0.00100,0.00010,100,100,0,0.0100,0.98448151,0.22958552
1005000,0.00100,0.00010,100,100,0,0.0100,0.98461211,0.22944175
1006000,0.00100,0.00010,100,100,0,0.0100,0.98643931,0.22712446
1007000,0.00100,0.00010,100,100,0,0.0100,0.98587152,0.22574008
1008000,0.00100,0.00010,100,100,0,0.0100,0.98655942,0.22451720
1009000,0.00100,0.00010,100,100,0,0.0100,0.98631242,0.22441194
1010000,0.00100,0.00010,100,100,0,0.0100,0.98632695,0.22328312
1011000,0.00100,0.00010,100,100,0,0.0100,0.98505774,0.22435764
1012000,0.00100,0.00010,100,100,0,0.0100,0.98468692,0.22400548
1013000,0.00100,0.00010,100,100,0,0.0100,0.98380844,0.22545835
1014000,0.00100,0.00010,100,100,0,0.0100,0.98324423,0.22549010
1015000,0.00100,0.00010,100,100,0,0.0100,0.98393558,0.22343032
1016000,0.00100,0.00010,100,100,0,0.0100,0.98361016,0.22400249
1017000,0.00100,0.00010,100,100,0,0.0100,0.98279761,0.22503722
1018000,0.00100,0.00010,100,100,0,0.0100,0.98181431,0.22759585
1019000,0.00100,0.00010,100,100,0,0.0100,0.98105687,0.22847257
1020000,0.00100,0.00010,100,100,0,0.0100,0.98103893,0.22730081
1021000,0.00100,0.00010,100,100,0,0.0100,0.98106307,0.22594394
1022000,0.00100,0.00010,100,100,0,0.0100,0.98105340,0.22423086
1023000,0.00100,0.00010,100,100,0,0.0100,0.98204699,0.22327041
1024000,0.00100,0.00010,100,100,0,0.0100,0.98163115,0.22232025
1025000,0.00100,0.00010,100,100,0,0.0100,0.98030183,0.22396303
1026000,0.00100,0.00010,100,100,0,0.0100,0.97938070,0.22570882
1027000,0.00100,0.00010,100,100,0,0.0100,0.97985716,0.22595756
1028000,0.00100,0.00010,100,100,0,0.0100,0.98058933,0.22611123
1029000,0.00100,0.00010,100,100,0,0.0100,0.98193212,0.22659017
1030000,0.00100,0.00010,100,100,0,0.0100,0.98148893,0.22734899
1031000,0.00100,0.00010,100,100,0,0.0100,0.98380767,0.22594647
1032000,0.00100,0.00010,100,100,0,0.0100,0.98257428,0.22710959
1033000,0.00100,0.00010,100,100,0,0.0100,0.98025710,0.23008421
1034000,0.00100,0.00010,100,100,0,0.0100,0.98143252,0.23023819
1035000,0.00100,0.00010,100,100,0,0.0100,0.97829127,0.23254685
1036000,0.00100,0.00010,100,100,0,0.0100,0.97831195,0.23188069
1037000,0.00100,0.00010,100,100,0,0.0100,0.97738124,0.23112970
1038000,0.00100,0.00010,100,100,0,0.0100,0.97811138,0.23071170
1039000,0.00100,0.00010,100,100,0,0.0100,0.97961235,0.23010220
1040000,0.00100,0.00010,100,100,0,0.0100,0.97986386,0.22966828
1041000,0.00100,0.00010,100,100,0,0.0100,0.97971645,0.22834648
1042000,0.00100,0.00010,100,100,0,0.0100,0.97963758,0.22662574
1043000,0.00100,0.00010,100,100,0,0.0100,0.97956125,0.22660968
1044000,0.00100,0.00010,100,100,0,0.0100,0.98051611,0.22391483
1045000,0.00100,0.00010,100,100,0,0.0100,0.98062155,0.22391448
1046000,0.00100,0.00010,100,100,0,0.0100,0.97917125,0.22470987
1047000,0.00100,0.00010,100,100,0,0.0100,0.97763770,0.22605154
1048000,0.00100,0.00010,100,100,0,0.0100,0.97742744,0.22586647
1049000,0.00100,0.00010,100,100,0,0.0100,0.97810213,0.22479445
1050000,0.00100,0.00010,100,100,0,0.0100,0.97927763,0.22506070
1051000,0.00100,0.00010,100,100,0,0.0100,0.97843305,0.22658868
1052000,0.00100,0.00010,100,100,0,0.0100,0.97742670,0.22657718
1053000,0.00100,0.00010,100,100,0,0.0100,0.97764438,0.22899818
1054000,0.00100,0.00010,100,100,0,0.0100,0.97820980,0.22822334
1055000,0.00100,0.00010,100,100,0,0.0100,0.97827759,0.22712465
1056000,0.00100,0.00010,100,100,0,0.0100,0.97823717,0.22932917
1057000,0.00100,0.00010,100,100,0,0.0100,0.97744780,0.22950265
1058000,0.00100,0.00010,100,100,0,0.0100,0.97774154,0.22921473
1059000,0.00100,0.00010,100,100,0,0.0100,0.97825672,0.22732541
1060000,0.00100,0.00010,100,100,0,0.0100,0.97672194,0.22757239
1061000,0.00100,0.00010,100,100,0,0.0100,0.97651641,0.22810716
1062000,0.00100,0.00010,100,100,0,0.0100,0.97726454,0.22806390
1063000,0.00100,0.00010,100,100,0,0.0100,0.97700498,0.22793060
1064000,0.00100,0.00010,100,100,0,0.0100,0.97813478,0.22748328
1065000,0.00100,0.00010,100,100,0,0.0100,0.97674942,0.22839004
1066000,0.00100,0.00010,100,100,0,0.0100,0.97781858,0.22436807
1067000,0.00100,0.00010,100,100,0,0.0100,0.97750987,0.22464436
1068000,0.00100,0.00010,100,100,0,0.0100,0.97886035,0.22247625
1069000,0.00100,0.00010,100,100,0,0.0100,0.97803270,0.22147763
1070000,0.00100,0.00010,100,100,0,0.0100,0.97766654,0.22153455
1071000,0.00100,0.00010,100,100,0,0.0100,0.97896936,0.21968661
1072000,0.00100,0.00010,100,100,0,0.0100,0.97935247,0.22033995
1073000,0.00100,0.00010,100,100,0,0.0100,0.97950135,0.22065604
1074000,0.00100,0.00010,100,100,0,0.0100,0.97913902,0.22104297
1075000,0.00100,0.00010,100,100,0,0.0100,0.97930894,0.22072672
1076000,0.00100,0.00010,100,100,0,0.0100,0.97921048,0.22115083
1077000,0.00100,0.00010,100,100,0,0.0100,0.97909490,0.22236511
1078000,0.00100,0.00010,100,100,0,0.0100,0.97903133,0.22211424
1079000,0.00100,0.00010,100,100,0,0.0100,0.97833245,0.22299729
1080000,0.00100,0.00010,100,100,0,0.0100,0.97924180,0.22259442
1081000,0.00100,0.00010,100,100,0,0.0100,0.97966666,0.22186765
1082000,0.00100,0.00010,100,100,0,0.0100,0.97978076,0.21989043
1083000,0.00100,0.00010,100,100,0,0.0100,0.97994442,0.21878892
1084000,0.00100,0.00010,100,100,0,0.0100,0.97929059,0.21968292
1085000,0.00100,0.00010,100,100,0,0.0100,0.97863822,0.21965200
1086000,0.00100,0.00010,100,100,0,0.0100,0.97980975,0.21788854
1087000,0.00100,0.00010,100,100,0,0.0100,0.98078325,0.21455711
1088000,0.00100,0.00010,100,100,0,0.0100,0.98153474,0.21413625
1089000,0.00100,0.00010,100,100,0,0.0100,0.98156868,0.21486792
1090000,0.00100,0.00010,100,100,0,0.0100,0.98132622,0.21439109
1091000,0.00100,0.00010,100,100,0,0.0100,0.98205563,0.21386434
1092000,0.00100,0.00010,100,100,0,0.0100,0.98173308,0.21430275
1093000,0.00100,0.00010,100,100,0,0.0100,0.98115050,0.21471481
1094000,0.00100,0.00010,100,100,0,0.0100,0.98215974,0.21393507
1095000,0.00100,0.00010,100,100,0,0.0100,0.98271141,0.21364094
1096000,0.00100,0.00010,100,100,0,0.0100,0.98227205,0.21501351
1097000,0.00100,0.00010,100,100,0,0.0100,0.98195538,0.21444925
1098000,0.00100,0.00010,100,100,0,0.0100,0.98086774,0.21533201
1099000,0.00100,0.00010,100,100,0,0.0100,0.97941564,0.21702582
1100000,0.00100,0.00010,100,100,0,0.0100,0.97932448,0.21567611
1101000,0.00100,0.00010,100,100,0,0.0100,0.97836671,0.21691992
1102000,0.00100,0.00010,100,100,0,0.0100,0.97788784,0.21770338
1103000,0.00100,0.00010,100,100,0,0.0100,0.97809322,0.21825163
1104000,0.00100,0.00010,100,100,0,0.0100,0.97802243,0.21901539
1105000,0.00100,0.00010,100,100,0,0.0100,0.97829526,0.21830881
1106000,0.00100,0.00010,100,100,0,0.0100,0.97913347,0.21751705
1107000,0.00100,0.00010,100,100,0,0.0100,0.97925648,0.21770771
1108000,0.00100,0.00010,100,100,0,0.0100,0.97913232,0.21692325
1109000,0.00100,0.00010,100,100,0,0.0100,0.97977374,0.21621257
1110000,0.00100,0.00010,100,100,0,0.0100,0.97876979,0.21634942
1111000,0.00100,0.00010,100,100,0,0.0100,0.97804853,0.21772959
1112000,0.00100,0.00010,100,100,0,0.0100,0.97810819,0.21670433
1113000,0.00100,0.00010,100,100,0,0.0100,0.97817525,0.21687805
1114000,0.00100,0.00010,100,100,0,0.0100,0.97879338,0.21735128
1115000,0.00100,0.00010,100,100,0,0.0100,0.97772396,0.21855124
1116000,0.00100,0.00010,100,100,0,0.0100,0.97797732,0.21903577
1117000,0.00100,0.00010,100,100,0,0.0100,0.97692131,0.22059029
1118000,0.00100,0.00010,100,100,0,0.0100,0.97721827,0.21911353
1119000,0.00100,0.00010,100,100,0,0.0100,0.97670077,0.21953265
1120000,0.00100,0.00010,100,100,0,0.0100,0.97632587,0.22003364
1121000,0.00100,0.00010,100,100,0,0.0100,0.97629888,0.22118519
1122000,0.00100,0.00010,100,100,0,0.0100,0.97638043,0.22056459
1123000,0.00100,0.00010,100,100,0,0.0100,0.97614487,0.22144521
1124000,0.00100,0.00010,100,100,0,0.0100,0.97635521,0.22130818
1125000,0.00100,0.00010,100,100,0,0.0100,0.97706583,0.21933728
1126000,0.00100,0.00010,100,100,0,0.0100,0.97718385,0.21910238
1127000,0.00100,0.00010,100,100,0,0.0100,0.97815846,0.21838961
1128000,0.00100,0.00010,100,100,0,0.0100,0.97918143,0.21729871
1129000,0.00100,0.00010,100,100,0,0.0100,0.97873554,0.21696498
1130000,0.00100,0.00010,100,100,0,0.0100,0.97869504,0.21732637
1131000,0.00100,0.00010,100,100,0,0.0100,0.97855966,0.21660265
1132000,0.00100,0.00010,100,100,0,0.0100,0.97846986,0.21781308
1133000,0.00100,0.00010,100,100,0,0.0100,0.97881282,0.21839363
1134000,0.00100,0.00010,100,100,0,0.0100,0.97872084,0.21765121
1135000,0.00100,0.00010,100,100,0,0.0100,0.97838837,0.21972160
1136000,0.00100,0.00010,100,100,0,0.0100,0.97782789,0.22148219
1137000,0.00100,0.00010,100,100,0,0.0100,0.97775402,0.22058000
1138000,0.00100,0.00010,100,100,0,0.0100,0.97725740,0.22145845
1139000,0.00100,0.00010,100,100,0,0.0100,0.97758052,0.22146513
1140000,0.00100,0.00010,100,100,0,0.0100,0.97817658,0.22058772
1141000,0.00100,0.00010,100,100,0,0.0100,0.97726986,0.22199150
1142000,0.00100,0.00010,100,100,0,0.0100,0.97881334,0.22157002
1143000,0.00100,0.00010,100,100,0,0.0100,0.98004306,0.22136503
1144000,0.00100,0.00010,100,100,0,0.0100,0.98036436,0.22185502
1145000,0.00100,0.00010,100,100,0,0.0100,0.98045300,0.22103294
1146000,0.00100,0.00010,100,100,0,0.0100,0.97952532,0.22218858
1147000,0.00100,0.00010,100,100,0,0.0100,0.97983163,0.22241653
1148000,0.00100,0.00010,100,100,0,0.0100,0.97955487,0.22375886
1149000,0.00100,0.00010,100,100,0,0.0100,0.97926763,0.22400756
1150000,0.00100,0.00010,100,100,0,0.0100,0.97853145,0.22380301
1151000,0.00100,0.00010,100,100,0,0.0100,0.97893038,0.22236984
1152000,0.00100,0.00010,100,100,0,0.0100,0.97823788,0.22229260
1153000,0.00100,0.00010,100,100,0,0.0100,0.97786859,0.22284430
1154000,0.00100,0.00010,100,100,0,0.0100,0.97861146,0.22068080
1155000,0.00100,0.00010,100,100,0,0.0100,0.97981744,0.22038735
