time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2133000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790368	1.321105
2134000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791869	1.327936
2135000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795035	1.311393
2136000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792351	1.316779
2137000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792413	1.319275
2138000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791567	1.315043
2139000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790270	1.316144
2140000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789979	1.319779
2141000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789173	1.332557
2142000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788528	1.336521
2143000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790776	1.329190
2144000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791332	1.321796
2145000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789572	1.321320
2146000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791145	1.317019
2147000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791040	1.322170
2148000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791079	1.322895
2149000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793315	1.323976
2150000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795613	1.317755
2151000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.799232	1.313330
2152000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801446	1.304999
2153000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801510	1.295180
2154000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.798924	1.318237
2155000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.798487	1.323565
2156000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795679	1.314147
2157000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793870	1.334933
2158000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796191	1.341472
2159000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.794806	1.348608
2160000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797881	1.353433
2161000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796576	1.355660
2162000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795145	1.364119
2163000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795749	1.352025
2164000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796314	1.351932
2165000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797493	1.357959
2166000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.799173	1.354007
2167000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796743	1.349180
2168000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796137	1.360429
2169000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796182	1.367087
2170000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.798615	1.347370
2171000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796794	1.364585
2172000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792714	1.375599
2173000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793001	1.358174
2174000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797821	1.354393
2175000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.799087	1.346386
2176000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801610	1.336892
2177000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.803418	1.329834
2178000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800737	1.326758
2179000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800727	1.328564
2180000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.799651	1.326871
2181000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.798060	1.324592
2182000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797018	1.313988
2183000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800135	1.300239
2184000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.799159	1.314074
2185000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797667	1.323182
2186000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796336	1.333820
2187000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795758	1.345176
2188000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797259	1.359489
2189000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797804	1.351658
2190000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.796501	1.344074
2191000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.798326	1.334260
2192000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.798455	1.334168
2193000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800114	1.337140
2194000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801033	1.326436
2195000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801065	1.323547
2196000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800543	1.335953
2197000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800761	1.351227
2198000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.799875	1.366069
2199000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.799063	1.352205
2200000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801311	1.350465
2201000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801690	1.343631
2202000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801748	1.338018
2203000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801795	1.345874
2204000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800498	1.365144
2205000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.802608	1.363514
2206000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.798361	1.372180
2207000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797843	1.385408
2208000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797064	1.399001
2209000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797667	1.392129
2210000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801063	1.396659
2211000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800866	1.395314
2212000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800646	1.402161
2213000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.802854	1.400133
2214000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.802734	1.387050
2215000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.803241	1.382603
2216000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.799110	1.395950
2217000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.798444	1.398564
2218000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801841	1.410298
2219000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.802183	1.396074
2220000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801575	1.386413
2221000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.803131	1.367851
2222000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.803761	1.364794
2223000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.803344	1.368343
2224000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.804373	1.362559
2225000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.806496	1.370112
2226000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.806355	1.377814
2227000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.806235	1.380414
2228000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.808928	1.386601
2229000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.806994	1.374878
2230000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.807162	1.372042
2231000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.808164	1.362669
2232000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.807729	1.358669
2233000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.810238	1.358071
2234000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.810477	1.355617
2235000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.808922	1.355858
2236000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.810321	1.351599
2237000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.812536	1.375461
2238000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.812363	1.347758
2239000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.811555	1.357617
2240000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.812584	1.342363
2241000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.812844	1.349126
2242000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.811740	1.342875
2243000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.809805	1.346194
2244000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.811150	1.344685
2245000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.811109	1.363841
2246000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.810428	1.373319
2247000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.807675	1.371190
2248000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.807748	1.369300
2249000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.807869	1.363526
2250000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.808121	1.367353
2251000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.808458	1.387024
2252000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.807598	1.384226
2253000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.806452	1.377309
2254000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.809322	1.378953
2255000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.809157	1.368475
2256000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.807811	1.347927
2257000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.809661	1.345601
2258000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.805115	1.353661
2259000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.803972	1.364283
2260000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.803718	1.343919
2261000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.805892	1.344193
2262000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.804013	1.336056
2263000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.802007	1.329202
2264000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800331	1.334175
2265000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801024	1.332229
2266000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.802355	1.325699
2267000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.802345	1.316107
2268000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.801410	1.315306
2269000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.800795	1.319697
2270000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797736	1.332559
2271000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795857	1.327883
2272000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792653	1.331605
2273000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791308	1.334132
2274000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790646	1.334195
2275000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790265	1.334976
2276000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790696	1.313948
2277000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790331	1.318075
2278000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789004	1.322415
2279000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789117	1.315409
2280000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787676	1.314358
2281000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788451	1.333368
2282000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789283	1.337057
2283000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784545	1.346744
2284000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787920	1.359953
2285000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791005	1.356411
2286000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790069	1.348819
2287000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790170	1.334513
2288000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792466	1.336870
2289000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792994	1.344266
2290000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.794067	1.328097
2291000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793617	1.334666
2292000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793608	1.337313
2293000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791602	1.333901
2294000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791803	1.332008
2295000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793281	1.347270
2296000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797026	1.329408
2297000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793548	1.327965
2298000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.794905	1.330667
2299000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.794369	1.323414
2300000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793900	1.311183
2301000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791333	1.313454
2302000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.794829	1.314602
2303000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795828	1.326173
2304000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795966	1.328254
2305000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.797236	1.316923
2306000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.794751	1.319736
2307000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.795215	1.330993
2308000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793095	1.343459
2309000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788326	1.343375
2310000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789933	1.347777
2311000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788169	1.360348
2312000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789453	1.348599
2313000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786589	1.337672
2314000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787800	1.343925
2315000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789244	1.336854
2316000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789512	1.340205
2317000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786146	1.329067
2318000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785728	1.330111
2319000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785858	1.335995
2320000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785813	1.338072
2321000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782745	1.340320
2322000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785001	1.347106
2323000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788328	1.347058
2324000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784160	1.358714
2325000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782335	1.355958
2326000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781448	1.357360
2327000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779881	1.348335
2328000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779928	1.351606
2329000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781740	1.351936
2330000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778130	1.349686
2331000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.775148	1.358285
2332000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779622	1.363165
2333000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779861	1.366575
2334000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780190	1.363162
2335000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782088	1.368503
2336000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782415	1.357031
2337000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783064	1.333324
2338000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783613	1.331185
2339000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784503	1.319701
2340000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783566	1.322388
2341000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785996	1.309410
2342000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786046	1.309437
2343000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786988	1.321524
2344000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786644	1.329018
2345000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783815	1.328199
2346000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783618	1.324360
2347000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783699	1.336701
2348000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782341	1.341151
2349000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780370	1.334662
2350000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779132	1.337304
2351000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778489	1.319718
2352000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781245	1.309840
2353000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778763	1.293673
2354000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780757	1.292054
2355000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781414	1.291076
2356000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782328	1.282524
2357000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782138	1.289066
2358000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781408	1.288181
2359000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782395	1.279629
2360000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780498	1.277074
2361000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776988	1.281519
2362000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778348	1.271997
2363000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780534	1.267287
2364000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.779297	1.271114
2365000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778734	1.256684
2366000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777937	1.248345
2367000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.776879	1.248291
2368000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777872	1.246697
2369000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778093	1.245761
2370000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778555	1.261309
2371000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777794	1.269005
2372000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778124	1.284062
2373000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.778527	1.281925
2374000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.777503	1.282405
2375000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.780751	1.280835
2376000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781623	1.279982
2377000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782262	1.285221
2378000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783558	1.278583
2379000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786902	1.272782
2380000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785574	1.289477
2381000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788522	1.294676
2382000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788787	1.311739
2383000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789297	1.311238
2384000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787456	1.315005
2385000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790118	1.305986
2386000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789742	1.304709
2387000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786533	1.312484
2388000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784883	1.302877
2389000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783364	1.312506
2390000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.785624	1.312421
2391000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783387	1.318554
2392000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782260	1.333071
2393000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782349	1.337525
2394000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782363	1.324264
2395000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782130	1.331797
2396000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786392	1.337803
2397000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.783127	1.338474
2398000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781426	1.338691
2399000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.781467	1.346323
2400000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.782968	1.345530
2401000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.784449	1.342469
2402000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786248	1.332447
2403000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788973	1.331184
2404000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789698	1.334850
2405000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789356	1.345256
2406000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790192	1.340373
2407000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793774	1.355643
2408000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793973	1.357896
2409000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.792375	1.371904
2410000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.794119	1.386836
2411000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.793205	1.387136
2412000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790912	1.390971
2413000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790462	1.385246
2414000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789425	1.392324
2415000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790186	1.398039
2416000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788620	1.408261
2417000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789658	1.386521
2418000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787899	1.394618
2419000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788271	1.413975
2420000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789744	1.422749
2421000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788822	1.409148
2422000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789850	1.417608
2423000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791315	1.411272
2424000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790338	1.416996
2425000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790158	1.444628
2426000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790178	1.450990
2427000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789520	1.462391
2428000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789654	1.443370
2429000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790072	1.436410
2430000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.790457	1.433582
2431000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789252	1.443627
2432000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788782	1.445516
2433000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789467	1.436825
2434000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791117	1.442600
2435000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791419	1.436915
2436000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789427	1.433402
2437000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789842	1.425579
2438000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.791384	1.441471
2439000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789243	1.444704
2440000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789518	1.453569
2441000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788352	1.463213
2442000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789577	1.460985
2443000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789593	1.455925
2444000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788767	1.438828
2445000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788502	1.423786
2446000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.787826	1.404222
2447000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.788912	1.393849
2448000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.789106	1.407600
2449000	0.0010000000	0.0001000000	100	100	0	1.800000	0.010000	0.786452	1.404205
