time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2133000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680464	1.404983
2134000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681455	1.404239
2135000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681343	1.402132
2136000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680156	1.403793
2137000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.680137	1.403873
2138000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.682090	1.402565
2139000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.681208	1.402554
2140000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.679422	1.405830
2141000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678855	1.406473
2142000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.678582	1.406206
2143000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.676108	1.408080
2144000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.675205	1.408724
2145000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.674753	1.409806
2146000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.675803	1.409622
2147000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.675109	1.407317
2148000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.674810	1.406002
2149000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.673024	1.405970
2150000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.670285	1.411800
2151000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.669790	1.412455
2152000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.670558	1.412876
2153000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668321	1.411371
2154000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668441	1.410352
2155000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668158	1.411104
2156000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668121	1.410428
2157000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667691	1.411109
2158000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.669027	1.409356
2159000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.670067	1.408268
2160000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.670106	1.408226
2161000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668842	1.410268
2162000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667301	1.411581
2163000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668477	1.409848
2164000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.669466	1.412444
2165000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663969	1.414368
2166000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662427	1.416752
2167000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664036	1.415223
2168000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664089	1.415342
2169000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665383	1.412819
2170000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666484	1.413973
2171000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666937	1.413846
2172000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666139	1.416483
2173000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663371	1.417229
2174000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663770	1.414948
2175000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661365	1.417161
2176000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661516	1.419057
2177000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661458	1.417027
2178000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660728	1.416679
2179000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661584	1.414999
2180000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660822	1.416187
2181000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659233	1.417741
2182000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661204	1.415015
2183000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663410	1.414801
2184000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665575	1.410195
2185000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664965	1.409938
2186000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665551	1.407915
2187000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664301	1.409316
2188000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664073	1.407680
2189000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662903	1.409253
2190000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664289	1.406669
2191000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665454	1.404868
2192000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665749	1.405651
2193000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665893	1.404092
2194000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663545	1.406211
2195000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664188	1.405162
2196000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664139	1.405158
2197000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663537	1.405429
2198000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662112	1.408151
2199000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660954	1.409646
2200000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660654	1.409458
2201000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662147	1.408369
2202000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663732	1.407901
2203000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664822	1.405533
2204000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664288	1.405707
2205000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665763	1.404787
2206000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663475	1.406028
2207000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662679	1.406339
2208000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661478	1.406184
2209000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660818	1.406915
2210000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660886	1.407404
2211000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661767	1.405873
2212000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661758	1.404790
2213000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661312	1.405366
2214000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656691	1.405177
2215000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656370	1.404540
2216000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656613	1.405022
2217000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655663	1.405688
2218000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657635	1.402374
2219000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655823	1.406088
2220000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659571	1.405917
2221000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659418	1.405489
2222000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660618	1.405573
2223000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660441	1.404504
2224000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659504	1.404243
2225000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655844	1.408060
2226000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656985	1.404463
2227000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654280	1.403122
2228000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654065	1.402683
2229000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652412	1.402599
2230000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656096	1.405651
2231000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654678	1.405240
2232000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655315	1.406120
2233000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656051	1.404587
2234000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655229	1.403377
2235000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655573	1.402063
2236000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658575	1.402699
2237000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658264	1.404374
2238000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655271	1.406534
2239000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656649	1.404872
2240000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654454	1.405385
2241000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656085	1.401835
2242000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655343	1.402429
2243000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652597	1.407360
2244000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650442	1.409935
2245000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650651	1.408549
2246000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648688	1.409171
2247000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650936	1.407625
2248000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649024	1.407978
2249000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647978	1.406471
2250000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646688	1.408053
2251000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644140	1.408181
2252000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644445	1.408107
2253000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643786	1.407756
2254000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643496	1.408096
2255000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642440	1.409665
2256000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640961	1.411121
2257000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639802	1.413503
2258000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642736	1.412976
2259000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642557	1.411554
2260000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641722	1.411121
2261000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640795	1.412301
2262000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640191	1.413252
2263000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.637084	1.415556
2264000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638130	1.414234
2265000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.632946	1.417199
2266000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.633064	1.417708
2267000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.632613	1.418881
2268000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.635441	1.416599
2269000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.635701	1.416039
2270000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.634586	1.418316
2271000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.634428	1.418395
2272000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.635810	1.418344
2273000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.633740	1.418791
2274000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640136	1.416438
2275000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641972	1.413144
2276000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642623	1.412972
2277000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641752	1.414560
2278000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642697	1.414104
2279000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642992	1.413325
2280000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640338	1.418031
2281000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639304	1.419253
2282000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640425	1.417394
2283000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641222	1.417117
2284000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642171	1.417625
2285000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641476	1.418802
2286000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642623	1.416452
2287000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643039	1.416316
2288000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643166	1.414813
2289000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642000	1.414369
2290000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639691	1.416005
2291000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640185	1.415714
2292000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640313	1.413817
2293000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641001	1.411406
2294000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641928	1.412320
2295000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.637099	1.417037
2296000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639629	1.413357
2297000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639416	1.413356
2298000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638842	1.413647
2299000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.637588	1.417359
2300000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.636808	1.418790
2301000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.638067	1.417158
2302000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640924	1.415629
2303000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642658	1.414929
2304000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641433	1.418292
2305000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643152	1.417729
2306000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642804	1.418107
2307000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642536	1.417814
2308000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643004	1.417767
2309000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642042	1.419892
2310000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642683	1.419512
2311000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650756	1.418036
2312000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651516	1.417626
2313000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651191	1.416287
2314000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651093	1.416081
2315000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650139	1.418210
2316000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650167	1.416724
2317000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649450	1.416988
2318000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649544	1.416049
2319000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649733	1.416670
2320000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651186	1.414715
2321000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651860	1.414999
2322000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650733	1.415072
2323000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649478	1.415557
2324000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650747	1.411715
2325000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650512	1.413881
2326000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650634	1.415482
2327000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650585	1.415587
2328000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649416	1.414998
2329000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649630	1.416436
2330000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649739	1.415353
2331000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650961	1.415159
2332000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653833	1.412799
2333000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654317	1.413703
2334000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654551	1.415014
2335000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652627	1.416237
2336000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651593	1.418091
2337000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652676	1.417432
2338000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651440	1.417518
2339000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649952	1.418579
2340000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651353	1.417946
2341000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649666	1.419653
2342000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649119	1.419783
2343000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646493	1.422836
2344000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649815	1.420643
2345000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650992	1.418677
2346000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649034	1.420954
2347000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648856	1.420885
2348000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648003	1.424072
2349000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648514	1.425295
2350000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649338	1.425489
2351000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648799	1.426247
2352000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648250	1.425920
2353000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.639909	1.425835
2354000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.641452	1.424625
2355000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640290	1.426270
2356000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640335	1.422868
2357000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.640029	1.423174
2358000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642312	1.419042
2359000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642885	1.419465
2360000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644446	1.418586
2361000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643246	1.419214
2362000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643933	1.418785
2363000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644790	1.416576
2364000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.644528	1.416771
2365000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646022	1.413465
2366000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645880	1.412691
2367000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646801	1.412083
2368000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647015	1.410695
2369000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652842	1.409365
2370000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653678	1.408238
2371000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653812	1.407341
2372000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654599	1.406677
2373000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655296	1.405123
2374000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651555	1.405665
2375000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649537	1.407768
2376000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645244	1.409427
2377000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647211	1.408325
2378000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647618	1.408242
2379000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.642119	1.410175
2380000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.643647	1.410207
2381000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645132	1.410327
2382000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.645945	1.410307
2383000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.646703	1.409733
2384000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.647307	1.408902
2385000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648663	1.408379
2386000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650405	1.405397
2387000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650615	1.404580
2388000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651560	1.404400
2389000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651243	1.404076
2390000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652361	1.403436
2391000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651571	1.405042
2392000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654131	1.403092
2393000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.654684	1.401531
2394000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652647	1.404589
2395000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650236	1.403651
2396000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650780	1.405047
2397000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650509	1.405576
2398000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650721	1.403451
2399000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650673	1.402193
2400000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.650106	1.403496
2401000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648324	1.404645
2402000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649382	1.404411
2403000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.648138	1.405167
2404000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.649788	1.402866
2405000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651143	1.399209
2406000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.651703	1.397939
2407000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.652499	1.396153
2408000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.653948	1.395310
2409000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655374	1.394711
2410000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655391	1.394359
2411000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656527	1.392767
2412000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655945	1.392547
2413000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656463	1.393299
2414000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657362	1.392871
2415000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657530	1.393637
2416000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.657764	1.395282
2417000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.655713	1.396729
2418000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.656528	1.394780
2419000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.658070	1.392191
2420000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666677	1.392808
2421000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668282	1.391038
2422000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666582	1.390657
2423000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666397	1.391608
2424000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666015	1.391567
2425000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.666033	1.392099
2426000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667313	1.391642
2427000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667609	1.390097
2428000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668017	1.389558
2429000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.668590	1.390326
2430000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.667980	1.390947
2431000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665024	1.394122
2432000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665996	1.394077
2433000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.664245	1.398085
2434000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665103	1.398574
2435000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.663998	1.398685
2436000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.665634	1.398232
2437000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662740	1.397829
2438000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661823	1.399258
2439000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662230	1.398732
2440000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.662840	1.399070
2441000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661703	1.400941
2442000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660938	1.397775
2443000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659296	1.399452
2444000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.659949	1.397076
2445000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660953	1.395624
2446000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661118	1.395839
2447000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.661848	1.395133
2448000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660356	1.398990
2449000	0.0010000000	0.0001000000	100	100	0	1.400000	0.001000	0.660660	1.398646
