time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
773000,0.00100,0.00010,100,100,0,0.0100,0.70400322,1.58113244
774000,0.00100,0.00010,100,100,0,0.0100,0.70802502,1.58318421
775000,0.00100,0.00010,100,100,0,0.0100,0.70474917,1.57307606
776000,0.00100,0.00010,100,100,0,0.0100,0.70714217,1.57501651
777000,0.00100,0.00010,100,100,0,0.0100,0.70332958,1.58299100
778000,0.00100,0.00010,100,100,0,0.0100,0.70037819,1.58635350
779000,0.00100,0.00010,100,100,0,0.0100,0.70461039,1.58998930
780000,0.00100,0.00010,100,100,0,0.0100,0.70492891,1.57892503
781000,0.00100,0.00010,100,100,0,0.0100,0.70902557,1.58408066
782000,0.00100,0.00010,100,100,0,0.0100,0.71271337,1.58572586
783000,0.00100,0.00010,100,100,0,0.0100,0.71164753,1.58786281
784000,0.00100,0.00010,100,100,0,0.0100,0.70874656,1.57946697
785000,0.00100,0.00010,100,100,0,0.0100,0.71106658,1.57848468
786000,0.00100,0.00010,100,100,0,0.0100,0.71441557,1.57622284
787000,0.00100,0.00010,100,100,0,0.0100,0.71360494,1.57352233
788000,0.00100,0.00010,100,100,0,0.0100,0.71566150,1.56619785
789000,0.00100,0.00010,100,100,0,0.0100,0.71473165,1.57084232
790000,0.00100,0.00010,100,100,0,0.0100,0.71401425,1.57598494
791000,0.00100,0.00010,100,100,0,0.0100,0.71490703,1.57729663
792000,0.00100,0.00010,100,100,0,0.0100,0.71349378,1.57663514
793000,0.00100,0.00010,100,100,0,0.0100,0.71109592,1.57758476
794000,0.00100,0.00010,100,100,0,0.0100,0.71075589,1.57517703
795000,0.00100,0.00010,100,100,0,0.0100,0.70925454,1.57865348
796000,0.00100,0.00010,100,100,0,0.0100,0.70011729,1.56818696
797000,0.00100,0.00010,100,100,0,0.0100,0.70185258,1.57232624
798000,0.00100,0.00010,100,100,0,0.0100,0.70199249,1.55679542
799000,0.00100,0.00010,100,100,0,0.0100,0.70801763,1.54599005
800000,0.00100,0.00010,100,100,0,0.0100,0.70986444,1.54414859
801000,0.00100,0.00010,100,100,0,0.0100,0.70983929,1.54772207
802000,0.00100,0.00010,100,100,0,0.0100,0.70581458,1.55489776
803000,0.00100,0.00010,100,100,0,0.0100,0.70597875,1.54522617
804000,0.00100,0.00010,100,100,0,0.0100,0.70774942,1.54065335
805000,0.00100,0.00010,100,100,0,0.0100,0.70501370,1.54035097
806000,0.00100,0.00010,100,100,0,0.0100,0.70478828,1.54706709
807000,0.00100,0.00010,100,100,0,0.0100,0.70625621,1.54840739
808000,0.00100,0.00010,100,100,0,0.0100,0.70559587,1.54257666
809000,0.00100,0.00010,100,100,0,0.0100,0.70848525,1.53839267
810000,0.00100,0.00010,100,100,0,0.0100,0.70638886,1.53614025
811000,0.00100,0.00010,100,100,0,0.0100,0.70841129,1.53038077
812000,0.00100,0.00010,100,100,0,0.0100,0.70849126,1.53466880
813000,0.00100,0.00010,100,100,0,0.0100,0.70246735,1.53447399
814000,0.00100,0.00010,100,100,0,0.0100,0.70200126,1.54369477
815000,0.00100,0.00010,100,100,0,0.0100,0.70555747,1.54107136
816000,0.00100,0.00010,100,100,0,0.0100,0.70507832,1.54043295
817000,0.00100,0.00010,100,100,0,0.0100,0.70551638,1.54958843
818000,0.00100,0.00010,100,100,0,0.0100,0.70528279,1.55662231
819000,0.00100,0.00010,100,100,0,0.0100,0.70308675,1.55689336
820000,0.00100,0.00010,100,100,0,0.0100,0.70422083,1.55176335
821000,0.00100,0.00010,100,100,0,0.0100,0.70978214,1.53925050
822000,0.00100,0.00010,100,100,0,0.0100,0.71095814,1.53307496
823000,0.00100,0.00010,100,100,0,0.0100,0.71147655,1.52755171
824000,0.00100,0.00010,100,100,0,0.0100,0.71262232,1.52431636
825000,0.00100,0.00010,100,100,0,0.0100,0.71136962,1.52168900
826000,0.00100,0.00010,100,100,0,0.0100,0.71552241,1.51234280
827000,0.00100,0.00010,100,100,0,0.0100,0.71070781,1.52220137
828000,0.00100,0.00010,100,100,0,0.0100,0.71132025,1.51905035
829000,0.00100,0.00010,100,100,0,0.0100,0.70812779,1.51394182
830000,0.00100,0.00010,100,100,0,0.0100,0.71252409,1.50719745
831000,0.00100,0.00010,100,100,0,0.0100,0.70942704,1.52039828
832000,0.00100,0.00010,100,100,0,0.0100,0.71002112,1.50955406
833000,0.00100,0.00010,100,100,0,0.0100,0.70670918,1.51247770
834000,0.00100,0.00010,100,100,0,0.0100,0.70922896,1.51392030
835000,0.00100,0.00010,100,100,0,0.0100,0.70765987,1.50939188
836000,0.00100,0.00010,100,100,0,0.0100,0.70286552,1.51642632
837000,0.00100,0.00010,100,100,0,0.0100,0.70443822,1.52026422
838000,0.00100,0.00010,100,100,0,0.0100,0.70510907,1.52116683
839000,0.00100,0.00010,100,100,0,0.0100,0.71029755,1.50521636
840000,0.00100,0.00010,100,100,0,0.0100,0.70715439,1.50901891
841000,0.00100,0.00010,100,100,0,0.0100,0.70988208,1.50778970
842000,0.00100,0.00010,100,100,0,0.0100,0.71426565,1.50287168
843000,0.00100,0.00010,100,100,0,0.0100,0.71408480,1.50017866
844000,0.00100,0.00010,100,100,0,0.0100,0.70947355,1.50722805
845000,0.00100,0.00010,100,100,0,0.0100,0.70890561,1.49628413
846000,0.00100,0.00010,100,100,0,0.0100,0.70549373,1.50291465
847000,0.00100,0.00010,100,100,0,0.0100,0.70339485,1.50028147
848000,0.00100,0.00010,100,100,0,0.0100,0.70336483,1.50920768
849000,0.00100,0.00010,100,100,0,0.0100,0.70468676,1.50955774
850000,0.00100,0.00010,100,100,0,0.0100,0.71007472,1.50831298
851000,0.00100,0.00010,100,100,0,0.0100,0.70915499,1.50550962
852000,0.00100,0.00010,100,100,0,0.0100,0.71353478,1.50303527
853000,0.00100,0.00010,100,100,0,0.0100,0.70948154,1.50755640
854000,0.00100,0.00010,100,100,0,0.0100,0.71295937,1.49812161
855000,0.00100,0.00010,100,100,0,0.0100,0.71183213,1.49304684
856000,0.00100,0.00010,100,100,0,0.0100,0.69833195,1.49654905
857000,0.00100,0.00010,100,100,0,0.0100,0.69717151,1.48897251
858000,0.00100,0.00010,100,100,0,0.0100,0.69385633,1.49104883
859000,0.00100,0.00010,100,100,0,0.0100,0.69693793,1.47758726
860000,0.00100,0.00010,100,100,0,0.0100,0.70118899,1.47855254
861000,0.00100,0.00010,100,100,0,0.0100,0.70589766,1.47925514
862000,0.00100,0.00010,100,100,0,0.0100,0.71004229,1.48871041
863000,0.00100,0.00010,100,100,0,0.0100,0.71030604,1.47714910
864000,0.00100,0.00010,100,100,0,0.0100,0.70443095,1.48548031
865000,0.00100,0.00010,100,100,0,0.0100,0.70350366,1.47791413
866000,0.00100,0.00010,100,100,0,0.0100,0.69879137,1.48693572
867000,0.00100,0.00010,100,100,0,0.0100,0.70045391,1.49201199
868000,0.00100,0.00010,100,100,0,0.0100,0.70088877,1.47250352
869000,0.00100,0.00010,100,100,0,0.0100,0.69516209,1.48307310
870000,0.00100,0.00010,100,100,0,0.0100,0.69269608,1.49293962
871000,0.00100,0.00010,100,100,0,0.0100,0.69687832,1.49765329
872000,0.00100,0.00010,100,100,0,0.0100,0.69891749,1.50103235
873000,0.00100,0.00010,100,100,0,0.0100,0.69482141,1.49841144
874000,0.00100,0.00010,100,100,0,0.0100,0.69375481,1.49936768
875000,0.00100,0.00010,100,100,0,0.0100,0.69831384,1.50489835
876000,0.00100,0.00010,100,100,0,0.0100,0.69764534,1.50294174
877000,0.00100,0.00010,100,100,0,0.0100,0.70264288,1.50142558
878000,0.00100,0.00010,100,100,0,0.0100,0.70376704,1.48999705
879000,0.00100,0.00010,100,100,0,0.0100,0.70346266,1.48980105
880000,0.00100,0.00010,100,100,0,0.0100,0.70682329,1.49113572
881000,0.00100,0.00010,100,100,0,0.0100,0.70618180,1.49391353
882000,0.00100,0.00010,100,100,0,0.0100,0.70966168,1.49624787
883000,0.00100,0.00010,100,100,0,0.0100,0.70706949,1.49431144
884000,0.00100,0.00010,100,100,0,0.0100,0.70558370,1.50556592
885000,0.00100,0.00010,100,100,0,0.0100,0.70490234,1.50251810
886000,0.00100,0.00010,100,100,0,0.0100,0.71038070,1.50165760
887000,0.00100,0.00010,100,100,0,0.0100,0.71452410,1.49619060
888000,0.00100,0.00010,100,100,0,0.0100,0.71507699,1.48905304
889000,0.00100,0.00010,100,100,0,0.0100,0.71724596,1.49142791
890000,0.00100,0.00010,100,100,0,0.0100,0.71665619,1.48705837
891000,0.00100,0.00010,100,100,0,0.0100,0.71377730,1.50311029
892000,0.00100,0.00010,100,100,0,0.0100,0.71742197,1.50048796
893000,0.00100,0.00010,100,100,0,0.0100,0.71608416,1.49888026
894000,0.00100,0.00010,100,100,0,0.0100,0.72068092,1.49762530
895000,0.00100,0.00010,100,100,0,0.0100,0.71625726,1.48988391
896000,0.00100,0.00010,100,100,0,0.0100,0.71138321,1.49065976
897000,0.00100,0.00010,100,100,0,0.0100,0.70571257,1.49232319
898000,0.00100,0.00010,100,100,0,0.0100,0.70922714,1.48919652
899000,0.00100,0.00010,100,100,0,0.0100,0.70689180,1.48937242
900000,0.00100,0.00010,100,100,0,0.0100,0.70449199,1.50013439
901000,0.00100,0.00010,100,100,0,0.0100,0.70340785,1.51682931
902000,0.00100,0.00010,100,100,0,0.0100,0.69951636,1.51956526
903000,0.00100,0.00010,100,100,0,0.0100,0.69919287,1.50993987
904000,0.00100,0.00010,100,100,0,0.0100,0.69888130,1.51471607
905000,0.00100,0.00010,100,100,0,0.0100,0.70038450,1.51211848
906000,0.00100,0.00010,100,100,0,0.0100,0.69931040,1.51728806
907000,0.00100,0.00010,100,100,0,0.0100,0.69727080,1.51468766
908000,0.00100,0.00010,100,100,0,0.0100,0.70144679,1.51144861
909000,0.00100,0.00010,100,100,0,0.0100,0.70291343,1.51115438
910000,0.00100,0.00010,100,100,0,0.0100,0.70775796,1.49931060
911000,0.00100,0.00010,100,100,0,0.0100,0.70836142,1.50183638
912000,0.00100,0.00010,100,100,0,0.0100,0.71018990,1.49382627
913000,0.00100,0.00010,100,100,0,0.0100,0.70906040,1.50002676
914000,0.00100,0.00010,100,100,0,0.0100,0.71517694,1.50034192
915000,0.00100,0.00010,100,100,0,0.0100,0.71125607,1.50557125
916000,0.00100,0.00010,100,100,0,0.0100,0.71335328,1.50603528
917000,0.00100,0.00010,100,100,0,0.0100,0.71373373,1.50563515
918000,0.00100,0.00010,100,100,0,0.0100,0.71503621,1.50492600
919000,0.00100,0.00010,100,100,0,0.0100,0.71810233,1.50134185
920000,0.00100,0.00010,100,100,0,0.0100,0.71252885,1.51304293
921000,0.00100,0.00010,100,100,0,0.0100,0.71174575,1.52594801
922000,0.00100,0.00010,100,100,0,0.0100,0.70706150,1.53143003
923000,0.00100,0.00010,100,100,0,0.0100,0.70434451,1.53653153
924000,0.00100,0.00010,100,100,0,0.0100,0.69931329,1.55197078
925000,0.00100,0.00010,100,100,0,0.0100,0.69631610,1.54690843
926000,0.00100,0.00010,100,100,0,0.0100,0.69531945,1.54354407
927000,0.00100,0.00010,100,100,0,0.0100,0.69677798,1.54818058
928000,0.00100,0.00010,100,100,0,0.0100,0.69608800,1.54293092
929000,0.00100,0.00010,100,100,0,0.0100,0.69619634,1.54354524
930000,0.00100,0.00010,100,100,0,0.0100,0.69890456,1.53620913
931000,0.00100,0.00010,100,100,0,0.0100,0.69877113,1.54747549
932000,0.00100,0.00010,100,100,0,0.0100,0.69701648,1.55135145
933000,0.00100,0.00010,100,100,0,0.0100,0.69661077,1.55394192
934000,0.00100,0.00010,100,100,0,0.0100,0.70158704,1.55679986
935000,0.00100,0.00010,100,100,0,0.0100,0.70502374,1.56059199
936000,0.00100,0.00010,100,100,0,0.0100,0.70379488,1.56347183
937000,0.00100,0.00010,100,100,0,0.0100,0.70217180,1.55848882
938000,0.00100,0.00010,100,100,0,0.0100,0.70123853,1.56059511
939000,0.00100,0.00010,100,100,0,0.0100,0.70110573,1.57029023
940000,0.00100,0.00010,100,100,0,0.0100,0.69866174,1.57666821
941000,0.00100,0.00010,100,100,0,0.0100,0.70330574,1.57422517
942000,0.00100,0.00010,100,100,0,0.0100,0.70427964,1.56751835
943000,0.00100,0.00010,100,100,0,0.0100,0.70274802,1.56197892
944000,0.00100,0.00010,100,100,0,0.0100,0.70011883,1.57107855
945000,0.00100,0.00010,100,100,0,0.0100,0.69935602,1.55410817
946000,0.00100,0.00010,100,100,0,0.0100,0.70067724,1.54673028
947000,0.00100,0.00010,100,100,0,0.0100,0.70193283,1.54191019
948000,0.00100,0.00010,100,100,0,0.0100,0.70363459,1.53666190
949000,0.00100,0.00010,100,100,0,0.0100,0.70681014,1.53456982
950000,0.00100,0.00010,100,100,0,0.0100,0.70399701,1.53895843
951000,0.00100,0.00010,100,100,0,0.0100,0.70345141,1.53317387
952000,0.00100,0.00010,100,100,0,0.0100,0.70477023,1.53071505
953000,0.00100,0.00010,100,100,0,0.0100,0.69984265,1.53890699
954000,0.00100,0.00010,100,100,0,0.0100,0.70263586,1.52972873
955000,0.00100,0.00010,100,100,0,0.0100,0.70313963,1.52878424
956000,0.00100,0.00010,100,100,0,0.0100,0.70465323,1.52898190
957000,0.00100,0.00010,100,100,0,0.0100,0.70265826,1.52329357
958000,0.00100,0.00010,100,100,0,0.0100,0.70178694,1.52485560
959000,0.00100,0.00010,100,100,0,0.0100,0.70240740,1.51875771
960000,0.00100,0.00010,100,100,0,0.0100,0.69868311,1.52523877
961000,0.00100,0.00010,100,100,0,0.0100,0.70025768,1.51197876
962000,0.00100,0.00010,100,100,0,0.0100,0.70214890,1.50664179
963000,0.00100,0.00010,100,100,0,0.0100,0.70198594,1.50546519
964000,0.00100,0.00010,100,100,0,0.0100,0.70867067,1.50619037
965000,0.00100,0.00010,100,100,0,0.0100,0.71167386,1.49056428
966000,0.00100,0.00010,100,100,0,0.0100,0.71433077,1.48290719
967000,0.00100,0.00010,100,100,0,0.0100,0.71410634,1.47924286
968000,0.00100,0.00010,100,100,0,0.0100,0.71094191,1.48161481
969000,0.00100,0.00010,100,100,0,0.0100,0.70956938,1.47948396
970000,0.00100,0.00010,100,100,0,0.0100,0.70871417,1.48329716
971000,0.00100,0.00010,100,100,0,0.0100,0.71286534,1.48350231
972000,0.00100,0.00010,100,100,0,0.0100,0.71481573,1.48286264
973000,0.00100,0.00010,100,100,0,0.0100,0.71789677,1.47024202
974000,0.00100,0.00010,100,100,0,0.0100,0.71641612,1.48146532
975000,0.00100,0.00010,100,100,0,0.0100,0.71630297,1.48280685
976000,0.00100,0.00010,100,100,0,0.0100,0.71812109,1.47739186
977000,0.00100,0.00010,100,100,0,0.0100,0.71799890,1.47505760
978000,0.00100,0.00010,100,100,0,0.0100,0.71745896,1.47031963
979000,0.00100,0.00010,100,100,0,0.0100,0.71977167,1.46711896
980000,0.00100,0.00010,100,100,0,0.0100,0.71880632,1.46255536
981000,0.00100,0.00010,100,100,0,0.0100,0.72123627,1.46065020
982000,0.00100,0.00010,100,100,0,0.0100,0.71849178,1.45802054
983000,0.00100,0.00010,100,100,0,0.0100,0.71913012,1.45832795
984000,0.00100,0.00010,100,100,0,0.0100,0.72082750,1.46312233
985000,0.00100,0.00010,100,100,0,0.0100,0.71964214,1.45637277
986000,0.00100,0.00010,100,100,0,0.0100,0.71820780,1.46104255
987000,0.00100,0.00010,100,100,0,0.0100,0.71748694,1.46510345
988000,0.00100,0.00010,100,100,0,0.0100,0.72249588,1.45137818
989000,0.00100,0.00010,100,100,0,0.0100,0.72350722,1.45149549
990000,0.00100,0.00010,100,100,0,0.0100,0.72326627,1.45458522
991000,0.00100,0.00010,100,100,0,0.0100,0.72146055,1.46803596
992000,0.00100,0.00010,100,100,0,0.0100,0.72391105,1.46082347
993000,0.00100,0.00010,100,100,0,0.0100,0.72348199,1.45676544
994000,0.00100,0.00010,100,100,0,0.0100,0.72476223,1.45302168
995000,0.00100,0.00010,100,100,0,0.0100,0.72446589,1.45398539
996000,0.00100,0.00010,100,100,0,0.0100,0.72465861,1.46002579
997000,0.00100,0.00010,100,100,0,0.0100,0.72355640,1.45050817
998000,0.00100,0.00010,100,100,0,0.0100,0.72330831,1.44763350
999000,0.00100,0.00010,100,100,0,0.0100,0.72540166,1.44170255
1000000,0.00100,0.00010,100,100,0,0.0100,0.72633079,1.44136336
1001000,0.00100,0.00010,100,100,0,0.0100,0.72471536,1.43762159
1002000,0.00100,0.00010,100,100,0,0.0100,0.72731663,1.43108083
1003000,0.00100,0.00010,100,100,0,0.0100,0.72781454,1.42700046
1004000,0.00100,0.00010,100,100,0,0.0100,0.72781366,1.42018228
1005000,0.00100,0.00010,100,100,0,0.0100,0.72614278,1.42190744
1006000,0.00100,0.00010,100,100,0,0.0100,0.72397245,1.43059727
1007000,0.00100,0.00010,100,100,0,0.0100,0.72318541,1.43098979
1008000,0.00100,0.00010,100,100,0,0.0100,0.72350715,1.43748149
1009000,0.00100,0.00010,100,100,0,0.0100,0.72316921,1.43733095
1010000,0.00100,0.00010,100,100,0,0.0100,0.72551407,1.43354036
1011000,0.00100,0.00010,100,100,0,0.0100,0.72591882,1.42995607
1012000,0.00100,0.00010,100,100,0,0.0100,0.72629362,1.43562756
1013000,0.00100,0.00010,100,100,0,0.0100,0.72390835,1.44929590
1014000,0.00100,0.00010,100,100,0,0.0100,0.72453549,1.45247064
1015000,0.00100,0.00010,100,100,0,0.0100,0.72483273,1.45262766
1016000,0.00100,0.00010,100,100,0,0.0100,0.72390000,1.45560088
1017000,0.00100,0.00010,100,100,0,0.0100,0.72340376,1.45437856
1018000,0.00100,0.00010,100,100,0,0.0100,0.72211109,1.45080863
1019000,0.00100,0.00010,100,100,0,0.0100,0.72070035,1.46044759
1020000,0.00100,0.00010,100,100,0,0.0100,0.71418910,1.46111841
1021000,0.00100,0.00010,100,100,0,0.0100,0.71232399,1.45321753
1022000,0.00100,0.00010,100,100,0,0.0100,0.71347967,1.44687536
1023000,0.00100,0.00010,100,100,0,0.0100,0.71535997,1.44102446
1024000,0.00100,0.00010,100,100,0,0.0100,0.71728057,1.42205600
1025000,0.00100,0.00010,100,100,0,0.0100,0.71787092,1.41630621
1026000,0.00100,0.00010,100,100,0,0.0100,0.71791617,1.42284890
1027000,0.00100,0.00010,100,100,0,0.0100,0.71669351,1.41883205
1028000,0.00100,0.00010,100,100,0,0.0100,0.71535201,1.42254105
1029000,0.00100,0.00010,100,100,0,0.0100,0.71435478,1.42356224
1030000,0.00100,0.00010,100,100,0,0.0100,0.71586976,1.42854263
1031000,0.00100,0.00010,100,100,0,0.0100,0.71454841,1.43272941
1032000,0.00100,0.00010,100,100,0,0.0100,0.71018493,1.43173871
1033000,0.00100,0.00010,100,100,0,0.0100,0.70692698,1.43664614
1034000,0.00100,0.00010,100,100,0,0.0100,0.70653235,1.44514860
1035000,0.00100,0.00010,100,100,0,0.0100,0.70659857,1.44230700
1036000,0.00100,0.00010,100,100,0,0.0100,0.70657190,1.43541990
1037000,0.00100,0.00010,100,100,0,0.0100,0.70593923,1.43209350
1038000,0.00100,0.00010,100,100,0,0.0100,0.70519180,1.44127828
1039000,0.00100,0.00010,100,100,0,0.0100,0.70756951,1.43622105
1040000,0.00100,0.00010,100,100,0,0.0100,0.70763420,1.43603692
1041000,0.00100,0.00010,100,100,0,0.0100,0.70575330,1.43959611
1042000,0.00100,0.00010,100,100,0,0.0100,0.70586116,1.43523810
1043000,0.00100,0.00010,100,100,0,0.0100,0.71046094,1.43355936
1044000,0.00100,0.00010,100,100,0,0.0100,0.71226226,1.43221964
1045000,0.00100,0.00010,100,100,0,0.0100,0.71479827,1.43264098
1046000,0.00100,0.00010,100,100,0,0.0100,0.71537246,1.43431125
1047000,0.00100,0.00010,100,100,0,0.0100,0.71651723,1.42387439
1048000,0.00100,0.00010,100,100,0,0.0100,0.71697884,1.42775422
1049000,0.00100,0.00010,100,100,0,0.0100,0.71949959,1.40988341
1050000,0.00100,0.00010,100,100,0,0.0100,0.71841494,1.42476274
1051000,0.00100,0.00010,100,100,0,0.0100,0.71412790,1.43284692
1052000,0.00100,0.00010,100,100,0,0.0100,0.71137511,1.42462040
1053000,0.00100,0.00010,100,100,0,0.0100,0.71556040,1.42726597
1054000,0.00100,0.00010,100,100,0,0.0100,0.71985586,1.41667251
1055000,0.00100,0.00010,100,100,0,0.0100,0.71648216,1.42388305
1056000,0.00100,0.00010,100,100,0,0.0100,0.71839463,1.42195301
1057000,0.00100,0.00010,100,100,0,0.0100,0.72001716,1.42614846
1058000,0.00100,0.00010,100,100,0,0.0100,0.71881626,1.42509514
1059000,0.00100,0.00010,100,100,0,0.0100,0.71880456,1.42350850
1060000,0.00100,0.00010,100,100,0,0.0100,0.72016302,1.41922775
1061000,0.00100,0.00010,100,100,0,0.0100,0.72162132,1.42235169
1062000,0.00100,0.00010,100,100,0,0.0100,0.71971775,1.41966989
1063000,0.00100,0.00010,100,100,0,0.0100,0.72118923,1.42716716
1064000,0.00100,0.00010,100,100,0,0.0100,0.72240754,1.42322709
1065000,0.00100,0.00010,100,100,0,0.0100,0.72232126,1.40558640
1066000,0.00100,0.00010,100,100,0,0.0100,0.72664886,1.39783504
1067000,0.00100,0.00010,100,100,0,0.0100,0.72335529,1.39577042
1068000,0.00100,0.00010,100,100,0,0.0100,0.72259657,1.39277478
1069000,0.00100,0.00010,100,100,0,0.0100,0.72340565,1.39462863
1070000,0.00100,0.00010,100,100,0,0.0100,0.72345825,1.40167251
1071000,0.00100,0.00010,100,100,0,0.0100,0.72635029,1.40223541
1072000,0.00100,0.00010,100,100,0,0.0100,0.72856155,1.40065590
1073000,0.00100,0.00010,100,100,0,0.0100,0.73017685,1.39303294
1074000,0.00100,0.00010,100,100,0,0.0100,0.73113406,1.39250314
1075000,0.00100,0.00010,100,100,0,0.0100,0.73162512,1.38287505
1076000,0.00100,0.00010,100,100,0,0.0100,0.73103807,1.38636721
1077000,0.00100,0.00010,100,100,0,0.0100,0.73242027,1.38779705
1078000,0.00100,0.00010,100,100,0,0.0100,0.73435100,1.38911858
1079000,0.00100,0.00010,100,100,0,0.0100,0.73419815,1.38264544
1080000,0.00100,0.00010,100,100,0,0.0100,0.73599047,1.37379103
1081000,0.00100,0.00010,100,100,0,0.0100,0.73731245,1.36230633
1082000,0.00100,0.00010,100,100,0,0.0100,0.73744237,1.36004659
1083000,0.00100,0.00010,100,100,0,0.0100,0.74005557,1.36864990
1084000,0.00100,0.00010,100,100,0,0.0100,0.73806458,1.37406550
1085000,0.00100,0.00010,100,100,0,0.0100,0.73999831,1.37247784
1086000,0.00100,0.00010,100,100,0,0.0100,0.74267922,1.38058719
1087000,0.00100,0.00010,100,100,0,0.0100,0.74698039,1.37843262
1088000,0.00100,0.00010,100,100,0,0.0100,0.74932799,1.37682869
1089000,0.00100,0.00010,100,100,0,0.0100,0.75179162,1.36901514
1090000,0.00100,0.00010,100,100,0,0.0100,0.74767603,1.37477320
1091000,0.00100,0.00010,100,100,0,0.0100,0.74624267,1.37475922
1092000,0.00100,0.00010,100,100,0,0.0100,0.74434506,1.38382251
1093000,0.00100,0.00010,100,100,0,0.0100,0.73946853,1.38517469
1094000,0.00100,0.00010,100,100,0,0.0100,0.73995812,1.38848515
1095000,0.00100,0.00010,100,100,0,0.0100,0.74207420,1.39188217
1096000,0.00100,0.00010,100,100,0,0.0100,0.74288110,1.39269943
1097000,0.00100,0.00010,100,100,0,0.0100,0.74565687,1.38967312
1098000,0.00100,0.00010,100,100,0,0.0100,0.74603173,1.38929899
1099000,0.00100,0.00010,100,100,0,0.0100,0.74316899,1.39650469
1100000,0.00100,0.00010,100,100,0,0.0100,0.74335994,1.39015464
1101000,0.00100,0.00010,100,100,0,0.0100,0.74492364,1.38659049
1102000,0.00100,0.00010,100,100,0,0.0100,0.74560769,1.39182474
1103000,0.00100,0.00010,100,100,0,0.0100,0.74973910,1.38498820
1104000,0.00100,0.00010,100,100,0,0.0100,0.74939520,1.38624933
1105000,0.00100,0.00010,100,100,0,0.0100,0.75186586,1.38528789
1106000,0.00100,0.00010,100,100,0,0.0100,0.75418462,1.38124684
1107000,0.00100,0.00010,100,100,0,0.0100,0.75361628,1.38389114
1108000,0.00100,0.00010,100,100,0,0.0100,0.75320424,1.37893850
1109000,0.00100,0.00010,100,100,0,0.0100,0.75385289,1.37686884
1110000,0.00100,0.00010,100,100,0,0.0100,0.75198930,1.37025906
1111000,0.00100,0.00010,100,100,0,0.0100,0.75468154,1.37695244
1112000,0.00100,0.00010,100,100,0,0.0100,0.75533744,1.36353278
1113000,0.00100,0.00010,100,100,0,0.0100,0.75439675,1.36006311
1114000,0.00100,0.00010,100,100,0,0.0100,0.74883760,1.36492868
1115000,0.00100,0.00010,100,100,0,0.0100,0.74671672,1.38495531
1116000,0.00100,0.00010,100,100,0,0.0100,0.74483572,1.39342646
1117000,0.00100,0.00010,100,100,0,0.0100,0.74589398,1.38754322
1118000,0.00100,0.00010,100,100,0,0.0100,0.74354048,1.38974009
1119000,0.00100,0.00010,100,100,0,0.0100,0.74439969,1.37965798
1120000,0.00100,0.00010,100,100,0,0.0100,0.74227059,1.37095248
1121000,0.00100,0.00010,100,100,0,0.0100,0.73951652,1.38231772
1122000,0.00100,0.00010,100,100,0,0.0100,0.73566333,1.38551138
1123000,0.00100,0.00010,100,100,0,0.0100,0.73397703,1.38688543
1124000,0.00100,0.00010,100,100,0,0.0100,0.73175989,1.39727996
1125000,0.00100,0.00010,100,100,0,0.0100,0.73298684,1.39223896
1126000,0.00100,0.00010,100,100,0,0.0100,0.73675821,1.39582190
1127000,0.00100,0.00010,100,100,0,0.0100,0.73711306,1.39791270
1128000,0.00100,0.00010,100,100,0,0.0100,0.73578331,1.40620912
1129000,0.00100,0.00010,100,100,0,0.0100,0.73513696,1.40783879
1130000,0.00100,0.00010,100,100,0,0.0100,0.73652652,1.41573414
1131000,0.00100,0.00010,100,100,0,0.0100,0.73560609,1.42788925
1132000,0.00100,0.00010,100,100,0,0.0100,0.73346396,1.42454977
1133000,0.00100,0.00010,100,100,0,0.0100,0.73296877,1.42744828
1134000,0.00100,0.00010,100,100,0,0.0100,0.73647557,1.41796796
1135000,0.00100,0.00010,100,100,0,0.0100,0.73784542,1.40789691
1136000,0.00100,0.00010,100,100,0,0.0100,0.73906131,1.40722009
1137000,0.00100,0.00010,100,100,0,0.0100,0.73728894,1.40164711
1138000,0.00100,0.00010,100,100,0,0.0100,0.73528805,1.40034714
1139000,0.00100,0.00010,100,100,0,0.0100,0.73566705,1.38863641
1140000,0.00100,0.00010,100,100,0,0.0100,0.73642250,1.38189989
1141000,0.00100,0.00010,100,100,0,0.0100,0.73691078,1.38964306
1142000,0.00100,0.00010,100,100,0,0.0100,0.73650072,1.38758602
1143000,0.00100,0.00010,100,100,0,0.0100,0.73545625,1.39545215
1144000,0.00100,0.00010,100,100,0,0.0100,0.73590776,1.38515784
1145000,0.00100,0.00010,100,100,0,0.0100,0.73567830,1.38131510
1146000,0.00100,0.00010,100,100,0,0.0100,0.73323947,1.38373037
1147000,0.00100,0.00010,100,100,0,0.0100,0.73572246,1.37753722
1148000,0.00100,0.00010,100,100,0,0.0100,0.73277995,1.37952131
1149000,0.00100,0.00010,100,100,0,0.0100,0.73131972,1.37688644
1150000,0.00100,0.00010,100,100,0,0.0100,0.73063121,1.38973305
1151000,0.00100,0.00010,100,100,0,0.0100,0.73251742,1.39056358
1152000,0.00100,0.00010,100,100,0,0.0100,0.73451822,1.38329027
1153000,0.00100,0.00010,100,100,0,0.0100,0.73411727,1.37803878
1154000,0.00100,0.00010,100,100,0,0.0100,0.73831649,1.38168064
1155000,0.00100,0.00010,100,100,0,0.0100,0.73442043,1.38821178
