time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2133000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997625	0.205609
2134000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997624	0.205731
2135000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997620	0.205918
2136000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997619	0.205960
2137000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997616	0.206196
2138000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997612	0.206248
2139000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997611	0.206349
2140000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997611	0.206288
2141000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997606	0.206437
2142000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997607	0.206211
2143000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997609	0.206149
2144000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997612	0.206005
2145000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997612	0.206069
2146000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997599	0.206186
2147000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997588	0.206099
2148000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997590	0.206022
2149000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997589	0.205970
2150000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997587	0.206224
2151000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997581	0.206634
2152000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997592	0.206763
2153000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997591	0.207014
2154000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997592	0.207037
2155000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997590	0.207159
2156000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997589	0.207208
2157000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997589	0.207433
2158000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997595	0.207056
2159000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997582	0.207017
2160000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997582	0.207008
2161000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997584	0.206801
2162000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997583	0.206811
2163000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997587	0.206496
2164000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997584	0.206718
2165000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997579	0.207060
2166000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997576	0.207407
2167000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997580	0.207111
2168000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997575	0.207466
2169000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997578	0.207422
2170000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997574	0.207633
2171000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997562	0.207771
2172000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997560	0.207861
2173000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997559	0.207906
2174000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997558	0.208011
2175000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997559	0.207874
2176000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997556	0.207973
2177000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997540	0.208185
2178000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997543	0.208025
2179000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997558	0.207829
2180000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997566	0.207732
2181000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997560	0.207606
2182000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997564	0.207276
2183000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997566	0.207036
2184000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997572	0.206432
2185000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997573	0.206418
2186000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997577	0.206110
2187000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997576	0.206217
2188000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997573	0.206172
2189000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997572	0.206429
2190000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997577	0.206083
2191000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997578	0.205910
2192000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997579	0.205908
2193000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997579	0.205935
2194000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997579	0.205800
2195000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997585	0.205520
2196000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997584	0.205570
2197000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997582	0.205642
2198000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997580	0.205770
2199000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997572	0.206272
2200000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997575	0.206136
2201000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997571	0.206420
2202000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997573	0.206315
2203000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997574	0.206094
2204000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997571	0.206201
2205000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997575	0.205938
2206000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997574	0.206151
2207000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997576	0.206168
2208000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997569	0.206436
2209000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997568	0.206405
2210000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997568	0.206338
2211000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997570	0.206176
2212000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997570	0.206094
2213000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997554	0.206317
2214000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997566	0.206148
2215000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997566	0.206307
2216000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997567	0.206276
2217000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997561	0.206580
2218000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997569	0.206165
2219000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997565	0.206353
2220000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997567	0.206425
2221000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997565	0.206557
2222000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997561	0.206597
2223000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997559	0.206746
2224000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997561	0.206628
2225000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997557	0.206977
2226000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997567	0.206314
2227000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997567	0.206353
2228000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997565	0.206480
2229000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997562	0.206739
2230000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997559	0.207038
2231000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997562	0.206712
2232000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997561	0.206641
2233000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997557	0.206708
2234000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997556	0.206587
2235000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997552	0.206757
2236000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997555	0.206873
2237000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997565	0.206395
2238000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997550	0.207007
2239000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997539	0.206872
2240000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997537	0.206981
2241000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997537	0.206991
2242000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997534	0.206917
2243000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997542	0.207251
2244000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997542	0.207733
2245000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997543	0.207800
2246000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997533	0.207748
2247000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997542	0.207569
2248000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997556	0.207173
2249000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997557	0.207170
2250000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997556	0.207254
2251000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997556	0.207230
2252000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997560	0.207020
2253000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997557	0.207224
2254000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997553	0.207371
2255000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997545	0.207792
2256000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997546	0.207627
2257000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997546	0.207799
2258000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997529	0.208148
2259000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997524	0.208507
2260000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997523	0.208700
2261000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997522	0.208815
2262000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997518	0.209084
2263000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997505	0.209301
2264000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997521	0.208817
2265000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997523	0.208749
2266000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997520	0.208789
2267000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997520	0.208862
2268000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997520	0.208849
2269000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997510	0.209308
2270000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997497	0.209452
2271000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997501	0.209276
2272000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997504	0.209103
2273000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997503	0.209052
2274000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997498	0.209072
2275000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997496	0.209200
2276000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997494	0.209499
2277000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997491	0.209646
2278000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997488	0.209550
2279000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997487	0.209692
2280000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997503	0.209582
2281000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997498	0.209998
2282000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997498	0.209904
2283000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997494	0.210087
2284000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997494	0.210186
2285000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997480	0.210305
2286000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997472	0.210621
2287000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997475	0.210515
2288000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997472	0.210652
2289000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997464	0.211131
2290000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997452	0.211701
2291000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997445	0.212156
2292000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997444	0.212188
2293000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997447	0.211988
2294000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997444	0.211920
2295000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997440	0.212327
2296000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997436	0.212698
2297000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997425	0.213256
2298000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997426	0.213077
2299000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997417	0.213467
2300000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997425	0.212930
2301000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997427	0.212858
2302000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997428	0.212725
2303000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997425	0.212704
2304000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997421	0.212181
2305000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997413	0.212484
2306000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997417	0.212248
2307000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997415	0.212156
2308000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997412	0.212311
2309000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997406	0.212687
2310000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997405	0.212667
2311000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997402	0.212636
2312000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997400	0.212808
2313000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997401	0.212588
2314000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997414	0.211988
2315000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997419	0.212017
2316000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997427	0.211870
2317000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997429	0.211745
2318000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997426	0.211867
2319000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997428	0.211748
2320000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997424	0.212074
2321000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997424	0.212247
2322000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997423	0.212299
2323000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997417	0.212692
2324000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997415	0.212717
2325000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997416	0.212694
2326000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997419	0.212531
2327000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997416	0.212800
2328000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997417	0.212751
2329000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997413	0.212679
2330000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997411	0.212890
2331000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997412	0.212780
2332000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997419	0.213001
2333000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997423	0.212948
2334000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997417	0.213524
2335000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997430	0.213401
2336000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997428	0.213524
2337000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997434	0.213229
2338000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997433	0.213469
2339000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997427	0.213766
2340000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997432	0.213395
2341000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997429	0.213593
2342000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997455	0.213849
2343000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997457	0.213672
2344000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997461	0.213612
2345000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997457	0.213840
2346000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997460	0.214541
2347000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997453	0.214693
2348000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997450	0.214893
2349000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997451	0.214731
2350000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997455	0.214608
2351000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997482	0.214653
2352000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997481	0.214737
2353000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997481	0.214695
2354000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997481	0.214731
2355000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997486	0.214259
2356000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997486	0.214207
2357000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997487	0.214360
2358000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997489	0.214285
2359000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997489	0.214290
2360000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997488	0.214265
2361000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997494	0.213891
2362000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997483	0.213752
2363000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997486	0.213533
2364000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997486	0.213548
2365000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997492	0.213098
2366000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997495	0.213201
2367000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997501	0.212962
2368000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997490	0.213315
2369000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997488	0.213300
2370000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997490	0.213098
2371000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997497	0.212678
2372000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997503	0.212493
2373000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997505	0.212334
2374000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997510	0.212118
2375000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997510	0.212210
2376000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997514	0.211815
2377000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997510	0.211994
2378000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997523	0.211966
2379000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997537	0.212146
2380000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997541	0.211864
2381000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997538	0.212094
2382000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997539	0.212083
2383000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997526	0.211947
2384000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997528	0.211773
2385000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997527	0.211883
2386000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997524	0.212054
2387000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997525	0.211791
2388000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997530	0.211657
2389000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997541	0.211625
2390000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997545	0.211287
2391000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997543	0.211434
2392000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997538	0.211733
2393000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997535	0.212002
2394000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997519	0.212050
2395000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997520	0.211925
2396000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997533	0.212077
2397000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997533	0.212122
2398000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997536	0.212011
2399000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997537	0.211873
2400000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997536	0.211996
2401000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997552	0.212028
2402000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997556	0.211680
2403000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997558	0.211363
2404000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997557	0.211277
2405000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997560	0.211115
2406000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997554	0.211364
2407000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997536	0.211623
2408000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997539	0.211411
2409000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997539	0.211365
2410000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997541	0.211182
2411000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997543	0.211095
2412000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997544	0.211021
2413000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997543	0.211194
2414000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997548	0.211077
2415000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997547	0.210953
2416000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997549	0.210791
2417000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997549	0.210730
2418000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997548	0.210830
2419000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997553	0.210565
2420000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997550	0.210764
2421000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997549	0.210881
2422000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997548	0.211100
2423000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997546	0.211138
2424000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997543	0.211376
2425000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997540	0.211467
2426000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997539	0.211498
2427000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997538	0.211611
2428000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997536	0.211662
2429000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997536	0.211557
2430000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997528	0.211719
2431000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997525	0.212090
2432000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997521	0.212268
2433000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997520	0.212398
2434000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997528	0.211891
2435000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997525	0.212010
2436000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997524	0.212013
2437000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997528	0.211727
2438000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997527	0.211707
2439000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997526	0.211817
2440000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997513	0.212154
2441000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997517	0.211686
2442000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997507	0.212072
2443000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997512	0.212049
2444000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997509	0.211987
2445000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997509	0.212091
2446000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997512	0.212028
2447000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997509	0.212127
2448000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997506	0.212417
2449000	0.0010000000	0.0001000000	100	100	0	0.200000	0.001000	0.997512	0.212108
