time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
2035000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7146817556,1.6373342121
2036000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7148033818,1.6333381718
2037000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7172439725,1.6230442317
2038000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7172144125,1.6262219430
2039000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7160749441,1.6408942175
2040000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7205696950,1.6261303083
2041000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7213092034,1.6116521509
2042000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7217191396,1.6107661873
2043000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7217928760,1.6107118901
2044000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7189816718,1.6161702210
2045000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7190076783,1.6194167364
2046000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7184757415,1.6219848396
2047000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7207044235,1.6192824531
2048000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7210168319,1.5986524113
2049000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7215579529,1.6025211932
2050000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7230558724,1.6128432722
2051000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7225696590,1.6160988266
2052000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7221749429,1.6249736667
2053000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7210992934,1.6258897034
2054000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7200443701,1.6387853360
2055000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7211621057,1.6384500767
2056000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7192990065,1.6308912892
2057000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7214011412,1.6290805816
2058000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7200908630,1.6328477666
2059000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7197088198,1.6335500618
2060000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7213405501,1.6213678442
2061000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7191486425,1.6249471843
2062000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7205909010,1.6237381964
2063000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7241090165,1.5980093271
2064000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7256750363,1.6012477896
2065000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7273381729,1.5890349097
2066000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7310850782,1.5752905224
2067000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7304820082,1.5785069781
2068000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7301971549,1.5635699778
2069000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7295661852,1.5634000122
2070000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7292808943,1.5538446437
2071000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7332541569,1.5610996943
2072000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7344365355,1.5439834028
2073000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7306958090,1.5533539547
2074000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7305351751,1.5637779085
2075000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7291199449,1.5582271463
2076000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7285811976,1.5765182876
2077000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7290451420,1.5699628492
2078000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7287365103,1.5680396551
2079000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7314596781,1.5740294987
2080000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7324400137,1.5742517275
2081000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7345265606,1.5573563004
2082000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7348248263,1.5722198442
2083000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7342098288,1.5723453916
2084000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7334609190,1.5659666670
2085000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7350293337,1.5459887057
2086000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7346249301,1.5380992127
2087000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7372328273,1.5273933675
2088000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7344016353,1.5393333971
2089000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7357480134,1.5305068116
2090000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7360881602,1.5172407149
2091000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7363522695,1.5256735480
2092000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7357856993,1.5274431155
2093000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7355091241,1.5257635550
2094000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7336524425,1.5222488721
2095000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7305504238,1.5241494424
2096000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7311418625,1.5278807956
2097000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7302920782,1.5243837498
2098000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7316779036,1.5362784224
2099000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7356538312,1.5340825530
2100000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7363096384,1.5377527929
2101000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7340434963,1.5315591874
2102000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7325042699,1.5450072068
2103000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7333989705,1.5357235668
2104000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7350046203,1.5276743774
2105000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7348554122,1.5460229474
2106000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7349718294,1.5416936702
2107000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7333492169,1.5439638703
2108000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7347433642,1.5369071118
2109000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7349584165,1.5351394011
2110000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7335719295,1.5409374617
2111000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7338444391,1.5451219181
2112000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7313845142,1.5485109661
2113000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7309567569,1.5509770999
2114000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7292899511,1.5482988670
2115000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7276521882,1.5470104080
2116000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7288162245,1.5482884352
2117000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7267674772,1.5496970892
2118000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7285675283,1.5427120368
2119000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7282441809,1.5492469773
2120000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7294310041,1.5418528283
2121000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7299524446,1.5406497802
2122000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7311421962,1.5377073190
2123000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7319698565,1.5273596854
2124000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7320893167,1.5211318147
2125000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7351510794,1.5095507981
2126000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7349068005,1.5052768655
2127000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7356193031,1.5056117529
2128000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7353018720,1.4921037151
2129000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7355428992,1.4883641723
2130000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7367616656,1.4794026610
2131000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7365069331,1.4897290262
2132000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7377272659,1.4829996267
2133000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7390743554,1.4742282238
2134000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7405176532,1.4861445501
2135000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7412873566,1.4656958888
2136000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7401012174,1.4725083467
2137000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7436624585,1.4677443223
2138000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7413558402,1.4692223652
2139000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7422695422,1.4732731644
2140000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7408866491,1.4684966630
2141000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7385398793,1.4725568398
2142000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7371787044,1.4623680499
2143000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7380884985,1.4769534740
2144000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7413531230,1.4760701961
2145000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7382974106,1.4749121071
2146000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7419182731,1.4643353207
2147000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7411291706,1.4708110199
2148000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7423261882,1.4665155777
2149000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7414183674,1.4585133364
2150000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7431844524,1.4541057592
2151000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7423845717,1.4639667123
2152000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7434108325,1.4611771221
2153000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7437412043,1.4581253151
2154000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7476211346,1.4507698096
2155000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7460237452,1.4623008455
2156000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7487817552,1.4702488495
2157000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7486699939,1.4658472565
2158000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7510716317,1.4550979317
2159000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7495930286,1.4510631316
2160000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7496004784,1.4559215695
2161000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7464180931,1.4586862158
2162000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7489924755,1.4437519201
2163000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7497343509,1.4590687060
2164000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7488485040,1.4408385794
2165000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7460468142,1.4246985661
2166000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7460368879,1.4330085057
2167000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7437380730,1.4448698173
2168000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7437000115,1.4416789176
2169000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7430363264,1.4457363026
2170000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7430541503,1.4391960775
2171000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7429252222,1.4493171245
2172000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7455954229,1.4505444319
2173000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7456068065,1.4498700400
2174000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7464589580,1.4490421267
2175000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7481213900,1.4384015166
2176000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7481096550,1.4343866570
2177000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7484916909,1.4246999233
2178000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7491598381,1.4297715093
2179000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7506130657,1.4256181370
2180000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7467206794,1.4158376219
2181000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7468381935,1.4195208290
2182000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7465701850,1.4216832993
2183000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7470336857,1.4121836935
2184000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7427442070,1.4092245966
2185000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7417945440,1.4158456217
2186000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7429107603,1.4255636455
2187000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7434580357,1.4146284787
2188000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7447317119,1.4208353854
2189000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7423462878,1.4317188350
2190000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7413909149,1.4288470691
2191000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7431347398,1.4193500260
2192000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7418851855,1.4254939017
2193000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7415843909,1.4313208525
2194000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7398581479,1.4185143430
2195000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7415940464,1.4158495128
2196000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7393093885,1.4222409474
2197000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7362519294,1.4374544658
2198000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7327944005,1.4391126544
2199000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7308640615,1.4371147622
2200000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7267753894,1.4431159475
2201000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7277194139,1.4340483077
2202000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7249855636,1.4258389613
2203000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7219925906,1.4263706131
2204000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7208003430,1.4125654242
2205000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7208001865,1.4071263361
2206000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7205391856,1.3952485821
2207000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7217128452,1.3738150955
2208000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7225589711,1.3724163150
2209000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7223146642,1.3635166514
2210000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7205290313,1.3718408313
2211000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7220852017,1.3653908520
2212000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7220271948,1.3513746782
2213000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7258252463,1.3477116832
2214000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7265781104,1.3482996710
2215000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7256230389,1.3362898207
2216000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7265318955,1.3541050695
2217000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7250011333,1.3614438305
2218000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7231032340,1.3631939940
2219000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7259195766,1.3715731487
2220000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7258481842,1.3739639486
2221000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7259505858,1.3705988316
2222000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7264792603,1.3656716830
2223000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7276603789,1.3748825828
2224000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7291989943,1.3696034830
2225000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7280394567,1.3645390698
2226000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7256619721,1.3575398287
2227000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7236299029,1.3592214259
2228000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7234585133,1.3520754618
2229000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7238960366,1.3525341098
2230000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7276326183,1.3511284033
2231000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7281593747,1.3508645132
2232000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7275406166,1.3442036031
2233000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7270088959,1.3543897666
2234000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7298903902,1.3531059719
2235000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7262716137,1.3565604291
2236000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7243698354,1.3467712630
2237000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7248988897,1.3500618315
2238000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7253381674,1.3643362759
2239000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7256531509,1.3555070585
2240000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7249953935,1.3567061006
2241000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7238465885,1.3515519297
2242000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7242034497,1.3513433035
2243000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7259018710,1.3626054018
2244000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7274106741,1.3533935257
2245000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7258175618,1.3579899933
2246000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7245721032,1.3612393685
2247000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7242233161,1.3734515894
2248000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7236956461,1.3769812119
2249000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7222785545,1.3843875113
2250000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7216703139,1.3797819635
2251000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7199310193,1.3911335008
2252000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7199630827,1.3780010443
2253000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7200826820,1.3852406071
2254000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7206957687,1.3936031126
2255000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7227833345,1.4050893247
2256000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7227986220,1.4078228137
2257000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7230210309,1.4004487513
2258000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7214750340,1.3971250109
2259000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7229511781,1.3981300653
2260000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7237359525,1.3826425445
2261000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7258633230,1.3874270763
2262000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7255629040,1.3766403917
2263000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7247354275,1.3776132355
2264000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7240053764,1.3850675232
2265000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7268792774,1.3859003137
2266000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7286486085,1.3803025081
2267000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7304157033,1.3713790386
2268000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7300260604,1.3631329643
2269000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7265753328,1.3659277342
2270000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7246602053,1.3721371362
2271000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7261805718,1.3851245800
2272000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7244082782,1.3922621116
2273000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7216298083,1.4000910945
2274000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7209834659,1.3943511049
2275000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7198648554,1.3920454203
2276000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7188788940,1.3821168849
2277000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7171352085,1.3750895103
2278000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7184598991,1.3685571245
2279000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7157281515,1.3636119918
2280000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7138525051,1.3668012908
2281000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7138152824,1.3640810320
2282000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7154308061,1.3652964778
2283000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7141051576,1.3721775738
2284000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7134976154,1.3738746415
2285000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7116088976,1.3789597529
2286000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7137257157,1.3702192851
2287000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7115506089,1.3730044221
2288000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7137204885,1.3831743330
2289000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7139077387,1.3869647450
2290000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7137577747,1.4022878000
2291000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7119503444,1.4151319559
2292000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7122514652,1.4082368389
2293000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7115712488,1.4114532378
2294000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7098431702,1.4171551291
2295000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7126685436,1.4372353553
2296000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7126960895,1.4307453396
2297000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7171096898,1.4348840296
2298000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7172442807,1.4410653751
2299000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7174194597,1.4466591167
2300000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7171877556,1.4478845708
2301000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7181676401,1.4460527858
2302000,0.0010000000,0.0001000000,100,100,0,2.0000000000,0.0100000000,0.7141812334,1.4412333334
