time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
2133000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863502	0.909470
2134000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860850	0.925870
2135000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862301	0.913898
2136000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864478	0.920124
2137000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864203	0.923050
2138000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863092	0.918078
2139000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866880	0.918271
2140000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865573	0.915670
2141000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863378	0.908620
2142000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864767	0.902772
2143000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865415	0.897254
2144000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867446	0.897103
2145000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869322	0.901198
2146000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870079	0.901080
2147000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868973	0.901457
2148000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869211	0.903209
2149000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867949	0.904852
2150000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869779	0.893924
2151000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873736	0.890988
2152000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875116	0.881735
2153000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.875404	0.874693
2154000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874081	0.892714
2155000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.874553	0.892270
2156000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872755	0.898014
2157000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871260	0.901498
2158000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873316	0.895754
2159000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871198	0.900185
2160000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873147	0.903885
2161000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872237	0.893045
2162000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870739	0.889897
2163000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872122	0.879001
2164000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870983	0.876335
2165000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868180	0.870928
2166000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867407	0.866177
2167000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866073	0.868898
2168000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865085	0.863413
2169000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865419	0.862912
2170000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866861	0.847101
2171000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865107	0.856925
2172000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863823	0.861151
2173000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861920	0.855983
2174000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861934	0.855096
2175000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865025	0.849022
2176000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866337	0.842754
2177000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868918	0.844289
2178000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869405	0.844617
2179000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869043	0.838903
2180000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867035	0.837212
2181000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864123	0.837515
2182000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868776	0.828927
2183000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867848	0.831986
2184000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866172	0.834379
2185000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866654	0.818219
2186000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864884	0.827660
2187000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864866	0.831065
2188000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864697	0.832630
2189000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863919	0.828240
2190000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865473	0.827106
2191000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864993	0.819695
2192000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861988	0.823781
2193000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860049	0.818479
2194000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861643	0.808670
2195000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864406	0.808548
2196000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862081	0.812763
2197000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856845	0.821027
2198000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854339	0.825377
2199000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852696	0.819901
2200000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851325	0.826336
2201000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849426	0.831344
2202000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.845932	0.828833
2203000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847107	0.833005
2204000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.845670	0.846970
2205000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847782	0.835866
2206000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848573	0.844745
2207000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850335	0.849077
2208000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850763	0.850047
2209000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852778	0.846335
2210000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852418	0.840560
2211000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853012	0.830597
2212000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853497	0.835874
2213000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855410	0.838588
2214000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853975	0.839436
2215000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853627	0.837686
2216000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852468	0.844121
2217000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853411	0.856919
2218000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854823	0.859127
2219000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855672	0.855066
2220000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856722	0.853395
2221000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856165	0.854223
2222000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.857154	0.848074
2223000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858314	0.855567
2224000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862025	0.850069
2225000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862442	0.847980
2226000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860699	0.847121
2227000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862048	0.847117
2228000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860150	0.854495
2229000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861677	0.856584
2230000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862832	0.854624
2231000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861543	0.859249
2232000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863460	0.851302
2233000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870020	0.850387
2234000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868585	0.849025
2235000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866613	0.854512
2236000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866030	0.851713
2237000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867610	0.857374
2238000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870103	0.857823
2239000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868856	0.865770
2240000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870132	0.868130
2241000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870607	0.871362
2242000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868775	0.870948
2243000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867693	0.870599
2244000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870781	0.873188
2245000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868913	0.887101
2246000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869812	0.892094
2247000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868933	0.894732
2248000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.868948	0.892051
2249000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869097	0.890600
2250000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.869193	0.896862
2251000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.870066	0.906393
2252000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872746	0.899777
2253000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871291	0.888950
2254000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873121	0.883442
2255000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873040	0.869882
2256000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872239	0.857924
2257000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872634	0.847905
2258000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873712	0.845294
2259000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.873600	0.834968
2260000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871260	0.830554
2261000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.872246	0.834131
2262000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.871768	0.826783
2263000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.866880	0.819572
2264000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864613	0.824416
2265000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865607	0.817705
2266000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864425	0.807009
2267000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.867379	0.804487
2268000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.864360	0.808315
2269000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863673	0.799087
2270000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861291	0.794921
2271000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863228	0.797809
2272000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859993	0.802684
2273000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860034	0.803142
2274000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858163	0.798380
2275000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859976	0.797073
2276000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862057	0.781251
2277000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860373	0.784382
2278000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858558	0.781649
2279000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856630	0.779218
2280000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859889	0.770246
2281000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858032	0.779093
2282000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855323	0.780494
2283000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850838	0.791493
2284000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852505	0.796753
2285000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855707	0.790702
2286000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856280	0.783593
2287000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854130	0.778658
2288000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856606	0.776567
2289000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860007	0.771229
2290000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860944	0.767745
2291000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861189	0.764248
2292000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.862110	0.762281
2293000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.865341	0.761488
2294000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.863318	0.759596
2295000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860729	0.764622
2296000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860771	0.758479
2297000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860799	0.758942
2298000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.859573	0.763909
2299000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.860390	0.771948
2300000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.861059	0.764221
2301000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858879	0.761454
2302000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.858485	0.753963
2303000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.857893	0.749019
2304000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856545	0.748918
2305000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854327	0.752439
2306000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853114	0.744494
2307000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853079	0.742609
2308000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851239	0.737724
2309000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851696	0.725363
2310000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851120	0.719886
2311000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852803	0.716360
2312000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851990	0.720318
2313000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852428	0.716270
2314000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852669	0.721376
2315000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850412	0.721545
2316000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851180	0.720031
2317000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849585	0.721279
2318000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850510	0.719378
2319000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851636	0.718620
2320000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851111	0.718310
2321000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849614	0.718867
2322000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851162	0.723124
2323000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850113	0.723869
2324000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846550	0.736011
2325000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846653	0.739138
2326000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848006	0.739613
2327000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849639	0.742639
2328000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849193	0.743691
2329000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850532	0.740583
2330000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850776	0.739827
2331000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850962	0.741672
2332000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851635	0.742836
2333000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847753	0.741224
2334000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.845556	0.741727
2335000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847623	0.744557
2336000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847486	0.739214
2337000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850535	0.738039
2338000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851674	0.742707
2339000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853358	0.740478
2340000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853214	0.742215
2341000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855009	0.738646
2342000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855296	0.737179
2343000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855627	0.737289
2344000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852873	0.736795
2345000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852914	0.737413
2346000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854371	0.728258
2347000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853029	0.729422
2348000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852138	0.738502
2349000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849388	0.736383
2350000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850659	0.740831
2351000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846460	0.742009
2352000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844371	0.738141
2353000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.842810	0.735040
2354000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844575	0.729024
2355000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.845190	0.732771
2356000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849080	0.734092
2357000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847216	0.735613
2358000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848855	0.725777
2359000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847277	0.721445
2360000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846665	0.724171
2361000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846798	0.726107
2362000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849091	0.724148
2363000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849828	0.718077
2364000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849660	0.725523
2365000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852330	0.724139
2366000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851254	0.727727
2367000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850727	0.732019
2368000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849325	0.740270
2369000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846853	0.745051
2370000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848208	0.747547
2371000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848703	0.747128
2372000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850184	0.745855
2373000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852970	0.738628
2374000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851352	0.737599
2375000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849964	0.738382
2376000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849686	0.737786
2377000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.848032	0.739401
2378000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850585	0.733447
2379000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854703	0.726969
2380000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853206	0.726014
2381000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853127	0.726431
2382000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853839	0.724274
2383000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854787	0.718885
2384000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855998	0.725380
2385000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856625	0.722771
2386000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.857023	0.720804
2387000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854833	0.723735
2388000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856886	0.724599
2389000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855502	0.733348
2390000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854188	0.735964
2391000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854395	0.745646
2392000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853954	0.750076
2393000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852365	0.750115
2394000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855856	0.742454
2395000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852838	0.740347
2396000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854200	0.726188
2397000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852342	0.727495
2398000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851869	0.721194
2399000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850659	0.720951
2400000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.852876	0.720293
2401000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855455	0.714743
2402000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854330	0.714926
2403000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854075	0.702320
2404000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853584	0.699378
2405000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851022	0.701371
2406000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853284	0.697502
2407000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853961	0.698910
2408000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.855993	0.693742
2409000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853904	0.692799
2410000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854067	0.694483
2411000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853616	0.695868
2412000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.857205	0.688185
2413000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.856846	0.690128
2414000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.857584	0.686617
2415000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.854545	0.698085
2416000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853412	0.701984
2417000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853102	0.696025
2418000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.853773	0.691820
2419000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.851279	0.694833
2420000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.850911	0.693505
2421000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847527	0.693082
2422000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844628	0.698554
2423000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844042	0.697197
2424000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.840602	0.701638
2425000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.840143	0.706881
2426000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.842082	0.698539
2427000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.842357	0.696576
2428000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.844564	0.697598
2429000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.845803	0.694614
2430000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.843774	0.686437
2431000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.843073	0.686130
2432000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.842228	0.682927
2433000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.837759	0.686129
2434000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.837385	0.695353
2435000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.838955	0.695323
2436000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.839094	0.696462
2437000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.840299	0.693862
2438000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.837899	0.699702
2439000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.838787	0.700889
2440000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.837566	0.703477
2441000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.836688	0.708260
2442000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.837684	0.713484
2443000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.838557	0.710298
2444000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.841596	0.699668
2445000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.843754	0.700517
2446000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.842595	0.696960
2447000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.846340	0.686503
2448000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.847845	0.687898
2449000	0.0010000000	0.0001000000	100	100	0	1.000000	0.010000	0.849932	0.689524
