time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
773000,0.00100,0.00010,100,100,0,0.0010,0.60551331,1.61475751
774000,0.00100,0.00010,100,100,0,0.0010,0.60796517,1.61415859
775000,0.00100,0.00010,100,100,0,0.0010,0.60820771,1.61329559
776000,0.00100,0.00010,100,100,0,0.0010,0.60893090,1.61269935
777000,0.00100,0.00010,100,100,0,0.0010,0.60755613,1.61364285
778000,0.00100,0.00010,100,100,0,0.0010,0.60816531,1.61345002
779000,0.00100,0.00010,100,100,0,0.0010,0.60766408,1.61399632
780000,0.00100,0.00010,100,100,0,0.0010,0.60816422,1.61205530
781000,0.00100,0.00010,100,100,0,0.0010,0.60875042,1.61096891
782000,0.00100,0.00010,100,100,0,0.0010,0.60756297,1.61163815
783000,0.00100,0.00010,100,100,0,0.0010,0.60607010,1.61341433
784000,0.00100,0.00010,100,100,0,0.0010,0.60765918,1.61184615
785000,0.00100,0.00010,100,100,0,0.0010,0.61514530,1.61150125
786000,0.00100,0.00010,100,100,0,0.0010,0.61360488,1.61341469
787000,0.00100,0.00010,100,100,0,0.0010,0.61076145,1.61660290
788000,0.00100,0.00010,100,100,0,0.0010,0.61058310,1.61542177
789000,0.00100,0.00010,100,100,0,0.0010,0.61001674,1.61654152
790000,0.00100,0.00010,100,100,0,0.0010,0.60846759,1.61827791
791000,0.00100,0.00010,100,100,0,0.0010,0.60397490,1.61530077
792000,0.00100,0.00010,100,100,0,0.0010,0.60414102,1.61571619
793000,0.00100,0.00010,100,100,0,0.0010,0.60485091,1.61503233
794000,0.00100,0.00010,100,100,0,0.0010,0.60465051,1.61465360
795000,0.00100,0.00010,100,100,0,0.0010,0.60325254,1.61445215
796000,0.00100,0.00010,100,100,0,0.0010,0.60314100,1.61538761
797000,0.00100,0.00010,100,100,0,0.0010,0.60585173,1.61426192
798000,0.00100,0.00010,100,100,0,0.0010,0.60455280,1.61488728
799000,0.00100,0.00010,100,100,0,0.0010,0.59850772,1.61413353
800000,0.00100,0.00010,100,100,0,0.0010,0.59639670,1.61758475
801000,0.00100,0.00010,100,100,0,0.0010,0.59719161,1.61757463
802000,0.00100,0.00010,100,100,0,0.0010,0.59821708,1.61562095
803000,0.00100,0.00010,100,100,0,0.0010,0.59807707,1.61738341
804000,0.00100,0.00010,100,100,0,0.0010,0.59816299,1.61709463
805000,0.00100,0.00010,100,100,0,0.0010,0.59943924,1.61714690
806000,0.00100,0.00010,100,100,0,0.0010,0.60041784,1.61613003
807000,0.00100,0.00010,100,100,0,0.0010,0.59976046,1.61796719
808000,0.00100,0.00010,100,100,0,0.0010,0.60113604,1.61456894
809000,0.00100,0.00010,100,100,0,0.0010,0.59992244,1.61561031
810000,0.00100,0.00010,100,100,0,0.0010,0.60317330,1.61239562
811000,0.00100,0.00010,100,100,0,0.0010,0.60392156,1.60983368
812000,0.00100,0.00010,100,100,0,0.0010,0.60293273,1.61016319
813000,0.00100,0.00010,100,100,0,0.0010,0.61019673,1.60982934
814000,0.00100,0.00010,100,100,0,0.0010,0.61163488,1.60944390
815000,0.00100,0.00010,100,100,0,0.0010,0.61310269,1.60791978
816000,0.00100,0.00010,100,100,0,0.0010,0.61250787,1.60935667
817000,0.00100,0.00010,100,100,0,0.0010,0.61426864,1.60737730
818000,0.00100,0.00010,100,100,0,0.0010,0.61403371,1.60765508
819000,0.00100,0.00010,100,100,0,0.0010,0.61472571,1.60712351
820000,0.00100,0.00010,100,100,0,0.0010,0.61483863,1.60573624
821000,0.00100,0.00010,100,100,0,0.0010,0.61361939,1.60539556
822000,0.00100,0.00010,100,100,0,0.0010,0.60580065,1.60460650
823000,0.00100,0.00010,100,100,0,0.0010,0.59870153,1.60480856
824000,0.00100,0.00010,100,100,0,0.0010,0.59714732,1.60522968
825000,0.00100,0.00010,100,100,0,0.0010,0.59550120,1.60631062
826000,0.00100,0.00010,100,100,0,0.0010,0.58992869,1.60637037
827000,0.00100,0.00010,100,100,0,0.0010,0.58967210,1.60807121
828000,0.00100,0.00010,100,100,0,0.0010,0.59154754,1.60657131
829000,0.00100,0.00010,100,100,0,0.0010,0.59242065,1.60706460
830000,0.00100,0.00010,100,100,0,0.0010,0.59431087,1.60455574
831000,0.00100,0.00010,100,100,0,0.0010,0.59395264,1.60445877
832000,0.00100,0.00010,100,100,0,0.0010,0.59494741,1.60309054
833000,0.00100,0.00010,100,100,0,0.0010,0.59619954,1.60114196
834000,0.00100,0.00010,100,100,0,0.0010,0.59534496,1.60087388
835000,0.00100,0.00010,100,100,0,0.0010,0.59274543,1.60473192
836000,0.00100,0.00010,100,100,0,0.0010,0.59299667,1.60592754
837000,0.00100,0.00010,100,100,0,0.0010,0.59378319,1.60505314
838000,0.00100,0.00010,100,100,0,0.0010,0.59887487,1.60643702
839000,0.00100,0.00010,100,100,0,0.0010,0.59893606,1.60471748
840000,0.00100,0.00010,100,100,0,0.0010,0.59825250,1.60455807
841000,0.00100,0.00010,100,100,0,0.0010,0.59738924,1.60672382
842000,0.00100,0.00010,100,100,0,0.0010,0.60003586,1.60590778
843000,0.00100,0.00010,100,100,0,0.0010,0.59918394,1.60548793
844000,0.00100,0.00010,100,100,0,0.0010,0.59892965,1.60566792
845000,0.00100,0.00010,100,100,0,0.0010,0.59938635,1.60472294
846000,0.00100,0.00010,100,100,0,0.0010,0.59838966,1.60600424
847000,0.00100,0.00010,100,100,0,0.0010,0.59874811,1.60638703
848000,0.00100,0.00010,100,100,0,0.0010,0.59539045,1.61089779
849000,0.00100,0.00010,100,100,0,0.0010,0.59478465,1.61097324
850000,0.00100,0.00010,100,100,0,0.0010,0.59523410,1.61158930
851000,0.00100,0.00010,100,100,0,0.0010,0.59649636,1.61230599
852000,0.00100,0.00010,100,100,0,0.0010,0.59335338,1.61581978
853000,0.00100,0.00010,100,100,0,0.0010,0.59321011,1.61601242
854000,0.00100,0.00010,100,100,0,0.0010,0.59571562,1.61617035
855000,0.00100,0.00010,100,100,0,0.0010,0.59573903,1.61662254
856000,0.00100,0.00010,100,100,0,0.0010,0.59449219,1.61739921
857000,0.00100,0.00010,100,100,0,0.0010,0.59446379,1.61604420
858000,0.00100,0.00010,100,100,0,0.0010,0.59515215,1.61376239
859000,0.00100,0.00010,100,100,0,0.0010,0.59632158,1.61200315
860000,0.00100,0.00010,100,100,0,0.0010,0.59537668,1.61052684
861000,0.00100,0.00010,100,100,0,0.0010,0.59580224,1.60677892
862000,0.00100,0.00010,100,100,0,0.0010,0.59480605,1.60723590
863000,0.00100,0.00010,100,100,0,0.0010,0.59779792,1.60300462
864000,0.00100,0.00010,100,100,0,0.0010,0.59703919,1.60303584
865000,0.00100,0.00010,100,100,0,0.0010,0.59884483,1.60142547
866000,0.00100,0.00010,100,100,0,0.0010,0.60021535,1.59846432
867000,0.00100,0.00010,100,100,0,0.0010,0.60231054,1.59597269
868000,0.00100,0.00010,100,100,0,0.0010,0.60391907,1.59364886
869000,0.00100,0.00010,100,100,0,0.0010,0.60515717,1.59317415
870000,0.00100,0.00010,100,100,0,0.0010,0.60559465,1.59185769
871000,0.00100,0.00010,100,100,0,0.0010,0.60627349,1.59027431
872000,0.00100,0.00010,100,100,0,0.0010,0.60616331,1.58915998
873000,0.00100,0.00010,100,100,0,0.0010,0.60623182,1.58903580
874000,0.00100,0.00010,100,100,0,0.0010,0.60001114,1.58771626
875000,0.00100,0.00010,100,100,0,0.0010,0.59897260,1.58781883
876000,0.00100,0.00010,100,100,0,0.0010,0.59865246,1.58940813
877000,0.00100,0.00010,100,100,0,0.0010,0.59726283,1.59242043
878000,0.00100,0.00010,100,100,0,0.0010,0.59850779,1.59172740
879000,0.00100,0.00010,100,100,0,0.0010,0.59665119,1.59154932
880000,0.00100,0.00010,100,100,0,0.0010,0.59786930,1.59249685
881000,0.00100,0.00010,100,100,0,0.0010,0.59898238,1.59189712
882000,0.00100,0.00010,100,100,0,0.0010,0.59988044,1.59123866
883000,0.00100,0.00010,100,100,0,0.0010,0.60026806,1.59043485
884000,0.00100,0.00010,100,100,0,0.0010,0.59970072,1.58944563
885000,0.00100,0.00010,100,100,0,0.0010,0.60363883,1.58594050
886000,0.00100,0.00010,100,100,0,0.0010,0.60178232,1.58952575
887000,0.00100,0.00010,100,100,0,0.0010,0.59913414,1.59052296
888000,0.00100,0.00010,100,100,0,0.0010,0.59883717,1.58978479
889000,0.00100,0.00010,100,100,0,0.0010,0.59877445,1.58915168
890000,0.00100,0.00010,100,100,0,0.0010,0.59748155,1.59066555
891000,0.00100,0.00010,100,100,0,0.0010,0.59933053,1.58989587
892000,0.00100,0.00010,100,100,0,0.0010,0.59966018,1.58942701
893000,0.00100,0.00010,100,100,0,0.0010,0.60235624,1.58591129
894000,0.00100,0.00010,100,100,0,0.0010,0.60034064,1.58676948
895000,0.00100,0.00010,100,100,0,0.0010,0.59929453,1.58819870
896000,0.00100,0.00010,100,100,0,0.0010,0.60201553,1.58722320
897000,0.00100,0.00010,100,100,0,0.0010,0.60020170,1.58753050
898000,0.00100,0.00010,100,100,0,0.0010,0.60163883,1.58539605
899000,0.00100,0.00010,100,100,0,0.0010,0.60231179,1.58362121
900000,0.00100,0.00010,100,100,0,0.0010,0.60347011,1.58302810
901000,0.00100,0.00010,100,100,0,0.0010,0.60482078,1.58265167
902000,0.00100,0.00010,100,100,0,0.0010,0.60485366,1.58160083
903000,0.00100,0.00010,100,100,0,0.0010,0.60508111,1.58018070
904000,0.00100,0.00010,100,100,0,0.0010,0.60429024,1.58129629
905000,0.00100,0.00010,100,100,0,0.0010,0.60426113,1.58150715
906000,0.00100,0.00010,100,100,0,0.0010,0.60408651,1.58280810
907000,0.00100,0.00010,100,100,0,0.0010,0.60410114,1.58387020
908000,0.00100,0.00010,100,100,0,0.0010,0.60613422,1.58270912
909000,0.00100,0.00010,100,100,0,0.0010,0.60435799,1.58500967
910000,0.00100,0.00010,100,100,0,0.0010,0.60559762,1.58097950
911000,0.00100,0.00010,100,100,0,0.0010,0.60922707,1.58151612
912000,0.00100,0.00010,100,100,0,0.0010,0.60679527,1.58115129
913000,0.00100,0.00010,100,100,0,0.0010,0.60462157,1.58368175
914000,0.00100,0.00010,100,100,0,0.0010,0.60418507,1.58557411
915000,0.00100,0.00010,100,100,0,0.0010,0.60343002,1.58585297
916000,0.00100,0.00010,100,100,0,0.0010,0.60589641,1.58348940
917000,0.00100,0.00010,100,100,0,0.0010,0.60653336,1.58348837
918000,0.00100,0.00010,100,100,0,0.0010,0.60581744,1.58438047
919000,0.00100,0.00010,100,100,0,0.0010,0.60662495,1.58209984
920000,0.00100,0.00010,100,100,0,0.0010,0.60487686,1.58352634
921000,0.00100,0.00010,100,100,0,0.0010,0.60601369,1.58235314
922000,0.00100,0.00010,100,100,0,0.0010,0.60382910,1.58394961
923000,0.00100,0.00010,100,100,0,0.0010,0.60274012,1.58418941
924000,0.00100,0.00010,100,100,0,0.0010,0.60542474,1.58163930
925000,0.00100,0.00010,100,100,0,0.0010,0.60739467,1.57938751
926000,0.00100,0.00010,100,100,0,0.0010,0.60734377,1.58039897
927000,0.00100,0.00010,100,100,0,0.0010,0.60567555,1.58177593
928000,0.00100,0.00010,100,100,0,0.0010,0.60714585,1.58072364
929000,0.00100,0.00010,100,100,0,0.0010,0.60474357,1.58227251
930000,0.00100,0.00010,100,100,0,0.0010,0.60746851,1.58005224
931000,0.00100,0.00010,100,100,0,0.0010,0.60630465,1.58064328
932000,0.00100,0.00010,100,100,0,0.0010,0.60613631,1.58080738
933000,0.00100,0.00010,100,100,0,0.0010,0.60722544,1.57969086
934000,0.00100,0.00010,100,100,0,0.0010,0.60721095,1.57858776
935000,0.00100,0.00010,100,100,0,0.0010,0.60815176,1.57822451
936000,0.00100,0.00010,100,100,0,0.0010,0.60751354,1.57987544
937000,0.00100,0.00010,100,100,0,0.0010,0.60526492,1.58060929
938000,0.00100,0.00010,100,100,0,0.0010,0.60895929,1.57842726
939000,0.00100,0.00010,100,100,0,0.0010,0.61224458,1.57462158
940000,0.00100,0.00010,100,100,0,0.0010,0.61180813,1.57466567
941000,0.00100,0.00010,100,100,0,0.0010,0.61651760,1.57647938
942000,0.00100,0.00010,100,100,0,0.0010,0.61564111,1.57771296
943000,0.00100,0.00010,100,100,0,0.0010,0.61755955,1.57750739
944000,0.00100,0.00010,100,100,0,0.0010,0.61895357,1.57492594
945000,0.00100,0.00010,100,100,0,0.0010,0.61832410,1.57509859
946000,0.00100,0.00010,100,100,0,0.0010,0.62045178,1.57175943
947000,0.00100,0.00010,100,100,0,0.0010,0.62001609,1.57087399
948000,0.00100,0.00010,100,100,0,0.0010,0.61889423,1.57352343
949000,0.00100,0.00010,100,100,0,0.0010,0.61766890,1.57489513
950000,0.00100,0.00010,100,100,0,0.0010,0.61775224,1.57484466
951000,0.00100,0.00010,100,100,0,0.0010,0.61760874,1.57328834
952000,0.00100,0.00010,100,100,0,0.0010,0.61755740,1.57280885
953000,0.00100,0.00010,100,100,0,0.0010,0.61939633,1.56947464
954000,0.00100,0.00010,100,100,0,0.0010,0.62002800,1.56895198
955000,0.00100,0.00010,100,100,0,0.0010,0.61821074,1.57053727
956000,0.00100,0.00010,100,100,0,0.0010,0.61707229,1.57227430
957000,0.00100,0.00010,100,100,0,0.0010,0.61919512,1.57081613
958000,0.00100,0.00010,100,100,0,0.0010,0.62047931,1.56922561
959000,0.00100,0.00010,100,100,0,0.0010,0.61909244,1.56910304
960000,0.00100,0.00010,100,100,0,0.0010,0.61941561,1.56890586
961000,0.00100,0.00010,100,100,0,0.0010,0.62041108,1.56772324
962000,0.00100,0.00010,100,100,0,0.0010,0.62131247,1.56846648
963000,0.00100,0.00010,100,100,0,0.0010,0.62281361,1.56724473
964000,0.00100,0.00010,100,100,0,0.0010,0.62313034,1.56835693
965000,0.00100,0.00010,100,100,0,0.0010,0.62251021,1.56827000
966000,0.00100,0.00010,100,100,0,0.0010,0.62387057,1.56713359
967000,0.00100,0.00010,100,100,0,0.0010,0.62298191,1.56629703
968000,0.00100,0.00010,100,100,0,0.0010,0.62440392,1.56545335
969000,0.00100,0.00010,100,100,0,0.0010,0.62330567,1.56616194
970000,0.00100,0.00010,100,100,0,0.0010,0.62503102,1.56525542
971000,0.00100,0.00010,100,100,0,0.0010,0.62710166,1.56118022
972000,0.00100,0.00010,100,100,0,0.0010,0.62594894,1.56112330
973000,0.00100,0.00010,100,100,0,0.0010,0.62391359,1.56344086
974000,0.00100,0.00010,100,100,0,0.0010,0.61943379,1.56214433
975000,0.00100,0.00010,100,100,0,0.0010,0.61199330,1.56560972
976000,0.00100,0.00010,100,100,0,0.0010,0.61549418,1.56206292
977000,0.00100,0.00010,100,100,0,0.0010,0.61326768,1.56441449
978000,0.00100,0.00010,100,100,0,0.0010,0.61167869,1.56707841
979000,0.00100,0.00010,100,100,0,0.0010,0.60906166,1.57024665
980000,0.00100,0.00010,100,100,0,0.0010,0.60810196,1.57164483
981000,0.00100,0.00010,100,100,0,0.0010,0.60665676,1.57284249
982000,0.00100,0.00010,100,100,0,0.0010,0.60439114,1.57705605
983000,0.00100,0.00010,100,100,0,0.0010,0.59727068,1.57815264
984000,0.00100,0.00010,100,100,0,0.0010,0.59347592,1.58083162
985000,0.00100,0.00010,100,100,0,0.0010,0.59487270,1.58092664
986000,0.00100,0.00010,100,100,0,0.0010,0.59621612,1.58018001
987000,0.00100,0.00010,100,100,0,0.0010,0.59489701,1.58272410
988000,0.00100,0.00010,100,100,0,0.0010,0.59680687,1.58230904
989000,0.00100,0.00010,100,100,0,0.0010,0.60162975,1.58360965
990000,0.00100,0.00010,100,100,0,0.0010,0.60406982,1.58171144
991000,0.00100,0.00010,100,100,0,0.0010,0.60352625,1.58175660
992000,0.00100,0.00010,100,100,0,0.0010,0.60456026,1.57878915
993000,0.00100,0.00010,100,100,0,0.0010,0.60458019,1.57826036
994000,0.00100,0.00010,100,100,0,0.0010,0.60582149,1.57701423
995000,0.00100,0.00010,100,100,0,0.0010,0.60833086,1.57494560
996000,0.00100,0.00010,100,100,0,0.0010,0.61006248,1.57504739
997000,0.00100,0.00010,100,100,0,0.0010,0.61133807,1.57428627
998000,0.00100,0.00010,100,100,0,0.0010,0.61179690,1.57438280
999000,0.00100,0.00010,100,100,0,0.0010,0.61126846,1.57500789
1000000,0.00100,0.00010,100,100,0,0.0010,0.61137020,1.57404389
1001000,0.00100,0.00010,100,100,0,0.0010,0.60507609,1.57431312
1002000,0.00100,0.00010,100,100,0,0.0010,0.60392882,1.57403317
1003000,0.00100,0.00010,100,100,0,0.0010,0.60438837,1.57246674
1004000,0.00100,0.00010,100,100,0,0.0010,0.60331228,1.57331358
1005000,0.00100,0.00010,100,100,0,0.0010,0.60412635,1.57340989
1006000,0.00100,0.00010,100,100,0,0.0010,0.60330895,1.57367064
1007000,0.00100,0.00010,100,100,0,0.0010,0.60267400,1.57515934
1008000,0.00100,0.00010,100,100,0,0.0010,0.60270001,1.57519113
1009000,0.00100,0.00010,100,100,0,0.0010,0.60283725,1.57557339
1010000,0.00100,0.00010,100,100,0,0.0010,0.60189385,1.57667375
1011000,0.00100,0.00010,100,100,0,0.0010,0.60156454,1.57731526
1012000,0.00100,0.00010,100,100,0,0.0010,0.60167665,1.57763222
1013000,0.00100,0.00010,100,100,0,0.0010,0.60198536,1.57841438
1014000,0.00100,0.00010,100,100,0,0.0010,0.60111088,1.57874598
1015000,0.00100,0.00010,100,100,0,0.0010,0.59880212,1.58017354
1016000,0.00100,0.00010,100,100,0,0.0010,0.60108373,1.57802082
1017000,0.00100,0.00010,100,100,0,0.0010,0.60056445,1.57750778
1018000,0.00100,0.00010,100,100,0,0.0010,0.60065890,1.57698386
1019000,0.00100,0.00010,100,100,0,0.0010,0.59934135,1.57688964
1020000,0.00100,0.00010,100,100,0,0.0010,0.60011676,1.57602329
1021000,0.00100,0.00010,100,100,0,0.0010,0.59969211,1.57633134
1022000,0.00100,0.00010,100,100,0,0.0010,0.59955093,1.57515947
1023000,0.00100,0.00010,100,100,0,0.0010,0.59928878,1.57665446
1024000,0.00100,0.00010,100,100,0,0.0010,0.59824657,1.57520583
1025000,0.00100,0.00010,100,100,0,0.0010,0.59979305,1.57406512
1026000,0.00100,0.00010,100,100,0,0.0010,0.59788285,1.57606576
1027000,0.00100,0.00010,100,100,0,0.0010,0.59724999,1.57764402
1028000,0.00100,0.00010,100,100,0,0.0010,0.59775336,1.57642715
1029000,0.00100,0.00010,100,100,0,0.0010,0.60111647,1.57444792
1030000,0.00100,0.00010,100,100,0,0.0010,0.60150083,1.57306370
1031000,0.00100,0.00010,100,100,0,0.0010,0.59576433,1.57384096
1032000,0.00100,0.00010,100,100,0,0.0010,0.59917289,1.57140915
1033000,0.00100,0.00010,100,100,0,0.0010,0.59889175,1.57249002
1034000,0.00100,0.00010,100,100,0,0.0010,0.59893511,1.57361288
1035000,0.00100,0.00010,100,100,0,0.0010,0.59977314,1.57267472
1036000,0.00100,0.00010,100,100,0,0.0010,0.59945028,1.57337884
1037000,0.00100,0.00010,100,100,0,0.0010,0.59754944,1.57579935
1038000,0.00100,0.00010,100,100,0,0.0010,0.59571412,1.57802934
1039000,0.00100,0.00010,100,100,0,0.0010,0.59888006,1.57528404
1040000,0.00100,0.00010,100,100,0,0.0010,0.59623828,1.57837580
1041000,0.00100,0.00010,100,100,0,0.0010,0.59060818,1.57852524
1042000,0.00100,0.00010,100,100,0,0.0010,0.58803647,1.58173512
1043000,0.00100,0.00010,100,100,0,0.0010,0.58817267,1.58265680
1044000,0.00100,0.00010,100,100,0,0.0010,0.58606901,1.58315923
1045000,0.00100,0.00010,100,100,0,0.0010,0.58614423,1.58320673
1046000,0.00100,0.00010,100,100,0,0.0010,0.58339625,1.58595536
1047000,0.00100,0.00010,100,100,0,0.0010,0.58205235,1.58739460
1048000,0.00100,0.00010,100,100,0,0.0010,0.57936573,1.59055931
1049000,0.00100,0.00010,100,100,0,0.0010,0.57944036,1.59105148
1050000,0.00100,0.00010,100,100,0,0.0010,0.57731882,1.59126576
1051000,0.00100,0.00010,100,100,0,0.0010,0.57849692,1.58954425
1052000,0.00100,0.00010,100,100,0,0.0010,0.57927101,1.58928794
1053000,0.00100,0.00010,100,100,0,0.0010,0.58014604,1.59083814
1054000,0.00100,0.00010,100,100,0,0.0010,0.58214167,1.58855659
1055000,0.00100,0.00010,100,100,0,0.0010,0.57828954,1.58514378
1056000,0.00100,0.00010,100,100,0,0.0010,0.57834749,1.58556502
1057000,0.00100,0.00010,100,100,0,0.0010,0.57962562,1.58498245
1058000,0.00100,0.00010,100,100,0,0.0010,0.57827076,1.58537949
1059000,0.00100,0.00010,100,100,0,0.0010,0.58046947,1.58384317
1060000,0.00100,0.00010,100,100,0,0.0010,0.58070692,1.58593787
1061000,0.00100,0.00010,100,100,0,0.0010,0.58173589,1.58401467
1062000,0.00100,0.00010,100,100,0,0.0010,0.57666838,1.58516449
1063000,0.00100,0.00010,100,100,0,0.0010,0.57524613,1.58742342
1064000,0.00100,0.00010,100,100,0,0.0010,0.57738340,1.58541461
1065000,0.00100,0.00010,100,100,0,0.0010,0.57766064,1.58594265
1066000,0.00100,0.00010,100,100,0,0.0010,0.57814247,1.58607335
1067000,0.00100,0.00010,100,100,0,0.0010,0.57673365,1.58623214
1068000,0.00100,0.00010,100,100,0,0.0010,0.57259547,1.58529261
1069000,0.00100,0.00010,100,100,0,0.0010,0.57355712,1.58344436
1070000,0.00100,0.00010,100,100,0,0.0010,0.57153634,1.58594920
1071000,0.00100,0.00010,100,100,0,0.0010,0.57173933,1.58641795
1072000,0.00100,0.00010,100,100,0,0.0010,0.57255758,1.58422364
1073000,0.00100,0.00010,100,100,0,0.0010,0.57428462,1.58316034
1074000,0.00100,0.00010,100,100,0,0.0010,0.57410402,1.58221803
1075000,0.00100,0.00010,100,100,0,0.0010,0.57212141,1.58006865
1076000,0.00100,0.00010,100,100,0,0.0010,0.57075208,1.58123700
1077000,0.00100,0.00010,100,100,0,0.0010,0.57171442,1.57816029
1078000,0.00100,0.00010,100,100,0,0.0010,0.57514536,1.57686135
1079000,0.00100,0.00010,100,100,0,0.0010,0.57667242,1.57510783
1080000,0.00100,0.00010,100,100,0,0.0010,0.57618701,1.57628264
1081000,0.00100,0.00010,100,100,0,0.0010,0.57718177,1.57561233
1082000,0.00100,0.00010,100,100,0,0.0010,0.58154673,1.57329863
1083000,0.00100,0.00010,100,100,0,0.0010,0.57912499,1.57684303
1084000,0.00100,0.00010,100,100,0,0.0010,0.57842827,1.57643531
1085000,0.00100,0.00010,100,100,0,0.0010,0.57743961,1.57724534
1086000,0.00100,0.00010,100,100,0,0.0010,0.57801414,1.57529528
1087000,0.00100,0.00010,100,100,0,0.0010,0.57628098,1.57605879
1088000,0.00100,0.00010,100,100,0,0.0010,0.57750560,1.57475139
1089000,0.00100,0.00010,100,100,0,0.0010,0.57784583,1.57493357
1090000,0.00100,0.00010,100,100,0,0.0010,0.57918502,1.57192086
1091000,0.00100,0.00010,100,100,0,0.0010,0.57875166,1.57196938
1092000,0.00100,0.00010,100,100,0,0.0010,0.57872737,1.57203641
1093000,0.00100,0.00010,100,100,0,0.0010,0.57549768,1.57531824
1094000,0.00100,0.00010,100,100,0,0.0010,0.57563457,1.57649559
1095000,0.00100,0.00010,100,100,0,0.0010,0.57912158,1.57512692
1096000,0.00100,0.00010,100,100,0,0.0010,0.57233347,1.57820445
1097000,0.00100,0.00010,100,100,0,0.0010,0.57169351,1.58038272
1098000,0.00100,0.00010,100,100,0,0.0010,0.57283200,1.57920305
1099000,0.00100,0.00010,100,100,0,0.0010,0.57312896,1.57783611
1100000,0.00100,0.00010,100,100,0,0.0010,0.57414627,1.57619083
1101000,0.00100,0.00010,100,100,0,0.0010,0.57356641,1.57672644
1102000,0.00100,0.00010,100,100,0,0.0010,0.57143046,1.58013841
1103000,0.00100,0.00010,100,100,0,0.0010,0.57214802,1.57891325
1104000,0.00100,0.00010,100,100,0,0.0010,0.57457740,1.57738057
1105000,0.00100,0.00010,100,100,0,0.0010,0.57516959,1.57755032
1106000,0.00100,0.00010,100,100,0,0.0010,0.57830964,1.57916601
1107000,0.00100,0.00010,100,100,0,0.0010,0.57827252,1.58141125
1108000,0.00100,0.00010,100,100,0,0.0010,0.57895313,1.58084308
1109000,0.00100,0.00010,100,100,0,0.0010,0.58038013,1.58094086
1110000,0.00100,0.00010,100,100,0,0.0010,0.57984920,1.58350789
1111000,0.00100,0.00010,100,100,0,0.0010,0.58046364,1.58280716
1112000,0.00100,0.00010,100,100,0,0.0010,0.58332439,1.57919803
1113000,0.00100,0.00010,100,100,0,0.0010,0.58319336,1.57919223
1114000,0.00100,0.00010,100,100,0,0.0010,0.58492637,1.57600311
1115000,0.00100,0.00010,100,100,0,0.0010,0.58502306,1.57631525
1116000,0.00100,0.00010,100,100,0,0.0010,0.58387024,1.58001767
1117000,0.00100,0.00010,100,100,0,0.0010,0.58436768,1.57970381
1118000,0.00100,0.00010,100,100,0,0.0010,0.58663140,1.57530510
1119000,0.00100,0.00010,100,100,0,0.0010,0.58742935,1.57451236
1120000,0.00100,0.00010,100,100,0,0.0010,0.58679253,1.57393777
1121000,0.00100,0.00010,100,100,0,0.0010,0.58780387,1.57252813
1122000,0.00100,0.00010,100,100,0,0.0010,0.58383787,1.57011300
1123000,0.00100,0.00010,100,100,0,0.0010,0.58343096,1.57153623
1124000,0.00100,0.00010,100,100,0,0.0010,0.58304166,1.57120203
1125000,0.00100,0.00010,100,100,0,0.0010,0.58428122,1.57019997
1126000,0.00100,0.00010,100,100,0,0.0010,0.58313079,1.56992020
1127000,0.00100,0.00010,100,100,0,0.0010,0.58398863,1.56987104
1128000,0.00100,0.00010,100,100,0,0.0010,0.58397427,1.57050876
1129000,0.00100,0.00010,100,100,0,0.0010,0.58406642,1.56908032
1130000,0.00100,0.00010,100,100,0,0.0010,0.58371560,1.56929928
1131000,0.00100,0.00010,100,100,0,0.0010,0.58669498,1.56722240
1132000,0.00100,0.00010,100,100,0,0.0010,0.58751184,1.56577388
1133000,0.00100,0.00010,100,100,0,0.0010,0.59008681,1.56284892
1134000,0.00100,0.00010,100,100,0,0.0010,0.58852900,1.56394100
1135000,0.00100,0.00010,100,100,0,0.0010,0.58773149,1.56510227
1136000,0.00100,0.00010,100,100,0,0.0010,0.57973984,1.56702525
1137000,0.00100,0.00010,100,100,0,0.0010,0.58094460,1.56620290
1138000,0.00100,0.00010,100,100,0,0.0010,0.58300448,1.56040342
1139000,0.00100,0.00010,100,100,0,0.0010,0.58083052,1.56020722
1140000,0.00100,0.00010,100,100,0,0.0010,0.58052746,1.56169095
1141000,0.00100,0.00010,100,100,0,0.0010,0.58109624,1.56243002
1142000,0.00100,0.00010,100,100,0,0.0010,0.58053087,1.56238243
1143000,0.00100,0.00010,100,100,0,0.0010,0.58068088,1.56505706
1144000,0.00100,0.00010,100,100,0,0.0010,0.58114659,1.56396191
1145000,0.00100,0.00010,100,100,0,0.0010,0.58030316,1.56339584
1146000,0.00100,0.00010,100,100,0,0.0010,0.57943603,1.56326486
1147000,0.00100,0.00010,100,100,0,0.0010,0.57879536,1.56441024
1148000,0.00100,0.00010,100,100,0,0.0010,0.57904374,1.56522357
1149000,0.00100,0.00010,100,100,0,0.0010,0.57825169,1.56552655
1150000,0.00100,0.00010,100,100,0,0.0010,0.57992537,1.56386696
1151000,0.00100,0.00010,100,100,0,0.0010,0.58003793,1.56390018
1152000,0.00100,0.00010,100,100,0,0.0010,0.57685297,1.56489040
1153000,0.00100,0.00010,100,100,0,0.0010,0.57471225,1.56741577
1154000,0.00100,0.00010,100,100,0,0.0010,0.57427318,1.56786391
1155000,0.00100,0.00010,100,100,0,0.0010,0.57381325,1.56721210
